0: 116,17,49,296,83
272: 89,119,175
273: 182,42,29,314
274: 317,209,306,233
275: 47,40,94,139
276: 125,319,135,203,165
277: 235,217,86,57,12
278: 223,32,77,114,145,2
279: 211,22,167
280: 265,134,15,107,177
281: 127,61,32,85,145
282: 255,130,113,96
283: 238,292,257
284: 159,308,20,230,45,146
285: 148,194,180,255,130
286: 191,266,157
287: 103,177,228,73
288: 179,97
289: 163,160,154,39,111
290: 314,131
291: 24,104,114,48,318,231,215
292: 283,238,234,98,35
293: 95,107,260,91
294: 152,227,298
295: 244,103,69,93,125
296: 201,0
297: 38,78
298: 172,70,112,294,227,251
299: 100,46,18
300: 27,64,268,262
301: 
302: 24,23,152,159,308,70
303: 259,181,51
304: 270,59,121,216
305: 88,271,257
306: 1,274,233
307: 50,133,226,15
308: 284,159,23,302,20,316
309: 13,247
310: 115,154,40,39
311: 183,138,112,201
312: 249,101,173
313: 261
314: 290,29,273
315: 91,135
316: 20,19,23,308
317: 274,209,260
318: 48,68,199,291,104
319: 276,207,165,41
320: 118,83,222,257,271
321: 5
