0: 249,275,311,183,390
171: 13,321,320,336,118
172: 166,246,397
173: 327,213,229,379,211
174: 211,229,241,362
175: 260,177,287
176: 338
177: 276,175
178: 136,371,132,197,256,113
179: 380,203,233
180: 294,28,194,258,146,284
181: 182,350,403,406
182: 42,350,181,403,303
183: 311,24,289,60,0
184: 40,202
185: 281,212,286,2,91,244
186: 20,335,90
187: 336,118,116,11,83,56
188: 86,170
189: 199,326
190: 122,395,84
191: 128
192: 52,130
193: 226,134
194: 18,113,168,68,146,180
195: 252,152,255,299
196: 389,204,122
197: 256,136,178
198: 72,76,323,305
199: 189,269
200: 264,269,114,316
201: 147,290,288
202: 184,158
203: 169,353,233,314,179
204: 196,389,208,126,395
205: 401,338
206: 266,210,381
207: 94,33,145,365,160
208: 84,90,126,395,204
209: 315,117
210: 237,266,206,381,53
211: 115,174,229,173,213
212: 281,185,244,105,104
213: 173,211,115,399,376
214: 240,370
215: 232,227,231,16,44,19
216: 101,330
217: 381,53
218: 352,91,43,6
219: 332,87,276
220: 331,378,385
221: 295
222: 45,284,294,98
223: 345,306,6
224: 247,102,58
225: 116,11,121,21
226: 32,193,265,134
227: 232,215,19,296,112
228: 103,374,164
229: 379,314,173,211,174
230: 17,7,292,138,36,309
231: 232,215,44,10
232: 215,227,231,14,112
233: 65,169,203,179
234: 36,320,309,118,328
235: 82,120,407
236: 313,255,262,168,68,302
237: 74,210,363,266
238: 17,7,358,5,361
239: 247,102,148,271
240: 214,370,271
241: 380,174,362
242: 318,360
243: 330,59,304
244: 352,91,185,212,278
245: 81
246: 71,359,397,172,55
247: 239,224,394,102,25
248: 142,38
249: 29,0,275,327
250: 361,17,309,328
251: 278,135,375,365,145
252: 195,27,368
253: 45,383,283
254: 329,384,21
255: 313,236,262,195,299
256: 197,38,178
257: 148,156,72,76,370
258: 68,302,180,28
259: 67,397
260: 175,95,119
261: 136
262: 255,236,299,159,302,78
263: 406,329
264: 200,269,407,23,316
265: 348,4,164,134,226,61
266: 206,237,210
267: 1,396,310,165
268: 385,300,331
269: 264,200,199
270: 304
271: 239,102,240
272: 322
273: 147,329,51
274: 117,295,99,396
275: 47,60,249,0,327
276: 177,332,219
277: 74,53
278: 251,135,352,244,347
279: 346,372,303
280: 342,8,351,85
281: 185,212,286,355,114,104
282: 297
283: 383,285,144,45,253
284: 146,391,180,294,98,222
285: 283,144,138,70,292
286: 281,185,2,114
287: 15,175,163
288: 131,376,364,201
289: 111,369,60,48,183
290: 147,201,373
291: 152,341,308,64
292: 7,230,383,285,138
293: 15,137,123
294: 180,28,284,45,222
295: 221,99,1,396,274
296: 19,227
297: 389,338,282
298: 111,49,112,24
299: 64,195,152,255,262
300: 385,268
301: 356,30,26
302: 68,258,236,262,78
303: 182,42,403,372,346,279
304: 270,243,59
305: 323,198
306: 223,345,165
307: 37,143,337,388
308: 355,316,341,291
309: 234,36,17,230,250,328
310: 93,165,267,154,65
311: 24,13,183,390,0
312: 80,88,150
313: 255,236,38
314: 229,392,379,203,353
315: 209
316: 308,114,23,264,200,341
317: 109,388,37
318: 242,140
319: 
320: 234,36,321,171,118
321: 138,13,171,36,320
322: 272
323: 72,198,305
324: 9,354,394,156
325: 349,51,147,79
326: 128,189
327: 173,275,379,249
328: 234,309,250
329: 254,384,273,263,51
330: 243,101,216
331: 140,220,385,268
332: 219,103,276
333: 357,3
334: 341,368
335: 20,186,90
336: 187,118,390,171,116
337: 133,405,143,307,388,162
338: 176,205,401,297
339: 35,371,132,18,386
340: 107,141,129
341: 291,334,23,308,316
342: 8,280,125,69,85
343: 34,130,5,30,9
344: 77,347,157,33,145
345: 223,43,306,93,165
346: 279,42,303
347: 105,157,278,344
348: 4,265,134,50
349: 325,79,167,372,403
350: 182,181
351: 280,32
352: 91,244,218,43,278,135
353: 160,169,203,392,314
354: 30,26,25,324,9
355: 308,114,281,100,104
356: 106,34,52,301,30
357: 333,3
358: 5,7,238
359: 71,246
360: 57,242
361: 250,17,238
362: 75,241,174
363: 237,74,170,153
364: 399,121,288,376
365: 375,251,207,145,154
366: 128
367: 85,125,6
368: 252,27,377,334
369: 14,77,33,289,111,48
370: 240,214,257,155
371: 136,178,132,35,339
372: 167,349,403,303,279
373: 22,290
374: 228,103
375: 365,93,43,251,135
376: 288,131,213,115,364,399
377: 27,368
378: 86,57,220
379: 229,392,314,327,173
380: 179,241,404
381: 217,53,206,210
382: 108,46,110
383: 283,253,7,292
384: 329,254,67,71
385: 300,268,331,220
386: 146,391,18,339
387: 59
388: 109,317,162,307,37,337
389: 196,204,297,126
390: 311,0,336,116
391: 146,386,284,98
392: 379,314,160,353
393: 31,97
394: 247,25,324,148,156
395: 122,190,84,208,204
396: 1,267,295,274
397: 71,246,67,259,172
398: 83,56
399: 364,213,376
400: 46
401: 205,338
402: 100,44,124
403: 182,181,303,349,372
404: 380
405: 337,133,143
406: 263,181
407: 23,235,120,264
