0: 172,49,298,296
285: 28,180,294,159,194,284
286: 189,210,269,157
287: 293,15,315,162
288: 75,314,327,174
289: 165,221,207,94,213
290: 167,79
291: 316,152,120,68
292: 222,320,148,5
293: 287,107,137
294: 308,100,159,194,285
295: 135,223
296: 311,298,275,0,138
297: 126,178,20,313
298: 311,296,14,45,144,0
299: 195,339
300: 140,197,66
301: 30,9,52,257,343
302: 159,215,227,180,45
303: 42,246
304: 101,59,330,270
305: 250,323,198,156,76
306: 322,99,233,315,203
307: 348,143,109
308: 294,100,68
309: 250,72,88
310: 353
311: 298,296,14,24,70
312: 17,80,121
313: 96,98,192,297,126
314: 288,174,39
315: 287,15,163,306,99
316: 19,291,341,344
317: 245,87,37,109
318: 326,16,114,153,242
319: 209,65,274
320: 148,156,292,5,321,234
321: 5,13,116,234,320
322: 306,99,233
323: 250,305,72,76,155
324: 239,9,238,257
325: 67,29,229
326: 16,114,120,318,23,104
327: 275,183,47,174,288
328: 11,259,118,336,116
329: 273,147
330: 101,243,150,216,304
331: 12,64,220
332: 85,228,125,91
333: 140,142,197,248,3,136
334: 252,235,242
335: 338,192,126
336: 172,49,36,116,328,118
337: 95,87,260
338: 335,106,34
339: 299
340: 219,119,129,89
341: 145,316,344
342: 85,218,164,6
343: 58,257,52,301,26
344: 77,232,145,341,19,316
345: 125,91,103,73,162
346: 42,182
347: 145,69,280
348: 265,61,307,143
349: 350,56
350: 55,349,56
351: 189
352: 6,280
353: 310,154
