0: 146,28,172,14,49
207: 306,41,43,165,31
208: 261,186,92,204
209: 276,306,203
210: 62,286,153
211: 288,139
212: 199,10,200,269
213: 40,39,184,94,183,275
214: 13,323,309
215: 2,231,291,24,70,152
216: 150,121,330
217: 82,57,74
218: 232,280,69
219: 89,119,175,272
220: 12
221: 138,169,111,160,94
222: 258,171,320
223: 267,332,278,69,77,2
224: 58
225: 329
226: 95,265,307,4
227: 298,70,24,28,14
228: 61,6,177,91
229: 325
230: 148,171,144,253
231: 77,2,215,291,114
232: 218,191,32,269,145
233: 306,319
234: 292,144,305
235: 44,185,252,264
236: 297,333,142,132,256
237: 206,53,189
238: 292
239: 72,305,323,324,271,247,13
240: 155,247,13
241: 325,273
242: 44,27,66,104,128
243: 59,304,101,312,263,121
244: 125,295,105,33,117
245: 141
246: 116,60,80,55
247: 240,324,239,13
248: 168,110
249: 254,173,67,56
250: 5,83,36
251: 169,105,111,152,112
252: 235
253: 180,284,130,148,230,171
254: 101,249,312,55
255: 96,285,178
256: 132,3,197,236
257: 30,324,283,102,76
258: 222,49,146,171
259: 29,181
260: 107,287,15,293
261: 186,208,204,90
262: 27,64,331,140,268,300
263: 150,312,55,243
264: 10,185,62,44,235
265: 226,307,50,61
266: 281,32,127,157,54
267: 295,332,223,2,105
268: 140,262,331
269: 145,191,200,212,232
270: 21,59
271: 30,324,305,239
272: 99,89,219
273: 314,147,241,325
274: 
275: 94,213,184,47
276: 306,209,322,203,163,41
277: 82,57,86
278: 145,69,77,223
279: 158
280: 218,281,85
281: 32,127,266,6,280
282: 204,126,96,90
283: 9,102,198,30,257
284: 180,253,308,159,18,130,45
285: 18,194,130,178,255
286: 210
287: 177,15,307,107,260
288: 211,314,22
289: 165,160,117,183,39
290: 167,131
291: 114,231,215,24,302
292: 234,144,238
293: 203,315,15,260
294: 302,316,159,45,28
295: 267,332,244,105
296: 138,201,187,311,17,75
297: 236,46,132
298: 227,70,112,14,187,311
299: 20,195,308,100
300: 66,168,27,262
301: 205,9
302: 294,24,291,316
303: 42,51
304: 59,243,121,330
305: 72,239,234,271
306: 276,233,207,209,41
307: 226,95,265,107,287,177
308: 316,159,100,20,299,284
309: 214
310: 115,139
311: 187,298,112,169,138,296
312: 101,254,55,263,243
313: 7,96,192
314: 147,273,288,325
315: 293,203
316: 308,159,100,294,302
317: 137,87
318: 104,128,120,16,326,23
319: 1,233
320: 83,222
321: 36
322: 73,135,163,276
323: 72,239,13,214
324: 30,257,271,239,247
325: 241,229,314,273
326: 68,318,23,19
327: 174,329
328: 118,336,17
329: 225,327
330: 121,304,216
331: 262,64,268
332: 267,295,223,69
333: 38,236,142
334: 
335: 176,192,84
336: 328
