0: 275,225,183,60,138
253: 356,52,383,130,343
254: 259,71,359,384
255: 299,68,78,18,368
256: 142,140,46,382
257: 324,148,25,370,76,247
258: 294,144,227,49,285
259: 21,254,67
260: 287,177,81,175,293
261: 20,197,92
262: 64,334
263: 312
264: 269,326,199,114
265: 228,61,374,103,337
266: 206
267: 93,154,160
268: 385,220,300
269: 281,326,199,264
270: 59
271: 239,240
272: 137,123,209
273: 349,325,201,121,329
274: 322,319,149
275: 0,225,60,213
276: 219,295
277: 53,381,237,210
278: 145,77,48
279: 167,372,79
280: 351,191,6,85
281: 269,286,185
282: 208,204,338
283: 222,284,7
284: 194,35,205,283
285: 171,292,144,258,36
286: 125,281,185
287: 177,260,163,315,293
288: 75,201,147,131,325
289: 183,60,24,207,33,379,47
290: 349,325,372
291: 124,334,120,316
292: 171,7,285,144
293: 315,287,260,175,119
294: 45,144,258,180,227
295: 276,163,43
296: 298,112,369,70
297: 386,208
298: 215,369,28,70,296
299: 255,152,78
300: 66,385,268
301: 9,30,356,106
302: 339,159,236,19,180
303: 182,51
304: 101,330
305: 323,361,155,76
306: 43,165,221
307: 143,37
308: 16,104,100,236,19,14
309: 250,17,88
310: 154,94,207,251
311: 49,70,321,138
312: 55,263
313: 371,113,368,132
314: 211,174,179,362
315: 293,137,287
316: 355,114,23,120,291
317: 37,245,87,109
318: 170,153
319: 274,209
320: 36,321,13,171,230
321: 320,36,13,311,116
322: 274,149
323: 305,72
324: 257,148,343,25,9,156
325: 349,273,288,201,131,290
326: 269,264,114,10,200
327: 173,229
328: 83,80
329: 181,349,273
330: 216,150,304,101
331: 220,57
332: 103,73
333: 357,3,108
334: 291,64,262
335: 204,20,84
336: 172,187,13,118,11
337: 162,103,143,374,265
338: 282
339: 159,302,146,194,45,180
340: 175,119,129,107
341: 100,344,23,44,104
342: 6,85,164
343: 130,356,253,9,324
344: 231,100,341,44,347,77
345: 135,244
346: 182,167,42
347: 145,77,44,157,212,344
348: 50,133,4,134
349: 273,325,290,329,181,372
350: 387,51
351: 191,280,8
352: 223,91,2,69
353: 379,47,94,169
354: 106,26,30,58
355: 316,114,23,10,44
356: 52,253,343,301
357: 333
358: 156,198,250,17
359: 71,254,384,246
360: 86,378,57
361: 305,198,250
362: 63,211,314
363: 378,53,153
364: 75,376,249
365: 93,91,244,105
366: 217,128,54,189
367: 61,134,226,164,228
368: 18,132,255,313
369: 112,232,298,296
370: 239,155,76,247,257
371: 136,313,132,98
372: 167,279,349,290,181
373: 40
374: 143,61,4,265,337
375: 105,93,111,251
376: 229,211,75,115,364
377: 
378: 363,360,153,170
379: 353,47,207,94,289
380: 184
381: 237,277,210
382: 168,256,46
383: 222,253,130
384: 246,254,359
385: 220,300,268
386: 297,126
387: 350
