0: 49,146,28,14,118
191: 200,266,32,281,269,232
192: 52,7,34
193: 157,8,164
194: 35,34,255,130,96
195: 110,46,20,299
196: 190,204,126,84
197: 142,236
198: 283,257,9
199: 48,16,10,212
200: 191,54,266,10,269
201: 174,296,311
202: 179,211,158
203: 209,276,260,73
204: 90,126,208,261,196
205: 106,176,52,156
206: 237,53
207: 306,233,41,165
208: 92,261,204
209: 203,315
210: 185,74,153,62
211: 179,202,139,288,22,158
212: 231,10,199,48
213: 40,94,39,275
214: 13,247,323,88,309
215: 2,114,70,152
216: 150,121,330
217: 189,237
218: 69,232,85,281,280
219: 175,137,272,99
220: 235,12
221: 138,112,169,111,183
222: 258,49,118
223: 267,332,77,278,2
224: 26,58
225: 329,321,11
226: 133,265
227: 298,70,152,294,28,14
228: 280,61,15,91
229: 275,327,47
230: 148,144,253,171,258
231: 269,77,212,145,2
232: 69,218,191,281,269,145
233: 207,306,319,276,1
234: 148,144,292,238
235: 220,252,12,277,82,44
236: 297,197,256,132
237: 206,53,189,217
238: 305,292,234
239: 247,323,271,30,324
240: 155,324,247,13
241: 273,327
242: 64,128,27
243: 59,121,101,312,263
244: 105,111,295,160
245: 141
246: 173,60
247: 323,239,324,240,13,214
248: 110,120,168
249: 101,254,173,56,71
250: 320,72,83,36,116
251: 169,105,267,298,152
252: 235,44,331
253: 180,130,35,148,230
254: 101,312,249,173,55
255: 285,98,130,96,18,194
256: 108,236
257: 9,102,76,198
258: 222,49,171,144,230
259: 182,29,167
260: 293,287,203
261: 186,208,113,204,90
262: 64,331,268,140,27,300
263: 150,243,121
264: 44,170,185
265: 50,307,226
266: 191,200,54,286,32
267: 295,223,105,251
268: 262,331,140
269: 231,145,10,191,200,232
270: 21,59
271: 239,305,30
272: 99,89,219
273: 241,314,29
274: 99
275: 229,325,94,47,213
276: 203,73,322,306,233,319
277: 82,86,235
278: 69,77,145,332,223
279: 22,158,290
280: 61,228,6,281,218,85
281: 6,32,191,280,232,218
282: 313,113,90
283: 198,305
284: 308,316,159,302,180,45
285: 255,130,18,180
286: 157,153,54,266
287: 177,15,260
288: 184,211,139
289: 160,33,117,154,183,39
290: 22,147,279,167
291: 114,23,19,302,24
292: 35,148,234,238
293: 315,260,87,107
294: 159,302,28,24,227,70
295: 267,105,244
296: 201,174,17,187,75,328
297: 236,38,132,186
298: 227,152,251,172,14
299: 308,195,100,20
300: 27,168,140,262
301: 26,9
302: 294,159,24,19,291,284,316
303: 42,67,181
304: 330,121
305: 238,283,30,271
306: 207,233,276,322,41
307: 265,177
308: 284,299,316,180
309: 214
310: 97,40,115,179,139
311: 138,112,187,201
312: 101,254,55,243
313: 282,7,98,96
314: 29,184,273
315: 293,317,137,209
316: 308,284,100,19,302
317: 81,175,137,315,87
318: 48,16,68,23,326
319: 233,276
320: 250,72,83
321: 36,116,11,225,60
322: 41,163,73,276,306
323: 247,239,214
324: 30,247,239,240
325: 275,184
326: 23,68,318
327: 229,241
328: 118,75,17,296
329: 225,75,174,11
330: 304,216
331: 262,64,268,252
332: 223,69,278,162
