0: 249,47,275,183
115: 290,173,399
116: 171,183,289,336
117: 179,392
118: 320,234,321,13,56,36
119: 340,293
120: 269,421,62,316
121: 225,390,249
122: 204,395,196
123: 137,293,15,272
124: 44,152,291,64,231
125: 218,367,85,345
126: 205,35,208,409,395
127: 351,342
128: 217,366,54
129: 107
130: 192,98,412,339
131: 75,373,22
132: 197,90,401
133: 332,143,405,87
134: 342,50
135: 33,365,145,278,375,251
136: 371,96,261
137: 123,293,245,396,15
138: 13,285,321,292
139: 31,149,393,63
140: 318,368,142
141: 89,107
142: 140
143: 307,337,133
144: 416,298,296,227,49
145: 278,244,344,77,157,33,135
146: 339,401
147: 201,29,40,376,325
148: 156,361,343
149: 97,393,63,41,139
150: 216,80,312,55,101
152: 195,291,262,124,16,78,64
153: 237,74,413,363,360
154: 93,310,65
155: 323,370,214
156: 148,230,238
157: 10,77,344,105,145,33
158: 202
159: 299,113,195,302,18,78
160: 169,353,365,94,207,379
161: 
162: 388,337,109,95,87
163: 209,267,274
164: 4,280,85
165: 345,43,375,93,310
166: 397,259,88,172,83
167: 372,279,325
168: 236,313,178,113,18
169: 353,392,160,251,365
170: 235,86,378,264
171: 116,289,24,56,187,336
172: 166,71,83
173: 174,115
174: 173,362,211
175: 332,81
176: 389,297,52
177: 221,1,219,99,274
178: 236,256,168,194,18
179: 117,353,392,213,314
180: 258,28,414
181: 359,406,384,182,350
182: 303,350,349,181
183: 116,289,311,275,0
184: 373,202
185: 199,347,91,352,344,244
186: 208,335,35
187: 336,56,171,320,398
188: 413,360
189: 191,326
190: 84
191: 217,326,189
192: 130,338,98,222,30
193: 348,226
194: 178,68,18
195: 152,262,299,159,78
196: 282,122,204,297
197: 132,256
198: 76,250,305
199: 185,347,69,286,212,91
200: 286,281
201: 147,51,364,29,273,376
202: 158,184
203: 411,319
204: 409,389,297,395,122,196
205: 35,126,90
206: 210,266
207: 94,48,369,33,365,160
208: 186,84,35,126,395
209: 163,267,408,233
210: 206,266,277,53
211: 314,229,213,174
212: 104,281,286,199,347
213: 229,379,353,179,314,211
214: 240,155
215: 19,16,64,227,296
216: 150,101
217: 191,128,381,366
218: 91,352,125,367,345,43
219: 177,73,99,287
220: 86,242,378,331,57
221: 276,177,1,223
222: 30,98,28,192
223: 345,6,276,221
224: 58,354
225: 121,390
226: 193,348,32
227: 231,14,49,215,64,144,296
228: 332,374
229: 213,379,211,327
230: 34,343,253,17,156,238
231: 227,14,124,44,64
232: 112,60,311,298,70,289
233: 408,267,209
234: 320,118,398,309,36
235: 54,82,170,23,264
236: 313,256,178,168
237: 153,277,74,266,363
238: 250,230,17,156
239: 247,25,257,419,102,271
240: 271,370,214
241: 404,31
242: 86,220,377
243: 304,59,330,270
244: 145,278,43,185,352,344
245: 415,396,137
246: 80
247: 25,239,394,419
248: 255,382,46
249: 390,0,327,121
250: 238,198,76
251: 93,375,135,169
252: 291,262,341,334,402
253: 358,17,284,230,34
254: 418,83
255: 248,12
256: 236,178,197
257: 419,72,239,271,370
258: 180,68,302,294
259: 166,11,418,83
260: 396,15,295
261: 20,335,136,371
262: 152,195,291,252,334,299
263: 349,325,51
264: 23,170,235,86
265: 103,50,405
266: 206,210,237,277
267: 65,274,163,209,233
268: 
269: 120,316
270: 243,304
271: 240,370,239,257
272: 15,123,315
273: 364,201,51
274: 65,267,177,1,163
275: 47,94,48,311,183,0
276: 221,6,73,306,223
277: 237,74,266,210,366,53
278: 145,244,43,375,135
279: 167,79
280: 2,164,85
281: 114,200,355,212
282: 196,410,52,297
283: 285,414,7,416,296
284: 358,253,383,391,34
285: 283,7,416,292,138
286: 69,200,212,199
287: 99,295,219
288: 75,29,376
289: 171,183,116,70,311,232,24
290: 115
291: 152,262,252,124
292: 321,391,45,285,7,138
293: 123,137,119
294: 412,68,258,386
295: 287,415,260,396
296: 416,144,215,227,283
297: 389,204,176,196,282,52
298: 416,144,70,49,112,232
299: 113,159,195,262
300: 385
301: 9
302: 68,18,159,19,78,258
303: 182,403,372
304: 243,59,270
305: 198
306: 73,61,6,276
307: 388,337,37,143
308: 368,407,421,114,316
309: 17,36,234,76
310: 154,93,165,65
311: 60,232,275,48,183,289
312: 80,150
313: 236,168,113
314: 362,211,179,213
315: 15,272
316: 114,120,269,308
317: 109,37,388
318: 368,377,140
319: 203,41
320: 118,398,234,56,187
321: 292,13,138,358,36,118
322: 39
323: 72,370,155
324: 394,9,26
325: 263,147,167
326: 191,189
327: 47,229,249
328: 76,398,397
329: 384,21
330: 101,243,59
331: 57,220
332: 133,228,81,175
333: 108,357,3
334: 341,262,252
335: 20,261,186
336: 187,171,116
337: 307,162,388,143,87
338: 192,30,356
339: 412,146,130
340: 119
341: 334,355,252
342: 134,127
343: 230,34,5,26,148
344: 105,185,100,145,244,157
345: 223,165,218,125
346: 403,42
347: 199,185,104,212,100
348: 193,226
349: 263,384,182
350: 182,406,181
351: 32,127
352: 218,91,185,244,43
353: 169,392,160,179,213,379
354: 224,9,25
355: 114,281,341
356: 26,338,5
357: 333,3
358: 253,17,284,36,321,391
359: 406,181
360: 188,413,153,82
361: 148,419
362: 314,380,174
363: 413,237,153
364: 29,273,201
365: 33,135,169,160,207
366: 381,53,277,128,217
367: 69,218,91,125
368: 407,308,377,318,140
369: 111,77,33,60,48,207
370: 240,271,257,72,323,155
371: 136,90,261,35
372: 167,303
373: 184,22,131
374: 103,61,228
375: 278,43,165,93,251,135
376: 40,29,288,201,147
377: 368,407,242,318
378: 86,220,170,57
379: 229,213,353,160,94
380: 411,362,404
381: 366,53,217
382: 110,46,248,400
383: 30,391,34,5,284
384: 329,349,181
385: 300
386: 28,98,412,294
387: 55,67
388: 307,162,337,37,317,109
389: 409,204,297,176
390: 249,225,121
391: 292,45,383,358,284
392: 169,353,117,179
393: 149,41,411,404,139,31
394: 324,9,247
395: 409,204,84,208,126,122
396: 260,415,245,295,137
397: 166,328,88
398: 320,234,187,328
399: 115
400: 96,382
401: 132,146
402: 100,44,104,252
403: 303,346,42
404: 241,411,380,393,31
405: 265,133
406: 359,181,350,59
407: 368,308,377,421
408: 233,209
409: 389,204,395,126
410: 282,52,106
411: 203,380,393,41,404
412: 98,339,294,386,130
413: 188,363,360,153
414: 283,7,19,180
415: 245,295,396
416: 144,298,296,285,283
417: 66,27,12
418: 254,259,11,83
419: 257,361,247,239
420: 107
421: 62,120,407,308
