0: 116,311,138,60,336
240: 239,271
241: 31,147,115,211,184
242: 16,104,318,114,291
243: 55,263,101
244: 93,105,160,165
245: 317,87
246: 359,303
247: 102,271,239
248: 299,66,195,38,46
249: 29,67
250: 72,361,17,309,323
251: 278,375,105,267
252: 195,262,66
253: 222,7,283
254: 350,312,83
255: 371,178,132
256: 140,142,300,108
257: 324,198,76,370,9,155
258: 227,28,36,49
259: 56,187,225,71,172
260: 219,177,81,87,95
261: 90,136,92
262: 268,252
263: 243,330,101
264: 128,54,199,326,185
265: 332,61,143,337,103
266: 
267: 165,207,251
268: 262,12
269: 185,286,199
270: 59
271: 247,240,239
272: 123,209,274
273: 349
274: 272,319
275: 60,47,173
276: 43,287,163
277: 210,74,237,170
278: 251,232,375,2,365,105
279: 131,181,290
280: 223,352,218
281: 351
282: 84,204,335,196
283: 176,96,253,7,34
284: 18,146,194,222
285: 230,294,144
286: 269,185,200,218
287: 315,163,276,137
288: 75,201,349
289: 111,33,24,183
290: 167,181,279,182
291: 355,114,242,104,316,23
292: 230,171
293: 137,209
294: 45,227,285,144
295: 117,221,345,43
296: 36,49,311,24,298,70
297: 208,335
298: 112,14,33,296,49,24
299: 248,38
300: 142,256,140
301: 106,343,354,58,30
302: 180,215,19,100,308,159
303: 42,246,359,329,51
304: 101,216,330
305: 358,361,198,76,323
306: 117,221,203,160,99
307: 143,337,37,109,95
308: 159,152,19,302
309: 17,250,88
310: 154,165,353
311: 36,296,70,0,321,138
312: 254,83,80,55
313: 20,126,98
314: 174,229,364
315: 287,163,15
316: 19,341,23,355,291,44
317: 245,37,109
318: 120,124,16,242
319: 322,274
320: 13,144,36,321
321: 116,36,311,13,320
322: 319
323: 214,305,72,250
324: 257,198,148,130,238,9
325: 349,75,131
326: 153,264,54,235,120
327: 229,173,174,47
328: 11,172,118
329: 182,359,42,303
330: 216,150,263,304,101
331: 12,86,360,57
332: 265,103
333: 357,108,3,197
334: 64,124
335: 84,297,282
336: 118,187,0,116
337: 307,143,265,95,162
338: 52,356
339: 159,368,68,194,45
340: 89,141,119
341: 19,316,100,44,231,344
342: 6,228
343: 106,301,130,58,9
344: 145,231,77,44,341
345: 295,221,73,135
346: 182,167,42
347: 44,69,212
348: 226,374,134,50
349: 325,75,288,273
350: 254
351: 189,281
352: 69,218,223,280,91
353: 213,165,154,310,94
354: 26,301,30
355: 114,291,44,157,10,316
356: 106,34,338,176,52
357: 108,3,333
358: 305,234
359: 329,372,246,303
360: 57,363,86,53,170,331
361: 305,234,17,250
362: 97,139,179,184
363: 360,57,170
364: 376,314,229
365: 91,278,2,105
366: 62,217
367: 164,226
368: 132,68,339,18,194
369: 112,14,100,231,77,215
370: 257,25,239,155
371: 255,132,98,18
372: 359,181
373: 40,22
374: 348,226,61
375: 251,278,232
376: 115,364,211
