0: 275,249,116,60,311
135: 43,352,251,244,375
136: 178,35,386,96
137: 293,123,272
138: 285,36,292,70,321
139: 63,39,97
140: 66
141: 89,107,340
142: 252,400,46
143: 337,133,307
144: 28,294,258
145: 251,278,344,365,33,207
146: 284,391,339,194,180
147: 290,325
148: 324,394,156,257
149: 322,63,39
150: 80
152: 368,27,64,299,195
153: 74,363,82
154: 160,365,310,207
155: 323,72,257,370
156: 238,9,361,324,148
157: 347,231,10,105,344,77
158: 202,97
159: 19,302,16,236
160: 154,169,94
161: 8,351
162: 103,219,337,109
163: 175,99,177,15,287
164: 4,265,61,228,374
165: 221,345,1,93
166: 55,88,398,172
167: 79,349,372,279
168: 113,248,38,132
169: 160,65,353,203
170: 363,188,86
171: 320,36,321,336,118
172: 398,397,21,55,166,67
173: 327,213,379,275,249,29
174: 211,115,314,229,362
175: 163,177,95,287
176: 106,52,356,282
177: 95,163,175
178: 136,35,371,197
179: 203,233,41
180: 294,45,258,68,194,146
181: 372,51,182,303
182: 42,303,51,181,350
183: 24,298,111,311
184: 40,202,75
185: 91,2,286
186: 20,90
187: 118,11,83
188: 86,170
189: 128,366,199,326
190: 122,395,84
191: 8
192: 222,253,52,34
193: 134
194: 68,18,339,146,180
195: 255,299,368,152
196: 389,204,122,395
197: 261,382,178
198: 361,250,305,76
199: 54,326,277,366,189
200: 355,316,281,114
201: 399,364,254,288
202: 158,75,184
203: 179,314,169,65
204: 196,389,84,208,297,395
205: 386,96,401,338
206: 266
207: 48,33,94,145,365,154
208: 84,335,90,297,204
209: 315,272
210: 237,381,53
211: 174,376,229,213
212: 114,347,105
213: 327,173,392,229,211
214: 240,370
215: 19,227,296,112
216: 243
217: 381
218: 6,125,91,352,43,223
219: 162,87,276,332
220: 331,378,385
221: 165,306,295
222: 192,253,284,98,45
223: 43,345,6,218
224: 25,247,26,58,102
225: 121,11,249,116,29
226: 32,61,127,134,265
227: 19,302,215,296
228: 374,164
229: 314,392,213,211,174
230: 320,17,7,36,292,358
231: 157,10,44,232,77
232: 44,231,14
233: 179
234: 320,309,118,328
235: 23
236: 68,313,78,159,302
237: 210
238: 156,9,5
239: 271,102,247,394,240
240: 214,370,271,239
241: 362,380,31
242: 318,82
243: 216,330,59,304
244: 251,278,135,347
245: 87,81
246: 71,359,263
247: 25,224,394,239
248: 113,168,400,255
249: 275,0,116,29,173,225
250: 328,305,309,198
251: 278,145,244,135,365,310
252: 142,400,368,27
253: 192,222,45
254: 201,364,121
255: 313,78,195,113,248
256: 382,38
257: 72,148,370,155
258: 180,294,68,144
259: 21
260: 276,95
261: 382,197
262: 124,64,291,299
263: 51,246,359
264: 120,23,316
265: 4,164,134,226,61
266: 206
267: 310,375,1,93
268: 385,300,331,66
269: 286,281,120
270: 304
271: 102,239,240
272: 137,123,209
273: 325,329,403
274: 396,99,117
275: 249,0,60,379,173
276: 87,219,332,95,260
277: 53,74,366,199,54
278: 251,145,244,347,344
279: 372,167,303
280: 69,8,85,342
281: 286,269,200
282: 106,176
283: 7,285,292
284: 146,391,98,45,222
285: 138,292,49,70,283
286: 269,281,185
287: 15,293,163,175
288: 376,201,399
289: 60,111,47,48,94
290: 147,79,349
291: 64,334,341,308,124,262
292: 285,36,138,7,283,230
293: 287,137
294: 180,45,258,144
295: 99,221
296: 28,227,215,49,112
297: 401,126,90,208,389,204
298: 183,14,369,111
299: 78,195,152,64,262
300: 385,268
301: 30,106,356
302: 19,159,227,68,236
303: 182,42,372,181,279
304: 270,243,59
305: 250,328,198
306: 221,73
307: 143,37
308: 355,341,291,124,100,104
309: 234,320,17,250
310: 365,375,267,251,154
311: 13,183,24,0
312: 101,330
313: 255,78,113,236
314: 203,229,353,174
315: 209,15
316: 355,341,200,264
317: 388
318: 242,360,57
319: 1,396
320: 171,234,230,309,17,36
321: 13,36,138,171,336
322: 149
323: 155,72
324: 394,148,156,9,25
325: 273,147,403,349
326: 199,189
327: 173,213,29,399,364
328: 250,305,234,56
329: 273,384,403
330: 243,59,312,101
331: 220,385,268
332: 95,219,276
333: 3,357
334: 64,291,377,341
335: 208,20,90
336: 118,390,13,321,171
337: 143,133,162,103
338: 205,98
339: 18,132,371,194,146,391
340: 107,141,129
341: 355,308,316,334,291
342: 125,2,280,69,85,367
343: 354,30
344: 347,157,278,145,77,33
345: 43,223,165,375,93
346: 42
347: 157,105,344,212,278,244
348: 4,133
349: 167,325,290,372
350: 182
351: 8,161,32,127
352: 91,218,135,43
353: 392,169,314
354: 343,30,9,25
355: 341,200,308,316,114,104
356: 106,52,176,301
357: 333,3
358: 383,7,230,17
359: 246,263
360: 318,57
361: 198,156,76
362: 241,380,174,115
363: 170,153
364: 201,399,254,29,327,121
365: 310,251,145,207,154
366: 128,277,199,189
367: 6,85,125,342
368: 152,27,252,195
369: 77,48,33,298,111
370: 240,214,257,155
371: 178,35,339,132
372: 181,167,349,303,279
373: 22,131,40
374: 228,4,164,103
375: 310,267,135,345,93
376: 211,399,288
377: 334
378: 86,220
379: 392,60,47,275,173
380: 393,41,362,241
381: 217,210
382: 256,261,197
383: 358,7
384: 329
385: 300,268,220,331
386: 205,96,136,35
387: 59
388: 37,317,109
389: 196,204,297
390: 336,13,116,11
391: 146,284,98,339
392: 353,379,229,213
393: 41,380
394: 324,148,247,239
395: 122,190,84,196,204
396: 274,319
397: 83,398,172,21
398: 83,56,397,172,166
399: 201,364,327,376,288
400: 252,142,46,248
401: 126,297,205,96
402: 100,44,16,124
403: 329,325,273
