0: 49,296,116,171,146,17
171: 45,253,146,0,17,258
172: 14,298,112,251,28
173: 5,312,101
174: 183,201,296,116,138
175: 137,272,274
176: 7,156,96,192
177: 103,287,265,228
178: 313,113,195
179: 202,211,158
180: 18,285
181: 56,71,303,51
182: 290,314,67
183: 311,169,201,174,221,138
184: 147,229,42,29
185: 10,54,199,264,48
186: 92,78,168,261
187: 241,225,246
188: 44,220,268
189: 153,206,237,277,217
190: 196,122
191: 266,286,157,200,62
192: 98,35,156,176
193: 164,161,8
194: 285,195,46
195: 297,178,194
196: 190,204,122
197: 136,168,236,142,256
198: 35,292,283
199: 185,16,48
200: 62,191,266,54
201: 311,183,174,296,28
202: 179
203: 244,125,165,160
204: 208,196
205: 102
206: 237,53,189
207: 160,33,154
208: 92,261,204
209: 1,317,41
210: 62,217,153,170
211: 158,179,22
212: 77,10,278,114
213: 221,289,39,275,94
214: 72,88
215: 152,223,77,231,291,24
216: 150,121,304
217: 277,189,153,210
218: 227,267,162,69,2,93
219: 233,31
220: 188,268
221: 213,289,111,183,169,94
222: 83,258,271,238,305
223: 294,152,215,77,162
224: 58,26
225: 75,187,11
226: 164,307,15,6
227: 218,267,162,294,251,105
228: 85,281,61,265,134,177
229: 167,184,22,139
230: 148,20,284,45,253
231: 291,318,114,77,215
232: 269,127,32
233: 31,219
234: 148,130,98,292,144,118
235: 170,74,82
236: 256,108,197
237: 206,53,57,86,189
238: 144,118,222,283,305
239: 60,257
240: 34,30,9,25
241: 187,275,246,254,47
242: 82,252
243: 21,263,55
244: 203,93,267
245: 141,87
246: 101,187,241,254
247: 13,309,60
248: 299,100,19,104
249: 312,273,254
250: 11,36,271,88
251: 112,105,294,227,267,298,172
252: 64,242
253: 45,171,148,230,118,258
254: 273,47,241,246,249
255: 130,282,113,285
256: 78,108,236,197,168
257: 283,239
258: 222,83,17,171,253,118
259: 303
260: 95,91,81
261: 313,186,208,90
262: 27,124,64,140
263: 166,80,55,243,121
264: 82,170,185,54
265: 107,134,228,177,287
266: 191,200
267: 218,227,244,93,251,105
268: 300,44,188,220
269: 232,278,10
270: 304,59
271: 222,83,88,305,250
272: 137,119,175,89,99
273: 29,254,47,249
274: 175,81
275: 42,94,213,241,40,47
276: 165,41,135,125,43
277: 86,12,217,189
278: 269,10,32,212,145
279: 158
280: 95,109,15,107,293
281: 61,32,85,145,228
282: 255,130,113,96
283: 257,238,198
284: 302,308,20,159,230,45,146
285: 194,180,255
286: 157,191
287: 177,73,107,265,315,293
288: 97
289: 213,221,111,154,39
290: 182,314,167,147
291: 19,231,24,318,104,23,215
292: 98,35,234,144,198
293: 315,107,95,280,287
294: 152,223,227,162,298,251
295: 125,93,103,73
296: 0,49,116,28,201,174
297: 136,168,195
298: 14,70,172,294,152,251
299: 248,100,19,18,46,316
300: 268
301: 76
302: 284,308,24,23,159,70
303: 259,181,51
304: 270,59,216,121
305: 72,88,238,222,271
306: 31
307: 50,133,226,164
308: 284,302,23,20,316
309: 13,247
310: 154,39
311: 183,169,201,112,28
312: 101,249,173
313: 261,113,178,90
314: 182,290,147,67
315: 293,135,287,73
316: 18,20,299,19,23,308
317: 135,91,209
318: 231,291,104,114
