0: 49,187,336,60,172
121: 56,350,312
122: 190,196
123: 272
124: 268,334,318,252,64,262
125: 332,265,228
126: 146,96,35
127: 134,193,32
128: 10,185,326
129: 89,119,175
130: 324,148,7,238,9
131: 279,290,22,79
132: 78,113,313
133: 50,61,4,348
134: 127,193,226
135: 365,6,91,73
136: 197,186,46
137: 287,315,15
138: 201,173,60,311,275,187
139: 40,362,184
140: 300,256
141: 245,87
142: 300,108,256
143: 307,337,228,348,265
144: 28,296,36,49
145: 77,341,232,44,347,157
146: 7,126,35,253,284
147: 75,211,241
148: 130,7,253,171,156
149: 65,322
150: 216,330,263
152: 104,120,291
153: 242,326,235,363,318
154: 207,213,165,353,94
155: 240,239,214
156: 171,292,148,305
157: 44,347,200,218,145
158: 40,97,362,202
159: 68,339,180,294,98
160: 93,244,221,203,165
161: 32,8
162: 287,276,345,177,103
163: 315,276,43,117,99,306
164: 32,191,193,342
165: 154,207,160,203,353
166: 83,80
167: 273,279,290,329
168: 248,110,46
169: 47,183,111,213,174,94
170: 57,86,53,360,74
171: 156,324,148,198,305
172: 118,0,336,60
173: 138,201,275,249,327
174: 94,47,169,275,327
175: 119,129,107
176: 356,192,205
177: 95,293,260,162
178: 113,313,297
179: 31,63
180: 302,227,159,294,45
181: 42,329,359,303
182: 42,346
183: 47,169,70,24,111,112
184: 241,40,22,139
185: 128,264,326,235
186: 197,136
187: 0,49,296,311,138,60
188: 331
189: 351,217
190: 122,204,196
191: 32,8,164
192: 283,205,176,356,34
193: 134,127,32,164
194: 294,98,285,35,284
195: 236,38,248,27,66
196: 204,190,122
197: 136,186,333,110,3
198: 323,305,171,76,257
199: 286,10,200
200: 44,157,199,355
201: 138,173,60,249,225
202: 97,158
203: 221,160,165
204: 84,190,196
205: 192,176
206: 
207: 154,213,165,289
208: 84,90,20
209: 319,272,274
210: 54,264
211: 31,147
212: 69,2,347,232,278,267,105
213: 154,207,111,289,169,94
214: 76,155
215: 302,227,14,100,231,344
216: 150,330
217: 189
218: 157,286,280,69
219: 
220: 331,12,268
221: 117,203,93,160
222: 253,230,284,5,292
223: 365,352,6,2
224: 26,102
225: 71,29,259,201
226: 61,134
227: 302,215,14,180,45
228: 348,61,143,125,265
229: 364,249,327,288
230: 222,5,285,258
231: 48,344,298,215,14
232: 145,77,347,212,251,278
233: 353,41
234: 358,17,321,305,250
235: 153,326,185
236: 195,299,38
237: 266,277
238: 30,343,34,283,130
239: 240,155,25,58,247
240: 155,239,247,271
241: 184,31,147
242: 153,334,318,16
243: 101,55,263
244: 93,160,105,267
245: 317,87,141
246: 359,303,51,21
247: 102,271,25,240,239
248: 168,66,195
249: 229,201,173
250: 323,72,305,358,361,234
251: 278,33,77,232,48,112
252: 334,124,262,66,16
253: 222,7,146,148,292
254: 71,259,328
255: 
256: 333,110,142,300,140
257: 76,9,58,324,198
258: 36,285,230
259: 225,71,118,254
260: 293,107,81,95,177
261: 90,92
262: 268,124,252
263: 101,243,150,330
264: 62,210,54,185
265: 125,332,228,143,103
266: 237,53,74,54
267: 278,33,212,244,105
268: 124,64,220,12,262
269: 281,85
270: 59
271: 102,247,240
272: 209,123
273: 325,279,329,167
274: 65,322,209,319
275: 311,47,174,138,173,327
276: 315,163,162,345,43
277: 237,53
278: 251,267,33,212,232
279: 290,131,273,167
280: 281,352,218
281: 280,269,352,85,6
282: 84,335
283: 192,96,238,34
284: 222,35,194,146
285: 294,194,45,230,258
286: 199,218
287: 315,162,137
288: 115,229,75
289: 111,33,207,213
290: 279,131,79,167
291: 114,120,152,19,23
292: 156,222,253,5,320
293: 107,260,177
294: 98,194,285,159,180,45
295: 365,73,93
296: 28,144,311,70,49,187
297: 178,313
298: 231,24,14,112,28
299: 236,38,78,68
300: 142,256,140
301: 30,343,52
302: 227,215,180,100,308
303: 246,359,42,181,51,346
304: 101,59,330
305: 323,198,250,171,156,234
306: 99,163,117
307: 143,337,4,109
308: 19,302,100
309: 358,361,88
310: 39
311: 47,70,275,296,187,138
312: 83,121
313: 113,178,132,297
314: 364,115
315: 287,163,276,137,99,15
316: 19,23,341,100,344
317: 245,37,109,87
318: 334,124,64,363,153,242
319: 209,1,274,322
320: 321,116,5,292
321: 13,320,116,17,234
322: 274,149,65,319
323: 198,72,305,250,76
324: 130,171,257,9
325: 273
326: 153,235,128,10,185
327: 229,364,275,174,173
328: 254
329: 42,181,273,167
330: 216,150,263,101,304
331: 220,188,12,86
332: 125,91,345,265,103
333: 256,110,3,197
334: 124,318,252,242,16
335: 20,282
336: 0,116,172,118
337: 143,307,95
338: 106
339: 68,159,78,98
340: 89,119
341: 145,77,44,316,23
342: 164,85
343: 30,238,301,9
344: 48,231,316,215,100
345: 332,43,162,276
346: 303,42,182
347: 157,69,212,145,232
348: 228,133,61,4,143
349: 71,29
350: 121,21
351: 189,8
352: 281,280,6,69,223
353: 233,154,165
354: 26
355: 114,44,200,23
356: 176,192,106,34
357: 3
358: 17,361,309,234,250
359: 246,303,181
360: 82,363,74,57,170
361: 358,309,72,250,88
362: 97,158,139
363: 360,57,318,64,153
364: 229,327,314,115
365: 295,223,135
