0: 101,171,163,169,234,275,40
144: 122,190,7,106,156
145: 125,276,28,105,154
146: 72,222,96
147: 211
148: 88,204,256,113,198
149: 229,115,117
150: 155
152: 200,10,2,162,77,24,227
153: 62,268,223
154: 183,213,105,125,145,174
155: 192,60,150
156: 35,194,106,144
157: 2,228,231,27,54
158: 259,139
159: 112,248,163,47,169
160: 245,260,65
161: 6,61,127
162: 134,77,218,152,24,69
163: 171,174,47,169,159,0
164: 37,226,6
165: 272,229
166: 243,263
167: 97,71,259,33
168: 197,142,120,64,78,230
169: 163,112,159,275,0
170: 277,237,210,62,268,82
171: 174,163,183,0,40
172: 207,91,87,135,69
173: 21,59,184,121
174: 171,163,47,105,183,154
175: 89,123,245,272
176: 253,238,14,96
177: 260,274
178: 46
179: 42,22,254,273
180: 28,93,105,209,248,47
181: 21
182: 11,59,187
183: 213,154,171,174,40,39
184: 71,173,21
185: 255,48,118,100
186: 68,66,78,195,20
187: 29,75,36,11,182
188: 262,220,74
189: 53,237,212,210
190: 132,7,122,144
191: 265,251,107,218
192: 155,13,60,205
193: 50,212,266
194: 35,156,106,204
195: 78,236,230,186,18,20
196: 136
197: 168,142,140,64
198: 204,88,148
199: 20,235
200: 215,152,10,2,54
201: 43,125,63,213
202: 43,111
203: 244
204: 256,194,198,148
205: 60,25,13,192
206: 12,57,53,237
207: 172,91,209,28
208: 92
209: 24,227,207,28,180,93
210: 62,266,189,237,212,170
211: 147,79
212: 189,210,266,193
213: 183,154,125,201,39
214: 258,130,98,83
215: 200,10,16,45,19
216: 121,249,11,59,250
217: 277,44,57,74
218: 134,162,135,191,69
219: 141,119,137
220: 74,86,252,188,262
221: 225,39
222: 130,146
223: 82,268,153
224: 26
225: 221
226: 6,164,103
227: 209,24,152,10,93
228: 2,157,231,32,77
229: 149,165
230: 78,195,236,168,120
231: 157,228,32,27
232: 1,73,85,133,103,81
233: 65,95
234: 94,275,101,0,17
235: 104,114,199
236: 195,230,18
237: 189,53,206,57,170,210
238: 100,253,23,118,70,176
239: 247,98,5,9,34
240: 60
241: 40,55,22,273
242: 104
243: 166,250,271,263,249
244: 203
245: 160,89,175,65
246: 29,101,55,17,273
247: 239,58,9
248: 19,180,159,47
249: 216,243,250,270
250: 243,271,216,249
251: 8,107,134,191
252: 220,262
253: 238,23,138,49,176
254: 42,179
255: 18,20,185,90,118
256: 204,30,113,148
257: 25,76,102,52
258: 94,214,116,72,130
259: 158,131,167
260: 177,160,65
261: 132,7,136
262: 128,188,252,220,110
263: 243,166,271
264: 277,74,82
265: 135,191,274
266: 210,62,212,193
267: 95,87,41
268: 62,170,223,82,153
269: 127,50
270: 249,80
271: 243,250,56,263
272: 165,123,175
273: 22,179,55,241,246
274: 265,177
275: 94,234,112,169,0
276: 125,145,91,41
277: 217,264,170,74,82
