0: 182,555,803,534,1007
624: 877,1016,799
625: 657,405,990
626: 194,521,202
627: 432,47,637,90
628: 31
629: 
630: 
631: 129,160,767,414,668
632: 943,599
633: 90,293,809
634: 488,49,287,1062
635: 15,480,282
636: 437,1035,512,920,373,543,683
637: 299,627,47
638: 975,864
639: 581,750,297,794
640: 763,36,27,701
641: 756,148,417
642: 932
643: 
644: 202,863,467
645: 51,43,557,93
646: 799,261
647: 463,766,706,532
648: 472,260,776,306
649: 1,825,75,516
650: 1079,708
651: 
652: 790,829,1002,596,212
653: 705,592,525,800,377
654: 294,483
655: 541,864,608,560
656: 493,175,819,185,983
657: 625,695
658: 466,898
659: 266,397,281,996
660: 520,206,283,116
661: 54,476,555
662: 605,433,909
663: 36,100,318,545
664: 823
665: 1020,591,862,131,63,908
666: 505
667: 856,292,486
668: 414,379,631,767,201
669: 747,778,529,954
670: 1059,978
671: 1090,398,1083,1010
672: 873,979
673: 307,755,1004,1021
674: 570,116,366,293
675: 
676: 252
677: 
678: 392,279
679: 451,66,443,140,843,153,173
680: 215,975
681: 598,956,378,901,84
682: 852
683: 502,693,543,1035,636,88
684: 980,597,884,227,916,249
685: 843,354,307,58
686: 278,353,851,183,1095
687: 117,929,618,1012
688: 335
689: 556,268,247,327
690: 392,454,279,423
691: 383,236
692: 172,739,815,698
693: 928,543,88,424,683
694: 212,8,408
695: 405,657
696: 115,384,908
697: 484,901,978,378,456
698: 534,402,692,391,338
699: 
700: 218,621
701: 27,53,707,763,640
702: 105,523,932
703: 191,276,950,319
704: 122
705: 653,592,198
706: 267,532,647
707: 701,174,245,583
708: 60,650
709: 39,519,947,1039
710: 343,256,447,488,245
711: 1013
712: 804,219,1033
713: 300
714: 923,448,37,237
715: 133
716: 862,147,469
717: 874,401,844
718: 225,1081,934
719: 538,243,45,540
720: 
721: 791
722: 914
723: 503,1084,6,53,174,127
724: 952,284
725: 246,1034,758
726: 
727: 388,1064,133
728: 226,596,768
729: 404,749,1025,537
730: 200,62,617
731: 738,827,233
732: 916,115,980,743
733: 888,575
734: 322,887,480,317
735: 28,280,325,432,47
736: 255
737: 134,972,124,542
738: 731
739: 815,1042,692,172
740: 578,46,376,40
741: 991,168,337
742: 82
743: 249,875,980,732,244
744: 232,768
745: 130,823,312,132,796
746: 783,402,4,395,789
747: 669,529
748: 
749: 321,729,537
750: 777,581,297,639
751: 847,157,1029
752: 
753: 110,782,533,765,928
754: 24,945,385,828
755: 307,443,673,1004,356,3
756: 641,440,213,148
757: 445,422
758: 1034,538,725,298
759: 352,999
760: 314,1087,422,1071
761: 1001,1042,172
762: 472,181
763: 50,820,701,640
764: 933,108,918
765: 533,426,753
766: 70,647,532,893,552
767: 332,137,631,129,668,201,314
768: 226,728,744,232
769: 
770: 806,894,438,1069
771: 22,461,231
772: 56,435,244,143
773: 48,156
774: 940,575
775: 138,1066,623
776: 934,648,260
777: 581,750,57
778: 204,380,98,669
779: 141,379
780: 357,1014,880
781: 189,250
782: 110,186,753
783: 746,970,789,331
784: 982,871,272
785: 289,973
786: 910,1094,80,35
787: 331,353,270
788: 269,812,345,192,899
789: 81,338,402,783,746
790: 652,226
791: 1051,721
792: 505
793: 931,85,413,14
794: 544,208,542,297,639
795: 44,958,376
796: 1094,568,132,130,745
797: 1077
798: 929,618,479,892
799: 646,261,1016,624
800: 525,89,68,360,377,653
801: 554,30
802: 1062,127,583
803: 615,555,0,1007,296,616
804: 219,712,1033
805: 230,126,52,92,1036
806: 564,894,770
807: 946,389
808: 
809: 460,351,633,30
810: 998,1023,121
811: 
812: 91,329,203,788
813: 
814: 920,292
815: 739,182,692
816: 290,300,517
817: 1,516,101,371
818: 526,608,560
819: 185,834,17,977,656
820: 50,763,70,100
821: 960,953,563
822: 51,285
823: 130,745,312,664
824: 917
825: 33,866,67,649
826: 589,347,462
827: 1005,483,233,731
828: 1061,754,945
829: 652,398,1002,1010
830: 105,171
831: 999,325,288,280,429
832: 844,119,401
833: 176
834: 819,185,855,17,313
835: 38,72,377,1040,911
836: 
837: 614,1065,1004,1021
838: 987,607,585
839: 455,197,166
840: 
841: 570,960
842: 873,1022
843: 685,153,354,307,443,679
844: 832,717,401
845: 
846: 580,968
847: 751,157,408,275
848: 1,111
849: 119,436,497
850: 467,265,450
851: 474,183,1095,686
852: 682,411
853: 516,75,471,87
854: 1072,963
855: 258,17,834
856: 78,292,667,486
857: 895,606,1070,585,135,10
858: 1058,481,67
859: 333,576
860: 340,246,1006,891
861: 882,389,469
862: 716,908,591,665
863: 368,194,644,202
864: 541,655,215,638,975
865: 324,222,518,162,155
866: 33,825,16,229
867: 239,281
868: 2,609,370
869: 
870: 
871: 784,620,272,323
872: 958,209,266,397
873: 842,672
874: 717,401,333,576,137
875: 249,743,372,938
876: 522,889
877: 1016,624
878: 989,1005,536
879: 441,301
880: 357,780
881: 527,413,14,519,159
882: 389,861
883: 487,558,446
884: 421,478,227,1032,684,597
885: 109,361,941
886: 450
887: 322,734,15,480,224
888: 733,1083,575
889: 301,876,441
890: 989
891: 1006,860,987,355
892: 974,479,190,798,926
893: 1018,532,500,12,766
894: 806,564,770,1069,1045
895: 606,1070,857
896: 203,91,1034,243
897: 
898: 466,951,658
899: 139,788,253,345
900: 45,540,207,1017,167
901: 84,978,681,378,697
902: 943
903: 
904: 238,427,1050
905: 437,1035,144
906: 300
907: 
908: 131,384,696,862,665
909: 69,605,662,1054
910: 786,1094,102
911: 1040,1091,835,72
912: 1048
913: 214
914: 722,599
915: 944
916: 732,684,980
917: 824,86,305
918: 506,157,764,108
919: 614,1065,61
920: 512,814,437,636
921: 621,1064,369,388,320
922: 953,563,61,1065,930
923: 714,237,1085
924: 1019
925: 374,345,613,573,577
926: 974,892
927: 
928: 693,373,543,533,753
929: 798,618,687
930: 922,1059,1065
931: 793,85,592,198
932: 523,642,702
933: 764,108,267,463
934: 776,718
935: 343,403,1018,552
936: 348,95,385,370
937: 613,139,540,207,326
938: 510,372,875
939: 410,112
940: 774
941: 286,885
942: 
943: 902,632
944: 915
945: 754,57,828
946: 1031,807,469,389
947: 557,1039,43,26,1028,709
948: 1049
949: 16,347,510,504,452
950: 274,955,276,703
951: 466,1068,898
952: 724,981,42
953: 922,563,821,554
954: 529,558,451,669
955: 950,77,358
956: 681,18
957: 547,313,412
958: 46,872,209,376,795
959: 444
960: 821,841
961: 1088
962: 419,339
963: 854,1072
964: 272,1082
965: 522,13
966: 255,382
967: 
968: 580,846
969: 456,598,378,337,991
970: 783
971: 487,359,1013
972: 737,134,78
973: 289,470,785
974: 892,190,926
975: 638,680,864
976: 595,73,200,465
977: 237,17,111,819
978: 901,670,697
979: 672,119
980: 684,732,916,249,743
981: 984,571,156,952,42
982: 784
983: 604,175,656,453
984: 981,132,571,156,568
985: 470
986: 565
987: 355,607,1006,891,838
988: 
989: 878,890
990: 405,177,625
991: 741,337,969,490
992: 1088
993: 
994: 101,235,493,175
995: 210,1043
996: 1019,281,659
997: 
998: 810,181
999: 831,759,352
1000: 13
1001: 761,104
1002: 652,829,212
1003: 193
1004: 356,837,755,673
1005: 827,483,878,536
1006: 246,298,891,860,987
1007: 4,296,0,803,534,402
1008: 456,490,420,71
1009: 
1010: 398,671,829
1011: 350,1017,10,498,1053,45
1012: 687,117,290
1013: 711,359,971
1014: 465,780
1015: 334
1016: 877,624,799,312
1017: 350,1011,45,900
1018: 893,500,396,935
1019: 295,996,924
1020: 591,665,340
1021: 220,837,614,673
1022: 436,179,842
1023: 259,810
1024: 
1025: 213,537,729
1026: 35,623,352
1027: 
1028: 361,96,26,947
1029: 751,157,108
1030: 319,416,188,165
1031: 946,469
1032: 590,289,884,478,597
1033: 804,712
1034: 538,243,758,896,725
1035: 636,905,683
1036: 92,805
1037: 310,364,179
1038: 
1039: 947,557,569,709,527
1040: 367,1091,494,911,835
1041: 544
1042: 739,761,172
1043: 995
1044: 
1045: 199,894
1046: 320,388,147
1047: 381
1048: 912,266
1049: 551,948
1050: 427,904
1051: 176,791
1052: 1077
1053: 498,538,45,1011
1054: 242,464,909
1055: 
1056: 154
1057: 
1058: 858,234,481
1059: 670,930
1060: 170
1061: 828,297,208,128
1062: 802,634,287,583
1063: 94
1064: 369,921,727,388
1065: 837,919,922,61,930
1066: 482,775
1067: 514
1068: 951,515
1069: 438,894,770
1070: 895,857,135
1071: 422,760,1087
1072: 854,963
1073: 535,508
1074: 
1075: 501,517
1076: 273
1077: 797,1052
1078: 311,37,162,258,155
1079: 650
1080: 161,7
1081: 225,718
1082: 620,272,964
1083: 888,671,1090
1084: 723,503,6
1085: 923,237
1086: 365,222,254
1087: 760,1071
1088: 992,961
1089: 400
1090: 671,1083,444
1091: 1040,367,241,911
1092: 303
1093: 409,404
1094: 910,786,796,568
1095: 15,851,686
