0: 491,476,4,525
224: 126
225: 419,428,467
226: 108,2,309,12
227: 416,379,631,63,69
228: 378,153,420,630
229: 332,329,470,249,358
230: 126,84,460,277
231: 
232: 136,396
233: 207
234: 9,453,371,94,195
235: 347,184,16,540,265
236: 
237: 448,17,111,337,30
238: 657
239: 617
240: 185,457,79,125
241: 549,296,15,183,5
242: 583,291,274,545
243: 345,665,115,143
244: 386,43,360,109
245: 376,23
246: 618,594
247: 300
248: 586,620
249: 464,229,358,64
250: 34,446,140,25,451
251: 14,67,519,187,504
252: 290,473,328
253: 531,10,668,29
254: 92,351,222
255: 430
256: 281
257: 183,26,39,52
258: 598,593,204
259: 195,83,154
260: 374,531,167
261: 186
262: 323,348,663,376,534
263: 271,15,474
264: 488,323,503,23,49,500
265: 540,235,573,202,99
266: 
267: 640,609,272,310
268: 445,621,680
269: 194,540,99
270: 72,548
271: 557,402,278,263
272: 200,609,12,267,640
273: 
274: 291,463,27,242
275: 182,124,95,661
276: 127,349,583,174
277: 61,196,637,230,84
278: 525,402,271
279: 550,118,168,457
280: 138
281: 208,256
282: 283,132,406,35
283: 282,406,353,293
284: 402,134,54,543
285: 39,68,527,89,462,546
286: 100,27,597
287: 418,525,159
288: 627,84,356,554
289: 165,174,597,103
290: 252,328,45
291: 274,463,361,545,638,242
292: 214,515
293: 555,283,406
294: 193,594
295: 107,301
296: 241,15,474
297: 437,46
298: 602
299: 456,529,459,438
300: 247
301: 107,295
302: 494,56,478,52,155,331
303: 223,354,170
304: 91,203
305: 382,629
306: 368
307: 381,173,378
308: 101,452,587
309: 12,2,226,53,343
310: 212,609,267
311: 5,72,485
312: 
313: 592,410,448,17
314: 177,157,120,334
315: 210
316: 409
317: 675,152
318: 197
319: 113,147,320
320: 319
321: 440,650
322: 325,646,138
323: 262,503,20,264,376,23
324: 604,336,365,669
325: 322
326: 644,654,76,523
327: 217,388
328: 45,252,290
329: 188,41,470,229,77
330: 397,544
331: 494,302,85,528
332: 229,77,160,435,127,413
333: 389
334: 445,625,177,314
335: 171,79,678,185
336: 3,222,324,670,365
337: 237
338: 24,32,476,4
339: 644
340: 422,579,147
341: 
342: 420,681,563,423
343: 595,552,53,403,2,309
344: 366,80
345: 243,143
346: 199,66,173
347: 192,504,184,235
348: 663,262,24
349: 583,100,174,597,276
350: 201,469,161
351: 19,254,604
352: 559,417
353: 172,391,283,474
354: 170,303
355: 369,612,414
356: 554,84,288,61
357: 399
358: 229,470,249
359: 451,380,550
360: 653,89,244
361: 640,596,291,463,638
362: 487,438,574,674
363: 578,395,634,114
364: 200,609,433,212
365: 670,336,324,380,669
366: 520,664,344
367: 615,51
368: 306
369: 355,621,576
370: 95,403,182,552
371: 59,453,234,195,83
372: 421,65,470,590
373: 524,636
374: 531,260
375: 680
376: 245,23,534,262,323
377: 429
378: 228,153,307
379: 227,560,129,422,631
380: 669,365,359
381: 66,570,173,220,307
382: 305
383: 628
384: 218,655,190
385: 
386: 244,464
387: 176,11
388: 327
389: 333
390: 574,60
391: 54,144,172,353
392: 580,454
393: 90,633
394: 505,677
395: 70,634,363
396: 124,232
397: 106,330,476
398: 572,221
399: 95,357
400: 
401: 137,497,425
402: 284,278,543,271
403: 370,552,343
404: 584,537
405: 596,157,120
406: 283,132,282,293
407: 561,539,624
408: 
409: 316
410: 493,1,528,313,448
411: 682
412: 162,37,9,94
413: 165,332,160,435
414: 497,355
415: 170,205
416: 227,560,188,65,442
417: 352
418: 4,525,287
419: 216,428,225
420: 342,681,228,98
421: 372,33,115
422: 340,129,379
423: 342,681,558
424: 114
425: 191,605,137,401,41,442
426: 437
427: 657
428: 419,225
429: 377,47
430: 255
431: 
432: 102,130,28,480
433: 200,364,108
434: 135,676,473
435: 332,165,174,127,413
436: 545
437: 297,426,507
438: 362,487,299,456
439: 59,101,467,76
440: 321,610
441: 128
442: 188,41,425,137,416,560
443: 58,150
444: 458,572
445: 268,621,334
446: 250
447: 70
448: 237,17,111,313,410
449: 223
450: 91,649
451: 25,359,250,550
452: 516,587,308
453: 9,481,234,587,371,59
454: 392
455: 119
456: 299,529,438,199,66,570
457: 185,240,279,484,118,168
458: 444,572
459: 299,529,140,34
460: 116,230,206
461: 553
462: 519,187,582,546,285,68
463: 291,274,6,361
464: 249,160,386
465: 603
466: 46
467: 101,225,439,76
468: 149
469: 350,161,141
470: 188,329,65,229,372,358
471: 74,123,139
472: 577,666,562,523,499
473: 434,252
474: 263,353,15,296
475: 197,672,489,50
476: 0,397,338,4
477: 
478: 302,56,39,68,52
479: 526,538,608
480: 28,432,102
481: 37,9,453,516,587
482: 86,42,48,80
483: 121,642
484: 204,118,598,185,457
485: 555,311
486: 635
487: 362,438,564,599,674
488: 264,600,503,500
489: 62,50,475
490: 3,25,670
491: 0,57,134
492: 562
493: 1,410,75
494: 302,56,14,85,331
495: 
496: 175
497: 612,401,414
498: 201,131
499: 523,648,472
500: 49,103,488,264
501: 
502: 664,80,35,42
503: 323,20,488,264,600
504: 347,67,251
505: 394,677
506: 8,671
507: 437,164
508: 
509: 607,117
510: 644,613,523,648
511: 
512: 524,146
513: 651,606,676
514: 
515: 122,209,292,214,78
516: 452,587,481
517: 
518: 162
519: 187,462,68,56,14,251
520: 366,664,132
521: 203
522: 219
523: 499,326,510,654,562,472
524: 512,373,186
525: 418,4,0,278,287
526: 541,479,538
527: 39,285,616,89,26
528: 1,410,85,331
529: 299,456,459,34,679,570
530: 79,181
531: 253,374,10,29,260
532: 43,51,615,198
533: 164
534: 376,262,24
535: 
536: 613
537: 404,213
538: 608,526,479
539: 571,156,407,624
540: 265,16,235,269,99
541: 526
542: 169,578
543: 172,284,402,54
544: 57,581,330
545: 436,638,291,242
546: 462,582,89,109,285
547: 216
548: 155,38,270
549: 241,15,96
550: 279,451,359
551: 
552: 595,343,370,403,182
553: 461
554: 356,627,288
555: 293,485
556: 
557: 271,588,96
558: 423
559: 675,352
560: 416,379,137,129,442
561: 407
562: 654,492,523,472
563: 342,125
564: 599,487
565: 
566: 146,178
567: 74,123,64
568: 110,178,144
569: 74,582
570: 381,66,456,529,679,220
571: 539,156,86,48
572: 398,458,444
573: 265,202
574: 60,643,674,362,390
575: 
576: 369
577: 472,666,642
578: 169,542,363
579: 340
580: 392
581: 57,544,134
582: 187,462,546,569,109
583: 242,349,276
584: 404
585: 161,668
586: 248
587: 452,516,101,308,481,453
588: 159,557,96
589: 216
590: 69,65,372
591: 626,131,201
592: 313,17
593: 598,258,678,94
594: 246,618,294
595: 552,53,343,136
596: 405,361,638
597: 289,174,286,100,349
598: 593,258,678,484,204
599: 643,674,564,487
600: 488,503
601: 682
602: 298,194
603: 465,13
604: 324,351,222
605: 191,425
606: 513,676
607: 509,217
608: 538,190,479
609: 200,364,272,310,212,267
610: 440,622
611: 42,178,144
612: 662,497,355
613: 536,510
614: 
615: 367,532
616: 26,527
617: 239
618: 246,594
619: 
620: 163,248
621: 268,445,680,369
622: 610
623: 156,86
624: 407,539
625: 628,334
626: 591
627: 21,288,92,554
628: 625,383
629: 305,152
630: 98,228
631: 63,227,379
632: 
633: 393,206,116
634: 395,363,114,106
635: 486
636: 373
637: 277,196,90,206
638: 545,361,596,291
639: 78,44,209
640: 267,361,272,12,6
641: 
642: 577,666,483,55
643: 574,60,599,674
644: 510,326,339
645: 
646: 28,138,322
647: 31,219
648: 499,510
649: 450,193
650: 321
651: 513
652: 671
653: 360,93
654: 562,76,326,523
655: 218,190,384
656: 18
657: 427,238
658: 214
659: 667,40
660: 126
661: 275
662: 612,177
663: 348,81,262
664: 366,520,80,35,502,132
665: 139,115,243
666: 577,472,642
667: 659,40,122,209
668: 585,253,29
669: 380,324,365
670: 25,365,3,336,490
671: 652,506
672: 475,197
673: 205
674: 574,643,599,362,487
675: 317,152,559
676: 434,513,606
677: 394,505
678: 598,593,335,189
679: 34,529,570,220
680: 375,268,621
681: 342,420,423
682: 601,411
