0: 93,616,112,645
222: 270,377
223: 915
224: 759,745,571
225: 886,339,101,776
226: 275,640,820,728
227: 743,109,65,519,26
228: 204,529,140
229: 881,504,149,386
230: 254,460,5,126,47
231: 932,505,118
232: 620,790,617,706
233: 483,827
234: 825,453,235,195
235: 234,587
236: 
237: 251,858,714,848,481
238: 427
239: 872,578,897,281,40
240: 335,423
241: 911,52,822,278
242: 662,859,874,136,767
243: 374,384,665,591,298
244: 435,875,184,249,329
245: 500,343,488,532,723
246: 725,857,538,860
247: 541,579,818
248: 62
249: 329,244,184,696,546
250: 154,688
251: 452,858,237,198,826,714
252: 
253: 320,916,388
254: 230,460,670,21
255: 138,823
256: 107,128,376,828
257: 855,377,72,19,311,365
258: 25,819,18
259: 642,762,339,467,294
260: 648,649,853,499
261: 561,316
262: 447,23,348,363
263: 32,887,588
264: 286
265: 648,644,649
266: 854
267: 36,933
268: 904
269: 602,87,573
270: 19,485,805,222,377
271: 32,887,796,102
272: 586,893,701,275
273: 375
274: 174,53,717,503,358
275: 226,640,272,893,403
276: 358,69,470
277: 550,84
278: 822,241
279: 927,335,711
280: 47,92,835,325
281: 912,659,872,239
282: 635,353,789
283: 362,564,633,841,206
284: 172,635,739,491
285: 367,360,410,68,527,793
286: 264,503,885
287: 803,557,418,707
288: 734,317,352,660
289: 470,582,597,590
290: 517,845
291: 849
292: 209,78,777,24
293: 322,325,47,735
294: 472,121,467,259,762
295: 
296: 746,525,360
297: 750
298: 243
299: 627,351
300: 651
301: 619
302: 746,476,360,410
303: 883,354
304: 895,900
305: 341,440
306: 450,467,886,339
307: 919,390,66,220
308: 38,714,72,848
309: 497,605,318
310: 197,436,119,844
311: 365,155,257,162
312: 903,775
313: 185,168,656,834
314: 631,425,332,129
315: 210
316: 261
317: 152,80,288
318: 309,605,909
319: 442,732,379
320: 916,147,340,253,388
321: 344
322: 293,734,660,809,735
323: 49,23,363
324: 819
325: 293,28,835,280
326: 540
327: 215
328: 833
329: 504,249,244,875,546
330: 544,44,856
331: 616,698
332: 136,767,160,416,425,314
333: 177,405
334: 691
335: 240,423,279
336: 90,627
337: 25,548
338: 402,542,737,208,815
339: 886,225,306,467,259
340: 861,320,388
341: 142,305
342: 
343: 500,245,586,893,396,532
344: 321,537,409
345: 139,626,368,850
346: 60,150
347: 528,826,452
348: 23,208,262,737
349: 96,89,800,569
350: 203,10,899,91
351: 548,299,865
352: 742,80,288,675
353: 282,474
354: 630,836,303
355: 469,526,861
356: 393,930
357: 600,868
358: 503,276,274
359: 558,752
360: 410,285,302,296,68
361: 127,582,885
362: 283,570,633
363: 23,262,399,323
364: 744,506
365: 311,19,257,518,162
366: 549,406,851,835,911
367: 410,285,793
368: 97,87,139,345,850
369: 655,445
370: 2,701
371: 516,453,468
372: 165,64,684,435,884
373: 683,515,466,667
374: 243,384,788
375: 179,273
376: 256,107,20,661,447
377: 257,855,222,494,19,270
378: 456,490,3,901,598,71
379: 732,319,141
380: 484,681
381: 153
382: 729,749,213
383: 849,612
384: 374,243,63,665,788
385: 867,595
386: 16,74,229,504
387: 394,731
388: 862,320,340,253
389: 560,908,469,218
390: 211,919,307,614,574
391: 144,635,114
392: 690,580
393: 356,821,563
394: 387,483,827
395: 616,555,634,803,112
396: 586,766,500,343
397: 740,754
398: 671
399: 766,710,661,363
400: 
401: 137,638,859,576,422
402: 692,338,542,534,815,491
403: 663,532,893,275,640
404: 917
405: 333
406: 549,480,759,366
407: 
408: 888,829
409: 729,344,869
410: 367,360,285,302
411: 852
412: 781,741,688
413: 43,519,159,709
414: 668,631,201
415: 673,808
416: 160,41,332,464,425
417: 756,559,86
418: 106,615,103,287
419: 468,886
420: 678,593
421: 703,188,684
422: 695,625,576,401,638
423: 125,461,240,335
424: 765,782
425: 921,631,314,416,332,464
426: 46,920
427: 238
428: 79,830,771
429: 90,801,432,116
430: 
431: 770,574,66
432: 742,660,637,809,116,429
433: 77,728,918
434: 651,907
435: 244,875,884,372,743,109
436: 751,197,310
437: 512,502
438: 919,837,563
439: 878,654,7
440: 726,213,641,305
441: 
442: 319
443: 894,770
444: 
445: 369,579
446: 451,34,808,173
447: 262,661,376,20
448: 923,547
449: 
450: 306,467,472
451: 446,755,679,34
452: 251,858,826,347
453: 371,516,825,234,195
454: 
455: 839,179,842
456: 140,490,378,71,204
457: 
458: 
459: 554,84
460: 230,254,5,21
461: 125,423,94
462: 478,931,39,85,149
463: 663,583,174
464: 69,416,921,425,703
465: 572,876
466: 544,667,683,373,856,486
467: 306,450,339,259,472,294
468: 419,202,371
469: 218,526,355,389,861,908
470: 289,276,885
471: 33,192,567
472: 121,294,450,467
473: 676
474: 81,588,353,32
475: 8,489
476: 686,787,746,302
477: 704
478: 462,931,26,39
479: 190
480: 132,406,759,745
481: 589,237,493
482: 568,130
483: 233,813,827,394
484: 380,204,529
485: 19,270,805,126,92,518
486: 814,856,683,466
487: 747,558,593
488: 500,245,49,723
489: 475
490: 140,456,378,3
491: 698,739,692,402,284
492: 121,7
493: 923,848,481
494: 653,855,377,38
495: 
496: 189,175,530,105
497: 309,120,672
498: 860,538,758,900
499: 562,167,853,260
500: 343,245,488,396,766
501: 145
502: 186,437,611
503: 358,53,274,286
504: 329,875,229,881,386
505: 118,565,231
506: 364,157
507: 533
508: 651,907,517,845
509: 891,838
510: 192,589
511: 
512: 437,611
513: 161,45,10,895
514: 556
515: 78,373,667
516: 371,1,825,453,817
517: 290,508,845
518: 162,19,485,365
519: 43,65,413,227
520: 116,196,570
521: 721,536,594,11
522: 
523: 642,776,76,810,934
524: 877
525: 159,709,296
526: 469,218,355,896
527: 68,285,793,123
528: 149,347
529: 228,204,484
530: 175,496,105,171
531: 115,696,716,143
532: 663,100,403,893,343,245
533: 88,507
534: 815,802,555,402,698
535: 
536: 721,521,791
537: 344
538: 857,246,498,860
539: 
540: 326
541: 247,579
542: 692,338,402,54
543: 164,761
544: 466,667,777,24,856,330
545: 160,41,27
546: 249,329
547: 30,37,155,448
548: 351,84,337
549: 406,851,366
550: 277,168
551: 691,166
552: 701,12,647,706,70
553: 
554: 459,627
555: 534,802,634,395
556: 514
557: 803,112,287,707,800
558: 359,487,747,685
559: 650,86,417,824
560: 700,389
561: 261
562: 499,863
563: 697,837,393,438
564: 756,283,86,206
565: 83,505,118
566: 178
567: 56,192,866,471
568: 482,42,156,130
569: 187,785,89,349
570: 520,362,633,61
571: 224,745,831
572: 876,163,465,712
573: 87,269,925,772,97
574: 390,431
575: 671,720
576: 859,873,401,422
577: 850,899,194,644
578: 872,239,897
579: 247,541,445
580: 22,392
581: 144,134
582: 127,361,289,785,597
583: 53,663,100,463,174
584: 917
585: 
586: 272,893,396,343
587: 235
588: 474,32,263,15
589: 481,858,510
590: 165,289,684
591: 665,862,243
592: 68,159
593: 487,420
594: 176,833,521,11
595: 867,784,385,31
596: 
597: 165,582,289,187,785
598: 71,378
599: 
600: 357,924,12,647
601: 769
602: 269,812,74,925
603: 
604: 18
605: 309,318,662
606: 
607: 
608: 896,807
609: 730,200
610: 824,643
611: 905,773,512,502
612: 383,657
613: 207,55
614: 622,211,390
615: 103,418
616: 395,331,112,0
617: 768,232,706,50
618: 117,926,217
619: 301
620: 232,790,924,647
621: 655,700
622: 674,841,614,211
623: 831,910,35
624: 682,178
625: 695,422,757,638,882,864
626: 345,719,203
627: 336,299,554
628: 73,108,212
629: 206,650
630: 354,170
631: 921,425,314,414
632: 708
633: 61,570,283,362
634: 106,4,802,555,395,803
635: 172,284,282,391
636: 753,928
637: 809,735,432,5
638: 137,401,779,422,625,882
639: 794,54
640: 226,275,77,403
641: 729,213,726,440
642: 776,259,523,762,702
643: 824,610,650,58
644: 265,649,194,577
645: 183,93,0
646: 823,35,736,775
647: 552,12,924,620,600
648: 265,649,202,260
649: 648,644,265,853,260
650: 559,629,824,643
651: 508,907,300,434
652: 764,744
653: 705,793,494
654: 439,878,207,7,99
655: 621,369
656: 313,834
657: 612
658: 913
659: 872,281
660: 742,432,288,322,809
661: 447,107,376,710,399
662: 242,605,874,136
663: 532,100,403,463,583
664: 831,910,736,152
665: 63,862,243,384,591
666: 
667: 466,544,777,515,78,373
668: 414,201
669: 681,781
670: 162,254,21
671: 720,575,398
672: 497
673: 415
674: 622
675: 80,352
676: 473
677: 738
678: 420
679: 34,451
680: 215,689,177
681: 380,71,669
682: 624,146
683: 373,466,486
684: 64,188,421,372,590
685: 173,747,558
686: 476,787,51,81
687: 
688: 741,412,250
689: 680,177,695,757,760
690: 392
691: 551,166,839,334
692: 402,542,54,739,491
693: 48,110,786
694: 
695: 422,757,625,177,689
696: 531,115,184,249
697: 563,930,140,3
698: 491,534,331
699: 
700: 621,560
701: 552,12,370,272
702: 934,642,762,718
703: 421,464,69
704: 477
705: 653,198,38,714
706: 50,70,232,617,552
707: 96,557,287
708: 632,60
709: 159,525,43,413
710: 871,107,661,399,766
711: 279
712: 572,163
713: 
714: 38,308,705,198,251,237,848
715: 64,188,727,732
716: 531,143
717: 41,274
718: 702,83
719: 626,203,758
720: 671,575,221
721: 521,536
722: 
723: 245,488
724: 114,104,144,42
725: 246,857
726: 440,641
727: 732,715,115
728: 36,226,433
729: 409,382,213,641
730: 609,888,829,200
731: 387
732: 727,379,319,715
733: 774
734: 288,322
735: 637,809,322,293,47,5
736: 823,646,910,664
737: 57,348,208,338
738: 677
739: 54,692,172,284,491
740: 397,754,40,169
741: 781,412,688
742: 352,432,660
743: 227,109,435,875,26,881
744: 212,652,364
745: 759,224,571,480,132
746: 302,296,476
747: 487,755,685,558
748: 
749: 382
750: 124,20,297
751: 197,436,842
752: 359
753: 636
754: 397,740,169
755: 451,747
756: 564,417,86
757: 695,625,689,864,760
758: 203,719,498,900
759: 224,745,480,406,28
760: 757,689,864
761: 54,134,543
762: 642,259,294,702
763: 6,103
764: 652
765: 424,782
766: 399,710,396,500
767: 136,332,242,137,129
768: 617,73,50,933
769: 601
770: 431,443
771: 428
772: 573,97
773: 905,611,104
774: 733
775: 646,312
776: 642,523,101,225
777: 544,667,78,292,24
778: 
779: 137,638,129,882
780: 
781: 741,185,669,412
782: 424,765
783: 789,183,51
784: 595,880
785: 569,187,89,127,582,597
786: 110,693
787: 476,686,15
788: 131,63,374,384
789: 783,282
790: 232,620,880
791: 878,207,536
792: 
793: 367,285,527,653
794: 639,44,795,57
795: 44,57,124,794
796: 114,102,42,271
797: 
798: 180,838,892
799: 
800: 93,557,96,349
801: 90,429
802: 4,534,815,182,555,634
803: 557,112,287,634,395
804: 62,219
805: 485,270,92
806: 196
807: 608,117
808: 415,446,173
809: 637,735,322,432,660
810: 523,934
811: 
812: 602,74
813: 483
814: 856,486,928
815: 534,802,182,208,338,402
816: 
817: 67,516,1
818: 247
819: 18,258,324
820: 50,70,36,226
821: 922,393
822: 52,241,278
823: 646,736,138,255
824: 610,643,559,650
825: 516,1,453,234
826: 14,198,347,452,251
827: 483,233,394
828: 868,256,128
829: 730,888,408
830: 428
831: 910,664,623,571
832: 873
833: 328,594
834: 656,185,313
835: 911,366,325,280
836: 153,354
837: 211,919,438,563
838: 891,798,509
839: 455,691,179
840: 
841: 206,283,622
842: 179,455,751
843: 66,220,34
844: 310
845: 508,517,290
846: 927,98
847: 212
848: 923,493,714,308,237
849: 291,383
850: 577,345,194,368
851: 52,549,366,911
852: 411
853: 649,260,499,167
854: 266
855: 257,377,72,494,38
856: 814,486,466,544,330
857: 725,246,538
858: 452,251,237,589
859: 576,874,873,242,401
860: 498,246,538
861: 340,469,355
862: 388,665,591
863: 562,55
864: 757,625,882,760
865: 30,351,25
866: 192,567,56
867: 595,385,31
868: 828,357,128
869: 409
870: 
871: 2,710,107,128
872: 239,578,659,281
873: 859,576,832
874: 859,662,242
875: 435,244,743,881,504,329
876: 572,465
877: 903,524
878: 439,791,654,207
879: 158
880: 889,924,784,790
881: 229,26,743,875,504
882: 638,779,625,864
883: 303
884: 435,372,64
885: 361,286,470
886: 225,339,419,306
887: 271,102,263
888: 730,829,108,408
889: 880,924
890: 
891: 180,838,509
892: 926,180,798
893: 586,272,275,343,532,403
894: 443,58
895: 304,10,513,45
896: 608,190,218,526
897: 239,578
898: 
899: 577,350,91
900: 304,498,758
901: 378,3
902: 
903: 877,312
904: 268
905: 611,773,104
906: 
907: 651,508,434,135
908: 389,469
909: 27,318
910: 831,664,623,35,736
911: 835,241,851,52,366
912: 281
913: 46,658
914: 
915: 223
916: 320,143,147,253
917: 404,584
918: 433
919: 211,438,307,390,837
920: 46,426
921: 631,425,464
922: 821
923: 448,848,493
924: 889,880,620,600,647
925: 602,573
926: 618,892
927: 279,846
928: 636,814
929: 
930: 356,697,3
931: 478,462,85
932: 231,118
933: 50,36,768,267
934: 702,523,810
