0: 418,707,287,557,525,51
217: 607,180
218: 668,147
219: 671,720,694
220: 747,66,307
221: 720,671,764
222: 805,714
223: 630
224: 520,288,116
225: 265,510
226: 174,127,264,343,6,503
227: 
228: 34,390,697
229: 65,546,184,386
230: 21,299,459
231: 
232: 586,2,12,552,275
233: 439,483
234: 604,235,18
235: 481,234,493
236: 273,334,383
237: 481,67,308
238: 
239: 128
240: 681,558,461
241: 822,270,126
242: 638,157,318,401
243: 626,374,139,665
244: 115,590,464,696,184,788
245: 349,532,763,615
246: 585
247: 608
248: 108,200,398
249: 192,573,16,87
250: 669,598,781,313,412
251: 39,123,452,528
252: 827
253: 141,384,201,668
254: 5,432,485
255: 756,629
256: 295,828,95,107
257: 410,270,377
258: 656,819,105,189,741
259: 642,523,771
260: 202,644,339
261: 156,682,539
262: 363,750,23,338
263: 555,474,282,331
264: 127,226,100,503,53
265: 225,577
266: 
267: 272,640,728
268: 612,657
269: 74,33,573,812
270: 241,377,257
271: 796,480,282,284
272: 27,267,640,433
273: 236
274: 77,545,358,583,191,276,361
275: 552,232,12,370
276: 361,358,274,160
277: 459,351,25,337
278: 367,302,783,296
279: 681,342
280: 126,47,15,822
281: 578,659
282: 353,271,172,263
283: 660,28,742
284: 686,480,271
285: 462,705,519
286: 100,323,503,403,103
287: 707,0,557,476,81
288: 352,224
289: 723,470,703,597,165
290: 434,651
291: 605,744
292: 40,46,740,426,515
293: 138,734,366,406
294: 207
295: 256,828,710,385
296: 746,367,278,653
297: 124,348
298: 304,97,649,167,91
299: 230
300: 508,434
301: 
302: 367,278,51,783,787
303: 449,511
304: 298,193,203,167
305: 152,407,312
306: 648,644,97,649,450
307: 170,415,220
308: 67,237
309: 191,27,605,596
310: 212,628
311: 19,72,155
312: 775,430,664,305
313: 412,25,550,669,250
314: 137,332,767
315: 
316: 495
317: 80
318: 157,242
319: 379,133,201,727,141
320: 384,345
321: 213
322: 735,47
323: 286,403,488,49
324: 412,30,656,819
325: 132,759,130
326: 613,699
327: 760,113
328: 813,161,613
329: 64,435,372
330: 635,777,761,692,24
331: 588,263,555,96
332: 41,137,314,767,425
333: 
334: 179,236
335: 181
336: 84,365,518
337: 277,30,351,25
338: 534,376,262,23,803
339: 467,419,260
340: 369,414,133
341: 584,58,622
342: 279
343: 6,663,403,503,226
344: 142
345: 665,320,531
346: 199
347: 14,33,111,468
348: 667,297,795,44
349: 89,245,615
350: 719
351: 30,548,277,337
352: 406,288,742
353: 796,282,391,172
354: 
355: 668,147,190,133,201
356: 140,563,456
357: 647,2
358: 545,137,274,276,41,160
359: 679,808,711
360: 68,198,367
361: 276,583,174,127,274
362: 674,438,61
363: 182,262
364: 489,768,36
365: 84,336,518
366: 734,293,138
367: 278,302,360,296
368: 87
369: 340,414,625,695,655
370: 396,552,275
371: 523
372: 717,329
373: 765,515,466,78
374: 626,243,665,591
375: 691
376: 338,491,634,802,395
377: 485,162,270,257
378: 550,168,490,3,140
379: 319,133,727,188
380: 593,71,446,529
381: 685,170,449
382: 749
383: 612,236
384: 253,320,141
385: 169,295,828
386: 696,184,229,567
387: 677
388: 498
389: 700,190,541
390: 614,228,451,697
391: 114,724,353
392: 423,454
393: 90,627
394: 
395: 802,692,789,634,57,376
396: 661,208,370,49
397: 107,447,20
398: 248,50
399: 766,552,20,701,70,586
400: 
401: 638,242
402: 54,802,789,491
403: 343,286,323,503
404: 537
405: 689,177,576
406: 352,293,460
407: 305,152
408: 475,551,212,764
409: 537,811
410: 257
411: 
412: 313,324,656,250
413: 
414: 340,369,625,442,732
415: 66,307
416: 442,631,69,188
417: 629,440
418: 800,0,707,525
419: 339,467,825,76
420: 752
421: 717,69
422: 621,779,757
423: 392,98,454
424: 437
425: 767,129,332,631,732
426: 515,704,46,533,292
427: 680
428: 642,467,492
429: 627
430: 312,775,823
431: 211,574
432: 126,47,5,254
433: 6,663,640,272,463
434: 290,618,300
435: 329
436: 197
437: 486,636,424
438: 674,362,61,554
439: 233,483
440: 559,599,417
441: 95
442: 416,631,732,414
443: 675,650
444: 73
445: 695,579,757,689
446: 456,593,380,529
447: 397,124
448: 493,38,604
449: 381,685,303,153
450: 306,649,540
451: 755,563,614,390
452: 494,528,251,39,547
453: 105,516,587,101
454: 580,752,98,392,423
455: 751,551,212
456: 140,356,563,446,593
457: 
458: 
459: 277,230
460: 809,406
461: 484,558,240
462: 504,285,519,26
463: 596,583,6,433,174
464: 143,115,244,788,63
465: 804
466: 515,373,78,507
467: 339,419,762,428
468: 75,510,347,33,111
469: 526,509,498
470: 703,289
471: 56,567,85
472: 654,562,762
473: 676
474: 172,698,543,263
475: 408,551,774,764
476: 557,81,287
477: 533
478: 826,26,527,519,592
479: 509
480: 796,271,130,686,284
481: 237,547,493,235
482: 138,745,759
483: 439,233
484: 461,181
485: 162,377,126,254
486: 104,437,636,164
487: 808,529,34
488: 106,49,323,737,500,103
489: 768,628,364,36
490: 3,378
491: 534,376,802,402
492: 523,428
493: 448,481,235
494: 452,528,793
495: 316,210
496: 171,94
497: 157,832
498: 388,538,509,526,469
499: 91,540,791,55
500: 4,737,488,815,103
501: 
502: 581,773,178
503: 286,100,403,343,264,226
504: 462,65
505: 
506: 197
507: 78,466,667,683,44
508: 300
509: 538,479,498,469
510: 468,75,111,225
511: 303
512: 186,104
513: 
514: 797
515: 426,466,292,373
516: 453,105,195,587
517: 
518: 19,365,336
519: 527,705,285,462,478,26
520: 224,86,116
521: 594,11
522: 
523: 371,492,259
524: 693
525: 51,645,418,0,93
526: 469,498
527: 705,519,592,478
528: 494,452,592,251
529: 808,487,711,446,380
530: 204,598
531: 139,63,345
532: 815,800,245
533: 477,426,704,765
534: 338,491,803
535: 135
536: 207
537: 409,404
538: 509,498
539: 261,786
540: 91,499,649,450
541: 389,700,147
542: 794,795
543: 739,54,698,474
544: 134,777
545: 77,358,137,274,136
546: 65,590,229,184
547: 37,452,39,481
548: 351
549: 15,92,52
550: 378,3,25,313,669
551: 475,408,212,455
552: 766,399,232,586,370,275
553: 792
554: 438,61
555: 263,81,331,96
556: 
557: 476,287,0,51
558: 240,185,461
559: 729,599,440
560: 655,579
561: 601,769
562: 654,472,121
563: 356,456,755,451
564: 
565: 59,118,830
566: 769
567: 471,386,192
568: 102,571,724,42,736
569: 684,582,785,715,64
570: 196,821,61
571: 102,568,42,132
572: 603
573: 192,249,87,269,74
574: 697,173,431,614
575: 
576: 177,405
577: 648,772,194,265
578: 658,281
579: 445,695,655,560
580: 778,454
581: 502,104,164,186
582: 569,684,64,187,109
583: 463,596,191,174,361,274
584: 341
585: 591,246
586: 232,552,399
587: 1,589,453,516,101
588: 331,96,616
589: 1,587
590: 115,244,546,184
591: 585,665,374
592: 527,478,826,528
593: 380,71,140,456,446
594: 833,11,521
595: 790,70
596: 463,583,27,309,191
597: 785,615,289,715,165
598: 669,781,250,530
599: 729,559,440
600: 640,728,647,2,12,663
601: 561,769
602: 194,812,75
603: 572
604: 38,234,448,17
605: 291,744,309
606: 
607: 217,180
608: 247,818
609: 62
610: 58,650
611: 110,623
612: 383,657,268
613: 326,791,328
614: 390,451,697,574
615: 785,597,349,245
616: 96,783,787,588,52
617: 620,712,730,780
618: 434
619: 128
620: 820,617,780
621: 625,779,422,757
622: 643,341,58
623: 110,611,786,736
624: 
625: 621,732,369,414
626: 243,374,719
627: 90,393,660,429
628: 489,768,310
629: 255,417
630: 223
631: 442,416,732,425,69
632: 60,150
633: 196
634: 57,395,376
635: 777,330,134,739,24
636: 753,486,437
637: 19,162
638: 157,832,242,136,401
639: 683,753
640: 600,728,272,267,663,433
641: 824
642: 259,428,654,718,702
643: 622,211
644: 648,306,202,260
645: 525,51,112,93
646: 823
647: 357,2,600,728
648: 577,644,306,97
649: 298,97,306,450,91,540
650: 58,610,443,675
651: 290
652: 694,108,50
653: 746,296,714
654: 562,472,121,642,702
655: 560,695,579,369
656: 258,819,412,324,741
657: 612,268
658: 578,659
659: 658,281
660: 283,28,90,627
661: 396,208,182
662: 179,197
663: 343,6,433,12,640,600
664: 80,312,775
665: 345,243,374,591
666: 83,830
667: 348,507,44
668: 147,355,201,253,218
669: 598,250,313,550
670: 84,21
671: 219,764,221,720
672: 751
673: 
674: 362,438
675: 148,443,650
676: 473
677: 387
678: 94,185
679: 359,747,808,685
680: 427,215
681: 240,279
682: 156,261
683: 639,507,44
684: 569,709,582,43,187
685: 381,747,679,449
686: 284,480,735
687: 713,145
688: 741,189,9
689: 405,445,757
690: 125
691: 375
692: 395,789,57,330,761
693: 524
694: 652,219
695: 445,579,369,655
696: 184,16,788,386,244
697: 574,614,390,228
698: 172,144,474,543
699: 813,326
700: 389,541
701: 399,20,70,107
702: 83,642,654,121,718
703: 470,289,165,717
704: 426,46,533
705: 527,519,714,285
706: 
707: 287,418,0
708: 770
709: 684,43,159
710: 31,95,295
711: 529,359
712: 784,780,617
713: 816,687
714: 746,653,222,805,705
715: 743,165,785,597,569,64
716: 143,727,141
717: 421,372,703,743
718: 830,642,702
719: 350,626
720: 221,671,219
721: 207
722: 
723: 289,53,763
724: 391,114,110,736,568
725: 
726: 729,213
727: 188,319,379,716,141
728: 640,600,647,267
729: 726,559,599
730: 617
731: 7,827
732: 442,631,425,625,414
733: 
734: 366,293
735: 15,686,322,47
736: 42,110,623,724,568
737: 4,803,500,106,488,23
738: 
739: 543,24,635
740: 214,46,40,292
741: 688,258,656,189
742: 283,28,352,801
743: 715,165,717
744: 605,291,27
745: 759,482
746: 296,714,183,653,805
747: 220,808,685,679
748: 
749: 382
750: 106,23,182,208,262
751: 455,672
752: 454,420
753: 639,636
754: 124
755: 451,563
756: 86,255
757: 445,422,689,621
758: 10,203,161
759: 745,325,482
760: 327
761: 330,794,57,692
762: 99,467,472
763: 100,723,245
764: 671,221,475,408
765: 373,533
766: 552,399,20
767: 129,425,314,332
768: 489,50,628,364
769: 566,601,561
770: 708
771: 259,154
772: 577,97
773: 502,178,144
774: 119,475
775: 312,430,823,664,831
776: 216,202
777: 635,330,134,544
778: 580
779: 621,422,129
780: 712,620,617
781: 598,250
782: 
783: 616,787,278,302
784: 712
785: 615,597,715,569
786: 48,623,539
787: 96,783,616,302
788: 696,244,464,131,63
789: 802,692,395,402
790: 595
791: 613,167,91,499
792: 553
793: 494,37
794: 57,542,795,761
795: 348,794,542
796: 353,480,271
797: 514
798: 
799: 82
800: 418,532
801: 28,742,206
802: 395,789,376,491,402
803: 4,737,23,534,338
804: 465
805: 222,183,746,714
806: 116,86
807: 
808: 487,529,747,679,359
809: 460,5
810: 
811: 409,213
812: 269,602
813: 161,328,699
814: 40
815: 532,103,4,500
816: 713
817: 
818: 608
819: 258,656,324
820: 620,200
821: 570
822: 241,92,280
823: 646,775,430
824: 641
825: 1,216,419
826: 478,85,26,592,123
827: 7,731,252
828: 256,295,385,169,107
829: 
830: 718,666,83,565
831: 35,775
832: 638,157,497
833: 594,11
