0: 106,57,476,134
144: 568,178,134,491
145: 180,514,117
146: 611,178,35
147: 379,129,497,375,355
148: 
149: 298,235
150: 
152: 495
153: 125,342,228
154: 189,598
155: 56,528,85
156: 524
157: 179
158: 
159: 532,588,39,241,549,257
160: 244,89,386,413,123
161: 388
162: 204,336,604,518
163: 465,13
164: 623,186
165: 49,289
166: 36
167: 536,602,260
168: 125,342,563,79
169: 297,466
170: 205
171: 530,181,553
172: 283,282,132
173: 415,390
174: 289,127
175: 
176: 7,304
177: 489
178: 568,144,146,35,282
179: 463,157,640,310
180: 145,117,508
181: 553,171,530
182: 275,208,595,232
183: 548,592
184: 74,567,471
185: 234,195
186: 623,164,512
187: 347,504,251,67
188: 64,358
189: 94,154
190: 591
191: 41,605,442,416,560
192: 265,235,87
193: 594,91
194: 67,428,504,99
195: 234,185
196: 288,230,637,277
197: 50
198: 615,103,244,89
199: 362,378
200: 522,364,596,361
201: 498
202: 99,306,428,368
203: 499,613,562
204: 162,336,25,258,380
205: 170
206: 633,61
207: 618,521
208: 182
209: 78,639,122
210: 
211: 66,438
212: 522,364
213: 382,584
214: 399,578,128
215: 621
216: 573,547,589
217: 333
218: 470,372
219: 552,62
220: 570,250,446
221: 575,248
222: 604,351,324,554
223: 511,449
224: 84,92,47
225: 308,644,326
226: 12,27,108
227: 590,422,470
228: 153,125,630
229: 64,65,329
230: 288,21,196,460,637
231: 371,121,467
232: 53,595,488,182,275,136
233: 
234: 598,185,195
235: 192,149
236: 455,383,576
237: 18,30,516,111
238: 
239: 301,620,398,107
240: 563
241: 263,38,15,588,159,257
242: 583,274,100,276
243: 63,372,345
244: 160,89,386,198,546
245: 112,49,367,93
246: 133,374
247: 117,469
248: 221
249: 413,127,103,332,89
250: 529,451,220,446
251: 14,493,494,187,67
252: 387
253: 141,131,513
254: 47,351,92
255: 
256: 385,357,295
257: 549,52,159,38,241
258: 118,380,204
259: 467,492,121
260: 602,626,167
261: 533
262: 20,600,348,500,264
263: 5,38,241,15,543,271
264: 23,376,600,262,447,338
265: 16,192,347,504,87
266: 
267: 640,272,310,596,361,108
268: 576
269: 99,306,16,298,531
270: 72,311,5,38,52
271: 296,293,543,5,263
272: 267,640,108,6
273: 
274: 242,583,291
275: 182,232,20,136
276: 435,100,77,242,583,605
277: 3,356,34,288,196
278: 51,402
279: 359,118,457,550
280: 555
281: 515
282: 391,283,172,568,178
283: 391,282,172,132,353
284: 474,491,4,54,391
285: 616,43,26,582,462,302
286: 597,503
287: 70,32,338,376
288: 230,21,196,277
289: 174,165
290: 473,45,294
291: 274,401
292: 78,639,515
293: 474,543,353,271
294: 45,133,290
295: 385,256
296: 271,5,485,311
297: 169
298: 149,143,269,531
299: 356
300: 469
301: 239,620
302: 462,478,39,616,285
303: 354,449
304: 394,176
305: 352
306: 269,99,202,531
307: 378
308: 225,101,76
309: 433,552,403,2
310: 267,609,596,179
311: 270,296,485,377
312: 48,539
313: 528,337,331,17
314: 405,414,137,436,120
315: 624,82
316: 641,537
317: 559
318: 489
319: 355,113,422,320
320: 319
321: 610
322: 102,480
323: 600,348,81,447,395
324: 554,222,604,490,336
325: 
326: 644,225,419
327: 479
328: 135
329: 65,421,229
330: 81,542
331: 19,313,30,17
332: 358,249,413,127
333: 509,217,556
334: 628,369,119,414
335: 79,558
336: 162,204,324,604,25,490
337: 429,592,313
338: 32,447,264,376,287
339: 644
340: 422
341: 404,537
342: 125,168,153
343: 396,403,552
344: 566,86
345: 372,115,243
346: 381,570
347: 504,187,87,265
348: 600,323,262
349: 442,425,401,583
350: 608,384,498
351: 254,554,222
352: 382,305
353: 130,283,293
354: 303
355: 319,113,375,147
356: 277,34,299
357: 256
358: 64,188,332,464
359: 451,365,118,380,279
360: 51,527
361: 433,108,200,596,267
362: 66,199
363: 397,634,32,395,24
364: 200,522,609,212
365: 359,140,25,380
366: 48,432
367: 93,245,51
368: 202,536
369: 628,445,334,576
370: 95
371: 231
372: 345,218,243
373: 114
374: 626,585,246
375: 497,147,355
376: 264,338,287,93
377: 311
378: 307,199,390
379: 147,416,560,129,113
380: 118,258,25,204,365,359
381: 346,456,570
382: 213,352,584
383: 551,625,236,628
384: 608,350,538,63,631
385: 256,295
386: 244,160,546,109
387: 521,252
388: 161
389: 579
390: 378,173
391: 283,282,568,491,284
392: 
393: 564,487
394: 304
395: 32,447,81,323,363
396: 403,343
397: 363,634,424
398: 586,239
399: 214,128
400: 510,483
401: 349,425,291,545
402: 534,418,278
403: 396,2,343,309
404: 341
405: 314,414,612,638,545,436
406: 130,138,485
407: 571,561
408: 475,506,8
409: 
410: 14,493,1
411: 561
412: 484
413: 249,332,160,89
414: 314,405,612,119,334
415: 173
416: 379,560,191
417: 440
418: 476,534,402
419: 326
420: 125,79
421: 65,329,470
422: 340,319,113,227
423: 98
424: 397,634,544,57
425: 442,349,401,545,436
426: 122,40
427: 
428: 194,540,202
429: 592,337
430: 
431: 599,614,632,487,438
432: 142,28,80,366
433: 309,361,108,552
434: 
435: 100,77,276
436: 137,545,314,405,425
437: 122,477,44
438: 487,574,431,456,66,211
439: 9,59,76
440: 417
441: 
442: 349,425,191,605,560
443: 633,643
444: 603,465,13
445: 369,621
446: 550,250,451,220
447: 32,395,338,600,323,264
448: 516,589,111
449: 303,223,511
450: 618
451: 359,250,550,446
452: 
453: 83,467,492
454: 
455: 236,551
456: 459,574,438,66,381
457: 118,279
458: 475
459: 456,564,574
460: 637,230
461: 71,22
462: 302,285,569,68
463: 179,640,6,638
464: 123,64,358
465: 163,13,444
466: 46,169
467: 259,492,453,231
468: 33,115
469: 247,300
470: 218,227,590,65,421
471: 567,184
472: 562,523
473: 290
474: 293,284,54,557,543
475: 458,408,506
476: 106,0,534,418
477: 437
478: 302,549
479: 327
480: 102,322
481: 593,75,9,94
482: 571,539
483: 400,510,55,577
484: 412,598
485: 296,406,311
486: 110,104,581
487: 574,438,564,393,599,431
488: 53,232,12,136
489: 177,119,318,625
490: 140,25,324,3,336
491: 4,568,144,391,284
492: 467,259,83,453
493: 410,14,251,67,540
494: 519,85,56,14,251
495: 152
496: 565
497: 137,129,120,375,147
498: 350,201
499: 203,510,505
500: 20,262,23,503
501: 
502: 80,132,520
503: 286,500
504: 347,187,265,67,194
505: 499,510
506: 8,408,475,50
507: 
508: 117,180,517
509: 333,556
510: 400,483,55,499,505
511: 223,449
512: 533,623,186
513: 585,253
514: 145
515: 281,292
516: 448,17,237,111
517: 508
518: 604,18,162
519: 494,68
520: 132,130,80,502,138
521: 387,207
522: 200,364,212
523: 83,577,472
524: 156
525: 532,588,527
526: 
527: 532,525,360,26
528: 1,56,155,313
529: 250,34
530: 171,181
531: 298,269,306
532: 588,525,159,527
533: 261,512
534: 70,402,106,476,418
535: 
536: 167,368
537: 316,341
538: 69,631,384
539: 312,482
540: 67,428,493,573
541: 579
542: 330
543: 15,557,293,474,271,263
544: 134,424,110,581
545: 638,405,425,401,436
546: 582,109,244,386,43
547: 573,216
548: 183,72,592
549: 257,159,39,478
550: 446,451,279
551: 383,455
552: 219,343,309,433
553: 181,171,71
554: 324,351,222
555: 280
556: 509,333
557: 15,543,54,96,474
558: 335
559: 317
560: 379,416,442,129,191
561: 411,407
562: 472,613,203
563: 240,168
564: 393,627,487,574,459
565: 496
566: 344
567: 569,471,109,74,184
568: 178,144,491,391,282
569: 567,68,582,462
570: 220,346,381
571: 482,407
572: 31
573: 547,216,540
574: 487,438,564,459,456
575: 221,50
576: 268,236,369
577: 55,523,483
578: 214,128
579: 541,389
580: 
581: 104,486,110,544
582: 546,109,43,285,569
583: 242,274,349,276
584: 610,213,382
585: 513,374
586: 31,398
587: 101,59
588: 532,525,159,15,241
589: 111,448,216
590: 227,65,470
591: 190
592: 429,337,548,183
593: 481
594: 91,193
595: 53,232,2,182
596: 200,609,361,267,310
597: 286
598: 234,484,154
599: 614,431,633,643,487
600: 323,348,262,447,264
601: 
602: 167,260
603: 444,13
604: 222,518,324,162,336
605: 41,191,442,77,276
606: 
607: 
608: 384,350
609: 364,596,310
610: 584,321
611: 146,42
612: 405,414
613: 562,203
614: 599,632,431,643
615: 198,43,26
616: 285,26,39,302
617: 620
618: 207,450
619: 
620: 239,301,617
621: 215,445
622: 58
623: 164,186,512
624: 82,315
625: 383,119,489
626: 10,374,260
627: 564
628: 369,334,383
629: 
630: 228
631: 63,69,538,384
632: 614,431
633: 443,206,643,599
634: 363,397,424,57,24
635: 104
636: 
637: 460,90,230,196
638: 545,463,405
639: 78,292,209
640: 267,272,463,179,6
641: 316
642: 
643: 633,443,599,614
644: 339,326,225
