0: 615,1041,476,1007
129: 631,41,414,464,137,242
130: 823,796,664,482
131: 531,184,732
132: 786,156,981,745
133: 379,188,470,779
134: 1001,1042,972,856,124,23
135: 193,1115,1070
136: 463,108,933,918,157,1029
137: 129,414,445,760
138: 910,1066,1026,775,352
139: 937,91,613,899,925,194
140: 484,1107,228,204,443,451
141: 921,1064,715,727,384,696
142: 742,520,206
143: 63,203,896,531,184,546
144: 683,905
145: 892,479,974
146: 
147: 716,388,908
148: 641
149: 462,938,347
150: 708,643,650
152: 917,641,417,362
153: 173,954,58
154: 587,461,830,1081
155: 313,834,855,258,162
156: 786,132,42,571
157: 728,1029,847,136,933
158: 982,1038,659
159: 519,421,528,527,14,510
160: 767,416,442,631
161: 439,1080,7
162: 18,25,324,258,155
163: 620,964,706
164: 972,330,1035,920,1001
165: 425,188,582,470,973
166: 1125,979,576,177
167: 207,540
168: 991,250,412,741
169: 913,46
170: 457,1060,915
171: 523
172: 391,474,271,739,284,724
173: 153,446
174: 127,287,710,403,723
175: 
176: 1051
177: 576,166,1125,236
178: 110
179: 873,275,291,309,1022,506
180: 304,676
181: 762,472,306
182: 534,661,23
183: 686,81,789,746,783
184: 131,531,64,203,143
185: 656,17,819,493
186: 
187: 785,425
188: 165,582,416,379,133
189: 76,530
190: 807,560,891
191: 703,361,319,274,1084,276
192: 229,97,788,374,471,87
193: 135,857
194: 925,139,613,345
195: 453,493,235,101
196: 622,390
197: 551
198: 858,1058,931,251
199: 770,438,894,431,1116
200: 248
201: 668,727
202: 326,626,492,521
203: 896,143,812,184,64
204: 71,228,140,548
205: 415,752,630
206: 283,142
207: 167,11,900,540
208: 1061,542
209: 872,912,958
210: 
211: 894,1021,34,1116
212: 364,291,751,847
213: 869,917,824
214: 40,958
215: 975,541,638,621
216: 516,101,604,468,371
217: 509
218: 422,314,320
219: 1033
220: 34,1069,837,1021
221: 458
222: 1086,311,38,1078
223: 381,992,303,1092,1088
224: 278,15
225: 642,1097
226: 790,596,768,232,267
227: 372,875,74
228: 71,1106,204,378,1008,140
229: 97,386,192,471
230: 126,805,52,627
231: 986,22
232: 267,744,226,790,1082
233: 394,878,738
234: 448,123,705,308
235: 1,195,493,101
236: 1125,177,383
237: 656,1117,1085,977,111,994,819
238: 689,268
239: 1072
240: 59,22
241: 278,1036
242: 333,464,717,129
243: 253,63,896,1135,758
244: 772,743,435,64,329
245: 403,707,53
246: 1020,1135,340,758,1034,298
247: 680,579
248: 465,200,595
249: 875,743,597,884,980,372
250: 547,412,962,168,76
251: 347,85,931,198
252: 676
253: 269,243,538,719
254: 393,681,518
255: 82,440
256: 262,447,586,2,370
257: 835,308,37,1078
258: 324,19,162,155,855
259: 306,934,776,294
260: 942,467,863
261: 769,561
262: 447,107,256,128,363
263: 270,787,1095
264: 112,802,127,65
265: 886,450,648
266: 1019,795,996,659
267: 232,226,768
268: 238
269: 253,812
270: 263,787,406
271: 391,172,284,588,549
272: 924,964,357,600
273: 1076,672
274: 640,1030,27,276,191,319
275: 179,873,842,364,291
276: 1084,27,503,274,191
277: 956,681,84
278: 224,241,805,32
279: 
280: 831,325,28,5
281: 1126,659
282: 549,114,851,635
283: 660,206,407
284: 42,724,172,271,588
285: 331,406,1091,367
286: 973,941,109,361
287: 174,802,127,710,1062
288: 841,116,674
289: 1032,597,985
290: 517,687,1012,1075
291: 364,751,212,179,275,433,506
292: 515,814
293: 1131,432,366,633,809
294: 118,83,259,1023
295: 1038,996,924
296: 803,616,410,1118,395
297: 777,750,945
298: 725,246,340,1006,1034
299: 637,311,365
300: 117,816
301: 1000,876
302: 746,783,1118,395,970
303: 808,223,1092
304: 180
305: 574,86
306: 259,648,472,776,181
307: 670,1059,930,1004
308: 835,257,123,234,37
309: 120,1022,497,506,179
310: 475,1112,842
311: 1086,222,92,299
312: 1016,624,799,796,736
313: 834,155,18,459,957
314: 445,760,1071,320,422,218
315: 
316: 
317: 588,571,786,114,480,524
318: 100,1120,463,108,820
319: 191,703,274,1030,950
320: 314,1071,218
321: 382,430,729
322: 15,28,887
323: 1018,600,12,868,500
324: 258,19,25,162
325: 831,280,5
326: 540,202,613
327: 556,870
328: 
329: 64,435,244
330: 164,856,667,920
331: 970,285,406,353
332: 401,832,844
333: 242,874
334: 
335: 342
336: 1134,393
337: 1063,490,969,598
338: 789,491,698,402,1109,4
339: 934,718,642
340: 1006,860,1020,591,246,298
341: 675
342: 335,771,927
343: 766,935
344: 966,1099
345: 577,925,194
346: 1047
347: 85,251,793,149,462
348: 936,754,20,370
349: 26,939,418
350: 857,606,10
351: 460,21,365,432,90
352: 759,407,1094,910,138,520
353: 686,783,331
354: 755,843,673,1132
355: 974,926,607
356: 901,3
357: 964,1082,780,272
358: 442,77,545,955,1030
359: 580
360: 494,911,68,377
361: 191,703,1084,885,286,941
362: 152,641,390,417
363: 49,128,262,107,399
364: 291,212,694,275
365: 351,460,299,1086,865
366: 570,293,821,953,633
367: 1091,911,285,494
368: 626,467
369: 921,1064,1087,1046
370: 936,348,2,256
371: 468,817,516,216
372: 510,227,528,884,249
373: 814,1108,543,636
374: 899,788,925,192,87
375: 1130,842,455
376: 958,40,57
377: 653,1040,360,72
378: 1106,228,1008,456,969
379: 133,668,416,188
380: 125,529
381: 223,992,511,808
382: 966,729,321
383: 612,236
384: 715,141,115,696
385: 868,828,500
386: 229,97,589,452,866
387: 813,677
388: 696,908,921,716,147
389: 882,1113,655
390: 362,196
391: 172,474,271,686,549
392: 690,678
393: 254,681,336,1134
394: 233,654,878
395: 418,296,410,302,1118
396: 586,1018,12,935
397: 44,24
398: 671,1010,1002
399: 544,1041,1128,476,128,363
400: 565
401: 332,436,849,844
402: 1007,338,698,4
403: 245,634,174,710
404: 726,869
405: 691
406: 331,285,270
407: 759,352,520,283,660
408: 1037,652,1090,8,694
409: 1093
410: 939,296,616,418,395
411: 1024,1043
412: 250,834,957,168
413: 881,525,569,592,85
414: 631,129,137,767,760
415: 752,205
416: 767,668,160,188,379
417: 86,152,917,362
418: 395,939,410,349
419: 450
420: 71,1106
421: 528,590,159
422: 218,314,445
423: 
424: 88,693
425: 165,470,973,187
426: 1108
427: 904
428: 550,94
429: 660,674
430: 749,903,321
431: 199,1116
432: 293,1131,90,351,809
433: 291,751,918,506
434: 676
435: 875,743,244,74,329
436: 401,120,1054
437: 683,1035
438: 894,1021,1069,770,199
439: 161,1080,513,55,594,791
440: 756,255
441: 879
442: 358,77,631,41,160
443: 679,843,484,140,451
444: 575
445: 314,137,422
446: 992,173,883
447: 262,107,256,586,488
448: 234,37,1058
449: 630,1133
450: 265,419
451: 66,954,140,679,443
452: 504,949,16,589,386
453: 195,547,983
454: 690
455: 375
456: 969,598,84,697,1008,378
457: 170
458: 221
459: 957,991,313,956
460: 351,21,365,865
461: 154,587,1056
462: 149,938,347,826,16
463: 136,108,918,318,663
464: 1124,717,41,129,242
465: 248,73,619,595
466: 581,578,1068
467: 942,260,368,863
468: 371,216,850
469: 1031,861,716
470: 165,425,133
471: 87,229,192,649
472: 648,306,181
473: 1003,99
474: 391,172,739,692,686,81
475: 1112,1090,310
476: 544,1041,399,54,542,0
477: 
478: 39
479: 891,974,892,145
480: 102,999,524,786,317
481: 33,589,67
482: 775,130,823,1066
483: 878,121,731,738
484: 1107,140,3,843,443
485: 1036,1040,835
486: 639,667,78
487: 961,971,558
488: 552,447
489: 572,712
490: 1063,337,969,98
491: 789,338,698,692,815,81
492: 521,202,626
493: 195,185,819,235
494: 360,93,911,367
495: 
496: 550,9,530,94
497: 309,120,506
498: 1006,725,987
499: 863,644
500: 936,385,323,1018,2
501: 798,892
502: 905,88,683
503: 27,53,701,723,276
504: 949,452,56
505: 1089,666
506: 309,497,291,179,433
507: 765,122
508: 1073
509: 1075,217
510: 372,159,528,14
511: 808,381
512: 
513: 439,1080,1136,55
514: 864,526
515: 581,292
516: 216,101,1,75,817,371
517: 816,290,1012,713,117
518: 18,254,681
519: 709,159,527
520: 742,352,407,142
521: 1101,492,202
522: 804
523: 171
524: 480,999,317,114,635
525: 89,569,68,413,592,800
526: 608,864,514,818
527: 14,881,519,159,569,1039
528: 421,590,159,884,510,372
529: 669,380
530: 189,496
531: 131,184,665,546,143
532: 706,893,766,647
533: 928
534: 182,1007,54,737
535: 1070,1073,1115
536: 989,1005
537: 1025
538: 45,253,937,719
539: 995
540: 326,900,167,207
541: 975,215,579,882,655
542: 54,1061,208,544,476
543: 636,928,373
544: 399,476,95,542
545: 955,358,77
546: 862,665,531,63,143
547: 250,453,962
548: 71,204,66,669
549: 114,282,391,271,588
550: 496,781,428,94
551: 197
552: 488,50,707
553: 748
554: 633,953,801,30
555: 615,103,1103,106
556: 327,689,797
557: 947,43,645,89,569,1039
558: 487
559: 614
560: 190
561: 261
562: 644
563: 1129,922,801
564: 722,629
565: 666,400
566: 110
567: 602,56
568: 80
569: 525,89,1039,557,527,413
570: 674,366,841,821
571: 317,588,42,786,156
572: 62,489
573: 942,853,577
574: 305,86,610
575: 733,444,940
576: 177,979,166
577: 345,853,573
578: 1068,466
579: 864,247,541,655
580: 359,711
581: 466,515,1068
582: 165,188,941
583: 103,1103,1062,106,49,710
584: 
585: 987,606,607
586: 396,2,447,256
587: 154,461,830,1056,94
588: 317,571,284,271,549,114
589: 16,452,481,386
590: 421,528,785,1032,884
591: 1020,862,946,340,860
592: 705,800,931,525,413,85
593: 
594: 791,439
595: 248,465
596: 226,790,1014
597: 1032,884,980,985,289,249
598: 456,969,84,956,337
599: 632,943
600: 323,272,620
601: 
602: 567,97,788
603: 
604: 216,101,983
605: 69
606: 585,987,838,10,350
607: 585,987,355,926
608: 526,818
609: 871,784
610: 86,574
611: 981,984,104,773
612: 383
613: 139,937,1017,194,326
614: 622,61,919,559
615: 555,0,1041,1128,106
616: 296,803,410
617: 671,730
618: 929
619: 73,465
620: 163,964,600,12
621: 975,215
622: 196,1129,614
623: 35,80,823,1066,1026
624: 799,312,646,736
625: 757
626: 368,202,492
627: 637,230,126,47
628: 73
629: 564
630: 449,205
631: 41,129,414,442,160
632: 993,824,599
633: 554,809,366,293,953
634: 107,403
635: 734,114,282,999,524
636: 543,920,373
637: 299,627,47,90
638: 680,215
639: 486,78
640: 274,27,701
641: 148,152,362
642: 225,702,718,339
643: 1079,150
644: 499,562
645: 557,43,822,93,89
646: 624,799
647: 70,820,532,1120,766
648: 472,265,776,306
649: 75,825,866,471
650: 708,150
651: 907
652: 8,408
653: 377,68,123,800
654: 1005,878,394
655: 1113,541,579,864,389
656: 923,1117,237,17,185,819
657: 695,1050,990
658: 765
659: 996,281,158,266
660: 283,759,407,429
661: 124,737,23,182
662: 909,1054,69
663: 100,463
664: 736,130
665: 862,546,531
666: 565,1074,505
667: 330,856,486,78
668: 767,416,760,1071,379,201
669: 529,66,548
670: 307,901
671: 398,617,62,1083
672: 979,273,119
673: 3,843,755,354
674: 570,429,841,288
675: 82,341
676: 434,180,252
677: 387
678: 792,392
679: 443,451,954,58
680: 247,638
681: 254,393,518,1134,277
682: 852
683: 144,437,502,905
684: 772,980,985,916,743
685: 34
686: 81,183,391,474,353
687: 929,290
688: 771
689: 238,797,556
690: 392,792,454
691: 990,1119,405
692: 815,491,474,739,81
693: 782,424
694: 408,1037,364
695: 1050,657,1119,1127
696: 388,908,732,384,141
697: 901,978,456,84
698: 338,491,402,815
699: 833
700: 757
701: 27,503,53,707,640
702: 642,79,718,105,1081,932
703: 191,361,319,950,941
704: 
705: 592,123,800,931,234
706: 744,163,532
707: 50,552,245,53,701
708: 60,150,650
709: 519,96,39,947
710: 174,287,403,1062,583
711: 580
712: 31,489
713: 117,1012,517
714: 923,1117,1085,19
715: 727,384,779,141
716: 1046,861,388,469,147
717: 844,464,242
718: 934,339,642,702,932
719: 937,91,253,538
720: 
721: 989
722: 564
723: 503,174,127
724: 284,761,952,172,739
725: 838,298,1006,498,987
726: 404
727: 715,779,201,1064,141
728: 157,847,768
729: 382,321
730: 617
731: 827,738,483,121
732: 696,908,916,131
733: 940,575,959
734: 887,635,999
735: 1131,1104,90
736: 664,624,312
737: 54,661,534
738: 731,827,483,233
739: 172,474,761,692,724
740: 40
741: 1063,168,98,781
742: 520,142
743: 249,875,435,980,244,772,684
744: 232,706,1082
745: 877,48,981,132
746: 302,783,1118,789,803,183
747: 778
748: 553
749: 430
750: 297
751: 291,212,1029,847,433
752: 415,205,1060
753: 765
754: 936,348,828,945,20
755: 34,354,837,673
756: 1025,440
757: 625,859,700
758: 45,1034,246,1135,243
759: 352,407,1094,831,660
760: 314,1071,414,137,767,668
761: 724,739
762: 181
763: 50,70,820
764: 1120,108,933
765: 507,658,753
766: 343,893,532,70,647
767: 668,416,160,414,760
768: 226,267,728
769: 261
770: 199,806,1045,438
771: 342,927,688
772: 244,684,916,743
773: 104,952,611,984
774: 
775: 482,1066,138
776: 934,648,259,306
777: 828,297,945
778: 747
779: 715,727,133
780: 784,1082,357
781: 550,741,9
782: 693
783: 302,746,183,353,970
784: 609,871,880,780
785: 187,590,1032
786: 132,156,317,571,480
787: 263,270,1091
788: 899,374,602,97,192
789: 338,491,1109,81,183,746
790: 226,596,1014,232
791: 594,55,439,998
792: 678,690
793: 14,881,347,85
794: 945,20
795: 266,1019,872,1048
796: 877,1016,312,130
797: 1052,689,556
798: 929,1105,892,501
799: 1016,624,312,646
800: 592,123,705,525,68,653
801: 922,1059,563,554,30,930
802: 127,287,1062,264,112
803: 1109,296,616,746,1118
804: 522,889
805: 230,126,32,278
806: 1045,770
807: 190,1105
808: 303,511,381
809: 633,293,432,21
810: 118
811: 
812: 203,896,269
813: 387
814: 1108,373,292
815: 692,491,698
816: 517,117,300
817: 853,75,516,371
818: 1113,864,608,526
819: 994,656,237,185,493
820: 70,647,318,100,763
821: 953,570,366
822: 93,43,645
823: 130,623,482,1066
824: 993,632,869,213,917
825: 1,75,649,848
826: 16,462
827: 731,738
828: 777,385,754
829: 
830: 154,587,79,1081
831: 280,325,759,1094
832: 332
833: 699
834: 313,155,855,1102,957,412
835: 308,257,485
836: 
837: 1065,755,220
838: 1053,725,987,606,10
839: 119
840: 
841: 116,288,674,570,960
842: 873,275,1112,310,1130,375
843: 3,673,354,484,443,1132
844: 717,1054,401,332
845: 
846: 
847: 157,728,1029,751,212
848: 994,977,33,825
849: 119,401
850: 468
851: 282
852: 682
853: 87,817,577,573
854: 1096,963,1072
855: 834,155,258,1102
856: 972,330,667,124,78,134
857: 350,193
858: 198,1058,111,67
859: 757
860: 340,1006,946,591
861: 1046,716,469
862: 665,946,546,591
863: 467,260,499
864: 579,514,818,655,526
865: 25,460,365
866: 33,386,649
867: 1126
868: 385,323
869: 213,404,993,824
870: 327
871: 609,784,880,982,1038
872: 1048,209,795,958
873: 179,275,842,1130,1022
874: 333
875: 249,743,435,227,74
876: 13,965,1000,301
877: 745,796,48,1016
878: 483,654,233,394
879: 441
880: 982,871,784
881: 527,14,413,793,85
882: 389,975,541
883: 446,961
884: 1032,597,980,528,590,372,249
885: 6,1084,361
886: 265
887: 734,1095,15,322
888: 
889: 804
890: 989,1005
891: 479,190
892: 145,798,479,501
893: 532,766,935
894: 211,438,1021,199,1116
895: 
896: 63,203,143,812,243
897: 912
898: 
899: 788,925,374,139,91
900: 1011,11,540,207
901: 697,356,670
902: 943
903: 430
904: 427,1050
905: 502,683,144
906: 
907: 651
908: 696,388,732,147
909: 69,662
910: 138,1026,352,1094
911: 1091,367,360,494,72
912: 1048,209,897
913: 169
914: 
915: 170
916: 115,985,732,772,684
917: 152,213,824,417
918: 463,136,1029,433
919: 614,61,1065
920: 1035,636,164,330
921: 369,1064,141,388
922: 61,801,1059,563,1129
923: 656,1117,17,714
924: 272,295
925: 899,374,139,345,194
926: 355,607
927: 59,342,771
928: 533,543
929: 798,618,687
930: 30,801,1059,307
931: 592,705,85,251,198
932: 702,718,105
933: 136,108,157,764
934: 718,339,776,259
935: 343,12,893,396
936: 500,348,754,2,370
937: 139,91,719,613,538,1017
938: 149,462,16,949
939: 410,112,418,349
940: 733,575
941: 286,973,703,361,582
942: 467,260,573
943: 902,599
944: 
945: 794,20,297,777,754
946: 862,591,860
947: 557,43,709,1039
948: 
949: 504,452,56,938,16
950: 703,319
951: 
952: 773,984,724
953: 821,366,554,633
954: 451,66,679,153
955: 1030,36,545,358
956: 277,459,598
957: 459,991,313,834,412
958: 376,872,209,40,214
959: 733
960: 841,116
961: 487,971,883,1088
962: 250,547,76
963: 854,1096,1000
964: 357,272,163,620
965: 876
966: 382,344
967: 
968: 
969: 456,598,337,490,378
970: 331,302,783,51
971: 487,961
972: 164,856,124,1001,134
973: 286,941,165,425
974: 479,145,355
975: 541,215,621,882
976: 1014
977: 111,67,237,994,848
978: 1134,697
979: 672,166,576
980: 597,884,985,249,743,684
981: 611,48,745,132
982: 880,158,1038,871
983: 453,604
984: 611,773,952,42
985: 597,980,289,115,916,684
986: 22,231
987: 585,606,607,498,838,725
988: 1111,1015
989: 1005,890,536,721
990: 691,657
991: 459,957,168
992: 381,223,446
993: 632,824,869
994: 819,848,977,237
995: 539
996: 295,659,266,1019
997: 
998: 55,791
999: 102,480,524,635,734
1000: 301,13,876,963
1001: 1042,134,164,972
1002: 398,1010
1003: 473
1004: 1065,61,1059,307
1005: 989,890,536,654
1006: 340,498,860,725,298
1007: 534,402,0
1008: 456,228,378
1009: 1098
1010: 398,1002
1011: 10,11,900,1053
1012: 517,290,713
1013: 
1014: 976,790,596
1015: 1111,988
1016: 799,312,877,796
1017: 937,613
1018: 323,12,500,396
1019: 266,795,996,24
1020: 591,246,1135,63,340
1021: 211,438,894,1069,34,220
1022: 309,179,873
1023: 83,294
1024: 411,1043
1025: 756,537
1026: 910,1066,138,623
1027: 1043
1028: 39,96
1029: 157,847,751,136,918
1030: 955,274,358,319
1031: 469
1032: 597,884,289,785,590
1033: 219
1034: 45,758,246,1053,298
1035: 920,164,437
1036: 485,92,241,32
1037: 408,1112,694
1038: 295,158,982,871
1039: 569,947,557,527
1040: 377,72,485
1041: 399,1128,476,615,0
1042: 1001,134
1043: 1027,1024,411
1044: 
1045: 806,770
1046: 861,716,369
1047: 346
1048: 872,912,795
1049: 
1050: 695,657,904
1051: 176
1052: 797,113
1053: 838,45,1034,1011
1054: 436,662,844
1055: 
1056: 94,587,461
1057: 
1058: 858,198,448,111
1059: 922,61,801,930,1004,307
1060: 752,170
1061: 208,95,542
1062: 103,583,802,287,710
1063: 741,337,490,98
1064: 921,369,141,727
1065: 837,1004,61,919
1066: 138,1026,823,623,482,775
1067: 
1068: 578,466,581
1069: 438,1021,220
1070: 535,135,1115
1071: 314,760,320,668
1072: 854,239
1073: 508,1115,535
1074: 666
1075: 509,290
1076: 273
1077: 
1078: 38,257,222
1079: 643
1080: 439,161,513
1081: 105,702,79,154,830
1082: 357,780,232,744
1083: 62,671
1084: 276,191,361,885
1085: 1117,237,714
1086: 222,311,365
1087: 369
1088: 223,961
1089: 505
1090: 8,408,475
1091: 911,367,285,787
1092: 303,223
1093: 409
1094: 759,352,910,831
1095: 887,263,15
1096: 854,963
1097: 225
1098: 1009
1099: 344
1100: 
1101: 521,1121
1102: 834,855
1103: 103,583,106,555
1104: 1131,735
1105: 798,807
1106: 71,420,228,378
1107: 484,140
1108: 814,373,426
1109: 803,4,789,338
1110: 
1111: 1015,988
1112: 1037,475,310,842
1113: 818,655,389
1114: 
1115: 1073,135,535,1070
1116: 199,211,894,431
1117: 656,923,237,714,1085
1118: 302,746,296,803,395
1119: 1127,691,695
1120: 764,108,647,318
1121: 1136,1101
1122: 
1123: 31
1124: 464,77,41
1125: 166,236,177
1126: 281,867
1127: 1119,695
1128: 1041,399,49,615,106
1129: 622,563,922
1130: 375,873,842
1131: 293,432,1104,90,735
1132: 354,843
1133: 449
1134: 978,336,393,681
1135: 1020,246,63,243,758
1136: 1121,513
