0: 1007,4,803
173: 451,446,685
174: 723,503,53
175: 994,235
176: 252,699
177: 236,333,695
178: 
179: 
180: 1003,304
181: 654,492,55
182: 23,124,1007
183: 851,787,686,406,278
184: 715,727,388,916,696
185: 412,250,781
186: 753
187: 227,709,39
188: 319,165,416,379
189: 496,94
190: 807,974,926
191: 274,289,276,358,41,1030
192: 949,567,56,97,16,471
193: 606,987
194: 368,75,374,649
195: 235,101
196: 570,407,283
197: 436,842,1022
198: 653,793,462,705,448,251
199: 220
200: 768,232,163
201: 133,314,631,414,369
202: 516,265,850
203: 1034,253,719,899
204: 140,228,679
205: 153,511
206: 283
207: 762,942,613,562
208: 750,661,555,23,544
209: 578,239,169
210: 995
211: 431,559
212: 596,694
213: 404
214: 578,40,913,897
215: 655,247,680,882,327
216: 825,371,817,33
217: 1012,892
218: 638,700
219: 572
220: 673,199
221: 720,458
222: 518,162,126,485,38
223: 915,752,630
224: 734,263,480,759,317
225: 642,776,419,934
226: 764,652
227: 187,39,478
228: 484,204,669
229: 452,826,16,504,347,949
230: 299,627,5,835,126,254
231: 461
232: 620,163,200,272,647
233: 731,1005,536
234: 448,481,251,848
235: 195,994,175,101,453
236: 177,691
237: 714,855,308
238: 
239: 912,872,169,209
240: 125,927
241: 911,278,377,686
242: 717,129,668,767,874
243: 253,63,812,788,1034
244: 875,743,372,249,985,980
245: 583,343,488,707
246: 946,891,340,725
247: 655,215,680,975
248: 158,804
249: 684,985,244,372
250: 412,185
251: 481,510,198,462,234,448
252: 699,176,676
253: 243,1020,203,1034,719
254: 518,155,126,230,299,21
255: 
256: 128,348,936,399
257: 72
258: 25,37,18,324,547
259: 718,419
260: 450,648,472
261: 146,646,799
262: 376,945,795,828,936,95
263: 28,734,224,480,15
264: 6,96,941,127
265: 850,516,202,450
266: 
267: 744,706,728,463
268: 427,904
269: 602,345,91,925
270: 360,822,51,353,367
271: 102,42,524,887
272: 600,232,647
273: 612
274: 276,191,53,358,503
275: 933,728,108
276: 274,289,191,503,286,582
277: 84,459,337,681
278: 241,911,183,686,406,92
279: 125
280: 831,116,366,322,429
281: 
282: 114,549,172,952
283: 206,407,196,675
284: 172,789,491,549
285: 360,367,377,494
286: 941,723,503,276,885,582
287: 488,707,802
288: 831,116,999,520,660
289: 276,191,1030,165,582
290: 145,906
291: 751,310,506
292: 44,24,78,515,57
293: 637,432,809
294: 121,483,998
295: 619,879,889
296: 395,4,698,534,746
297: 750,20,24,945,794,57
298: 719,1020,538
299: 230,627,637,254
300: 
301: 965,441,876
302: 970,410
303: 883,752,487,992
304: 535,29,180,508
305: 943,641,902
306: 472,1023,776,648,419
307: 66,930,1004
308: 855,38,237
309: 157
310: 291,751,364,506
311: 162,365,25,37
312: 799,382
313: 983,957,18
314: 779,631,760,201,369
315: 316
316: 315
317: 759,352,102,35,224
318: 433
319: 703,1030,165,416,464,188
320: 621,469
321: 344
322: 325,366,28,734,831,280
323: 532,766,396,586,12
324: 957,18,459,337,258
325: 366,322,28,52,47,735
326: 499,626,577,644
327: 541,215,680
328: 350
329: 546,435,788
330: 543,972,581,639
331: 93,746,970,402,783
332: 137,576
333: 859,979,177
334: 940,166
335: 22,392,690,678
336: 460,393,922,801,554
337: 324,459,956,277,681
338: 698,54,391
339: 105,642
340: 725,862,246,891,665,591
341: 440
342: 846,98
343: 1018,245,49,488
344: 321
345: 91,1034,788,269
346: 836,150
347: 14,504,938,85,229,452
348: 555,128,256,661
349: 127,557,802,112
350: 513,328,895,1017
351: 30,865,21,460,84
352: 759,317,999,35,80
353: 686,367,270
354: 487,511,883
355: 526,1031,807
356: 953,670,930
357: 609,600
358: 41,77,274,191
359: 971,778
360: 285,270,51,68
361: 6,96,65,947,109,590
362: 770,629
363: 555,106,107
364: 596,310
365: 865,162,155,311,25
366: 325,322,280,735,432
367: 686,353,285,270,377
368: 577,194,374
369: 638,314,133,201
370: 399,586,12,2,868
371: 216,468,886
372: 244,875,249,421
373: 512,533,636
374: 87,573,368,194
375: 842
376: 262,945,795
377: 241,367,285
378: 598,969,670,978,3,1008
379: 414,416,188
380: 669,420,747,1013
381: 415
382: 903,312
383: 612
384: 716,131,388,696
385: 924,754
386: 74,504,949,56
387: 989
388: 727,184,696,716,384
389: 818
390: 564
391: 692,338,491
392: 22,335,690
393: 460,336,901,801
394: 878
395: 296,93,746,939
396: 600,70,12,323
397: 958,659,912,872
398: 489,1002
399: 370,586,447,936,256
400: 666
401: 576,119,844
402: 789,491,534,746,331,783
403: 935,701
404: 1025,824,213
405: 695,657
406: 15,92,183,851,278
407: 570,196,142,675,283
408: 
409: 869,537
410: 645,302
411: 
412: 185,250
413: 527,525,800,519
414: 379,631,201
415: 381,449
416: 160,464,319,188,379
417: 152
418: 645,939,616,112
419: 225,776,306,259
420: 669,380
421: 149,528,875,372
422: 760,864,655
423: 125,927
424: 693,110,502
425: 921,715,727
426: 533,466,920,512,814
427: 268
428: 461,986
429: 280,116
430: 811
431: 211,919
432: 293,637,735,366
433: 1029,918,318
434: 1003
435: 546,329,531,64,772
436: 197,849,1022,672,997
437: 972,164,1001
438: 770,837,622
439: 762,562,55
440: 341
441: 301
442: 69,129,703,464
443: 679,614,1021
444: 575,959,489
445: 767,779,760
446: 451,529,173,954
447: 399,586,532,500
448: 234,705,198,251
449: 170,415
450: 260,265,648,467
451: 446,685,843,173
452: 229,826,347,510,85
453: 235,530
454: 
455: 
456: 3,697,490,1008,484
457: 
458: 221
459: 957,324,337,277,681,991
460: 336,393,30,351,84
461: 428,771,986,231
462: 881,938,793,198,85,251
463: 267,706
464: 416,160,442,129,703,319
465: 31
466: 951,667,920,426
467: 642,776,648,450
468: 101,371,886
469: 320,908
470: 785,582,165
471: 866,16,192,97
472: 306,1023,260,648
473: 
474: 635,549,81,588
475: 8
476: 616,803
477: 704,898
478: 159,519,227,39,528
479: 798
480: 887,32,263,224,15
481: 510,251,234,848
482: 130,571,786,138,910
483: 294
484: 140,228,697,456,490,71
485: 835,126,222
486: 856,814,920
487: 354,883,303
488: 707,287,802,343,245,103,49
489: 444,888,398
490: 456,484,71
491: 789,402,534,391,284
492: 762,863,181
493: 994,1,656
494: 285,592,653
495: 
496: 94,189
497: 119,120
498: 857,585,758,1011,10
499: 326,644
500: 710,447,935,893
501: 687,145
502: 164,424
503: 723,174,286,53,274,276
504: 347,386,229,949
505: 565,118
506: 291,310,157,847
507: 782
508: 304,907
509: 1012,687
510: 481,85,251,452
511: 205,354
512: 373,426,533,814
513: 350,900,167,1017,99
514: 
515: 951,667,740,44,292,78
516: 886,202,265
517: 651
518: 162,155,126,222,254
519: 159,931,478,413,525
520: 742,660,288
521: 11
522: 963
523: 830,986
524: 42,132,981,271
525: 413,527,592,519,931,123
526: 355,1031,818
527: 413,592,525,68,800
528: 421,149,159,478,14
529: 747,446,954
530: 962,76,9,453
531: 696,64,546,435,812
532: 766,323,586,447,893
533: 426,512,373
534: 402,491,296,746
535: 304,29
536: 1005,233
537: 726,749,409
538: 896,838,298,585
539: 
540: 937,139,900
541: 327,560
542: 777,794,544
543: 330,972
544: 542,794,750,208
545: 605,69,717
546: 329,435,788,531,812
547: 983,258,834,819,18
548: 71
549: 114,474,282,284,172,81
550: 688,154
551: 
552: 766,820
553: 666
554: 801,90,563,922,336
555: 348,208,661,363
556: 
557: 349,127,43,112
558: 
559: 629,211
560: 541,608
561: 877
562: 613,439,207
563: 801,554,821,953
564: 152,390,806
565: 505,666
566: 852,769
567: 192,56,97,602
568: 796,984,156,132
569: 1028,645
570: 407,196
571: 482,786,981,35
572: 219
573: 899,374,925
574: 894
575: 959,444,8
576: 332,401,832,859
577: 368,326,644
578: 40,209,214
579: 798
580: 
581: 330,972,639,1001,144
582: 885,470,286,289,276,165
583: 245,707
584: 902
585: 498,857,860,538
586: 399,370,12,447,532,323
587: 830
588: 887,32,635,474
589: 67,858
590: 597,361,785,65,109
591: 665,1020,340,891,896
592: 527,525,494,653,123
593: 778
594: 833
595: 73,62,1010,829,617
596: 212,364
597: 590,1032,785
598: 681,378,969,901,978
599: 643
600: 396,272,357,609
601: 782
602: 269,567,97,87
603: 
604: 9
605: 136,545
606: 193,987,857
607: 29
608: 560
609: 871,2,357,600,12
610: 86
611: 624,48
612: 873,383,273
613: 942,207,562
614: 443,1021
615: 634
616: 112,476,418,939
617: 829,790,595,628
618: 929,974
619: 295,879,889
620: 232,880
621: 320,147,921
622: 61,837,821,438
623: 823,775,742
624: 611,48
625: 
626: 326
627: 230,299,47,5,637,735
628: 1002,617
629: 86,362,559
630: 752,223
631: 779,314,414,201
632: 
633: 809,922,90
634: 103,49,615
635: 114,474,42,588
636: 373
637: 293,735,432,299,627
638: 218,369,864,700
639: 737,330,581
640: 100,27,955
641: 305,1025,824
642: 225,776,467,339
643: 708,599
644: 942,577,326,499
645: 418,410,569
646: 261,903
647: 232,272
648: 776,467,450,260,472,306
649: 853,33,75,194
650: 708,60
651: 845,517
652: 933,764,226,768
653: 793,198,123,592,494
654: 181,55
655: 247,215,422,864
656: 1,493
657: 695,405,689
658: 898
659: 397,912
660: 520,288,116
661: 750,20,208,555,128,348
662: 844,137,717
663: 100,820,27,950
664: 903,745
665: 591,1020,862,340,63
666: 400,565,553
667: 951,466,515
668: 129,242,767,160,779
669: 380,420,228
670: 978,356,378,3
671: 720
672: 990,832,997,849,436
673: 1021,220
674: 841,960
675: 407,283
676: 252
677: 
678: 98,335,690,968
679: 443,755,140,204
680: 975,247,215,327
681: 598,277,459,337,991
682: 
683: 88
684: 249,985,115,732
685: 451,843,34,153,173
686: 353,367,183,241,278
687: 501,509,1012
688: 550,741
689: 657
690: 335,392,678,968
691: 236,873
692: 739,391,134,724
693: 424,110
694: 888,212
695: 657,177,405
696: 531,143,916,184,388,384
697: 3,456,755,484,140
698: 338,54,296,4
699: 252,176
700: 882,864,218,638
701: 50,403,763
702: 171,79,934,83
703: 1030,319,442,41,464
704: 477
705: 448,72,198
706: 267,70,463
707: 488,287,583,245
708: 650,643
709: 26,89,187
710: 500,107
711: 
712: 31
713: 
714: 237,37,17
715: 727,184,425,916
716: 862,384,388,725
717: 242,545,662
718: 934,259,83
719: 298,253,1020,203
720: 221,671
721: 989
722: 
723: 941,503,174,286
724: 104,692,134
725: 340,716,246
726: 537,729
727: 715,908,184,388,425,921
728: 918,108,275,267,744
729: 749,726
730: 780,790,1014,964
731: 233
732: 115,684
733: 988
734: 28,263,224,759,322
735: 637,432,325,366,47,627
736: 775,742
737: 639
738: 
739: 692,134,54
740: 46,515,44
741: 688
742: 520,1026,623,736
743: 244,875,980,64,772,74
744: 267,768,933,728
745: 877,664,130
746: 93,331,970,395,296,402,534
747: 529,380
748: 
749: 729,537
750: 297,20,208,661,794,544
751: 291,310
752: 303,630,961,992,223
753: 765,186
754: 795,385
755: 66,697,679,140
756: 142
757: 
758: 1011,498,900
759: 352,317,999,734,224,831
760: 422,445,314
761: 144,134
762: 439,492,207,863
763: 701,100
764: 933,652,226
765: 753
766: 532,323,552,50,893,820
767: 874,445,242,668,779
768: 200,933,652,744
769: 566
770: 362,438,960
771: 118,986,461
772: 74,743,64,435
773: 48,156
774: 959
775: 823,623,736
776: 225,642,648,467,419,306
777: 542,794,57,856
778: 1013,593,359
779: 314,631,668,767,445
780: 158,1014,730
781: 185,9,962
782: 507,601
783: 81,789,402,331
784: 
785: 885,470,65,590,597
786: 130,571,482,796,981
787: 183
788: 546,329,243,812,345,1034
789: 402,491,284,81,783
790: 829,1014,617,730
791: 878
792: 
793: 653,198,123,881,462
794: 777,542,57,750,297,544
795: 754,262,376
796: 568,1016,981,132,786
797: 
798: 579,479
799: 312,146,261
800: 89,413,527,68
801: 554,563,336,393,953
802: 488,287,103,349
803: 4,0,476
804: 73,248
805: 52,47,5,92,835
806: 86,564,917
807: 190,1031,355,946
808: 34,58,153
809: 922,633,293
810: 1023
811: 430
812: 63,243,531,131,546,788
813: 
814: 486,426,920,512
815: 1007,124,54
816: 
817: 825,216,1
818: 389,526
819: 977,834,547
820: 663,766,552,50
821: 563,61,622
822: 270
823: 623,775,138
824: 1025,404,641
825: 216,817,111,67
826: 229,452,16
827: 
828: 936,262,945,20,128
829: 790,617,73,595
830: 587,171,523
831: 288,280,116,759,322
832: 990,979,672,576
833: 594
834: 977,17,819,547
835: 485,805,5,230,126
836: 346,150
837: 622,438,919,1004
838: 896,860,538,1006,891
839: 940,166
840: 
841: 674
842: 375,1022,197
843: 451,685,1021,34
844: 662,119,401
845: 651
846: 342,968
847: 157,1029,506,108
848: 858,923,234,481
849: 1022,436,672
850: 863,265,202
851: 183,32,406,15
852: 566
853: 649,33,886
854: 867,1019,996
855: 19,38,308,237
856: 486,777
857: 498,585,860,606,987
858: 848,111,923,589
859: 333,979,576
860: 838,857,585,987
861: 
862: 716,131,340,63,665
863: 850,762,492
864: 422,655,638,700
865: 365,21,956,155,351
866: 471
867: 854,1019
868: 95,2,370
869: 409,993
870: 
871: 2,609,982
872: 912,239,169,958,397
873: 612,691
874: 767,137,242
875: 244,743,372,421,149,74
876: 1033,301
877: 561,1016,745
878: 394,791
879: 619,295
880: 620,976
881: 462,938,931,793,123
882: 700,215
883: 303,354,487
884: 
885: 785,65,582,286,6
886: 516,371,853,468
887: 32,588,480,102,271
888: 694,489
889: 619,295
890: 
891: 946,246,1006,340,591,896,838
892: 217,926
893: 935,50,532,766,500
894: 574
895: 1017,1011,10,350
896: 838,538,891,591
897: 913,40,214
898: 658,477
899: 573,203,91,139
900: 937,540,167,1017,758,513
901: 393,84,978,598
902: 148,305,584
903: 382,664,646
904: 268
905: 104
906: 290
907: 508
908: 727,921,469
909: 136,955,36
910: 80,138,482
911: 241,278,92
912: 239,872,397,659
913: 897,214
914: 
915: 223
916: 115,715,184,696,143
917: 148,86,806
918: 728,108,1029,433
919: 1004,837,431
920: 951,466,426,78,486,814
921: 425,147,621,727,908
922: 809,633,90,554,336
923: 848,111,858
924: 385
925: 87,269,91,573
926: 190,892
927: 59,240,423
928: 88
929: 618
930: 307,356
931: 159,519,525,123,881
932: 
933: 764,275,652,768,744
934: 718,83,225,702
935: 893,500,403
936: 828,95,262,399,128,256
937: 139,900,540,167
938: 881,462,14,347,85
939: 418,395,616,93
940: 839,166,334
941: 723,286,6,264
942: 613,644,207
943: 305
944: 
945: 262,376,24,828,297,20
946: 246,1006,891,807
947: 26,109,43,361,96,1028
948: 
949: 192,56,504,386,229,16
950: 27,36,663
951: 667,466,920,515,78
952: 42,114,282
953: 356,801,563,61
954: 446,529
955: 27,36,909,640,77
956: 865,337
957: 18,324,459,313,991
958: 397,872
959: 575,444,774
960: 674,770
961: 992,752
962: 76,530,9,781
963: 13,522,965
964: 730,163
965: 301,963
966: 
967: 
968: 678,690,846
969: 598,378,1008
970: 93,746,331,302
971: 359
972: 330,543,581,437,1001
973: 
974: 190,618
975: 680,247
976: 880
977: 834,17,819
978: 670,901,598,378
979: 990,832,859,333
980: 64,143,985,244,743
981: 796,524,132,571,786
982: 871
983: 547,313,18
984: 568,1016
985: 684,249,115,244,980,143
986: 771,523,461,428
987: 193,606,860,857
988: 733
989: 721,387
990: 979,672,832,997
991: 957,459,681
992: 961,303,752
993: 869
994: 175,493,1,235
995: 210
996: 1019,854
997: 990,672,436
998: 294
999: 759,352,80,288
1000: 
1001: 144,437,972,581
1002: 628,1010,398
1003: 29,434,180
1004: 919,837,307
1005: 536,233
1006: 946,891,838
1007: 815,182,0
1008: 378,969,3,456
1009: 59
1010: 595,1002
1011: 895,1017,758,498,10
1012: 217,509,687
1013: 778,380
1014: 790,780,730
1015: 
1016: 796,984,877
1017: 895,1011,900,350,513
1018: 106,343,49
1019: 996,867,854
1020: 665,591,253,719,298
1021: 673,443,614,843
1022: 849,842,197,436
1023: 472,306,810
1024: 
1025: 824,404,641
1026: 742,142
1027: 
1028: 569,43,947,26
1029: 157,847,433,918,108
1030: 703,319,165,41,289,191
1031: 355,526,807
1032: 597
1033: 876
1034: 345,203,788,253,243
