0: 555,634,803
298: 857,591,246,719
299: 460,627,336,637
300: 798
301: 441
302: 970,746,800,93
303: 415,354
304: 193,607,892
305: 943
306: 294,419,648,225,810
307: 563,953,930,356
308: 17,977,714,37,38,547
309: 909,136,605
310: 506
311: 25,37,38,365
312: 146,823,646
313: 324,18,781
314: 779,631,760,638,414,201
315: 316
316: 315
317: 35,138,831,571,352
318: 918,36
319: 379,184,921,732,715
320: 908,469,861,621,389
321: 537
322: 325,280,734,288,660,293
323: 710,399,766
324: 957,313,781,412,185,681
325: 280,322,366,734,52,28
326: 91,577
327: 215
328: 
329: 812,546,131,435
330: 794,777,543,581,639
331: 476,783,746,296,789,402
332: 242,662,874,129,137
333: 576,445
334: 179,166,455
335: 423,240,927,125
336: 637,460,299,554
337: 258,956,865
338: 815,54,542,739
339: 105,195,9,642
340: 665,591,725
341: 440
342: 580,846
343: 893,532,500,935,245
344: 869
345: 91,139,374
346: 150
347: 149,504,938,452,826,229
348: 23,363,661,447
349: 264,557,287,418
350: 895,900,540,10
351: 30,365,84,25,865,277
352: 288,80,317,831,742,571
353: 686,783,746,183
354: 303
355: 389
356: 563,307,393,378
357: 2,982,924
358: 53,276,191,274
359: 593,279,678,778
360: 822,51,270,367
361: 785,65,127,582,947
362: 629,390,206
363: 23,348,106,447,555,615
364: 506
365: 30,351,25,311
366: 325,280,52,92,47
367: 270,360,653,377
368: 374,87,91,573
369: 882,638,201
370: 871,600,399,396
371: 825,67,216
372: 421,884
373: 533,683,486,466,636
374: 368,87,345,91
375: 197,436
376: 958,44,297,795
377: 653,19,257,367
378: 393,356,969,3,456
379: 319,921,732
380: 484,71,669,741
381: 685
382: 82,430
383: 436,832,197,612
384: 665,696,388,862
385: 266,281
386: 772,74,504,875,949,56
387: 721
388: 716,727,916,696,384
389: 355,946,320,861
390: 629,362,674,770
391: 172,549,284
392: 690
393: 378,670,563,356
394: 827
395: 93,616,476
396: 766,552,12,370,399
397: 958,754,128
398: 
399: 370,766,396,323
400: 553,666
401: 859,576
402: 789,491,698,296,331
403: 50,820,586,701
404: 824,417,584
405: 757,177
406: 911
407: 520,196
408: 73,628,888
409: 213,943
410: 970,68,51
411: 
412: 550,185,991,681,324
413: 709,89,68,525
414: 201,314,631,425
415: 685,303
416: 160,41,668
417: 404
418: 939,616,349,557
419: 776,467,648,225,306
420: 747
421: 973,684,884,165,372
422: 625,779,760
423: 335,711,968,125
424: 693,110
425: 414,921
426: 667,951,658
427: 967
428: 59,461
429: 432,809,633
430: 382
431: 220,960,770
432: 116,429,660,293
433: 918
434: 
435: 74,64,329
436: 383,832,375,197,672
437: 773,512,502,928
438: 674,837,930,960
439: 863,762,55
440: 341,152
441: 301,867
442: 69,703,289,464,41
443: 673,614,679,843
444: 671,489
445: 333,757
446: 451
447: 106,500,661,363,348
448: 714,237,234,848
449: 170
450: 648,260,863,472
451: 153,446
452: 85,858,938,347,826
453: 101,195,9,235
454: 
455: 334
456: 3,378,969,548
457: 840
458: 221,720
459: 956,277,901,598
460: 299,336,84,554
461: 231,428
462: 159,881,123,528,14,793
463: 36,27,820
464: 191,41,69,442
465: 712,876
466: 486,78,920,373
467: 776,419,648
468: 886,202,516
469: 908,320,861,716,862
470: 286,276,274,289
471: 75,216,33
472: 492,294,450,863,762
473: 
474: 81,787,588,549,284
475: 8,842
476: 331,746,296,93,395
477: 704
478: 159,881,519,39
479: 190,526
480: 32,263,887,271,635,102
481: 85,251,510,848
482: 102,132,796,981
483: 827
484: 71,380,669,490,954
485: 257
486: 466,856,373,636,814
487: 558
488: 707,49,941
489: 444,694
490: 228,484,71
491: 739,534,815,698,402
492: 472,294,762,181,718,654
493: 923,656
494: 653,19,285,705
495: 
496: 189,250,781,185
497: 119
498: 900,758
499: 562,207,644
500: 106,935,447,343
501: 517,509,929
502: 928,437
503: 6,723,583,274,286
504: 149,347,875,386,949,229
505: 118,932,565
506: 310,364,847
507: 186,765
508: 
509: 501,517,929
510: 848,481,858
511: 836
512: 773,437,164
513: 161
514: 579,556,541
515: 46,292
516: 886,468,101
517: 501,509,687
518: 222,155,162,21,126
519: 26,709,931,159,478
520: 407,742,80,116,570
521: 536
522: 
523: 76,587
524: 796,42,568,786,984
525: 931,527,709,413
526: 190,608,479
527: 931,525,285,592
528: 14,462,881,149
529: 954
530: 962,105
531: 546,985,131,916,696
532: 893,586,343,701
533: 373,683
534: 491,815,698
535: 29,135
536: 813,521
537: 749,321,729
538: 606,246,860,857
539: 811
540: 937,899,900,350,626
541: 560,579,514
542: 54,639,737,338
543: 814,330,581,164
544: 24,297,750,795,57
545: 909,136,717,955
546: 131,531,329
547: 258,37,17,308,834
548: 168,969,456
549: 391,284,282,474
550: 412,991,741
551: 
552: 766,12,396,586
553: 400,666
554: 336,460
555: 4,0,23,363,615
556: 514
557: 349,418
558: 173,487
559: 643,650,211
560: 215,579,541
561: 903,130
562: 613,499,207,167
563: 953,307,356,801,393
564: 86,610,206
565: 505
566: 769,682
567: 56,97,192,925,602
568: 156,48,984,524,42
569: 89,43
570: 116,520,196
571: 910,742,317,352
572: 62
573: 194,850,368,91,577
574: 708,643,650
575: 221
576: 137,401,333
577: 91,326,850,573
578: 40,239,214,897
579: 514,560,541
580: 342,711
581: 972,134,543,330,639
582: 6,286,361,65
583: 174,763,503,723
584: 902,404
585: 860,725,246
586: 893,532,766,552,403,701
587: 76,523
588: 787,474,15,887,851
589: 866,16,826,858
590: 109,597,165
591: 725,246,340,253,298
592: 705,527,285,123,793
593: 359
594: 833,721,890
595: 248,780,804
596: 120,157,847
597: 885,590,188
598: 978,459,901
599: 632,708
600: 272,620,2,370,12
601: 
602: 925,269,772,567
603: 
604: 781,175,189
605: 136,309,662
606: 538,860,987
607: 892,193,304
608: 218,526
609: 880,964,163,232,620
610: 206,824,564,86,148
611: 104,624,48
612: 383,832
613: 562,167
614: 443,673,220
615: 112,103,363,106,555
616: 939,418,803,395
617: 790,73,652,768
618: 117
619: 879,876,31
620: 600,272,609,964,2
621: 147,908,320
622: 674,821
623: 775,877,138
624: 48,611
625: 638,422,760,864,882
626: 899,540
627: 5,735,637,299
628: 219,408
629: 390,362,206,211
630: 883,223,915
631: 779,314,668,414
632: 708,599
633: 637,429,809
634: 112,0,803,939
635: 282,114,271,480,887
636: 928,373,683,486,814
637: 336,633,809,627,299
638: 625,314,760,201,369,882
639: 54,542,330,581
640: 77,663,100,53
641: 213
642: 225,702,776,339
643: 559,650,574
644: 853,850,499
645: 89,800
646: 312,823
647: 964,232,706
648: 450,419,467,306
649: 194,202,853
650: 643,559,894,574
651: 290,845,906
652: 933,617
653: 377,494,367,285
654: 492,181
655: 864
656: 923,493,834,819
657: 873,177
658: 426
659: 281
660: 288,80,322,432,116,293
661: 710,348,447
662: 242,332,874,605,136
663: 100,701,820,27,640
664: 736
665: 696,384,340,63
666: 400,553
667: 426
668: 779,631,767,416
669: 484,380
670: 393,901,978
671: 444
672: 849,119,436,832
673: 443,614,843,199
674: 438,622,390,770,960
675: 196,142
676: 176,699
677: 738
678: 711,778,359,279
679: 755,220,919,66,443
680: 268
681: 412,991,324,957,168
682: 566
683: 373,533,928,636
684: 115,973,421,165,732,184
685: 173,381,415
686: 353,183,822,51
687: 29,907,517
688: 
689: 
690: 392
691: 273,948
692: 761,172
693: 178,110,424
694: 8,489
695: 979,873,757
696: 665,384,388,131,531,916,63
697: 140,66,3,755
698: 296,491,534,402
699: 176,676
700: 247,864,882
701: 663,100,403,532,586
702: 225,810,642,79
703: 442,289
704: 477,122
705: 592,285,494,793
706: 647,964,272,70
707: 488,287,96,941,264
708: 574,632,599
709: 413,519,26,525
710: 323,661,107
711: 678,423,580,968
712: 465
713: 145
714: 448,237,234,855,38,977,308
715: 143,319,184
716: 388,727,908,469,862
717: 136,545,242
718: 259,181,492,934
719: 203,253,243,298
720: 458,221
721: 890,594,387
722: 914
723: 503,6,941,583,763
724: 104,156,952
725: 591,246,340,585
726: 993
727: 716,388
728: 275,267
729: 213,749,537
730: 780
731: 
732: 165,188,319,379,184,684
733: 988
734: 325,322,831,288
735: 293,809,280,5,627,47
736: 664,910
737: 124,208,794,542,182
738: 677
739: 491,815,338
740: 169,912
741: 550,380
742: 910,571,352,80,520
743: 64,884,244
744: 200,768,275
745: 981,877,138
746: 476,783,331,93,353,302
747: 420,971
748: 
749: 537,729,213
750: 795,262,544,20
751: 
752: 992,961
753: 186
754: 828,912,128,958,397
755: 679,204,697,140,66
756: 152,806
757: 405,695,979,445
758: 857,937,900,498
759: 102,132,263,224
760: 779,314,638,422,625
761: 692,134,54
762: 55,439,472,492
763: 583,245,723
764: 888
765: 782,507
766: 552,396,399,323,893,586
767: 779,668
768: 617,933,744
769: 566
770: 390,674,960,431
771: 932,986
772: 74,386,56,602
773: 437,512
774: 959
775: 623,823,255
776: 419,467,195,225,642
777: 330,78,856,24
778: 678,359
779: 314,631,760,668,767,422
780: 595,248,730,790
781: 604,324,313,185,496
782: 765,178
783: 331,746,789,81,353
784: 889,924,880
785: 361,65,885,947,109
786: 984,796,524
787: 81,588,474,183
788: 812,63,243
789: 284,402,783,331,81
790: 617,780,73
791: 7,55,233
792: 
793: 198,14,462,123,592,705
794: 330,57,124,737
795: 750,376,262,544,297
796: 524,271,786,482
797: 870
798: 117,217,300
799: 811,82
800: 93,645,970,302,68
801: 922,61,563,953
802: 112,103,287
803: 0,634,939,616
804: 829,595
805: 230,5,47,835,92,126
806: 86,756
807: 896,974,838
808: 34,153
809: 293,735,429,637,633
810: 225,702,306,934
811: 799,539
812: 788,329,131,63
813: 536,989
814: 543,486,856,636
815: 338,491,739,534
816: 
817: 825
818: 247,215
819: 983,834,656
820: 50,403,27,463,663
821: 61,837,622
822: 51,241,360,686
823: 312,646,775
824: 404,86,610
825: 371,67,817
826: 16,589,229,347,858,452
827: 483,394
828: 754,128,936
829: 804,73
830: 76,171,986
831: 317,288,352,734
832: 436,383,672,612
833: 594
834: 983,819,17,923,547,656
835: 92,805
836: 511
837: 438,821,61,953,930
838: 896,807
839: 166
840: 457
841: 
842: 475
843: 34,199,443,673
844: 120,291
845: 651
846: 22,342
847: 157,506,596
848: 510,111,481,448,234
849: 672,119,291
850: 194,573,577,644
851: 278,588,15
852: 
853: 644,649,202
854: 867
855: 72,714,237,38
856: 486,78,814,777
857: 298,538,758
858: 452,826,589,510
859: 401
860: 585,987,246,606,538
861: 320,469,389,862
862: 716,469,861,384
863: 942,439,450,260,472
864: 655,625,882,700
865: 956,277,351,25,258,337
866: 16,589,56,192
867: 441,854
868: 936,256,95,871
869: 344
870: 797
871: 370,868,256
872: 209,169
873: 657,695
874: 332,662
875: 504,74,386
876: 465,879,619
877: 745,623
878: 11
879: 619,876
880: 609,163,784
881: 462,478,39,528
882: 369,638,625,864,700
883: 630
884: 973,421,244,372,743
885: 597,785,65
886: 468,265,202,516
887: 480,32,15,635,588
888: 764,408
889: 982,924,784
890: 721,594
891: 926,987
892: 607,304
893: 532,586,343,766
894: 650
895: 350,10
896: 807,838
897: 40,578,913
898: 913
899: 937,540,626
900: 350,498,758,937,540
901: 277,459,670,598,978
902: 584,148
903: 561
904: 
905: 144
906: 651
907: 29,687,180
908: 320,469,147,621,716
909: 136,545,309,77
910: 742,571,736
911: 406
912: 754,740,958
913: 898,897
914: 722
915: 223,630
916: 531,388,696
917: 
918: 157,433,318
919: 220,66,679
920: 78,466
921: 319,379,425
922: 90,801
923: 17,977,493,834,656
924: 982,889,784,357
925: 87,269,602,567,97
926: 891
927: 335
928: 636,683,502,437
929: 501,509
930: 953,307,438,837
931: 527,525,519,159
932: 118,771,505
933: 652,768,108
934: 810,259,718
935: 106,500,343,49,245
936: 128,868,256,95,828
937: 899,540,758,900
938: 198,14,347,85,452
939: 418,616,634,803
940: 
941: 96,723,488,707
942: 863,207,260
943: 305,409
944: 
945: 297,292,44
946: 389
947: 43,361,785,127
948: 691,197
949: 16,229,504,386,56
950: 36,27
951: 426
952: 156,724
953: 563,307,930,61,801,837
954: 484,529
955: 77,545,191
956: 865,277,459,337
957: 324,681
958: 376,397,754,912
959: 774
960: 431,674,438,770
961: 752
962: 530,189
963: 13
964: 647,609,620,706
965: 
966: 
967: 427
968: 125,711,423
969: 978,378,456,548
970: 302,68,410,800
971: 747
972: 581,164,134,144
973: 115,421,684,884,244
974: 807,190
975: 
976: 158
977: 17,923,308,714,234
978: 598,969,901,670
979: 695,757
980: 64,249,244,985
981: 745,482,132,35
982: 889,924,95,357
983: 834,819,18
984: 786,48,568,524
985: 531,249,980
986: 171,830,76,771
987: 860,891,606
988: 733
989: 813
990: 
991: 550,412,681,168
992: 752,173
993: 726
