0: 330,110,542,146
116: 28,356,84
117: 
118: 250,34,365,359
119: 334,177
120: 355,113,6,177,137
121: 371,175
122: 437,486,209,86
123: 265,386,109,269
124: 256,357
125: 220,25,563
126: 440
127: 100,27,503
128: 348,46
129: 422,436
130: 293,353,296
131: 133,536,193,384
132: 555,283,502,35,520
133: 131,536,167
134: 172
135: 247,535
136: 81,219
137: 414,425,355,120,6
138: 104,42,164
139: 64,74
140: 25,359,168
141: 
142: 296,280
143: 10
144: 507,42,512
145: 
146: 424,106,110,544,0
147: 41,227,188,243
148: 150,58
149: 368
150: 148
152: 
153: 223,199,307
154: 204
155: 302,241,462,478
156: 
157: 212
158: 441,239
159: 418,15,532,54,257
160: 26,198,64,184,244
161: 514,300
162: 37,528,19,313,30,380
163: 248
164: 344,566,104,138
165: 23,500,49,112
166: 
167: 368,531,133,536
168: 240,140
169: 323
170: 354,415
171: 195
172: 134,397,284
173: 529
174: 488,343,403
175: 371,121,185
176: 505
177: 405,119,113,120,6
178: 406,520,366,502
179: 
180: 
181: 392,335,22
182: 403,20,363
183: 429,554,270
184: 43,160,64
185: 558,175
186: 88,437,209
187: 302,569,546,56
188: 229,421,227,147,243
189: 59,94
190: 498,69,319,65,218
191: 413,464,229,74
192: 87,265,347
193: 131,536,384
194: 202,547,111
195: 234,204,457,171
196: 21,460,5,288
197: 73
198: 160,26,332,358,360
199: 346,570,307,153
200: 309,318,364,433
201: 434,253,384
202: 67,547,194,410
203: 523
204: 154,195,234
205: 66,438
206: 321
207: 387,246
208: 465
209: 186,437,122
210: 571
211: 459,60
212: 361,318,157
213: 393
214: 542,81,110,297
215: 
216: 16
217: 538
218: 65,298,372,190
219: 136,95,348,370
220: 125,25,550,346,279
221: 
222: 336,30
223: 153
224: 356,485,230,5,460
225: 547,326,87
226: 267,242,291
227: 41,147,229,188
228: 303
229: 421,74,188,227,191
230: 377,311,485,224,460
231: 105,76
232: 262,20,363,286,32
233: 387,521
234: 195,446,563,204
235: 67,326,99
236: 334,445
237: 452
238: 
239: 158,441,295
240: 168
241: 462,278,549,155
242: 267,226,291,100,27
243: 147,188
244: 43,160,26,285,527
245: 332,89,358,435,416,442
246: 304,374,207
247: 135,300
248: 444,163
249: 416,401,77
250: 451,118,34,550,279
251: 18,494,504,471
252: 11
253: 473,384,434,201,294
254: 21,460,92
255: 537
256: 124
257: 39,54,159,353
258: 518,331,30,516
259: 565,562,467
260: 33,269,115,468
261: 
262: 363,232,32,395,264
263: 38,353
264: 275,262,363,395
265: 123,269,192
266: 
267: 242,226,100,401
268: 455
269: 33,260,109,123,265
270: 183
271: 557,543,283
272: 274,343
273: 509
274: 272,309,343
275: 264,500,57,395
276: 435,103
277: 451,570
278: 241,549,532,39
279: 346,570,250,451,550,220
280: 142
281: 297,426,373
282: 502,35,284,432
283: 555,132,35,543,271
284: 282,35,172,397,474
285: 569,85,527,244,43,546
286: 488,2,20,232
287: 70,447,476
288: 3,351,21,196
289: 49,103,112,93
290: 513
291: 364,242,226
292: 399
293: 130,296
294: 473,253
295: 239
296: 142,293,130
297: 110,281,373,214,424
298: 218,372,329,33
299: 378
300: 161,247
301: 398
302: 187,155,569,85,462
303: 553,228
304: 7,374,246
305: 
306: 419,428,91
307: 346,199,153
308: 101
309: 200,274,364
310: 12,108
311: 377,485,230
312: 480,539,80
313: 14,19,162,30,331
314: 355,113,340
315: 561,571
316: 341,417
317: 
318: 361,212,200,433
319: 470,65,498,190
320: 369,340
321: 206
322: 559,102,440
323: 169,46,348
324: 47,380,336
325: 381,90
326: 67,547,225,235,87
327: 
328: 
329: 109,345,298,33
330: 57,0,395,542
331: 518,258,313,30
332: 245,89,358,360,198
333: 
334: 119,236,375,445
335: 22,420,392,181
336: 222,324
337: 92,37,47,490
338: 376,96,525
339: 499,472
340: 375,113,314,320
341: 316
342: 79,354
343: 272,274,174,27
344: 164,533
345: 372,329,421,74
346: 279,199,570,307,220
347: 468,192
348: 95,128,46,323,219
349: 379,422,41
350: 508,388
351: 288,3,90
352: 495
353: 557,257,130,263
354: 170,342,415
355: 120,137,314
356: 28,224,116,5
357: 385,124
358: 332,245,442,413,198
359: 140,365,118
360: 332,26,198
361: 212,318,463
362: 459,381
363: 262,20,232,182,264
364: 291,433,200,309
365: 118,359
366: 432,502,178
367: 85,525
368: 167,149
369: 320
370: 53,396,95,219
371: 175,121
372: 345,421,218,298
373: 426,297,281,424
374: 304,7,246
375: 340,334,113
376: 338
377: 311,230,429
378: 299
379: 349,77
380: 30,37,162,324,47
381: 325,362
382: 
383: 463
384: 253,201,131,193
385: 357,107
386: 123,68,493
387: 207,521,505,233
388: 479,350
389: 
390: 
391: 24,106,402
392: 181,335
393: 213
394: 492,496
395: 330,57,262,275,264
396: 552,370,95
397: 491,568,172,284,4,474
398: 12,31,108,301
399: 292
400: 565,562,483
401: 249,267
402: 476,391
403: 182,503,488,174
404: 417,495
405: 177,6
406: 520,178
407: 
408: 475,522
409: 
410: 540,202,67
411: 82
412: 516
413: 442,464,358,191
414: 137,425,560,6
415: 170,354
416: 249,435,245,442,77
417: 316,404
418: 15,159,4
419: 306
420: 335,22
421: 229,74,188,372,345
422: 129,349,41,436
423: 457,79
424: 146,373,297,544
425: 137,414,560
426: 373,281
427: 
428: 450,531,306
429: 183,554,377,92
430: 102,48
431: 443
432: 366,282
433: 364,200,318,545
434: 201,253
435: 276,103,416,245,89
436: 129,422
437: 122,186,209
438: 66,205
439: 16,453
440: 84,126,322,559,61
441: 158,239
442: 413,464,77,416,245,358
443: 60,431
444: 248
445: 334,236
446: 563,234,457
447: 287
448: 481,484
449: 511
450: 428,531
451: 250,277,279,570
452: 14,1,237
453: 439,83
454: 71,461
455: 463,268
456: 564
457: 423,195,446
458: 475
459: 211,362
460: 196,254,224,230,5
461: 454
462: 241,85,302,155
463: 455,383,361
464: 442,413,77,191
465: 208
466: 114,507
467: 101,499,259
468: 347,260
469: 514
470: 319,65
471: 540,18,1,251
472: 339
473: 253,294
474: 4,543,397,35,284
475: 458,408,522
476: 402,287
477: 
478: 72,155
479: 388
480: 312,80
481: 484,448
482: 539
483: 496,400
484: 481,448,518
485: 311,230,224
486: 122,86
487: 34,90
488: 174,2,286,403
489: 
490: 47,21,337,3
491: 397,568,4
492: 394,496,76
493: 68,386
494: 519,504,251
495: 352,404
496: 483,76,492,394
497: 509
498: 69,190,319,526
499: 467,339
500: 275,49,165
501: 517
502: 282,35,366,178,132
503: 403,127
504: 494,519,251
505: 521,176,387
506: 
507: 114,24,466,512,144
508: 350,514
509: 273,497
510: 
511: 449
512: 42,507,144
513: 290
514: 161,508,469
515: 
516: 412,518,258
517: 501
518: 331,258,484,516
519: 494,56,504
520: 406,178,555,132
521: 505,387,233
522: 50,408,475
523: 203,45
524: 
525: 338,96,367
526: 498,538
527: 285,26,244
528: 37,19,162
529: 173
530: 94
531: 167,428,450
532: 15,159,39,278
533: 344
534: 568
535: 135
536: 131,133,193,167
537: 255
538: 217,526
539: 482,312
540: 410,471
541: 
542: 32,214,110,330,0
543: 54,474,283,271,557
544: 114,24,424,106,146
545: 433
546: 43,285,569,187
547: 202,67,194,326,225
548: 18,52,17
549: 241,278,39
550: 25,250,279,220
551: 36
552: 396,107
553: 303
554: 183,429
555: 132,283,520
556: 
557: 271,353,54,543
558: 185
559: 322,440,61
560: 414,425
561: 571,315
562: 259,400
563: 446,234,125
564: 61,456
565: 259,400
566: 86,104,164
567: 99
568: 491,534,397
569: 285,85,546,302,187
570: 346,279,199,277,451
571: 210,561,315
