0: 476,1041,534,661
533: 426,753,928,566
534: 182,661,0
535: 1073
536: 1005
537: 404,729,1025,213
538: 243,758,45,253,719,1017
539: 1055
540: 719,1017,937,207,900
541: 864,579,975,215
542: 54,476,737,208,544
543: 928,693,373,88
544: 208,95,542
545: 605,77,36,358
546: 203,64,143,63,531
547: 250,957,834,453
548: 204,380
549: 284,391,474,114
550: 
551: 
552: 707,403,343,766,50,70
553: 
554: 30,293,633,953
555: 106,1103,615
556: 797
557: 43,26,1039,645,569,93
558: 883
559: 438,614,806,770
560: 389,807
561: 261
562: 644,492
563: 922,61,622
564: 574
565: 666
566: 928,693,533,782,753
567: 435,329,56
568: 786,80,132,796
569: 89,413,93,557,1039,527
570: 293,841,674,366,432
571: 984,588,786
572: 31
573: 374,577,368
574: 305,564
575: 733,774,888
576: 401
577: 573,374,345,925,194,368
578: 40,740
579: 541,864,526,514
580: 
581: 750,40,57,515
582: 703,941
583: 127,1062,287,634
584: 
585: 607
586: 396,2,348,370,256
587: 1056,154
588: 271,571,524,317
589: 866,452,481,826,16,33
590: 421,884,478,785,1032,597
591: 665,862,946,1020,340
592: 525,931,705
593: 1009,688,335,342
594: 791,7
595: 248,976
596: 829,790,226
597: 684,1032,884,590
598: 681,956,969,84,337
599: 943,632
600: 500,323,964,12,620
601: 769
602: 192,788,269,97
603: 
604: 419,195,175
605: 909,545
606: 857,838,10
607: 585,987
608: 818
609: 272,323,871,295
610: 362,86,305,806
611: 502,104,773,48
612: 
613: 925,626,139,937,326
614: 438,559,919,622,1069
615: 103,555,106,1103
616: 296,803,1103,410
617: 62,730
618: 687,929,1105
619: 628,219
620: 163,12,893,964,1082,600
621: 218,882
622: 919,563,61,614
623: 35,80,823,1066,1026
624: 1016,799,877
625: 757
626: 925,194,613,521,202
627: 637,47
628: 619,73,219
629: 
630: 449,415
631: 767,160,242,464,129
632: 917,824,599
633: 90,432,293,809,554,30
634: 287,710,488,49,103,583
635: 1095,282,524,317,480
636: 512,1108
637: 627,299,460
638: 680,757
639: 78,856,486,297,794
640: 274,955,36,27
641: 756,148,675,341
642: 225,1097,718,339
643: 60,1079
644: 562,863,467
645: 51,43,557,93
646: 1057,799
647: 820,532,766,70
648: 306,776,265,934,259
649: 825,229,516,75
650: 
651: 
652: 728,212
653: 377,1040,800
654: 483
655: 864,975
656: 185,17,819,493
657: 
658: 122
659: 266,996
660: 288,520,429,283,116
661: 534,182,124,54,476,0
662: 1054,909,69
663: 318,100
664: 482,823,903
665: 591,862,131,531
666: 505,565
667: 292,856,486
668: 414,767,160,201
669: 778,529
670: 901,930
671: 62
672: 166
673: 307,843,755,837,685,354
674: 570,841,366,429,116
675: 341,641
676: 434
677: 
678: 392,690
679: 443,451
680: 638,757,215
681: 598,956,84,393,518,978
682: 852
683: 437,88
684: 597,985,980
685: 1021,837,673,354
686: 353,183,474,851,331
687: 618,1012
688: 927,771,593,342
689: 268,327
690: 392,678,454
691: 695
692: 172,739,815,491
693: 928,566,543,88,424
694: 847,1029,212,364
695: 691
696: 908,388,384
697: 901,456,1008,484
698: 402,491,1007,4,182,815
699: 434,833
700: 445,757
701: 50,763,27,53
702: 932,105,225,1081
703: 191,950,582
704: 
705: 123,234,592,931,198
706: 933,163
707: 403,552,50,245,53
708: 431
709: 39,519,947,1039,527
710: 287,245,634,403,488
711: 1013,359
712: 219
713: 
714: 258,19,855,923
715: 470,985
716: 1046,861,388,469
717: 333,401
718: 934,339,642
719: 1017,540,253,538
720: 489
721: 1051
722: 
723: 65,6,1084,276,503
724: 952,172,284
725: 1053,498,1034,246,298,758,45
726: 869,993
727: 1064,141,379
728: 768,652,212,1029
729: 404,321,537
730: 617
731: 233,394,827
732: 916,384,131,184
733: 575,774,444
734: 887,322,999,280
735: 47,325,366
736: 
737: 54,542,78,794,134
738: 827
739: 692,172,761,1042
740: 40,578
741: 1063,168,991,781
742: 775,138
743: 249,772,980,916
744: 267,232,1082
745: 877,132,796
746: 395,783,1109,296,789
747: 1009
748: 
749: 321,430
750: 581,777
751: 847,291,1029,157
752: 1092,415
753: 782,533,566
754: 945,777,828
755: 1004,930,356,1065,837,307,673
756: 641,148,440
757: 680,638,625,700
758: 243,538,45,1034,725
759: 999,352,910,407
760: 137,445,314
761: 1001,1042,739
762: 472,998
763: 50,701,70,820,100
764: 136,933,463
765: 507,186
766: 532,647,552,343,70
767: 631,160,137,129,668
768: 226,728,232
769: 601
770: 806,438,559
771: 927,688,22
772: 249,875,743,56,435
773: 981,48,104,611
774: 733,575
775: 1066,482,742,138
776: 265,450,648,934,339
777: 57,750,754
778: 669,529
779: 141,379,133,188
780: 
781: 496,168,250,741
782: 753,566
783: 746,395,302,789,183,331
784: 880,871,272
785: 187,289,1032,590
786: 568,571
787: 1091,367,353,406,270
788: 192,602,899,345
789: 338,402,1109,746,783
790: 596,226
791: 594,890
792: 423
793: 14,881,525,413,85
794: 208,1061,297,78,639,737
795: 44,397,266,958
796: 130,745,132,80,568
797: 556
798: 479,892
799: 624,1057,261,646
800: 68,525,89,377,653
801: 
802: 1062,65,264,112
803: 1109,296,616,1007,4
804: 
805: 230,126,52,263,32,92
806: 770,610,559
807: 389,560
808: 58
809: 351,633,90,30,21
810: 121,294,118
811: 382
812: 269,329,203,64
813: 387
814: 466,512,292
815: 692,182,698,491
816: 300
817: 371,101,853
818: 608
819: 17,237,977,656
820: 647,318,763,70,100
821: 953,960,293,841
822: 51,302,285,970
823: 130,623,1066,664,482
824: 632
825: 649,33,848
826: 589,481,251,347,16,462
827: 738,233,731
828: 385,754
829: 398,596,1002
830: 79,530,1081,154,105
831: 
832: 401,119,979
833: 699,434
834: 185,313,1102,957,547
835: 308,38,1040
836: 
837: 1021,685,220,1065,755,673
838: 1053,10,498,987,606
839: 375,842
840: 
841: 570,674,960,116,821
842: 873,375,839,310
843: 307,673,3,354,443
844: 497
845: 
846: 
847: 291,1029,694,751,364
848: 1,825
849: 119,436
850: 942,467,886,260
851: 474,114,282,686
852: 682
853: 75,87,817
854: 1096,1072
855: 17,923,258,714,1102
856: 78,639,486,667,972,134
857: 606,135,895
858: 111,67,1058,1085
859: 990,332
860: 891,340,1006
861: 1046,716,320
862: 591,665,946,147,1031
863: 499,368,644
864: 541,526,579,975,655
865: 277,518,25,254
866: 589,452,33,386
867: 239,281
868: 385,500,370,2
869: 993,726,404,1025
870: 
871: 880,784,982,295,609,272
872: 209,958
873: 842,310,1022
874: 137,129,332
875: 249,772,227,938,56,74
876: 13,1000,889,301
877: 745,1016,624
878: 233,394,483,1005
879: 441
880: 784,982,871
881: 793,14,527,413,159
882: 621
883: 558,173,511,446
884: 421,590,528,597
885: 286,361
886: 265,450,468,850,260
887: 15,734,322,480
888: 1083,575
889: 301,876,522
890: 791,989
891: 860,355,1006
892: 798,974,926
893: 163,12,620,935
894: 438,1045,199
895: 193,328,857
896: 253,203,243
897: 169
898: 951
899: 139,91,788
900: 1017,540,207,1011
901: 697,456,670
902: 943
903: 664
904: 238,1052,113
905: 104,144
906: 300
907: 
908: 696,388,147,131
909: 605,69,662
910: 352,1026,1094,759
911: 1091,367,72
912: 1048
913: 
914: 
915: 944,170
916: 732,115,743
917: 632
918: 506,433,136
919: 1065,622,614,220
920: 1035,1108,330,164
921: 369,1046,388
922: 563,61
923: 855,237,714
924: 1019,1038,982,295
925: 194,626,613,139,345,577
926: 974,355,892,145
927: 688,771
928: 566,543,693,533,373
929: 618
930: 1004,755,356,1059,670
931: 85,251,592,705,198
932: 171,702,523
933: 706,267,108,764
934: 718,1023,776,648,259
935: 1018,12,893,396
936: 20,370,385
937: 540,207,139,613,326
938: 510,875,227,74
939: 410,112
940: 334,1015
941: 286,582,165,973
942: 850,467
943: 599,902
944: 915
945: 754,297,1061
946: 591,862,1031
947: 709,39,96,1028,26,1039
948: 1049
949: 74,16,452
950: 191,703,955,319,1030
951: 898
952: 104,724
953: 821,293,554
954: 451,173
955: 640,274,36,358,319,191,950
956: 598,681,277,459,337
957: 250,547,834,412,168
958: 376,209,872,795
959: 475,444
960: 841,821
961: 1088,446,971
962: 175,76,9
963: 1000,1096,1072
964: 272,600,620
965: 
966: 382
967: 
968: 
969: 598,337,991,378,490
970: 285,331,302,353,822
971: 487,961
972: 330,856,134
973: 289,425,941,165
974: 355,190,926,479,892
975: 541,864,655
976: 248,200,595
977: 237,111,819
978: 336,393,681,84
979: 119,832
980: 249,743,684
981: 773,48,984,156
982: 880,871,924
983: 453,195,175
984: 571,156,981,42
985: 115,715,684
986: 231
987: 607,838,498
988: 1111
989: 890
990: 859
991: 412,337,969,1063,741,490
992: 223
993: 869,726
994: 493,235,195
995: 1043,411
996: 1038,659
997: 
998: 762
999: 759,734,280
1000: 963,13,876,301
1001: 761
1002: 8,1010,398,829
1003: 193,99
1004: 930,755,1059,1065
1005: 536,878
1006: 298,860,891,340
1007: 698,4,803
1008: 1106,378,697,456
1009: 593,747
1010: 1002,398
1011: 45,1053,10,1017,900
1012: 687
1013: 359,711
1014: 
1015: 940
1016: 624,877,312
1017: 719,540,900,538,45,1011
1018: 500,12,396,2,935
1019: 924
1020: 246,340,591,63
1021: 837,685,220
1022: 436,179,873,120
1023: 934,259,83
1024: 
1025: 213,404,537,869
1026: 352,910,35,623,1066
1027: 316
1028: 109,96,947
1029: 847,694,751,728,212,157
1030: 416,319,950
1031: 147,469,862,946
1032: 289,785,590,597
1033: 219
1034: 246,298,243,758,725
1035: 920,373,164,437
1036: 72,32,241,92
1037: 1112,364,408
1038: 924,996
1039: 557,26,709,947,569,527
1040: 377,653,72,835
1041: 363,399,476,0
1042: 761,739
1043: 995
1044: 
1045: 199,894
1046: 716,861,320,921,369
1047: 
1048: 912,239
1049: 948
1050: 
1051: 721
1052: 113,904
1053: 838,10,725,498,45,1011
1054: 242,662,464
1055: 539
1056: 1098,587
1057: 799,646
1058: 198,234,1085,858
1059: 1004,930
1060: 
1061: 794,208,95,297,945
1062: 802,583,127
1063: 741,490,991
1064: 727,1087,369
1065: 919,1004,755,837,220
1066: 482,775,823,623,1026
1067: 
1068: 515,466,40
1069: 438,614,220
1070: 135
1071: 422,1087
1072: 854,1096,963
1073: 508,535
1074: 
1075: 217,501
1076: 177,166
1077: 113
1078: 19,324,162,258
1079: 211,431,60,643
1080: 439,161
1081: 225,79,830,702,105
1082: 357,744,163,620
1083: 888
1084: 723,6,276,361
1085: 448,1058,858,111
1086: 365,222,460,324
1087: 1064,320,1071,369
1088: 303,1092,961
1089: 400
1090: 8
1091: 787,367,911,270,241
1092: 303,1088,752,381
1093: 409
1094: 102,910
1095: 635,282
1096: 854,963,1072
1097: 642,339
1098: 1056
1099: 409
1100: 
1101: 513,326,207,167
1102: 155,855,17,834,185
1103: 555,615,616
1104: 90,432,47,366
1105: 618
1106: 420,1008
1107: 484,140,228,71
1108: 636,920,373
1109: 296,803,402,4,789,746
1110: 169,214
1111: 988
1112: 1037,408,310
