0: 106,397,544,424
544: 581,424,0,144
545: 349,436,291,405,314
546: 64,464,582,413,123
547: 326,368,225,101
548: 52,14,155,528
549: 39,616,302
550: 570,220
551: 36,166
552: 12,309,343
553: 461,392,71
554: 254,429
555: 406,520,280
556: 350
557: 159,543,241,54,15,474
558: 181
559: 440,317
560: 425,379
561: 407,156
562: 483,499
563: 359,279,240
564: 460,90,356
565: 371
566: 178,42,86,312,104
567: 493
568: 54,476,391
569: 187,462,85
570: 550
571: 407
572: 62
573: 111,589,516,448
574: 487,456
575: 50,212
576: 137,445,334
577: 76,83
578: 214
579: 621,375
580: 
581: 544,110,424,146,144
582: 160,413,546,386
583: 274,310,401,242
584: 321,148
585: 374
586: 163
587: 439,216,9
588: 418,15,278,241
589: 111,428,573
590: 65,422
591: 190,384,243
592: 324,490
593: 94,75
594: 450,613
595: 136,232
596: 200,433,267,274,310
597: 174,286,488
598: 258,75
599: 211,431
600: 348,275
601: 261
602: 143,260,149
603: 248
604: 222,25,162
605: 435,77,276,100
606: 473,328,434
607: 217
608: 498
609: 364,179
610: 321,417
611: 48,539,80,432
612: 463,383
613: 594,450
614: 61
615: 26,285,43
616: 525,532,39,549
617: 465
618: 233
619: 295
620: 385
621: 579,389
622: 150
623: 344,533
