0: 106,476,134,4,284
342: 168,550,153,228
343: 108,552,433,403,309,226
344: 80
345: 190
346: 381,220,570,378,362
347: 265,251,67,504
348: 262
349: 401,605,276
350: 498,388,161
351: 554,222,254,19
352: 317
353: 474,172
354: 303,630
355: 375,621,147,113
356: 196,460,277,627
357: 107
358: 464,123,64,329
359: 204,118,380,365
360: 89,615,198,245,112,51
361: 200,609,108,272,596
362: 378,205,346
363: 395,634,32,397,330
364: 575,197,50,212
365: 140,359
366: 80,432
367: 93,645,376,245,51
368: 536,202,419,428
369: 576,268,445,375,621
370: 95,396,124
371: 189,231
372: 590,218,243
373: 46,114,486
374: 29,10,260,246
375: 355,621,414,612,369
376: 367,93,645,287,23
377: 270,311,485
378: 362,205,346,220
379: 560,416,227,422
380: 162,336,25,204,359
381: 346,456,220,570
382: 305
383: 628,551,334,119,625
384: 631,538,63,608,190
385: 441,295,256
386: 244,160,123,109,567
387: 7,11
388: 350,161
389: 333
390: 60
391: 491,54,172,282
392: 
393: 61,206,116,599,487
394: 
395: 363,32,81,323
396: 403,370
397: 363,634,424,330,57
398: 572,586,248,31
399: 295
400: 483
401: 425,583,605,349
402: 418,4
403: 396,552,343,309
404: 341,537
405: 638,545,436,120,177
406: 293,296
407: 156,411,561
408: 458,475
409: 
410: 493,1
411: 407,156,601,561
412: 593,258,598
413: 127,249,160
414: 375,314,612,497
415: 
416: 470,227,379,65
417: 559,321,440
418: 534,476,4,402
419: 225,428,368,308
420: 125,79
421: 65,329,470
422: 340,320,379,227
423: 79,558,98
424: 330,486,397,57
425: 401,605,137,442
426: 437
427: 
428: 419,216,368,308
429: 254
430: 152
431: 614,632,438,599,487
432: 366,520
433: 108,552,343,522,200
434: 
435: 276,100,174
436: 545,405,120,583
437: 426,44,122
438: 431,632,487,564,211
439: 453,83,9,76
440: 417
441: 385
442: 191,560,425,605
443: 643,614
444: 603,13
445: 612,334,268,369
446: 220,451,307,153
447: 70,323,338,32
448: 111,516
449: 223,303
450: 294
451: 279,446,550,153
452: 111,656,37,75
453: 83,439,9
454: 
455: 236
456: 199,381
457: 240,484,118
458: 408
459: 196
460: 277,90,356
461: 
462: 285,43,546,582,68
463: 179,310,267,291,638,545
464: 123,358,229,249
465: 617,163
466: 542,297,46
467: 523,492,83
468: 33,192,115
469: 
470: 416,227,65,421,590
471: 74,139,184
472: 644,562
473: 290
474: 353,543,293
475: 408
476: 106,0,24,418,4
477: 122
478: 39,257,183
479: 201
480: 102,322,317
481: 75,59
482: 42,571
483: 400
484: 240,457,118
485: 555,377,280
486: 424,373,114
487: 564,599,393,431,438
488: 500,136,27,286
489: 318,157,119
490: 25,3,529,34
491: 144,391,284
492: 467,523,83
493: 410,251,67
494: 14,56,519,302
495: 152
496: 565
497: 137,129,120,414
498: 350,131,161
499: 577,203,510
500: 488,600,503
501: 514
502: 35,80
503: 500,264
504: 67,573,347,265,194,540
505: 642
506: 8
507: 164
508: 517,145
509: 607
510: 55,499
511: 223
512: 524,86
513: 141,606
514: 501
515: 292
516: 656,448,237
517: 508
518: 162,604,336
519: 14,187,494
520: 28,432,132,130
521: 304
522: 62,433,200
523: 467,492,654,562
524: 512
525: 532,96,588
526: 
527: 26,43,89,653
528: 331,17,313
529: 34,490,140
530: 171
531: 298,10,602
532: 51,525,588
533: 623,636,186,261
534: 418,70,93,287
535: 
536: 368,306,167
537: 341,404
538: 69,631,384,655,608
539: 312
540: 99,194,504,573,547,202
541: 579
542: 297,466
543: 557,278,474,271
544: 134,581,57,144
545: 638,436,405,463,291,583
546: 569,109,582,462,43
547: 216,573,540,202
548: 52,337,592,183,72,155
549: 257,241,15,159,39
550: 168,342,153,279,451
551: 628,383,318,119
552: 433,343,403,219
553: 181,71
554: 351,222,254,21
555: 138,485,280
556: 217
557: 96,543,15,263,271
558: 79,423
559: 417
560: 41,191,442,379
561: 407,411,571
562: 654,472,523
563: 335,168
564: 487,438,574,199
565: 496,175
566: 146
567: 74,386,123,64,109
568: 178,282
569: 546,109,582,74
570: 220,250,299,381,346
571: 561,482
572: 398,31
573: 67,504,540,547
574: 66,199,564
575: 364,221,62,50
576: 268,369,215
577: 499
578: 169,297
579: 541,319
580: 98
581: 544,104,110,178,144
582: 569,546,462,68
583: 401,291,545,436
584: 
585: 253,141
586: 620,398,248
587: 589,111,75,59,101
588: 159,525,532,96
589: 587,216,111
590: 372,470,218
591: 131,97
592: 548,337,72
593: 412,94,598
594: 618,294,193
595: 309,2
596: 361,609,310
597: 27,286,100,289
598: 234,412,593
599: 633,393,206,431,487
600: 262,500
601: 156,411
602: 167,531,10
603: 444
604: 336,518,324
605: 401,425,349,77,191,442
606: 513,651
607: 509
608: 384,538
609: 200,361,212,596
610: 321
611: 86,146,42
612: 445,314,375,414
613: 
614: 431,443,643
615: 89,360,51,653
616: 159,653,26
617: 301,465
618: 594,294,91
619: 
620: 301,163,586,239
621: 355,375,369
622: 
623: 533
624: 
625: 314,177,383
626: 29
627: 196,356,34
628: 383,551,334
629: 312
630: 354
631: 69,218,384,538,63
632: 431,150,438,211
633: 643,599,206
634: 363,32,397,24
635: 110
636: 186,261,533
637: 196,90,61,116
638: 545,405,463,179
639: 78,40,292
640: 291,274,6,267
641: 316
642: 505
643: 633,443,614
644: 225,326,472
645: 367,376,23,245,49
646: 
647: 
648: 649
649: 648
650: 
651: 606
652: 8
653: 616,615,527,26
654: 55,562,523
655: 340,320,69,538
656: 452,516,18,37
