0: 615,555,182,616
230: 299,254,627,5,47
231: 771,240
232: 163,706
233: 878,1005,827
234: 448,714,923,251
235: 604,195
236: 691,383
237: 17,714,923,977
238: 904,113
239: 867,266,912
240: 428,59,231
241: 367,278,911,1040
242: 129,464,137,332
243: 719,540,538,1034,253,203
244: 985,732,249,980
245: 287,707,403,343
246: 1006,860,891,725
247: 657
248: 889,465
249: 980,684,372,227,244
250: 412,957,496,168
251: 705,448,234
252: 180,676
253: 203,91,540,243,139,937
254: 299,230,5,126,222
255: 382
256: 710,447,399,363,107
257: 485,365,162
258: 37,855,17,18,834
259: 934,776,718,306,1023
260: 450,265,850,467
261: 799,146
262: 363,348,20,128
263: 52,32,15,224
264: 349,65,96,1028
265: 886,371,468,450,260
266: 867,996,239,1019,912
267: 728,706
268: 1050,904
269: 345,567,386,602,192
270: 367,285,278,353,183,686
271: 571,588,910,887,317,102
272: 620,163,964,357,871
273: 997
274: 955,53,358,276,703
275: 847,157,506,364
276: 191,274,503
277: 681,956,84
278: 270,241,367,406,686,32
279: 335,342,678,927,392
280: 429,831,28,325
281: 659,872
282: 524,724,42,114,284
283: 841,570,407,660,206,196
284: 114,549,724,282
285: 270,367,494,51
286: 885,785,582,941
287: 245,1062,634,488
288: 1026,429,999
289: 785,582,1030,165,597
290: 906
291: 120,506,309,364
292: 515,57,78,486
293: 432,366,627,637,809
294: 181,654,483,394
295: 996,1019
296: 746,395,4,803
297: 57,750,777,208,794
298: 498,585,1053,758,838
299: 230,254,627,637
300: 816
301: 965,522,876
302: 395,822
303: 752,223,415,630
304: 535
305: 902
306: 472,776,648,259,1023
307: 755,1059,1004,673
308: 162,448
309: 291,506
310: 842,179
311: 19,25,37,855
312: 624,664
313: 459,547,412,957
314: 576,767,445,760
315: 
316: 
317: 759,102,271,887,734
318: 36,100,136,77
319: 416,191,703,1030,188
320: 716,861,147
321: 409,749
322: 224,734
323: 609
324: 459,18,956
325: 735,432,366,280,28
326: 207,577,626,613
327: 215,541,680,689
328: 11,350
329: 64,435,546,788,812
330: 920,856,972
331: 789,402,81,746,783,787
332: 576,767,129,242
333: 859,625,990,672,979,177
334: 1015,455
335: 279,342
336: 670,84,801
337: 412,991,459,598
338: 534,698,391,491,789,402
339: 468,450,195,225
340: 716,862,469,591
341: 206,196,675
342: 335,279,678
343: 935,403,1018,710,488,245
344: 409
345: 567,269,788,91,374,899
346: 150
347: 452,949,85,510,826
348: 95,936,20,262,399
349: 264
350: 895,606,328
351: 518,460,21
352: 759,102,35,999,831
353: 474,787,183,970,686,270
354: 511
355: 987,891,926,974,860
356: 930,670,755,978
357: 871,784,964,272
358: 442,955,274,703
359: 558,747
360: 377,68,494
361: 65,941,885,109,1028
362: 390
363: 262,256
364: 291,120,506,275,179
365: 222,155,257,162
366: 432,325,293
367: 270,241,285,494,278
368: 87,577,194
369: 1064,218
370: 586,396,868,2,936
371: 886,265,216
372: 528,227,249
373: 533,636,928,543
374: 573,345,925,899
375: 197,839,842
376: 24,958,795
377: 360,494,835,1040
378: 969,598,456,681,901
379: 779,416,414,188
380: 228,548,669
381: 205,415
382: 903,736,966,255
383: 873,691,236
384: 732,696,184,115
385: 795,945,828,95
386: 229,602,269,97,192
387: 813
388: 921,133,727,1046,147
389: 818,700,861
390: 362
391: 692,172,698,338
392: 279,678,690
393: 84,30,21
394: 294,181,483,878
395: 296,746,783,302,822
396: 586,370,2,893,500,600
397: 754,958,659
398: 1010
399: 256,447,348,586
400: 
401: 874,844,832,979
402: 789,331,534,338,4,746
403: 935,343,552,50,245
404: 729,1025
405: 695,177,427
406: 851,686,278,32,15
407: 660,520,206,283
408: 212,226
409: 321,344
410: 418,939
411: 682,852
412: 250,337,313,459,957,168
413: 159,525,881,931
414: 631,668,416,379,779
415: 381,752,303
416: 319,414,188,379
417: 213,641,148
418: 103,410,803,616
419: 718,642
420: 548,490
421: 884,478,528
422: 864
423: 927,690
424: 88,611,693
425: 141,470
426: 512,814,951
427: 405
428: 240,830,59
429: 280,999,288
430: 966
431: 199
432: 735,366,325,293,627
433: 605
434: 180,699
435: 329,64,772,56
436: 672,832,1022
437: 543,1035,920,144
438: 1069,211,220
439: 492
440: 213,537
441: 889,879
442: 358,160
443: 843,140,66,679
444: 888,8,959
445: 314
446: 558,511
447: 710,256,399,586,500,1018
448: 234,308,251,19
449: 
450: 468,260,339,265
451: 204,66,679,173
452: 347,949,589,826,229,16
453: 185,496,9,962
454: 
455: 334,1015,1049
456: 378,969,901,697,484,1008
457: 
458: 1044
459: 313,324,956,412,337
460: 30,21,809,637,351
461: 986,523
462: 481,826,793,85
463: 70,532,663
464: 1054,41,242
465: 248
466: 667,898,658
467: 260
468: 450,339,216,265
469: 946,340
470: 973,165,425
471: 97,75,192,573,853
472: 306
473: 176
474: 787,353,183,81
475: 959
476: 106,615
477: 704
478: 709,421,39
479: 579
480: 887,635,851,224,15
481: 462,826,589,1058
482: 745,823,130
483: 294,394,878
484: 697,456,1008,71
485: 126,257,1036
486: 856,78,292,777,581
487: 1013,883
488: 106,634,107,710,343,287
489: 671
490: 1008,420
491: 549,338,789
492: 499,942,439,762
493: 111,977,1,994,175,656
494: 367,285,360,377,1040
495: 
496: 185,957,453,250
497: 662,844,849,717
498: 585,298,1053,1011,1017,10
499: 562,492,942
500: 893,586,396,447,1018
501: 145,1012,687,509
502: 683,905,611
503: 723,276,941,6
504: 74,938,949
505: 666
506: 291,309,364,275,157
507: 782
508: 907,535
509: 501
510: 14,938,149,85,347
511: 883,354,446
512: 814,636,426,533
513: 167,900,45,207
514: 541
515: 292,40,57,44
516: 649,886
517: 651
518: 222,155,351
519: 159,39
520: 407,660,142
521: 99
522: 301
523: 986,461,171,83
524: 952,724,282,981,42
525: 527,800,413,653
526: 608,818
527: 525,800,89,1039,39
528: 372,227,421,884
529: 954,558,669,204,747
530: 587,76,79
531: 131,143,115,64
532: 463,70,647,12,766
533: 765,753,512,636,373
534: 698,338,1007,4,402
535: 304,508
536: 989
537: 213,1025,440,729
538: 719,243,1034,896,758,1053
539: 
540: 1011,719,243,253,937,900
541: 215,327,608,514
542: 124,639,544,794,737
543: 928,1035,437,636,373
544: 794,542
545: 1054,909,605,136
546: 63,329,812
547: 819,834,313,185,957
548: 420,228,71,380
549: 491,789,81,284
550: 189,781,94
551: 1049,948
552: 935,403,766,70,50
553: 
554: 61,563,922,953
555: 615,0
556: 1067
557: 645,43,93,26,569
558: 954,529,359,446
559: 806
560: 655,215,608,818,882
561: 48,877,624
562: 499
563: 821,622,61,554
564: 86,806
565: 
566: 601
567: 345,269,788,602
568: 132,156,984
569: 89,26,557,68,93
570: 841,283,660,674,116
571: 271,981,42,796,910
572: 31,712
573: 374,471,87
574: 632,610
575: 888,1044,733,774
576: 332,314
577: 326,626,368,194
578: 897
579: 479
580: 678,968
581: 777,639,856,486,737,972
582: 785,286,289,191,1030
583: 723,127,1062,707,174,802
584: 
585: 498,298,838,857,10
586: 370,396,500,447,399
587: 530,1056
588: 271,42,887,635
589: 452,481,826,33,16
590: 1032,885,785,109,187
591: 1020,340,862
592: 198,653,931
593: 98,688
594: 1051,721
595: 628,219,73
596: 751,226
597: 973,785,289,165,1032
598: 378,969,681,956,337
599: 632,914
600: 12,893,2,396
601: 186,178,566
602: 386,56,567,269
603: 
604: 235,175,983
605: 136,433,662,545
606: 895,350,10
607: 857,838,987
608: 215,541,560,526
609: 868,2,982,323
610: 629,574
611: 424,502,683
612: 
613: 925,139,207,326
614: 1021,220,1004,673
615: 0,555,476,616,103
616: 803,615,0,418,103
617: 730,200,790
618: 
619: 876,889
620: 272,163,964
621: 1046,218,700
622: 61,821,563,960,919
623: 80,1026
624: 877,561,312
625: 859,333,177,757
626: 577,326
627: 299,230,637,735,432,293
628: 595,31
629: 610,86,1045
630: 303,170
631: 668,414,160,129
632: 943,599,574
633: 90
634: 106,488,287,1062,49
635: 887,480,114,588
636: 512,814,533,373,543,920
637: 299,627,293,460,809
638: 864
639: 777,581,794,737,542
640: 36,100,763,27,950
641: 148,213,417
642: 934,419,702
643: 894
644: 202,863,194
645: 557,43,96
646: 1057,799
647: 12,532
648: 776,306
649: 853,516,825,75
650: 60
651: 517
652: 790,212,226
653: 592,525
654: 294
655: 560,215
656: 175,493,977,819
657: 247,695,757
658: 898,466
659: 281,872,397
660: 407,520,570,283,116
661: 1041
662: 497,605,717
663: 820,463,70,100
664: 1057,312
665: 131,908,184,862
666: 505
667: 951,466,1068
668: 631,414,767,201,779
669: 204,380,529
670: 336,901,356,801,978
671: 489
672: 990,436,832,979,333
673: 843,307,614
674: 116,570
675: 756,206,341
676: 252
677: 
678: 279,342,580,392
679: 685,843,443,66,451
680: 975,327
681: 277,956,84,378,598
682: 852
683: 502,928,1035,88,611
684: 985,884,227,249
685: 679,843,153
686: 406,353,183,270,278
687: 1012,929,501
688: 593,98,125
689: 327
690: 423,392
691: 236,383
692: 391,172,739,54,815,698
693: 88,424
694: 212,8
695: 405,1050,657
696: 908,184,727,384
697: 484,978,901,456
698: 534,338,692,391
699: 434
700: 389,882,861,621
701: 27,174,763,707
702: 105,171,642
703: 191,274,358,319
704: 477
705: 251,123,198
706: 933,267,232
707: 245,1062,701,174,583
708: 
709: 478,187,947
710: 256,447,1018,343,107,488
711: 
712: 804,1033,572,31
713: 816
714: 923,234,19,855,237
715: 916,727
716: 320,340,862,147,908
717: 662,497,844,137
718: 776,419,259
719: 1011,540,243,538,1053
720: 888
721: 1051,594
722: 914
723: 503,127,583,174
724: 524,952,282,284
725: 896,1020,1006,246
726: 869
727: 388,715,696
728: 108,267,764
729: 404,1025,537
730: 73,200,617,62,790,829
731: 
732: 384,985,244,115
733: 940,774,888,575
734: 224,322,887,759,317
735: 432,325,28,47,627
736: 382,903
737: 134,972,581,639,124,542
738: 827
739: 692,172,1042,54,1001
740: 24,40,44
741: 1063,168
742: 756,138,142
743: 74,875,772,980
744: 768
745: 482,823,1016,130
746: 296,395,783,4,402,331
747: 778,529,359
748: 
749: 321
750: 1061,945,297,208
751: 596
752: 303,223,415
753: 533,765
754: 397,958,924
755: 307,356,3
756: 675,742
757: 625,657
758: 1006,896,538,298,1053
759: 352,317,102,734,831
760: 201,314
761: 1001,104,172
762: 942,492
763: 820,50,100,640,701,27
764: 918,108,728
765: 533,753
766: 12,893,70,532,552
767: 332,314,668,201
768: 744
769: 
770: 1069,806,894
771: 231,927
772: 74,56,743,435
773: 156
774: 940,733,575
775: 
776: 648,718,306,259
777: 581,639,297,57,486
778: 747,98
779: 379,668,414,201
780: 1014,880
781: 189,550,94
782: 507,186
783: 746,395,331,787,970
784: 158,357,871
785: 885,286,582,289,1032,590,597
786: 130,796,910,80
787: 474,353,331,81,783,970
788: 345,567,329,91,812
789: 402,331,81,338,491,549
790: 652,829,730,617
791: 7,55
792: 
793: 881,931,85,123,462
794: 544,208,297,639,542
795: 385,24,376,945
796: 130,786,910,132,571
797: 1067
798: 929,892,190
799: 261,646,1057
800: 525,527,68,89
801: 922,670,336
802: 1062,49,127,583
803: 4,616,1007,418,296
804: 1033,712,219
805: 52,92,1036
806: 1045,564,559,770
807: 946
808: 34
809: 460,30,293,637,90
810: 1023,121
811: 966
812: 203,91,329,546,788
813: 890,387
814: 512,636,426,951,78
815: 23,54,692
816: 713,300
817: 1
818: 389,882,560,526
819: 547,834,17,977,656
820: 763,50,663,70,100
821: 563,960,622
822: 970,395,302
823: 482,745
824: 917
825: 33,866,67,649
826: 481,462,85,347,452,589
827: 738,233
828: 1061,945,385,95,20,128
829: 790,62,730,1002
830: 428
831: 280,999,759,352
832: 436,672,979,119,401
833: 
834: 819,547,258,17,18
835: 911,1040,377,72
836: 
837: 1004,1065,919,1059
838: 860,987,585,298,857,607
839: 842,375
840: 
841: 570,283,196
842: 310,839,197,375
843: 443,673,679,685
844: 119,497,717,401
845: 
846: 968
847: 1029,275,157
848: 858,33,67
849: 119,1037,497
850: 202,863,260
851: 406,480,15
852: 682
853: 649,471,75,87
854: 879,1000
855: 37,258,19,311,714
856: 78,486,581,330,972
857: 607,838,585
858: 1058,848,923
859: 625,333,979,874
860: 1006,838,246,891,355,987
861: 389,700,320
862: 716,340,908,184,665,591
863: 202,850,644,942
864: 422,638
865: 25
866: 33,16,825,97,75
867: 266,239
868: 2,609,936,370
869: 726
870: 
871: 357,982,784,272
872: 281,659,912
873: 383,997
874: 137,401,859
875: 74,743,938,149
876: 619,301
877: 624,1016,561,48,984
878: 233,483,394
879: 854,441
880: 780,158
881: 931,793,413,159,14
882: 818,700,560
883: 511,487
884: 421,684,528,227
885: 785,286,361,941,109,590
886: 371,265,516
887: 480,635,271,588,317,734
888: 720,444,575,733
889: 441,248,619
890: 813
891: 974,860,246,355
892: 798,190,926,974
893: 12,766,500,600,396
894: 1045,770,643
895: 606,350,193
896: 725,758,1006,538
897: 578,214
898: 658,466
899: 925,139,345,91,374
900: 540,1017,45,513
901: 670,378,456,697
902: 943,305
903: 382,1027,736
904: 238,268
905: 502,104
906: 290
907: 508
908: 696,184,716,862,665
909: 1054,545,77,69
910: 786,796,571,271,102
911: 835,92,1040,241
912: 266,239,872
913: 
914: 599,722
915: 944,1060
916: 715
917: 86,824
918: 764
919: 837,1065,622,61
920: 330,636,437
921: 133,388,1064,1046
922: 554,801
923: 714,234,858,237
924: 754
925: 613,139,899,374
926: 974,892,355,135
927: 423,22,771,279
928: 543,373,88,683
929: 798,687
930: 356,953,1065
931: 881,793,413,123,592
932: 934
933: 706
934: 642,259,932
935: 403,1018,343,552
936: 348,95,868,370
937: 253,540,139
938: 510,149,74,875,504
939: 410
940: 733,774
941: 65,361,6,503,885,286
942: 863,499,492,762
943: 902,632
944: 915,1060
945: 1061,750,828,385,795
946: 469,807
947: 89,26,1039,709
948: 551
949: 347,452,504,229
950: 955,36,640,77
951: 667,814,426
952: 524,724,981,156
953: 930,61,554
954: 558,529,173,204
955: 950,274,358
956: 277,681,324,459,598
957: 185,496,313,547,250,412
958: 397,754,376
959: 8,444,475
960: 821,622
961: 971,992
962: 453,9
963: 13,1000
964: 357,620,272
965: 301,13
966: 811,382,430
967: 
968: 580,846
969: 378,598,456,991
970: 822,783,787,353
971: 961
972: 737,856,581,330
973: 597,470,165
974: 891,926,892,355
975: 680
976: 1014,73,200
977: 493,237,17,819,656
978: 3,697,356,670
979: 672,832,401,859,333
980: 249,244,743
981: 524,952,42,571
982: 871,609
983: 175,185,604
984: 132,568,48,877,1016
985: 684,732,244
986: 461,523
987: 355,838,860,607
988: 
989: 536
990: 672,333,177
991: 337,969,168
992: 223,961
993: 
994: 175,493,1,101
995: 1055,1043,210
996: 266,1019,295
997: 273,873
998: 121
999: 429,831,352,1026,288
1000: 963,13,854
1001: 761,104,1042,739
1002: 212,829
1003: 193
1004: 837,307,1059,614
1005: 233
1006: 758,860,246,896,725
1007: 534,182,4,803
1008: 490,456,484
1009: 59,154,125
1010: 398
1011: 719,540,498,1053,1017
1012: 687,501
1013: 487
1014: 780,976
1015: 1049,334,455
1016: 877,132,984,745
1017: 10,1011,498,900
1018: 935,343,500,710,447
1019: 996,266,295,1038
1020: 591,725
1021: 614,58
1022: 436
1023: 810,306,259
1024: 146
1025: 213,537,404,729
1026: 288,623,999
1027: 903
1028: 264,65,361,96
1029: 847,108,157
1030: 165,188,319,582,289
1031: 
1032: 590,785,597
1033: 804,712
1034: 243,538,63,203
1035: 543,437,144,683,164
1036: 485,92,805
1037: 120,849
1038: 1019
1039: 947,89,527,39
1040: 835,911,241,494,377
1041: 661
1042: 1001,739
1043: 1055,995
1044: 458,575
1045: 806,894,629
1046: 147,621,921,388
1047: 34,153
1048: 209
1049: 1015,551,455
1050: 268,695
1051: 594,721
1052: 
1053: 498,298,758,1011,719,538
1054: 909,545,464,69
1055: 995,1043
1056: 587
1057: 646,799,664
1058: 858,481
1059: 307,837,1004,1065
1060: 944,915
1061: 945,750,828,20,208,128
1062: 287,707,634,802,583
1063: 741,168
1064: 369,218,921,133
1065: 837,919,61,930,1059
1066: 82
1067: 797,556
1068: 667
1069: 438,770,211
