0: 106,57,544,424,134,476
296: 293,520,130,271
297: 373,46
298: 235,149,269,143
299: 529,627
300: 388,469
301: 
302: 462,478,616,39,26,549
303: 423,354
304: 176,505
305: 255,495
306: 326,368,531,536
307: 220
308: 339,101,439
309: 108,12,433,552,343
310: 596,200
311: 271,293,5,270
312: 344,539,482
313: 30,337,19,331
314: 119,414,334,137,436
315: 624
316: 
317: 352
318: 157
319: 340,113
320: 389,340
321: 584
322: 325
323: 330,81
324: 490,25,222
325: 322
326: 368,306,419
327: 501
328: 473
329: 33,421,468
330: 323,81,542
331: 19,313,37,518
332: 358,249,77,89
333: 509
334: 628,445,314,119,137,120
335: 420,558,181,98
336: 258,604
337: 592,19,183,30,313
338: 264,447,376
339: 308,225
340: 355,320,319
341: 404
342: 125,153
343: 396,403,552,12,309
344: 312,86,482
345: 372,115,421
346: 381,570
347: 184,87
348: 600
349: 276,545,442,401
350: 608,556,498
351: 490,92,288,3
352: 317,382
353: 474,391,283
354: 511,449,630,303
355: 340,497,147
356: 90,627,196
357: 385
358: 332,188,413,77,89
359: 451,118,279,563,550,240
360: 112,51
361: 62,433,200
362: 60,456,66
363: 634,81,32,395,24
364: 157,609
365: 140,380,451,118
366: 432,80
367: 278,93
368: 326,547,306,419,202
369: 445,236,576
370: 219
371: 565,231
372: 345,243
373: 297,46,466
374: 246,260,167,29,626,193
375: 120,576,621,579
376: 32,447,338
377: 224
378: 199,390,205
379: 147,425,129,497,560
380: 140,25,365,604,118
381: 529,346,570
382: 352
383: 625,489,551
384: 591,190
385: 357,441
386: 569,567
387: 7,618,521,252
388: 300,141
389: 320,541
390: 415,173,378
391: 172,282,283,568,353,284
392: 22,454
393: 574,438,487,599
394: 505
395: 32,447,81,363
396: 403,343,595
397: 634,424,57
398: 465,163
399: 295
400: 562,483,259,510
401: 291,405,583,349,545
402: 418,534,4
403: 396,343,595,12,2
404: 341,584
405: 401,291,414,545
406: 555,130,280
407: 411,571,82
408: 475,458,50
409: 
410: 494,448,1,18,516
411: 156,82,407
412: 457,204,195,234
413: 358,89,160,464,64
414: 314,405
415: 390,205
416: 147,227
417: 610,614,632
418: 402,96,15
419: 326,547,368
420: 335,228,423,98
421: 329,468,345,115
422: 590,227,113
423: 303,228,420,98
424: 544,397,0
425: 545,442,436,129,379
426: 466
427: 215
428: 67,194,202,547
429: 592
430: 539,629
431: 211,599,614,632
432: 502,366,80
433: 108,309,361,267
434: 
435: 605,100,27
436: 137,129,314,425,545
437: 209,122,477
438: 574,393,66,211,599
439: 101,308
440: 559
441: 266,385
442: 276,349,425,560
443: 632
444: 
445: 628,334,369,576
446: 563,550,250,220
447: 32,395,376,338
448: 540,494,410,516
449: 511,223,354
450: 203
451: 118,359,365,550
452: 75
453: 492,467,577
454: 392
455: 268,273
456: 574,66,459,362
457: 412,240,234
458: 408
459: 456,574,487
460: 196,230
461: 71,553,22
462: 302,85,26,285,569
463: 6
464: 64,160,413,123
465: 163,398
466: 426,40,373
467: 492,453,121
468: 33,329,421,109
469: 300
470: 218,69
471: 68,56,251,519,187
472: 613,203
473: 606,328,290
474: 353,557,54,543
475: 408,50
476: 491,534,106,0,134
477: 437,209
478: 302,85,549,155
479: 
480: 126,142
481: 75,9,593
482: 312,344,539
483: 400,562,259,577,55
484: 598,195
485: 224,280
486: 110,507,581,146
487: 574,393,459
488: 286,136,20,500
489: 383
490: 324,351,140,25,3
491: 4,476,134,568,284
492: 453,467,577,259
493: 67,504,251,540
494: 540,410,448,519,14
495: 152,255,305
496: 
497: 137,129,120,379,355
498: 631,608,350
499: 55,562
500: 503,49,488,23
501: 327
502: 432,172,132
503: 49,500,103,289
504: 67,194,493,99
505: 394,304
506: 
507: 486,164,42
508: 247,517,117
509: 333
510: 400,562
511: 449,223,630,354
512: 
513: 
514: 
515: 292
516: 111,410,448
517: 145,117,180,508
518: 37,331,162
519: 471,56,251,14,494
520: 296,130,138
521: 618,207,387
522: 212
523: 55,83
524: 261,601
525: 532,96,588,527
526: 217
527: 26,615,532,616,525
528: 1,14,17
529: 381,299,277
530: 181,175,171
531: 602,269,306,536
532: 616,39,525,527
533: 
534: 4,476,106,70,402
535: 
536: 193,602,531,167,306
537: 213
538: 63,631
539: 312,482,430,629
540: 494,448,251,67,493
541: 389
542: 634,330
543: 293,474,557,5,263
544: 581,424,0,144
545: 349,425,401,405,436
546: 582,123,43
547: 368,419,202,573,428
548: 52
549: 257,39,478,302
550: 563,446,451,359,250
551: 383,268
552: 62,343,309
553: 71,461
554: 92,254
555: 406,84
556: 217,608,350
557: 241,54,474,543,263
558: 335,181,98,171
559: 440
560: 442,379
561: 
562: 400,483,55,499,510
563: 446,550,359,240
564: 116,90
565: 371,231,121
566: 86,42,635
567: 187,386
568: 134,491,391,282,284
569: 386,462,85,68
570: 250,220,381,346
571: 82,624,407
572: 62,107
573: 589,547,216
574: 456,438,393,66,487,459
575: 50
576: 375,445,369,579
577: 492,453,483,259
578: 
579: 621,375,576
580: 
581: 544,110,486,146,144
582: 546,285,43
583: 274,401,291
584: 321,213,404
585: 294
586: 31,221
587: 101,216,59,9
588: 241,15,525
589: 573,111,216
590: 422,227
591: 384,190
592: 337,429,183
593: 94,481,598
594: 
595: 396,403,2
596: 200,267,310
597: 286
598: 484,593
599: 431,211,438,393
600: 275,262,348
601: 524,156
602: 143,531,260,167,269,536
603: 
604: 258,336,222,25,380
605: 435,77,191
606: 473,133,294
607: 217
608: 556,498,350
609: 157,364
610: 417
611: 35,635
612: 177,6
613: 472
614: 633,417,632,431
615: 26,285,43,527
616: 532,39,26,527,302
617: 620,239
618: 207,521,387,7
619: 
620: 158,617
621: 579,375
622: 58
623: 86,164
624: 571,82,315
625: 383,236
626: 29,374,246
627: 90,356,299
628: 445,334,119
629: 48,539,430
630: 511,354
631: 498,538
632: 443,417,614,431
633: 614,61
634: 542,363,397,57,24
635: 104,42,566,611
