0: 4,803,1007
114: 635,284,42,282,588
115: 916,732,244,985,143
116: 570,660
117: 300
118: 
119: 497,832,844,401
120: 291,849
121: 998
122: 
123: 653,198,525,592,931,793
124: 23,737,542
125: 1009
126: 1036,5,230,254,222
127: 349,264
128: 348,20,262,661
129: 242,442,464,767,160,668
130: 796,1016,877,482,745,786
131: 862,384,531,546,665
132: 796,1016,568,524,981
133: 921,147,141
134: 54,1042,739
135: 926,987,607
136: 318,605
137: 401,844,717,242,874
138: 80,775,623
139: 253,203,899,540
140: 228,679,484,66
141: 425,133
142: 407,756,1026
143: 980,115,696
144: 1001,164,1042,972
145: 290,509,501
146: 261,1024
147: 921,133,621
148: 305,917,824
149: 504,938,14,875
150: 60,650
152: 341
153: 34,808
154: 550
155: 865,351,518,365
156: 48,773,952,568
157: 433,291,506,605
158: 889,248,976
159: 881,931,519,14,938
160: 416,631,668,129,464
161: 45,167,513
162: 308,311,257,222,365
163: 744
164: 144,437,1035,972,905
165: 470,289,785,597
166: 455,839
167: 613,513,161
168: 741,969,991
169: 214,46,209,1048
170: 223,630,944
171: 83,702,830
172: 491
173: 451,843,204,446
174: 53,723,503
175: 994,493,983,819
176: 699,473
177: 873,691,333,625,405
178: 110,601
179: 475,375
180: 699
181: 492,1023,394
182: 815,23,1041,1007
183: 851,353,686,406
184: 862,384,388,696,716
185: 983,547,250,957,604
186: 507,782
187: 709,39
188: 319,1030,289,416
189: 
190: 355,892,974
191: 276,358,274,1030
192: 602,56,229,16,97
193: 895,606
194: 368,577,87,853
195: 339,79
196: 841,283,206,390
197: 1022,436,1037
198: 653,123,705
199: 894,708
200: 1014,730,617,652
201: 779,314,631
202: 644,265,850
203: 1034,91,253,139,243
204: 669,228,679,451,173
205: 415
206: 390,675,407,196,283
207: 942,499
208: 661,544,750,20,794
209: 578,46,214,169,913
210: 995
211: 894
212: 
213: 417,1025
214: 169,913,209
215: 541,680,882,560
216: 825,817,1,371,101
217: 687
218: 700,1046,389
219: 595,31,712,572
220: 919,1004,837,614
221: 720
222: 518,254,365,126,162
223: 170,303,630
224: 15,263,887,480,317,734
225: 339,79,642
226: 768,652
227: 39,421
228: 140,679,548,71,204,669
229: 192,56,386,452,949,16
230: 5,47,126,299,254
231: 240,771
232: 620,272,647,706
233: 878,536
234: 481,251,448,923
235: 453
236: 273,383,612
237: 714,448,923,17
238: 1052,967
239: 912
240: 22,231,423,927
241: 686,1040,367,285,278
242: 129,137,874
243: 253,63,719,1034,203
244: 743,985,249,115
245: 583,287,343,403,488
246: 891,725,538,896,1006
247: 975
248: 976,619,804,158
249: 244,985,684,372
250: 412,957,185,496
251: 705,234,462
252: 699,676
253: 139,243,719,203,540
254: 518,222,230,126,299
255: 966,82
256: 710,447,399,363,107
257: 72,38,485,162,308
258: 37,324,18,834
259: 306,810,718
260: 863,265,472,648
261: 146,799
262: 936,95,385,828,20,128,348
263: 224,15,734,32,28,322
264: 96,127,6
265: 202,260
266: 
267: 933,463
268: 113
269: 345,602,374,925,573
270: 822,51,783,787,353,367
271: 571,102,887,42,588
272: 620,232,323,647
273: 236
274: 358,27,640,53,191,276
275: 108,847,596,364
276: 191,582,274,53,503,286
277: 865,351,21,956,681
278: 911,686,241,92,406
279: 342,98,335
280: 831,325,322,366,429
281: 912
282: 524,114,284
283: 841,196,407,570,660,206
284: 114,635,491,282,549
285: 1040,367,241,51,494
286: 885,785,503,276,582,941
287: 583,245,707,802
288: 831,999,520
289: 582,1030,188,785,165
290: 145
291: 120,506,157,849
292: 57,515,486
293: 633,90,432,637
294: 394,483
295: 1038,879
296: 746,4,803,402
297: 57,750,777,794
298: 896,538,719,838
299: 47,230,627,254,637
300: 117
301: 965,522,876,441
302: 68,93,822,51
303: 752,381,630,223
304: 29
305: 148,902
306: 259,810,776,1023,419,718
307: 755,1004,614
308: 162,311,855,257,38,714
309: 605,497,662
310: 364,751,506
311: 162,308,365,25
312: 646,799
313: 18,459,547,834,957
314: 779,201,767,445
315: 
316: 811
317: 352,734,102,887,224
318: 136,433
319: 1030,188,703,464,416
320: 861,621,908
321: 409,344,726
322: 325,28,759,734,263,280
323: 647,532,272,396,600
324: 258,865,956,18
325: 28,322,735,366,280
326: 626,368,577
327: 541,514
328: 45
329: 345,435,788,567
330: 972,920,856,437,543
331: 789,402,746,81,783
332: 767,874,445,576
333: 990,873,177,859,979,625
334: 839,940
335: 392,342,279
336: 922,30,393,801
337: 598,956,681,459
338: 789,402,534,698,391
339: 195,79,467,225,642
340: 591,716,469,862
341: 152
342: 711,279,580,335
343: 245,710,1018,403,107,488
344: 321,726
345: 269,329,788,91
346: 836
347: 504,938,510,949
348: 128,363,262,936,399
349: 127,802,49,112
350: 1017,498,895,10,45
351: 865,155,277,21
352: 759,317,734,102,35
353: 183,787,270,686,367
354: 1047
355: 190,974,807
356: 953,801,930,670,3
357: 620,964,880
358: 27,955,274,41,191
359: 747,778,1013
360: 494,592,653
361: 709,109,947,65
362: 960,806,770
363: 348,256,399,107
364: 751,310,275,847,506
365: 518,222,162,311,155,25
366: 325,735,280,429,432
367: 686,241,285,270,51,353
368: 194,577,374,87,326
369: 638
370: 396,2,12,586
371: 649,825,216,886
372: 528,421,249
373: 765,636,533,512
374: 925,573,87,269,368
375: 179,842
376: 754,958,740,24,795
377: 72
378: 969,456,84,598,901
379: 414,416,631
380: 548,669,747
381: 303,883,415
382: 903
383: 236,997,873
384: 862,531,184,131,696
385: 262,95,754,924,828,795
386: 56,229,504,74,949
387: 813,989
388: 727,908,696,184
389: 218,700,1046
390: 206,196
391: 338
392: 335,678,690
393: 84,336,801,670,901
394: 294,181
395: 746,970,93
396: 2,609,600,323,370,12
397: 659,872,958
398: 1010,1002
399: 256,447,936,363,348
400: 
401: 137,119,832,844,874
402: 789,331,338,534,4,746,296
403: 935,1018,701,583,245,343
404: 993,869
405: 657,691,177
406: 92,32,183,851,686,278
407: 142,660,206,675,283
408: 829
409: 321,726
410: 645,939,93
411: 852
412: 250,957,991
413: 519,525
414: 379,425
415: 205,381
416: 160,319,188,379
417: 213
418: 616,803
419: 718,642,776,306
420: 490
421: 39,227,528,478,372
422: 638,760,757,864
423: 927,240,22
424: 693,502,683
425: 414,141
426: 512,814,533,658,951
427: 1050
428: 59
429: 280,366
430: 
431: 58
432: 627,735,366,293
433: 157,1029,318
434: 1003
435: 772,64,788,567,329
436: 1037,197,997
437: 928,1035,543,330,972,164
438: 770,960,622,919
439: 791,562,55,654
440: 
441: 876,1033,301,965
442: 129,464,69,703
443: 66,673,1021,679,451
444: 575,1044
445: 767,332,760,314
446: 173,529,954
447: 710,256,399,586,500
448: 237,714,234,855
449: 
450: 467
451: 173,843,443,679,204
452: 510,949,16,826,229
453: 962,235,530
454: 748
455: 166,839
456: 378,969,978,901,697
457: 
458: 
459: 313,18,337,956
460: 637,809,633,30
461: 830,986
462: 85,881,793,251
463: 70,267
464: 129,442,703,319,160
465: 804,31
466: 658,951,667
467: 776,450,339
468: 886
469: 340,591,716,725
470: 165,597
471: 866,75,97,573,87
472: 648,260,863,762
473: 176
474: 81,787,549
475: 179
476: 634,103,106,615
477: 898,704
478: 528,39,421
479: 526,974,579,798
480: 588,887,224,15
481: 826,234,923,589
482: 745,130,786
483: 878,294
484: 3,697,1008,140
485: 1036,835,257
486: 777,292,78
487: 752,883,971,992
488: 245,343,634,802
489: 671,1010
490: 1008,420
491: 172,789,284,549
492: 181,654,762
493: 111,656,1,994,175
494: 360,1040,285
495: 
496: 9,94,250
497: 119,309
498: 350,1011,585,10
499: 942,207
500: 935,1018,893,586,447
501: 687,509,1012,145
502: 683,905,1035,424,611
503: 53,723,174,276,286
504: 149,347,74,875,949,386
505: 771,565
506: 291,847,364,310,157
507: 782,186
508: 535,907
509: 501,145
510: 452,881,347,826,85
511: 883
512: 426,533,373,636
513: 167,900,1017,45,161
514: 541,327
515: 40,44,57,292
516: 853,886
517: 
518: 254,222,365,155
519: 413,525,159,931
520: 288,1026
521: 7
522: 301,965
523: 83,986
524: 282,952,132
525: 592,413,519,123,931
526: 479,974,818
527: 800,89
528: 14,478,372,421
529: 446,954
530: 76,453,962
531: 384,131,64,546
532: 323,12,766,70
533: 658,373,512,426
534: 698,1007,4,402,338
535: 508
536: 878,1005,233
537: 
538: 1020,719,591,246,896,298
539: 
540: 937,900,253,758,139,1011
541: 327,215,514,608
542: 737,544,124
543: 928,437,920,330
544: 208,794,542
545: 909,69,662,717
546: 812,531,131,64,788
547: 983,819,834,313,957,185
548: 71,228,669,380
549: 81,474,491,284
550: 154
551: 
552: 70,766,893,50,820
553: 
554: 821,563,922,953
555: 
556: 
557: 26,569,1028,43,645
558: 954,1013
559: 629,806,770
560: 882,700,215,608
561: 877,624,984
562: 55,439
563: 622,61,821,554,953
564: 917
565: 505,792
566: 
567: 772,435,56,329
568: 132,1016,984,48,156
569: 557,26,800,89
570: 660,116,841,283
571: 102,271,796,981,910
572: 712,219
573: 374,87,602,269,471,97
574: 708,1045,629
575: 959,774,444,888,1044
576: 874,332
577: 194,368,326
578: 209,913,897
579: 479,798
580: 342,711
581: 737,856,639
582: 289,276,1030,785,286
583: 245,287,403,701,763,707
584: 
585: 838,758,498
586: 12,893,370,447,500
587: 830
588: 480,42,114,635,271,887
589: 848,826,481
590: 885,785,597,109,1032
591: 340,469,725,538,1020
592: 525,360,653,123
593: 778
594: 721,833
595: 62,73,219,628
596: 275,751
597: 785,590,470,165,1032
598: 337,681,84,378
599: 914,722
600: 396,609,871,323
601: 178
602: 192,56,269,97,573
603: 
604: 983,185
605: 136,157,309
606: 193,10
607: 29,135
608: 541,560
609: 396,2,871,600
610: 629
611: 502
612: 236
613: 167,626
614: 1004,220,307,673
615: 1041,476
616: 103,418
617: 829,790,200,652
618: 798
619: 889,804,248
620: 964,357,272,232
621: 1046,147,320
622: 563,960,438,837
623: 138,742
624: 561
625: 657,333,177,859
626: 326,613
627: 432,735,47,299
628: 595
629: 559,86,610,574
630: 303,223,170
631: 160,668,779,201,379
632: 
633: 809,90,293,637,460
634: 103,49,476,106,488
635: 114,284,588
636: 373,512,928
637: 460,299,633,293
638: 422,864,369,655
639: 777,856,737,581
640: 763,707,27,274,53
641: 824
642: 419,718,339,225
643: 1045
644: 202,942,850
645: 410,939,557,43
646: 799,312
647: 323,272,232,706
648: 472,260,776
649: 853,371,866,75,825
650: 150
651: 
652: 768,226,617,200
653: 198,123,360,592
654: 492,762,439
655: 882,700,638,864
656: 111,858,493,977
657: 625,405,695
658: 951,466,533,426
659: 397,912,872
660: 570,1026,407,116,283
661: 208,20,128
662: 844,717,309,545
663: 820,100
664: 903,823
665: 1020,862,131,63
666: 
667: 40,951,466
668: 160,631,129,767,779
669: 204,228,548,380
670: 978,901,393,356,801
671: 720,489
672: 990,832,979
673: 443,614,1021
674: 841
675: 206,407
676: 252
677: 738
678: 968,846,392
679: 228,140,66,443,451,204
680: 215,975,882
681: 598,337,956,277,84
682: 769,852
683: 502,88,1035,424
684: 732,985,249
685: 843
686: 367,241,183,353,406,278
687: 501,217,1012
688: 
689: 975
690: 392,968
691: 873,177,405
692: 739,724
693: 424,110
694: 8,888
695: 657,904
696: 388,916,143,384,184
697: 3,484,978,456
698: 534,1007,54,815,338
699: 252,180,176
700: 882,655,218,389,560
701: 403,50,583,763
702: 83,171
703: 41,442,464,319
704: 477
705: 251,19,198
706: 232,647
707: 763,640,583,287,53
708: 574,199,894
709: 361,109,947,187
710: 256,447,1018,107,343
711: 342,580
712: 572,31,219
713: 906
714: 237,448,308,855
715: 916,727
716: 340,469,862,184
717: 662,844,545,137
718: 419,642,259,306,934
719: 538,298,253,243
720: 671,221
721: 833,594
722: 914,599
723: 503,174,6,941
724: 692
725: 246,591,469
726: 869,321,409,344
727: 908,388,715,921
728: 918,1029,933,764
729: 749
730: 790,200,1014
731: 827
732: 684,916,115,985
733: 959
734: 759,352,317,224,263,322
735: 325,366,52,47,627,432
736: 775,823
737: 542,581,639,124
738: 677
739: 692,1042,134,54
740: 376,44,24
741: 168,94
742: 775,623
743: 244,980,875,772
744: 163,768
745: 482,877,130
746: 395,296,402,331,970
747: 359,778,380
748: 454
749: 729
750: 945,20,297,794,208
751: 364,310,596
752: 303,487,992
753: 110
754: 376,924,795,385
755: 307,3,66
756: 142
757: 864,422
758: 585,540,1011
759: 352,734,831,999,322
760: 445,422
761: 1001,1042,104
762: 863,472,492,654
763: 640,707,701,583
764: 108,728
765: 373
766: 12,893,532,552,70
767: 332,445,129,668,779,314
768: 226,652,744
769: 682
770: 438,362,960,559
771: 505,231
772: 64,435,567,743,980
773: 48,156
774: 575,959,1044
775: 736,138,742
776: 467,648,419,306
777: 794,639,486,297
778: 359,747,593
779: 314,201,767,631,668
780: 1014
781: 9,94,76
782: 507,186
783: 270,970,331,81,787
784: 
785: 885,597,286,590,289,582,165
786: 910,796,130,482
787: 81,474,270,783,353
788: 435,812,546,329,345,91
789: 402,331,338,491,81
790: 730,62,829,617
791: 439,55
792: 565
793: 881,931,123,462
794: 777,297,750,208,544
795: 828,945,376,754,385
796: 132,1016,130,981,910,786,571
797: 
798: 618,579,479
799: 646,312,261
800: 89,527,569,68
801: 356,953,336,922,393,670
802: 349,488,287,49
803: 4,0,418,296
804: 465,619,248
805: 92,835,911,5,1036
806: 86,362,559
807: 891,1031,355
808: 34,153
809: 633,90,460,30
810: 259,306,1023
811: 1027,316
812: 63,546,788,1034,91
813: 989,387
814: 426,951,920
815: 182,54,698,1007
816: 
817: 825,216,1,111,67
818: 526
819: 983,547,834,175
820: 100,552,663,50
821: 563,554
822: 270,51,970,302
823: 736,664,903
824: 641,148,917
825: 216,817,649,371
826: 85,481,510,452,589
827: 731
828: 945,795,20,262,385
829: 408,617,790
830: 587,171,461
831: 288,280,999,759
832: 119,672,401,979
833: 721,1051,594
834: 547,819,258,313,18
835: 911,805,485,1036
836: 346
837: 919,1004,220,622,61
838: 585,298,857
839: 334,455,166
840: 
841: 196,283,570,674
842: 375,1022
843: 451,173,685
844: 662,717,119,137,401
845: 
846: 968,678
847: 108,275,364,506
848: 923,589,858,67
849: 291,120
850: 863,202,644
851: 183,15,32,406
852: 411,682
853: 649,516,75,87,194
854: 879
855: 308,38,19,714,448
856: 920,78,639,330,581
857: 838
858: 111,656,67,848
859: 979,333,625
860: 926,987,891,1006
861: 320,946
862: 384,184,131,340,716,665
863: 260,850,762,472
864: 757,422,638,655
865: 351,155,277,324,956
866: 471,75,33,649
867: 996
868: 2,936,95
869: 726,404
870: 
871: 609,600,982
872: 1048,912,397,659
873: 691,177,383,997,333
874: 332,137,576,401,242
875: 74,743,149,504
876: 1033,441,301
877: 561,1016,130,984,745
878: 483,1005,233,536
879: 854,889,295
880: 964,357
881: 159,793,938,85,462,510
882: 655,700,215,680,560
883: 511,487,381
884: 
885: 785,286,590,65,941,109
886: 468,516,371
887: 102,271,588,480,317,224
888: 575,959,8,694
889: 619,879,158
890: 
891: 246,807,1006,860
892: 190
893: 12,766,586,552,935,500,50
894: 199,211,708
895: 193,10,350
896: 1006,298,246,538
897: 578
898: 477
899: 139
900: 937,540,1017,1011,513
901: 670,978,84,393,378,456
902: 305
903: 966,664,382,823
904: 695
905: 502,1035,164,104
906: 713
907: 508
908: 727,388,921,320
909: 69,545,77
910: 786,796,571,35
911: 835,278,92,805
912: 281,239,872,659
913: 214,578,209
914: 599,722
915: 944
916: 115,715,732,696
917: 148,824,564
918: 728,1029,933
919: 837,220,438
920: 78,856,814,543,330
921: 133,147,727,908
922: 336,554,953,801
923: 848,234,481,237
924: 754,385
925: 374,269
926: 987,860,135
927: 423,59,240
928: 437,543,636,88
929: 
930: 356,953,61
931: 159,793,525,519,123
932: 934
933: 728,918,267
934: 932,718
935: 500,1018,403,50,893
936: 262,95,868,348,399
937: 900,540
938: 149,347,14,881,159
939: 645,410
940: 334
941: 65,6,723,885,286
942: 207,499,644
943: 
944: 915,170
945: 828,795,750,20
946: 861,1031
947: 709,361,26,1028,1039
948: 1049,1015
949: 452,504,347,229,386
950: 27,955,77
951: 658,466,667,426,814
952: 156,524
953: 356,801,930,922,563,554
954: 558,529,446
955: 358,27,950,77,41
956: 337,681,865,277,324,18,459
957: 250,412,313,547,185
958: 376,397
959: 575,774,888,733
960: 362,622,770,438
961: 992
962: 453,9,530,76
963: 1000,13
964: 620,357,880
965: 301,522,441
966: 903,255,82
967: 238,1052
968: 846,678,690
969: 378,456,991,168
970: 822,783,395,746
971: 487,992
972: 330,437,164,144
973: 1032
974: 479,526,355,190
975: 689,247,680
976: 248,158
977: 17,656
978: 670,901,456,697
979: 859,832,990,672,333
980: 143,743,772,64
981: 132,796,571
982: 871
983: 547,819,175,185,604
984: 1016,568,48,877,561
985: 244,249,684,732,115
986: 523,461
987: 926,860,135
988: 
989: 813,387
990: 997,672,333,979
991: 412,969,168
992: 961,971,752,487
993: 404
994: 175,493,1,101
995: 210
996: 1038,867
997: 990,436,383,873
998: 121
999: 288,831,759
1000: 963
1001: 144,1042,104,761
1002: 1010,398
1003: 434
1004: 837,220,614,61,307
1005: 878,536
1006: 896,891,246,860
1007: 534,698,182,815,4,0
1008: 490,484,71
1009: 59,125
1010: 1002,489,398
1011: 1017,498,758,900,540
1012: 501,687
1013: 558,359
1014: 200,730,780
1015: 1049,948
1016: 132,796,568,130,984,877
1017: 350,1011,900,513,45
1018: 935,500,403,710,343
1019: 1038
1020: 665,538,591
1021: 58,443,673
1022: 842,197
1023: 181,306,810
1024: 146
1025: 213
1026: 660,520,142
1027: 811
1028: 557,26,43,96,947
1029: 728,918,433
1030: 319,188,191,289,582
1031: 807,946
1032: 973,597,590
1033: 876,441
1034: 203,91,812,63,243
1035: 437,502,683,905,164
1036: 485,126,805,835,5
1037: 436,197
1038: 295,996,1019
1039: 26,947,89
1040: 241,285,494
1041: 615,182
1042: 1001,144,134,761,739
1043: 
1044: 575,774,444
1045: 574,643
1046: 621,218,389
1047: 354
1048: 872,169
1049: 948,1015
1050: 427
1051: 833
1052: 238,967
