0: 284,402,491,476,4
329: 358,65,188,470,229
330: 634,395,363
331: 313,528,410,337,17
332: 229,127,413
333: 
334: 612,445,268,455,314
335: 185,79,530
336: 3,324
337: 592,155,313,331
338: 24,376,534
339: 644
340: 320,422,631,655
341: 610
342: 420,563,125
343: 552,595,396,226
344: 48,80,366
345: 190,384,243,591,131
346: 381,173
347: 192,67,235,504,265
348: 447,663,70
349: 242,583,100,605,191,276
350: 201,388
351: 19,222,254,324,604
352: 633
353: 54,172,293,474
354: 303
355: 147,414,621,129
356: 637,277,288,627
357: 403
358: 329,470,229,64,464,421
359: 279,451,365,457,118
360: 43,532,89,653
361: 267,640,609,596,310
362: 66,574
363: 395,330
364: 62,50,197,212
365: 25,380,451,359
366: 80,344
367: 51,645,287,93
368: 202,306,536,428
369: 621,375,579
370: 124,182,95,403,396
371: 453,83
372: 590,69
373: 636,635
374: 29,10,260
375: 369,612,445
376: 338,534,645
377: 311
378: 228,153
379: 560,129,227,416,422
380: 204,365,118
381: 346,66,570
382: 559,305
383: 551,119
384: 345,190,218
385: 441
386: 244,249,109,567
387: 11,304,176
388: 469,350
389: 
390: 60,574
391: 172,282,144,54
392: 
393: 206,90,61,564,599
394: 505
395: 363,447,634,330,32
396: 595,343,124,370
397: 106,544
398: 586,248,572
399: 295
400: 666
401: 662
402: 284,0,4,278,418
403: 357,552,370
404: 584
405: 179,157,638,120
406: 283,293,132
407: 156,411,561,624
408: 
409: 
410: 528,331,17,448
411: 601,407
412: 593,94,37
413: 332,160
414: 355,621,129,497
415: 170
416: 227,379,560,65
417: 321
418: 525,287,4,402
419: 216,308,467
420: 342,423
421: 358,470,64
422: 340,379,147
423: 558,420
424: 114,544,486
425: 41,442,605,191,137
426: 164
427: 657
428: 547,368,202,216
429: 47
430: 
431: 632,614,487
432: 
433: 
434: 
435: 174,165,276,127
436: 638,545,120
437: 209,46
438: 487,564,199
439: 453,83,59,76,654
440: 622,443
441: 158,385
442: 41,425,560,137,188
443: 440
444: 620,163,13
445: 612,334,375
446: 307,153,250,550
447: 348,395,32,70
448: 111,410,17
449: 223
450: 193,91
451: 279,359,365
452: 587,516
453: 83,439,371,59,9
454: 
455: 628,334,268
456: 199,66,570,299
457: 484,118,279,359,168,240
458: 221,572,248
459: 196,299
460: 230,277,637
461: 
462: 519,68,582,546,285
463: 291,640,6,638,545
464: 249,64,358
465: 
466: 169,659,667
467: 101,308,419
468: 115,665
469: 388
470: 358,65,329,421,590
471: 87,139
472: 326,523,562
473: 252,328
474: 293,296,353,271,263
475: 575
476: 4,0
477: 
478: 183,257,39,302
479: 
480: 317,142
481: 9,37,587,59
482: 42,86
483: 642,666
484: 457,118,240
485: 555,311
486: 57,544,424,110
487: 564,438,643,431
488: 286
489: 318
490: 140,3,25
491: 284,0,134
492: 259,83
493: 1,67,504
494: 302,85,68,56
495: 
496: 565,175
497: 129,137,414
498: 608,190,131,201
499: 510,55
500: 503,264,289
501: 
502: 35,80,664
503: 600,20,264,500
504: 573,347,67,493,265
505: 394
506: 8,652
507: 164
508: 145
509: 556
510: 613,499,55
511: 223
512: 
513: 606,651
514: 
515: 292,214,122
516: 452,18
517: 
518: 162,604
519: 68,582,462,251,187
520: 
521: 233,207
522: 219
523: 225,76,472,654,562
524: 
525: 278,418,287,588
526: 607
527: 546,89,285,26
528: 313,331,410
529: 220,34,570,299
530: 171,79,335
531: 602,10
532: 93,159,360,615,653
533: 186
534: 338,24,376
535: 
536: 306,368
537: 316
538: 
539: 624,571,86,561
540: 99,265,573,202
541: 
542: 297,578
543: 54,284,278
544: 57,486,424,397
545: 638,436,291,463
546: 527,285,582,462
547: 202,428
548: 52,38,72
549: 15,96,241
550: 279,446
551: 166,383
552: 343,403
553: 181,71
554: 92,627
555: 485,130
556: 509
557: 588,278
558: 423,181
559: 382
560: 379,137,442,188,416
561: 82,407,539,624
562: 654,523,472
563: 342,125
564: 487,438,599,393
565: 496
566: 568,42,611
567: 74,386,249,123
568: 566,178,581,144,611
569: 74,582,187
570: 456,529,220,381
571: 539,624,86,156
572: 458,248,398
573: 504,540
574: 362,60,390
575: 475,62,50
576: 
577: 642
578: 169,542,297
579: 369
580: 
581: 134,144,568,178
582: 519,462,546,569,187
583: 242,349,605
584: 650,404
585: 161,141,651
586: 620,248,301,398
587: 452,101,59,481
588: 557,525,159,96
589: 308
590: 69,372,65,470,227
591: 131,243,345,97
592: 337,155,72
593: 412,94,598,234
594: 294,618
595: 2,396,53,343,124
596: 609,361,310
597: 286,100,174
598: 593,234
599: 564,206,393,643
600: 136,232,20,503
601: 411
602: 531,269,10,167,260
603: 163,13
604: 518,19,351,324
605: 349,583,191,425
606: 513
607: 526
608: 498,190,201
609: 200,212,596,267,361
610: 341
611: 35,568,566
612: 445,334,314,375
613: 203,510
614: 643,632,431
615: 51,532,93
616: 96,159,89,653,26
617: 620,301
618: 294,193,594,246
619: 
620: 586,248,444,617
621: 369,355,414
622: 440,321
623: 146
624: 539,571,407,156,561
625: 314,177,120,157
626: 29,10,668
627: 288,356,554
628: 455,236,268
629: 152
630: 98
631: 340,227,69,63,655
632: 150,614,431
633: 352,116
634: 106,330,32,395
635: 104,110,373
636: 186,373
637: 356,61,277,460,90
638: 545,436,405,463
639: 122,40,78,209
640: 267,361,6,463
641: 
642: 483,577
643: 614,487,599
644: 339,225,326
645: 367,51,245,376
646: 
647: 31
648: 326
649: 193
650: 584
651: 513,585
652: 506
653: 89,532,360,616
654: 562,523,76,439
655: 63,340,320,631
656: 37
657: 427
658: 292
659: 169,466
660: 322
661: 81,256
662: 401
663: 348,262,323
664: 35,502
665: 115,468
666: 121,400,483
667: 466,46
668: 29,626,253
