0: 165,70,54
159: 257
160: 109,267
161: 201
162: 308
163: 31
164: 
165: 0,70,57,96,214
166: 157,361,62
167: 16,192
168: 288,380,362
169: 289,57
170: 220,423,79,303
171: 
172: 264,402,106
173: 211,34,299
174: 27,358,301,49
175: 94,234
176: 
177: 147,137
178: 316,102,341
179: 119
180: 327
181: 371,105
182: 363,297,20
183: 412,30,195
184: 360,309
185: 342
186: 284,144,407,209
187: 93,1,89
188: 384,41
189: 121,59
190: 129
191: 242,421
192: 87,269,167
193: 328,11
194: 304,87,269,83
195: 222,335,240,183,30
196: 324,351,72,92
197: 73,208,8,408
198: 386,85,1
199: 
200: 6,318,310,291
201: 203,374,387,161
202: 85,338,39,367
203: 45,201,69,374
204: 415,394
205: 279,25,250
206: 
207: 290
208: 248,197
209: 261,104,186
210: 296
211: 173,34
212: 12
213: 316,58,312,126,356
214: 165,70,353
215: 
216: 410,17,237
217: 129,238
218: 242
219: 357,46,239,81
220: 170,423
221: 323,108,396
222: 277,195,240,392
223: 84,250
224: 282,4,278,15
225: 64,99
226: 425,414
227: 298,340,401,139,43
228: 420,303,98
229: 43,298,349
230: 60,142,61,280
231: 
232: 301,285,413,49,127
233: 55
234: 94,175,335
235: 99,306,19,67,410
236: 427
237: 216
238: 117,217
239: 348,219,357
240: 222,277,335,195
241: 38,56
242: 191,218,332
243: 300,65,428
244: 68,338
245: 425,414,249,416,403
246: 259
247: 
248: 208
249: 414,416,379,245
250: 25,205,223
251: 
252: 350,45
253: 133
254: 116,21
255: 80,382
256: 266,158
257: 391,397,159
258: 14,37
259: 246
260: 7
261: 104,209
262: 289,110,281,363,297
263: 3,38,311
264: 172
265: 111,33
266: 295,256,348
267: 139,77,160
268: 405
269: 87,192,7,304,194
270: 37,412
271: 42,24
272: 396,357,281
273: 
274: 27,276,20,53
275: 4,146,26
276: 27,274,20,2,32,301
277: 222,240,125,392,342
278: 15,224,337
279: 299,205
280: 60,230
281: 357,272,262,363
282: 42,224
283: 130,116,322,61
284: 186,35,144
285: 232,49,127,309
286: 127,95,23,360,309
287: 54,112
288: 118,140,380,377,362,168
289: 262,110,297,169
290: 11,207
291: 318,200
292: 402
293: 15,337,155
294: 304,149,419
295: 266
296: 210
297: 182,363,262,289
298: 340,349,227,43,229
299: 279,173,34
300: 350,243,117
301: 232,49,27,174,276,32
302: 418,39
303: 420,228,170
304: 294,194,7,269
305: 
306: 235,16,67,410
307: 
308: 313,331,162
309: 360,184,285,127,286
310: 343,383,318,200
311: 330,3,263
312: 213,316,48,80,356
313: 336,37,308,331
314: 120
315: 411
316: 213,102,178,312,341,48
317: 66
318: 343,310,291,200
319: 
320: 375,137,355
321: 150
322: 406,283,28
323: 221,108
324: 196,5
325: 132,130
326: 18,19,47
327: 180
328: 193,11
329: 345,29,368
330: 311
331: 313,308
332: 51,242
333: 
334: 
335: 195,240,234
336: 313,37
337: 155,278,293,15
338: 85,202,244,367
339: 101
340: 298,349,227,401
341: 48,316,178
342: 185,277
343: 310,383,318
344: 
345: 329,29
346: 420
347: 421,372,10,33
348: 239,266
349: 298,340,229
350: 69,300,252
351: 21,72,196
352: 382,152
353: 214,70
354: 362,378,90
355: 147,137,422,320,375
356: 126,213,312,80
357: 219,281,239,272
358: 27,174,53,107
359: 72,365,92
360: 184,309,286,51
361: 166
362: 354,378,377,288,168
363: 182,297,281,262
364: 416,100,120
365: 92,359,154
366: 
367: 376,39,68,338,202
368: 329
369: 
370: 110
371: 181
372: 384,10,41,347,111,33
373: 104,122,426
374: 131,203,201,387
375: 320,355
376: 39,367,26
377: 288,140,362,378
378: 354,362,377
379: 249,6
380: 288,118,168
381: 423
382: 404,352,255
383: 343,310
384: 372,41,188,111
385: 50,31
386: 198
387: 374,201
388: 113
389: 
390: 
391: 397,24,257
392: 125,222,277
393: 
394: 204
395: 
396: 272,221
397: 391,24,257,42
398: 
399: 
400: 55,101
401: 340,227
402: 136,292,172,106
403: 100,245,416
404: 417,382
405: 268
406: 322
407: 186
408: 197
409: 411
410: 216,17,306,235
411: 315,409
412: 183,270,30
413: 232,127,95
414: 249,226,425,245
415: 204
416: 249,364,245,100,403
417: 404
418: 302,39
419: 294,149
420: 303,228,346,98
421: 347,191
422: 36,147,355
423: 220,170,381
424: 86
425: 107,245,226,414
426: 86,122,373,104
427: 236
428: 143,243,65,63
