0: 476,159,525
250: 324,412,670,490,550
251: 592,494,14,85
252: 676,176
253: 374,591,350,585
254: 429,162,21
255: 749,404
256: 281,441,70,701
257: 296,311
258: 18,669
259: 371,718,154
260: 91,510,306
261: 566
262: 208,534,23
263: 271,543,96
264: 49,488,663,100,286
265: 573,194,87
266: 
267: 200
268: 
269: 149,16
270: 5,92,162,19
271: 263,543,144,54
272: 744,596,309
273: 
274: 191,361,174
275: 595,232,20,403
276: 361,174,332,470,717
277: 336,3
278: 557,241,96,616
279: 711,380,359,71
280: 485,126,283,5
281: 256,441,701,397,661,124
282: 132,474,284,130,353,15
283: 293,280,126,138
284: 282,474,15
285: 367,198,705,109,68,26
286: 103,100,6,53,264
287: 418,4,338,476,159
288: 660,224
289: 349,615,723,127
290: 328,618
291: 27,309,744,436
292: 122
293: 283,432,742,126
294: 203,326
295: 128,619
296: 257,92
297: 44,639,330
298: 626,602,97,10
299: 393
300: 508
301: 31
302: 588,653,52
303: 449,307,354
304: 10,613,368,167
305: 629
306: 202,510,260
307: 205,170,354,303
308: 481,1,14,111,589
309: 291,583,27,272,596,136
310: 120,364,197,455,628
311: 257,92
312: 571,48
313: 741,25,518
314: 436,455
315: 682
316: 
317: 520,86,646
318: 334,506
319: 190,320,665
320: 655,716,201,319
321: 641
322: 352,28,366,520
323: 49,488,106,503,500
324: 412,669,250,25
325: 130,745
326: 193,649,294,203,450
327: 526,541,509
328: 290
329: 244,743,165,160,421
330: 544,209,297,639,348
331: 52,183,549
332: 470,276,717,41
333: 608,695
334: 318,375
335: 461
336: 277
337: 351,365
338: 4,737,287,707
339: 654,99,419,76
340: 355,369,147
341: 756
342: 380,530,71
343: 595,12,600,403,226
344: 86,142
345: 668,131,141
346: 487,66
347: 235,67
348: 363,542,544,330
349: 289,615,64,127,709
350: 161,585,253,246
351: 162,19,365,21,337
352: 322,28,520,152,116
353: 130,282,686,15
354: 307,303
355: 340,727,416,422,631
356: 230,459,3
357: 728,647,620,609
358: 160,372,41,227,421
359: 380,446,457,279
360: 51,93,367,198
361: 276,174,274,191,470
362: 614,390,674
363: 348,395
364: 310,120
365: 155,548,351,19,337
366: 322
367: 198,285,705,360,653
368: 304,91,167
369: 560,621,340,147
370: 441,70
371: 259,428,467
372: 358,41,137,442,227,631
373: 437,507
374: 253,626,591
375: 334
376: 4,750,395,57
377: 555,485
378: 451,446,529,34
379: 621,757
380: 342,359,279
381: 153,228,685
382: 142
383: 
384: 115,143,696,665,139
385: 710,619
386: 471,192,187,567
387: 
388: 133,607,498,538,526
389: 
390: 614,362,643
391: 739,42,172
392: 454
393: 554,196,61,299
394: 738
395: 57,363,376,750
396: 663,208,503,49
397: 634,701,281,124
398: 647,200,706
399: 552
400: 
401: 157,497,545,414
402: 491,24,114,32,543
403: 600,595,343,275
404: 417,559,749,255
405: 157,497
406: 480,742,734,432
407: 
408: 551
409: 729,82
410: 493,448,452,494,38
411: 601
412: 324,669,250,550,9
413: 582,569,43,462,68
414: 425,401,612,757
415: 173,66
416: 442,422,355
417: 404,440,559
418: 287,707,159
419: 339,76
420: 681,752
421: 464,188,358,329
422: 631,416,442,355
423: 580,181
424: 486,753,502,507
425: 545,414,242,129
426: 477
427: 113
428: 371,523,467
429: 254
430: 
431: 
432: 293,406,742,126
433: 12,640,2,596
434: 606,117
435: 464,244,65,229
436: 120,314,744,291
437: 533,373
438: 574,570,614,456
439: 562,233
440: 417,559
441: 281,256,70,370,661
442: 416,732,137,372,422
443: 
444: 694
445: 579
446: 451,378,359,679
447: 534,750
448: 493,410,548,38,30
449: 303,630,223
450: 203,649,326
451: 378,446,34,487,563,679
452: 493,410,494,14,481
453: 
454: 392,22
455: 628,662,310,314
456: 755,34,438
457: 747,359,711
458: 575
459: 356,670,140
460: 637,47,554
461: 335
462: 109,68,582,413
463: 583,27,103
464: 421,435,188,63,590
465: 163,73
466: 578
467: 371,428
468: 589,235,573,225,75
469: 
470: 332,191,77,361,276
471: 192,386,684,187,184
472: 492,654,577,83,702
473: 
474: 282,172,54,284
475: 
476: 0,4,287
477: 426
478: 39,528,714,746
479: 29
480: 406,734
481: 308,1,493,452,237
482: 102,568
483: 677,233
484: 189,94,678,204
485: 280,377,5
486: 424,753,502
487: 346,451,66,679
488: 49,323,264,500,597
489: 50,219
490: 168,140,593,670,250
491: 402,692,32
492: 472,648,577,55
493: 448,410,452,481,30,237
494: 251,410,452
495: 210
496: 
497: 157,401,405
498: 133,388,607,538,218,201,190
499: 648,55
500: 245,597,323,488
501: 145
502: 424,486,164,736
503: 106,23,208,396,49,323
504: 184,527,26
505: 677
506: 318
507: 373,424
508: 300
509: 327
510: 306,202,260
511: 
512: 164,636,104,186,736
513: 246,161
514: 
515: 667,122
516: 101,195,37,234
517: 
518: 313
519: 56,85
520: 317,152,352,322
521: 721
522: 617,730,710
523: 83,702,428
524: 539,693
525: 96,81,616,0
526: 327,388
527: 504,39,56
528: 478,39
529: 755,34,140,378
530: 593,598,678,342
531: 
532: 112,89,645
533: 78,437,639
534: 447,262,737,23
535: 
536: 562
537: 
538: 218,388,498
539: 524,724
540: 648,577,644
541: 327
542: 348,634
543: 263,271,402,32,96,81
544: 209,330,348,635
545: 425,605,401,242
546: 244,715,743,582
547: 587,237,17,37
548: 155,38,365,448
549: 241,331
550: 598,204,412,250,9
551: 408,751,119,671
552: 108,248,399
553: 
554: 393,460,90,196
555: 377
556: 
557: 278,616,588,51
558: 125
559: 417,404,440
560: 369,621,579,147
561: 156
562: 233,439,536
563: 574,34,451
564: 633
565: 59,666
566: 261
567: 249,229,65,192,386,74
568: 102,482,132,664
569: 582,413,709,715
570: 674,614,438
571: 312,48
572: 603,163
573: 265,468,235
574: 438,614,563
575: 458
576: 177
577: 648,540,472,492
578: 40,169,466
579: 445,560,621
580: 423,125
581: 698,134
582: 413,569,715,546,462
583: 27,309,136,6,103,463
584: 599
585: 350,253
586: 128,712
587: 547,216
588: 653,51,557,302
589: 468,67,111,308,225
590: 249,229,464,63,115
591: 131,243,374,253
592: 251,222
593: 168,490,598,530
594: 11
595: 343,275,232,12,403
596: 272,640,433,136,309
597: 500,488
598: 550,204,593,678,530
599: 584,756
600: 403,663,343,53,226
601: 411
602: 298,10
603: 572,73,163
604: 17,741,656
605: 638,545
606: 180,117,434
607: 133,388,498
608: 333
609: 357,2
610: 650,622
611: 186,104,146,623
612: 625,757,157,414
613: 304,167,758
614: 362,390,570,574,438
615: 289,349,112,89
616: 96,525,557,278
617: 522
618: 290
619: 295,385
620: 108,357
621: 560,369,379,579
622: 632,610,211
623: 693,110,611,146
624: 
625: 177,612,757
626: 374,97,298
627: 637,47,21
628: 455,662,197,310
629: 152,305,116
630: 449
631: 227,422,372,355,69
632: 150,622,708,58
633: 564,61
634: 397,542
635: 544,209,683
636: 512,104
637: 627,47,460
638: 242,605
639: 533,297,209,330
640: 12,433,596,136,226
641: 321
642: 666,718
643: 697,390
644: 91,167,540
645: 93,532
646: 317
647: 728,357,398,200
648: 577,540,499,492,55
649: 193,326,758,450
650: 610
651: 
652: 720,62,221
653: 588,367,705,302
654: 99,339,702,472
655: 320,716,201
656: 37,234,604,17
657: 215
658: 40,46,659,214
659: 658
660: 288,206,90
661: 124,281,441,182
662: 455,628
663: 600,396,53,49,264
664: 745,568
665: 143,384,319
666: 642,565
667: 515,754
668: 131,345,141
669: 324,412,258
670: 459,250,490
671: 551,751
672: 
673: 
674: 570,362
675: 
676: 252,11,176,45
677: 505,483,121
678: 484,598,204,530
679: 487,451,446,220
680: 
681: 420
682: 315
683: 209,753,635
684: 471
685: 170,228,381
686: 15,353
687: 
688: 79
689: 215,113
690: 
691: 236
692: 491,24,57
693: 623,146,524
694: 62,444
695: 333,700
696: 115,384,249,33,139
697: 643,211
698: 581,134
699: 
700: 695
701: 281,256,397
702: 83,523,654,472
703: 64,165,717,127,160
704: 
705: 367,285,653
706: 200,398
707: 418,106,737,338
708: 211,632,58
709: 569,89,349
710: 385,522
711: 279,457
712: 128,586,95
713: 
714: 72,746,478
715: 743,546,582,569
716: 655,320,727
717: 703,276,332,160,41
718: 231,154,259,642
719: 10
720: 62,652,221
721: 521
722: 60
723: 174,289,127
724: 539
725: 247,145
726: 213
727: 355,716
728: 357,647,200
729: 409
730: 239,522
731: 
732: 442,137,129
733: 
734: 406,480,742
735: 241
736: 186,164,512,502
737: 106,23,534,338,707
738: 394
739: 178,42,391
740: 214,46
741: 313,604
742: 406,734,293,432
743: 244,715,546,329,165
744: 272,436,291
745: 664,325
746: 72,714,478
747: 457,220
748: 22
749: 255,404
750: 4,376,447,395
751: 551,671
752: 153,420
753: 424,486,683
754: 667,78,44
755: 529,456,34
756: 599,341
757: 625,612,414,379
758: 193,613,649
