0: 96,54,165,70
258: 270,14,52
259: 246
260: 269,123,67,225,167
261: 373,164,44
262: 110,289,370
263: 116,21,311,3
264: 370
265: 115,372,347,111,368,33
266: 348,295
267: 242,160,139,74
268: 405
269: 260,167
270: 258,37,118,14
271: 397,257,134,42
272: 357,182,396,221,395
273: 427,333
274: 301,276,27
275: 15,376,146,26
276: 232,301,274,2
277: 125,240,392
278: 15,224
279: 223,299,438
280: 126
281: 46,81,357,182,110
282: 330,42,397
283: 60,102,230,28,130
284: 134,42,35,114
285: 49,413,127,174,103,309
286: 23,360
287: 26
288: 118,380
289: 262,370,297,57
290: 328,207
291: 318,310
292: 
293: 376,418,39
294: 304
295: 266,219
296: 114
297: 363,20,289,57
298: 349,190
299: 223,279
300: 238,117
301: 232,274,174,276,49
302: 251,39,367
303: 98,420
304: 149,294
305: 382,404,432,48
306: 67,225,235
307: 
308: 237,162,313
309: 103,245,285,127,360
310: 200,291,318
311: 263
312: 58,213,432,316,255
313: 336,52,308
314: 340,436,320,401,77
315: 
316: 432,430,58,312
317: 443,431
318: 212,291,310
319: 238
320: 147,340,314
321: 
322: 406,28,132
323: 221,348
324: 196,154,359,377,92
325: 132
326: 
327: 
328: 290
329: 16,368,123,345
330: 282,224
331: 9,37,336,412
332: 160
333: 273
334: 
335: 240,195,234
336: 313,52,37,331
337: 155,241
338: 68,244,85,367
339: 101,176
340: 436,314,320
341: 178
342: 234
343: 408
344: 409
345: 123,329,29
346: 170
347: 265,372,191,10,33
348: 266,221,323,357
349: 190,298
350: 65,434,69,217,117
351: 142
352: 80,255
353: 159
354: 362,90,168
355: 375
356: 126,58,213
357: 272,348,221,281
358: 107,27,174,103
359: 154,365,324
360: 127,309,286
361: 166,62,157
362: 354,140,90
363: 20,297,182
364: 249,120,77
365: 154,359
366: 
367: 68,338,39,302
368: 265,111,329
369: 
370: 262,289,264
371: 
372: 265,115,347,10,41
373: 164,261,426
374: 201
375: 355
376: 15,275,293
377: 196,324
378: 66,5,211
379: 414,416,200,226,6,249
380: 288,118,183
381: 220
382: 305,404,255
383: 212
384: 143,41,115
385: 53
386: 410
387: 131
388: 113,141
389: 422
390: 84
391: 106,172
392: 222,240,125,168,277
393: 153
394: 71
395: 53,272
396: 272,221
397: 4,271,257,42,282
398: 124
399: 128
400: 76
401: 77,436,314
402: 136,106
403: 414,100
404: 382,305,417
405: 268
406: 322,28,178
407: 
408: 343,197,73
409: 344,411
410: 235,386,99
411: 409
412: 183,30,37,331
413: 49,285,127,95,23
414: 403,416,379,226,107
415: 
416: 414,379,249,120
417: 404
418: 251,39,293,155
419: 
420: 303
421: 218
422: 389
423: 220
424: 40,136,122
425: 226
426: 40,373
427: 273
428: 65,69,143,63,131
429: 72,38
430: 316,60,58
431: 66,5,443,317
432: 316,48,305,312
433: 36,137
434: 350,69,203
435: 96
436: 340,314,401
437: 
438: 205,279
439: 47,17
440: 130,230
441: 108
442: 139,227,229,43
443: 317,431
