0: 397,534,402,287
188: 147,41,191,464,345,229
189: 94,231,453
190: 97,63
191: 358,139,188,41,77,464
192: 184,109,87
193: 133,450
194: 67,448,235,16,202
195: 598,412
196: 230,288,356,460,299,351
197: 575,522,506,50
198: 332,103,89,112
199: 381,529,362
200: 212
201: 606
202: 111,194,448,16
203: 594,472,585
204: 168,336
205: 415,390
206: 211
207: 176,7,304
208: 552
209: 437,466
210: 
211: 599,206,459
212: 361,318,200
213: 352
214: 348
215: 427
216: 439,589
217: 607
218: 421,243,591
219: 
220: 451,346,550,125,307
221: 163,398,465
222: 140
223: 415
224: 429,92
225: 326,547,428,101
226: 401,276,274,242,27,267
227: 379
228: 420,303
229: 345,115,188,74,464,329
230: 196,288,460
231: 492,453,189,371,121
232: 262,600,595,182,20,275
233: 176
234: 171,457
235: 67,194,99
236: 497,334,445
237: 30,1,331,18,494,410
238: 
239: 385
240: 446,563,359,336,168
241: 525,278,532
242: 310,274,108,267,226
243: 470,218,69,591
244: 160,332,245
245: 360,244
246: 521
247: 117,135
248: 163,13
249: 435,358,64
250: 365,279,118
251: 540,493,519,504
252: 521,387,11
253: 167
254: 337,490,554,21,92
255: 382
256: 441
257: 270,293,39,263,353
258: 598,412
259: 496,394
260: 97,468,10
261: 
262: 232,600,32,363,275
263: 159,557,543,353,257
264: 275,23,447,363,338,51
265: 269,298,347,468
266: 158
267: 27,174,272,242,226
268: 383,463,455
269: 265,468,149
270: 257,293,39,38
271: 311,284,283,296
272: 108,403,267
273: 445
274: 310,242,226,401
275: 264,23,262,232,182,363
276: 226,401,442,27,100
277: 381,529,487,34,3
278: 15,525,241
279: 34,3,250,359,118,570
280: 5,555
281: 297,169,373
282: 391,134,172,35
283: 142,296,284,132,271
284: 172,35,132,474,283,271
285: 462,26,43,386
286: 403,53,597,20
287: 418,0,534,402
288: 196,230,47,351
289: 127,89,49,103
290: 328
291: 349,583,401,442
292: 515,399
293: 257,270,353,311
294: 513,133
295: 
296: 283,142,271,406,130
297: 81,169,281
298: 87,347,265
299: 90,487,356,196
300: 141
301: 465,107,31
302: 155,85,462,549
303: 420,228
304: 207
305: 
306: 339,419
307: 153,220
308: 439
309: 343,12
310: 274,609,242,433,596,108
311: 271,353,293
312: 344,86,178
313: 518,30,331,162
314: 436,545,120,405,137
315: 407
316: 341
317: 
318: 157,212,179
319: 470,538,590,498
320: 389,340
321: 150,58,148
322: 61,393,440,325
323: 
324: 592,47
325: 116,322,393
326: 547,225,368
327: 514,501
328: 290
329: 33,74,115,229
330: 447,363,395,57
331: 237,30,313,452
332: 198,160,244
333: 
334: 497,236,119,576,137
335: 171
336: 380,240,168,204
337: 254,490,554,19
338: 51,447,264
339: 306,55
340: 590,320,498
341: 316
342: 390,153,415
343: 309,370
344: 312,482,539
345: 115,229,147,188
346: 451,220,529,34
347: 87,298,567,265
348: 32,214,600
349: 291,545,425,560
350: 556,469,608,388
351: 196,288,365
352: 213
353: 311,543,263,257,293
354: 511
355: 416,425,379,129,422
356: 460,196,90,299
357: 107
358: 191,64,139,249,77
359: 118,570,279,563,240
360: 245,93,112,96
361: 212,62
362: 66,173,199
363: 330,447,32,262,275,264
364: 609,596,414
365: 250,351
366: 520,502,138,80
367: 96,588
368: 16,326,547
369: 375,497
370: 343,2
371: 105,231
372: 421,33
373: 169,281,424
374: 
375: 113,369,120
376: 
377: 485,5
378: 173
379: 355,416,41,227
380: 604,336,25
381: 277,199
382: 255,495
383: 489,268,463
384: 131
385: 239,441
386: 582,285
387: 521,252,11
388: 350
389: 579,320,541
390: 153,205,342
391: 282,476,568,172,54,474
392: 98,181
393: 322,325
394: 259
395: 330,81,32,57
396: 124,95
397: 0,534
398: 465,221
399: 292,128,46
400: 496
401: 226,442,276,274,291
402: 491,568,0,4,418,287
403: 286,53,272,597
404: 
405: 576,137,177,6,314
406: 555,130,520,142,296
407: 315
408: 603
409: 
410: 516,237,452
411: 524,82
412: 258,598,195
413: 74,464,139
414: 364,6
415: 223,205,342,170
416: 355,605,379
417: 
418: 4,15,588,287,402
419: 101,306
420: 228,303
421: 372,218,115,33
422: 129,355
423: 125
424: 110,373,169,24,542
425: 355,560,349,129
426: 
427: 215
428: 547,225,101
429: 183,224,554
430: 48
431: 
432: 566,134,104,35,132,502,138
433: 596,108,310
434: 161,606
435: 127,89,249,64
436: 314,129,120,113
437: 209,44,466
438: 60
439: 216,308
440: 559,116,322
441: 256,385
442: 401,276,291,560
443: 58
444: 13
445: 273,236
446: 563,240,168
447: 330,363,264,338
448: 67,194,540,111,202
449: 511
450: 91,193
451: 220,346,34,570,550
452: 518,331,410,59
453: 492,231,76,189
454: 22
455: 268
456: 574,599
457: 154,234
458: 
459: 211,599
460: 356,196,230
461: 22,553,71
462: 285,26,527,302,85
463: 179,383,268
464: 413,74,191,139,188,229
465: 398,301,221,163
466: 209,437
467: 577,492,76,565
468: 260,269,265
469: 556,350
470: 319,243
471: 493,519,68,56
472: 203,523,499
473: 
474: 54,543,391,172,284
475: 506
476: 391,568,54
477: 44
478: 52,549,155,72,14
479: 141
480: 
481: 59
482: 344,48,539
483: 562,499
484: 598,75
485: 377,5,130
486: 507,164
487: 90,299,277
488: 20,182,503
489: 383,166
490: 337,254,21,19,592,47
491: 568,402,4,54,557
492: 231,76,453,467,121,565
493: 471,68,251
494: 18,237
495: 382,537
496: 400,259
497: 236,334,369
498: 340,319
499: 562,483,523,472
500: 165,49,503,182,23
501: 514,327
502: 520,366,138,432,132,142
503: 49,500,182,488
504: 67,99,251,540
505: 
506: 197,73,475,50
507: 146,114,486
508: 514,117
509: 541
510: 
511: 354,449,170
512: 114
513: 133,294
514: 501,117,327,508
515: 292,78,40
516: 410,573,589
517: 
518: 313,452,59
519: 471,251
520: 366,502,142,406
521: 387,252,246
522: 575,197,586
523: 55,472,499
524: 411
525: 241,96,278,527
526: 607
527: 462,26,525
528: 18,37,1
529: 277,34,199,346
530: 171,185
531: 536,143,167,91
532: 159,241,39
533: 601,156
534: 397,0,70,287
535: 135
536: 143,149,531,602,167
537: 495
538: 319
539: 48,80,482,344
540: 251,448,504
541: 509,389,579
542: 24,57,81,169,424
543: 54,557,474,263,353
544: 110,24,581
545: 314,349
546: 582,123
547: 326,225,368,16,428
548: 72,14
549: 52,478,155,302
550: 563,125,570,451,220
551: 
552: 208
553: 461,22,98,71
554: 337,254,429,92
555: 406,130,280
556: 469,350,608
557: 543,491,4,159,263
558: 
559: 440
560: 425,442,349
561: 
562: 483,499
563: 446,550,240,359
564: 84
565: 492,467,121
566: 432,178,104,138
567: 184,87,347
568: 491,402,391,476,54
569: 155,85,68,187,56
570: 359,34,279,451,550
571: 
572: 
573: 111,516,589
574: 456
575: 522,197,586
576: 405,137,177,119,334
577: 467,76
578: 
579: 389,541
580: 
581: 544,146
582: 386,546,43
583: 291
584: 148
585: 203,594
586: 575,522
587: 
588: 15,418,367
589: 516,573,216
590: 340,319
591: 69,243,218
592: 47,324,490,19
593: 94
594: 203,585
595: 232,136,20
596: 433,310,364,609
597: 286,403
598: 258,484,412,195
599: 456,211,459
600: 262,232,348,32
601: 533
602: 167,536
603: 408
604: 380,25
605: 416,77
606: 161,201,434
607: 217,526
608: 556,350
609: 310,364,596
