0: 57,264,146,70,289
142: 116,280,283,28,230
143: 115,372,298
144: 134,512,284,373
145: 333
146: 106,402,169,264,0
147: 314,375
148: 206,150,443
149: 468,167,192,203
150: 443,148
152: 417,341
153: 378,438
154: 222,168,30
155: 338,462,478,471
156: 178
157: 463,489
158: 256,295,348,323
159: 70,491,500,165,447
160: 33,109,64
161: 517,247
162: 331,313,52,336,37
163: 197,8
164: 261
165: 500,70,159,289
166: 361,383
167: 468,149,368,192
168: 195,457,154,240,30
169: 264,24,146
170: 307
171: 415,79,22,185,454
172: 257,491,54
173: 220,511,223
174: 274,403
175: 371,105,231,483
176: 233
177: 6,320
178: 156,42,130
179: 455,405,268,334
180: 
181: 492
182: 2
183: 140,359,92,47
184: 43,89,244
185: 461,171,79,454
186: 114
187: 198,302
188: 218
189: 439,308,237
190: 217,65
191: 464,109,245
192: 347,167,149,111
193: 473
194: 
195: 168,234,30
196: 362,90,288,487
197: 163,248,444
198: 187,244
199: 511
200: 62,364
201: 384,69
202: 225,56,1,235
203: 419,428,149,450,7
204: 335,392
205: 60,431,84,66
206: 148
207: 
208: 465,441
209: 
210: 48
211: 84
212: 489,318
213: 456,393,459
214: 81,24
215: 273,497,113
216: 
217: 350,65,434,190
218: 188,10,345
219: 348,323,239
220: 250,173,277
221: 398
222: 75,154,336,380
223: 346,173,511
224: 502,485,15,311
225: 202,56,493,87
226: 364,120,6
227: 229,503,139
228: 
229: 41,349,227,139
230: 263,5,116,142
231: 121,496,483,175
232: 286,262,57,289
233: 176,505
234: 94,195
235: 481,19,1,202,326
236: 
237: 331,189,484,258
238: 369
239: 219
240: 25,168,457
241: 293,418,353,39
242: 358,413,332
243: 470,97
244: 184,89,85,360,198
245: 464,109,191,503,139
246: 387,304
247: 161,517
248: 197,444
249: 442,416,314
250: 220,342,125
251: 19,1,14
252: 469
253: 350,69,434
254: 325,278,263,377
255: 382,316
256: 158
257: 397,172
258: 484,237,331
259: 472,91
260: 265,87
261: 164
262: 232,95,57,363
263: 377,5,230,254,325,116
264: 57,363,24,0,169,146
265: 260
266: 
267: 77,127
268: 463,405,179
269: 123
270: 494,72,429
271: 35,296
272: 396,301,310
273: 215,427
274: 174,403,100,103,127
275: 287,447,51,376,293
276: 103,413,403,435,112
277: 299,220
278: 429,254,38
279: 451,118,25
280: 142,356,460
281: 515,292
282: 397,35
283: 142,28,480
284: 144,512,391
285: 49,23,360,89
286: 232,32,96
287: 275,447,51,26
288: 196,362,90,359
289: 70,57,0,232,165
290: 11
291: 343,62,12,309
292: 40,281
293: 418,241,376,275
294: 91,472
295: 158
296: 132,130,271,35,42
297: 110,363,24
298: 368,63,143,372
299: 438,277
300: 514,117
301: 310,272
302: 367,187,338,462
303: 461,71
304: 91,387,246,374
305: 
306: 67,347,83,111
307: 170
308: 439,189
309: 12,291,27,107,414
310: 31,108,301,272
311: 15,224
312: 102,430,322,404
313: 326,52,162
314: 147,249,349
315: 409
316: 255
317: 102,322
318: 343,62,212,489
319: 375,470
320: 433,120,177,445
321: 58
322: 102,312,430,317,440
323: 348,219,158
324: 118,140,380,75
325: 254,116,263
326: 313,52,19,235
327: 501
328: 
329: 29
330: 70,491,402
331: 237,162,336,258
332: 358,242,503
333: 145
334: 36,179
335: 204,457
336: 47,37,331,162,222
337: 429,72,38
338: 462,155,367,302
339: 505
340: 422,436
341: 417,152
342: 354,125,446,250
343: 318,291,12
344: 407,411
345: 115,10,218,29
346: 223
347: 192,306,111
348: 219,323,128,158
349: 41,229,137,314
350: 217,65,69,434,253
351: 365,92,490,362,359
352: 
353: 15,241
354: 342,125,446
355: 119
356: 440,280
357: 385
358: 93,242,332,43,464
359: 140,183,351,92,362,288
360: 85,23,26,285,89,244
361: 166,383
362: 196,288,490,351,359
363: 57,264,297,262
364: 226,200,6
365: 351,92,490
366: 474,35
367: 302,418,338
368: 63,298,167
369: 389,238
370: 
371: 175,105,492,394
372: 143,298
373: 104,86,122,144,512
374: 304
375: 319,147
376: 54,275,293
377: 263,5,254,3
378: 66,153
379: 425,401,77
380: 47,140,324,75,222
381: 84,34
382: 255,80
383: 463,166,361
384: 201
385: 124,357
386: 493
387: 246,304
388: 508,514
389: 369
390: 
391: 106,402,4,134,284
392: 415,446,204
393: 456,431,213
394: 371,105
395: 95
396: 272,53,488
397: 257,282
398: 465,221
399: 
400: 483
401: 100,77,379
402: 106,146,391,4,330
403: 274,174,103,276
404: 61,312,495,80
405: 455,179,268
406: 
407: 344,507
408: 
409: 315
410: 481,452,439
411: 344
412: 516,484,9,94
413: 103,276,242
414: 27,309,100
415: 171,79,392
416: 442,425,249
417: 152,341
418: 293,241,367
419: 203,428
420: 423,79,461
421: 139,74
422: 340
423: 79,420
424: 466,81
425: 379,416
426: 78
427: 273
428: 419,203,7
429: 278,72,270,38,337
430: 312,322,440,61
431: 456,393,60,205,66
432: 138
433: 320,120
434: 350,217,141,253,133
435: 112,96,276
436: 340
437: 86,114
438: 299,153
439: 189,308,410
440: 356,430,322
441: 465,208
442: 416,249,41
443: 150,148
444: 458,197,248
445: 320
446: 354,342,392
447: 287,275,159,500
448: 9
449: 
450: 468,203,7
451: 34,118,279
452: 481,410
453: 467,55,101,76
454: 171,22,185
455: 405,179
456: 393,431,213,60
457: 168,240,335
458: 444,475
459: 213
460: 280
461: 185,303,79,420
462: 338,155,302,504
463: 157,383,268
464: 245,191,503,358,43
465: 398,441,208
466: 424,486
467: 453
468: 167,149,450
469: 513,252
470: 319,243
471: 18,478,155
472: 7,259,91,294
473: 131,193
474: 366,35,42
475: 458
476: 134,106
477: 44
478: 39,155,471
479: 
480: 283
481: 235,452,410
482: 48
483: 231,175,105,400
484: 412,258,237
485: 224,502,15
486: 466
487: 196
488: 53,396
489: 157,212,318
490: 21,351,365,362
491: 70,159,330,172,54
492: 371,181
493: 386,225,56
494: 72,270,18
495: 80,61,404
496: 76,231,121
497: 215,113
498: 
499: 510
500: 165,159,447
501: 327
502: 224,485
503: 464,245,332,227,139
504: 462
505: 339,233
506: 50
507: 138,407
508: 141,117,388,514
509: 
510: 499
511: 199,173,223
512: 144,284,373
513: 133,469
514: 300,388,508,117
515: 281
516: 412,94,30
517: 161,247
