0: 57,24,264,70,289
486: 78
487: 90,34
488: 396,272
489: 318,343
490: 377,5,351
491: 70,159,146,330,54
492: 394,371
493: 225,386,99
494: 14,17,251
495: 312,430
496: 483,76
497: 215
498: 349,137
499: 55,505
500: 159,165
501: 180
502: 485,353
503: 227
504: 338,462,198,187
505: 499,233
