0: 557,803,616
639: 856,543,164
640: 226,275,728,272,433
641: 213
642: 718,259,467,472,762
643: 58,86,622,614
644: 
645: 296,302,93,96
646: 255,312
647: 232,600,609,706,50
648: 772,97,265
649: 499,306,260
650: 610,58
651: 508,290,535
652: 847,108
653: 494,198,285,705,793
654: 233,7,562,207
655: 579,760,369
656: 105,313,412,688
657: 236
658: 214
659: 897
660: 28,734
661: 766,399,363,182,23
662: 497,605,672
663: 100,893,403
664: 152,138,831,317
665: 384,253,861,388
666: 231
667: 373,777
668: 201
669: 313,168,598,185
670: 162,21
671: 
672: 844,506,497,662,849,874
673: 381
674: 821,633
675: 
676: 473
677: 731,394
678: 279,240,461,125
679: 34,446,173,220,307,755
680: 215,757
681: 598,380,484
682: 566
683: 544,466
684: 165,470,361,289,597
685: 808,446
686: 549,787,15
687: 798,217,816,906
688: 741,656,412
689: 757,215,760
690: 792
691: 179,273
692: 54,491,542,338,402
693: 877,903
694: 720,575,444,628,408
695: 333,177,859,422,405
696: 531,249
697: 755,563,140,456
698: 789,491,555,534,331
699: 328,161,252,833
700: 218,560,389,541
701: 710,2,70,396
702: 718,83
703: 590,421,165,361
704: 477
705: 285,123,251,198,653
706: 820,728,50,232,647,275
707: 418
708: 632
709: 89,525,349,569,159,43
710: 701,399,107,766
711: 359
712: 
713: 
714: 494,198,38,452,826,308,237
715: 372,884,244
716: 727,379,143,141
717: 416,69,276
718: 259,642,702
719: 345,243,298,860
720: 694,575,221
721: 521,813,11
722: 
723: 503,615,103
724: 102,114,796
725: 857,526,891
726: 902,824
727: 244,115,716
728: 820,706,36,640,275,433
729: 382,409,869
730: 888,617,200
731: 394,677
732: 442,464,188
733: 
734: 660,5
735: 280,325,366
736: 35,130,110,571
737: 262,208,348,338,815
738: 
739: 164,761,54
740: 40,292
741: 688,781,250,530
742: 288,317
743: 875,329,881,227,884,435
744: 309,596
745: 759,571
746: 183,302,278,822
747: 593,228,808,173
748: 
749: 537,799
750: 256,20,397,376
751: 291,612,197
752: 457,778
753: 104,502,636,814
754: 95,397,256,828
755: 451,307,697,679
756: 341
757: 689,177,215,680
758: 203,860
759: 745,224,28,406
760: 445,579,689,215,655
761: 543,739,54
762: 121,492,467,472,642
763: 286,6,503
764: 575
765: 424,507,636
766: 661,49,710,399
767: 136,832,332,137
768: 820,50,267
769: 601
770: 574,211
771: 154,428,523,171
772: 648,194,97,577
773: 144,568,391,905
774: 
775: 623,35,823
776: 467,339,101,371
777: 44,795,297,667
778: 846,752,457
779: 401,638,631,319,414
780: 
781: 185,412,741,484,250
782: 507
783: 51,616,476,331,81
784: 880,867,889,790
785: 569,89
786: 624,146
787: 183,52,476,686
788: 131,269,139,87
789: 698,491
790: 889,880,784,620
791: 613,878,536
792: 690
793: 311,494,653,72
794: 24,795,57
795: 777,24,297,794
796: 102,114,724,482,887,132
797: 514
798: 687,217
799: 749
800: 803
801: 429,432,61,90
802: 4,106,815,287
803: 557,0,800
804: 163,572
805: 241,278,410,92
806: 520,288
807: 117
808: 446,685,747
809: 429,432,322,460
810: 428,79,830
811: 344
812: 16,56,269,87,573
813: 721
814: 753,502
815: 634,402,287,737,802
816: 145,687
817: 468,111,516,225
818: 608
819: 18,258
820: 706,728,50,768,267,36
821: 633,674
822: 241,278,52,746
823: 775,35
824: 726
825: 235,189,587
826: 452,528,251,714,198
827: 890,439
828: 107,256,754,95,871
829: 888,219
830: 810,428,523
831: 664,138
832: 136,318,767
833: 11,699,252,594
834: 324,587,105
835: 480,406,366
836: 381,511,153
837: 90,61,570
838: 509,479,190,896
839: 551,334,8,119,455
840: 883,223
841: 564,86,633
842: 119,8
843: 390,66,220,34
844: 672,506,612,383,849
845: 907,508,135
846: 778
847: 73,108,652
848: 855,858,493
849: 874,672,844
850: 900,194,91,577
851: 15,263
852: 
853: 91,899,577,167
854: 301
855: 547,308,848,38,858
856: 466,639,544,543,330
857: 725,526
858: 237,308,848,855
859: 576,695,422
860: 203,758,862,719
861: 147,320,355,665,253,388
862: 591,498,203,860
863: 99,207,55,878
864: 401,638,625
865: 17,30,548
866: 192,39,229
867: 879,784,595
868: 128,95
869: 409,729
870: 
871: 2,128,107,828
872: 239
873: 236
874: 849,672,497,242
875: 329,743,881,504
876: 
877: 524,903,693
878: 791,863
879: 867
880: 784,790
881: 109,875,743,227
882: 638
883: 223,840
884: 244,435,227,372,715,743
885: 264,615
886: 225,371,453
887: 132,114,796,271
888: 730,829,219,200
889: 790,784,595
890: 827,439
891: 725
892: 117,180
893: 586,343,403,663
894: 610
895: 304,350
896: 190,585,838
897: 659
898: 426
899: 853,91,167
900: 850,626
901: 490,3,84,378
902: 726,599
903: 524,877,693,156
904: 
905: 611,512,773,568
906: 29,687
907: 845,535,508
