0: 284,402,476,278,287
252: 
253: 298,626,531
254: 92,351
255: 82,430,382
256: 281,447,661
257: 26,39,478,52,302
258: 593,669,598,550,204
259: 83,154,231
260: 531,374
261: 186,373
262: 376,208
263: 172,474,15,402,557,271
264: 500,600,503,488,323
265: 87,149,16,235,573,540
266: 
267: 596,272,436,310
268: 680,689,369,621,445
269: 194
270: 72,38,548
271: 402,588,278,263
272: 609,267
273: 166
274: 583,27,291,463,545
275: 124,396,403,182
276: 191,349,583,242
277: 90,230
278: 588,287,0,402,271
279: 563,342,118,457
280: 138
281: 169,256,447
282: 132,353,568,406
283: 311,485,293
284: 543,0,402,476,491,134
285: 360,89,109,68,527,546
286: 100,488,500,27
287: 588,278,418,0
288: 554,84,429,47
289: 165,103,597,174
290: 45,294
291: 361,463,638,545,274
292: 214,515
293: 432,283
294: 304,45,290
295: 128,107
296: 549,183,485
297: 209,46,40,667
298: 253
299: 196
300: 145
301: 
302: 494,56,331,257,478,155
303: 223,354
304: 91,294,450
305: 650
306: 339,326,654,523
307: 415,381,630
308: 101,516,587
309: 226,2,343,53,12
310: 436,405,267
311: 283,485
312: 
313: 493,410,17,237,448
314: 662,157,334,625
315: 210
316: 409
317: 142,152,102,322
318: 212,405
319: 608,190,655
320: 631,63,218,655
321: 417
322: 646,317,102
323: 23,663,503,264
324: 604,222,19,336
325: 138,126,28,660
326: 510,536,644,306
327: 541,389,607,509
328: 11
329: 188,372,470,41,442,77
330: 114,544
331: 494,302,155,592
332: 435,127,77,470,229,160
333: 
334: 628,314,625
335: 175,678,484,185
336: 3,222,324
337: 351,17,237
338: 534,4,525,645,245
339: 306,428,419,654
340: 147,579
341: 622
342: 279,563,457
343: 2,309,595,53
344: 80,366
345: 590,69,218,243
346: 199,173
347: 235,184,504,67
348: 81,70,24
349: 276,597,174
350: 161,668,585,498,141
351: 19,337,254,222
352: 440,559
353: 282,474,406
354: 223,303,170,449
355: 422,414,379
356: 490,554,84,627
357: 370,586
358: 421,372,470,464,229
359: 25,380,550
360: 89,285,653,527
361: 291,463,596,6
362: 487,574,390
363: 397,634,466,542
364: 475,609
365: 670
366: 35,664,344,80,520
367: 532,51,198
368: 644
369: 689,268,621
370: 357
371: 59,439,453,195
372: 188,329,470,65,358
373: 524,261
374: 531,260
375: 236
376: 262,23
377: 47,92,429
378: 153,228,381
379: 137,129,416,414,355,560
380: 518,669,359,550
381: 307,173,415,66,228,378
382: 430,255
383: 691
384: 591,201,131
385: 
386: 244,464,160
387: 176,11
388: 469,479,141
389: 327,541
390: 643,574,362
391: 54,144,543,172
392: 71,580
393: 116,206
394: 
395: 70,578,634
396: 275,232
397: 363,634,106,114
398: 572
399: 441,95,182
400: 
401: 497,605,425,137,129
402: 284,543,0,278,172,263,271
403: 182,552,275
404: 537,584
405: 318,310
406: 130,132,282,353
407: 571
408: 
409: 316,213
410: 493,313,528,1
411: 601
412: 9,234,189,593,688,94
413: 165,198,244
414: 177,129,379,355
415: 307,173,381
416: 137,379,442,188,560
417: 321,614,599
418: 588,287,159,93
419: 428,225,339
420: 681
421: 358,590
422: 355
423: 530,558
424: 114,544,486
425: 41,442,401,191,137
426: 164
427: 657
428: 101,419,339,467,654
429: 554,288,47,377,92,21
430: 382,255
431: 443
432: 293,480
433: 219,226
434: 246,676
435: 332,127,165,160
436: 310,596,267,638
437: 44,683,533
438: 456,529,487
439: 59,467,371,76,83
440: 352,650
441: 399,128
442: 41,425,137,416,188,329
443: 431
444: 572,163
445: 177,621,268
446: 34,140,451,168
447: 661,256,281
448: 237,493,313,111
449: 170,98,223,354
450: 203,304,45
451: 168,250,25,446,140
452: 516,481,30,37
453: 59,371,587,101,195
454: 
455: 119,691
456: 438,529,570,679
457: 240,279,342,118,125
458: 221
459: 140,529
460: 224,637
461: 22
462: 582,187,546,519,68
463: 291,361,6,274,27
464: 229,64,160,386,358
465: 603
466: 363,507
467: 59,439,428,654,76
468: 87,149,471,602
469: 388,141,180
470: 329,372,332,77,229,358
471: 123,139,74,684,149,468
472: 648,499,562,523
473: 135
474: 172,263,15,353
475: 364
476: 491,32,284,0
477: 
478: 39,68,257,494,302,56
479: 388
480: 520,664,130,432
481: 452,516,587,37
482: 80,86,48
483: 121
484: 240,598,335,678,185
485: 283,311,555,296
486: 424,544
487: 362,438
488: 600,136,500,264,286
489: 197
490: 356,627
491: 476,32,57,134,284
492: 666,642
493: 410,313,111,448
494: 302,56,331,478,14
495: 
496: 
497: 612,401,605
498: 141,201,350
499: 648,472,577,666
500: 264,488,286
501: 
502: 611
503: 600,232,20,663,323,264
504: 251,347
505: 233,677
506: 8,551
507: 466,635
508: 145
509: 607,117,327,217
510: 326,536,613,648
511: 
512: 524
513: 606
514: 
515: 292,122,78,639
516: 452,481,308
517: 
518: 669,380
519: 462,56,14
520: 480,366,664
521: 55,233
522: 248,586
523: 654,562,306,472
524: 373,512
525: 4,338,645
526: 538,607
527: 39,68,653,360,285,26
528: 592,1,410
529: 456,438,34,459
530: 423
531: 374,260,253,626
532: 615,367,159,51
533: 164,437
534: 338
535: 
536: 510,326,649,613
537: 404,584
538: 541,608,526
539: 86,48
540: 265,16,194
541: 538,327,389
542: 578,363,634
543: 284,402,134,54,391,172
544: 424,330,486
545: 638,291,274
546: 582,462,285,109,68
547: 216
548: 17,38,270
549: 296,15,557
550: 204,669,380,359,258
551: 672,506
552: 2,403
553: 
554: 84,288,627,429,21,356
555: 485
556: 
557: 241,263,15,549
558: 423
559: 675,352
560: 379,416
561: 
562: 76,523,472
563: 279,342
564: 599,633
565: 690
566: 86,146,623
567: 64,569
568: 132,282,144,42,611
569: 109,567,582
570: 199,66,456,679
571: 407
572: 444,163,620,398
573: 75,67,235,265
574: 674,362,390
575: 671,652,221
576: 689
577: 666,55,499
578: 542,634,395
579: 147,340,113
580: 392
581: 57,134,54
582: 187,462,546,569,109
583: 274,242,276
584: 404,537
585: 591,201,668,350
586: 522,357
587: 481,101,308,453
588: 278,287,418,271
589: 
590: 69,345,421,243
591: 384,201,585
592: 528,331
593: 189,258,412
594: 193
595: 343,53
596: 267,436,361,638
597: 103,174,349,289
598: 204,258,484,240,678
599: 564,417,614
600: 232,503,488,136,264
601: 682,411
602: 139,468
603: 465,13,239
604: 324,19,18
605: 497,401
606: 513
607: 509,327,526,217
608: 319,190,538
609: 364,272
610: 
611: 502,132,568,35
612: 497,662,177
613: 649,510,536
614: 417,599
615: 532,112,245
616: 653,96
617: 239
618: 193
619: 
620: 13,163,572
621: 177,445,268,369
622: 341
623: 146,186,566
624: 
625: 334,628,314
626: 253,531,29
627: 554,3,21,356,490
628: 334,625
629: 142,152
630: 98,307,228,170
631: 320,227,63
632: 211,150
633: 196,564
634: 363,397,542,578,395
635: 507,636
636: 164,635
637: 460,224,90,230
638: 545,596,436,291
639: 515
640: 53,12
641: 213
642: 492
643: 390,60
644: 326,368
645: 245,338,525
646: 102,322
647: 219,108
648: 499,472,510
649: 613,536
650: 305,440
651: 135
652: 575,62
653: 616,360,26,527
654: 76,523,428,339,306,467
655: 320,319
656: 30,237
657: 427
658: 214,122,659
659: 122,658
660: 325,126
661: 447,256
662: 314,157,612
663: 20,208,503,323
664: 366,35,130,520,480
665: 115,33,243,143
666: 577,499,492
667: 40,297
668: 161,350,585
669: 518,380,550,258
670: 365,250,25
671: 575
672: 551,212
673: 
674: 574
675: 559,116
676: 135,434
677: 505,233
678: 335,175,598,484
679: 220,456,34,570
680: 689,268,236
681: 420,153
682: 601
683: 44,437,209
684: 192,471,74,184,149
685: 66,220
686: 
687: 117
688: 105,94,412,189
689: 680,268,576,369
690: 565
691: 455,383
