0: 96,51,525,616
209: 667,754,297,542
210: 495
211: 643,633
212: 751,551,310,455
213: 811,537
214: 122
215: 238
216: 101,419,76
217: 180,606,607
218: 190,147,538,388
219: 310,628,671,652
220: 170,685,747
221: 720
222: 257,72
223: 630,511
224: 520
225: 75,776,510,111
226: 463,264,53,174
227: 372,188,115,590,464
228: 747,808,487,390,34
229: 65,546
230: 84,21,670
231: 
232: 275,595,370,790,2,12
233: 483
234: 17,516
235: 308,547,37
236: 375,166
237: 589,1,67
238: 657,215
239: 710,619,128
240: 342,681
241: 52,92,549,15,280
242: 638,779,401
243: 626,131,345,374
244: 115,590,546
245: 532,763,597,89,615
246: 513
247: 608
248: 108,609
249: 386,567,573,192,16
250: 412,313,741,25,669
251: 478,56,39,528
252: 45,594
253: 320,668,665
254: 5,485,162
255: 
256: 701,295,95,441
257: 222,92,183,270
258: 18,741,9,656,189
259: 428,371,771,642
260: 202,644,306
261: 539,524,48,682
262: 750,363,737,23,376,338
263: 81,54,271
264: 226,343,503
265: 75
266: 158
267: 272,744,728,706,640,600
268: 657
269: 812,468,573,87
270: 377,257,72
271: 331,263,282
272: 744,267,640,433,27
273: 
274: 361,583,191,276,470
275: 232,370,12,343
276: 77,191,274,470,358,137
277: 670,365,84
278: 302,787,783,296
279: 
280: 377,15,241,92
281: 578,658
282: 353,172,271
283: 460,660,28,742,801
284: 353,331,796,735
285: 705,68,462,26
286: 103,323,53,100
287: 707,418
288: 352,28,206
289: 100,597,723,165,127
290: 
291: 436,744
292: 515,122,46
293: 734,138,406
294: 562,55,536
295: 95,385,256
296: 746,183,278,52,783,92
297: 542,124,209
298: 97
299: 
300: 434,651,618
301: 
302: 367,360,557,278,787
303: 381,449,630
304: 167,193,613
305: 407,312,152
306: 644,260
307: 415,66,170
308: 235,14
309: 605,136,314
310: 628,219,212
311: 155,72
312: 305
313: 250,412,337,25
314: 136,309,638,545
315: 411,601
316: 495
317: 80
318: 
319: 133,141,340,379,727
320: 253,143,665,384
321: 729,726
322: 406,686,480,366,734
323: 286,103,503,49
324: 30,351,412,656
325: 130,366
326: 699,499,328,791
327: 113
328: 326,813,791
329: 64,743,717,372
330: 348,794,761
331: 555,271,284
332: 732,631,425,41,137
333: 689,445
334: 179,506
335: 125,181
336: 365,21,84
337: 351,313
338: 534,376,262,737,803
339: 492,467,99
340: 369,379,355,319,133
341: 643
342: 240
343: 403,503,275,264
344: 799
345: 665,384,374,585,243
346: 199,415
347: 33
348: 330,683
349: 785,615,89,709
350: 719
351: 30,324,337
352: 288,28
353: 282,284,796
354: 
355: 655,340,369,133,190
356: 456,378,140
357: 200,647,728,2,600
358: 421,41,137,77,276,160
359: 711
360: 367,302,557,51,645,198
361: 274,583,174,470,127
362: 674,614
363: 262,750,634
364: 706,489,36
365: 336,84,277
366: 734,759,325,322
367: 360,302,198
368: 87
369: 340,655,695,355
370: 232,275,595,552,396
371: 428,259,771
372: 227,717,329,188
373: 533
374: 345,585,243,591
375: 236
376: 534,338,491,262,395,802
377: 280,270,126
378: 168,490,356,140
379: 340,442,319
380: 593,71
381: 303,170
382: 749,811
383: 612
384: 345,665,143,320,139
385: 295,95,128,710
386: 567,249,192,471
387: 677,394
388: 668,218,538
389: 655,560,147,541
390: 697,34,574,228
391: 724,114,172,102
392: 423,454
393: 570,660,627
394: 387
395: 634,802,376
396: 661,766,370,403
397: 447,182,20,766,661
398: 200,647,768
399: 552,586,70,595
400: 
401: 625,405,242,576,779
402: 24,789,32,81
403: 343,503,49,396
404: 559
405: 625,401,576,757,422
406: 322,734,293
407: 305,142
408: 671
409: 729
410: 494,155
411: 601,315
412: 250,313,324,741,656
413: 684,43
414: 732,425,129,625,422
415: 307,346,199
416: 727,188
417: 559,629,756
418: 800,707,287
419: 202,216,492
420: 98,580,752
421: 41,358,160
422: 625,405,414
423: 392,580,454
424: 636,437
425: 732,332,414,129,137
426: 765,704
427: 113
428: 371,523,467,259
429: 637,627
430: 
431: 697,173
432: 5,809,126,47,485
433: 596,27,640,272,6,463
434: 300,651,618
435: 546,187,109,590
436: 291,497
437: 424,636
438: 196,61
439: 505
440: 756
441: 70,95,256
442: 69,732,631,379
443: 
444: 62
445: 689,333
446: 140
447: 397,182
448: 493,17,793,604,38
449: 457,303
450: 55,91
451: 34,563,574,755
452: 494,547
453: 105,101,76
454: 778,580,392,423
455: 197,212,751
456: 356,755
457: 449,153
458: 
459: 3
460: 283,660,742,809
461: 496,484,558,681
462: 68,285
463: 226,6,433,596,174
464: 63,227,115
465: 163
466: 754,40,814,78
467: 339,492,523,428,654
468: 269,812,33,510
469: 607,479
470: 703,160,127,274,361,276
471: 149,184,386,567
472: 702,762
473: 676
474: 172,144,543,54
475: 672
476: 32,81,96
477: 704
478: 251,519,527,56
479: 608,526,509,469
480: 322,686
481: 39
482: 664,571,745,759
483: 233
484: 496,461,558
485: 5,432,254
486: 104,636,164
487: 228,808,34,563,529
488: 106,737,23,4,500
489: 768,694,652,36,364
490: 168,550,378,25,3
491: 534,376,802,789
492: 339,467,419,523
493: 448,17,793,37
494: 410,592,452
495: 210,316
496: 484,461
497: 436
498: 668
499: 326,699,167,791,91
500: 763,488,103,815
501: 145
502: 773,544,164,639,581,178
503: 403,343,49,264,323
504: 26,85,519
505: 562,439
506: 197,179,334
507: 753,683
508: 517
509: 526,608,479
510: 225,812,468
511: 223
512: 186
513: 246
514: 797
515: 292,765
516: 195,587,234
517: 508
518: 162,19,637
519: 478,504,26,527
520: 224,86
521: 721,7,731
522: 
523: 76,492,467,428
524: 539,261,693
525: 93,51,645,0
526: 509,479
527: 478,519,592
528: 39,251,592
529: 808,487
530: 678,781,204
531: 139,788,63,143
532: 245,763,815,800,89
533: 373,765
534: 376,338,491,707,803
535: 135
536: 207,294
537: 213
538: 218,388
539: 261,524,48,786
540: 91,648,649,167,644
541: 700,389
542: 297,209,795
543: 739,698,24,474,144,54
544: 502,639,683,777
545: 77,314,767
546: 65,435,244,590,229
547: 37,452,235
548: 604,38
549: 15,735,241
550: 168,490,25,669,598
551: 212
552: 766,399,586,595,370
553: 690
554: 61
555: 331,588
556: 
557: 360,302,51,787,616
558: 681,185,484,461
559: 417,404,629
560: 655,695,389
561: 769,566
562: 505,294
563: 34,451,755,487
564: 584
565: 718,642,59
566: 561,146
567: 386,573,249,74,471
568: 42,736,724
569: 582,785,709
570: 90,393
571: 35,745,482
572: 804,62
573: 567,249,269,87
574: 34,451,390,697
575: 
576: 401,405
577: 648,194,602,97
578: 281
579: 621,695
580: 98,420,454,423
581: 178,502,164
582: 569,684,64,109
583: 274,361,596,174
584: 806,564
585: 345,374
586: 552,399,595
587: 516,589,101
588: 555,783
589: 237,587
590: 244,115,227,546,435
591: 374
592: 494,527,528
593: 380,71,168,140
594: 11,252
595: 232,370,790,586,552,399
596: 433,27,463,174,583
597: 289,100,245,615
598: 669,781,168,550,71,204
599: 
600: 640,663,12,357,728,267
601: 411,315
602: 772,97,577,194
603: 
604: 548,38,448,30
605: 136,309,27
606: 217
607: 469,217,180
608: 479,247,509
609: 248
610: 675,58,150
611: 623
612: 383
613: 203,813,791,193,304
614: 674,362
615: 785,349,245,597,89
616: 787,0,557
617: 730,13,31,712
618: 434,300
619: 710,239,13
620: 
621: 579
622: 58,708
623: 110,42,611,48
624: 782
625: 401,405,129,414,422
626: 243
627: 429,393
628: 310,219,36,652,120
629: 559,417
630: 223,303
631: 732,332,41,442,69
632: 770
633: 674,211
634: 395,363,57
635: 134,761,692
636: 486,424,437,753,639
637: 429,162,518
638: 242,157,136,314,767,779
639: 502,544,753,683,636
640: 600,663,272,267,6,433
641: 
642: 565,259,59,771
643: 211,341
644: 306,648,260,540
645: 93,51,525,112,159,360
646: 775
647: 357,200,398,728,706
648: 577,649,644,540
649: 648,540
650: 
651: 434,300
652: 694,489,628,219,36
653: 705,714,746,805
654: 467,702
655: 560,695,355,389,369,190,147
656: 258,324,412
657: 238,268
658: 281
659: 
660: 283,460,28,393
661: 396,766,397,182
662: 672,751,179
663: 640,600,12,6
664: 482,80
665: 345,384,253,320
666: 718,83
667: 209,795,44,78
668: 498,388,253
669: 598,781,250,550,25
670: 277,230,84
671: 408,219
672: 662,475
673: 
674: 633,362,614
675: 610
676: 473
677: 387
678: 530,94,175
679: 747,808,685
680: 
681: 558,461,240
682: 146,261
683: 753,507,348,544,639
684: 413,582,109,187
685: 220,679,153
686: 322,480,47
687: 713
688: 175
689: 445,177,333
690: 553
691: 166
692: 761,635,789
693: 524
694: 652,50,489
695: 655,560,579,369
696: 192,788
697: 390,431,574
698: 739,543,178,144
699: 326,499
700: 541
701: 256
702: 472,654
703: 470,160,165,715
704: 477,426
705: 653,714,285,26
706: 364,647,728,267
707: 534,803,287,418
708: 622,58
709: 785,349,569
710: 31,239,619,128,385
711: 359
712: 31,617
713: 687
714: 653,705,805
715: 703,165
716: 727,141
717: 743,329,372
718: 565,83,666
719: 350
720: 221
721: 521,207
722: 
723: 53,289,100,127
724: 114,102,568,391
725: 
726: 729,321
727: 416,716,319,141
728: 357,647,706,600,267
729: 726,409,321
730: 617,784
731: 7,521
732: 631,332,425,414,442
733: 764
734: 366,138,406,322,293
735: 549,284
736: 110,42,568
737: 488,23,262,338,4,803
738: 
739: 698,543,24
740: 
741: 258,250,412,189
742: 801,283,460
743: 717,64,329
744: 272,267,291
745: 571,482,759
746: 296,183,653,805
747: 228,808,679,220
748: 22
749: 382,82,811
750: 262,363,182,23,208
751: 212,662,455,197,179
752: 98,420
753: 507,683,636,639
754: 466,814,169,209
755: 563,451,456
756: 417,440
757: 177,405
758: 193,10,203
759: 366,745,482
760: 
761: 692,330,794,635
762: 472
763: 245,532,500,103,815
764: 733
765: 426,515,533
766: 552,20,397,661,396
767: 129,779,638,545
768: 489,398
769: 561
770: 632,58
771: 371,259,642
772: 602,97
773: 502,134,178
774: 119
775: 646,35
776: 225,75,111
777: 134,544
778: 454
779: 767,242,638,401
780: 
781: 669,598,204,530
782: 624
783: 52,588,787,278,296
784: 730,13
785: 615,349,709,569
786: 48,42,539
787: 616,302,557,278,783
788: 63,696,531
789: 402,692,491
790: 232,595,2
791: 613,813,326,499,328
792: 
793: 37,38,493,448
794: 330,761
795: 667,44,542
796: 130,284,353
797: 514
798: 
799: 82,344
800: 418,532
801: 742,283
802: 395,376,491
803: 4,737,534,338,707
804: 572
805: 746,653,714
806: 116,584
807: 
808: 228,747,487,529,679
809: 5,432,460
810: 118,79
811: 213,382,749
812: 269,468,510
813: 203,613,791,328
814: 754,466,40
815: 4,532,763,500
