0: 418,707,287,476,557
112: 68,360,159,51,93,302,645
113: 
114: 110,724,568
115: 590,244,329,372,464
116: 520,288
117: 180,217
118: 565,79,59
119: 733
120: 489,364,36
121: 654,505,259,718,83
122: 214,704
123: 826,251
124: 754,297
125: 690
126: 254,47,241,485,377
127: 174,361,264
128: 
129: 425,779,631,732
130: 745,835,132,480
131: 243,374
132: 745,835,130,736
133: 190,340,655,319,201
134: 178,502,544,144,635
135: 
136: 41,545,77,832,137,332
137: 332,638,314,832,136
138: 406,482,317
139: 788,63,531
140: 378,456,71,593
141: 319,201
142: 430,305
143: 716,63,727,384
144: 739,635,134,391,172
145: 687,816
146: 
147: 538,355,218,469
148: 58
149: 471,347,56
150: 708
152: 664,407,305
153: 303,630,511
154: 171,523,771
155: 311
156: 48
157: 506
158: 266
159: 68,112,43,709,89
160: 41,358
161: 813,699,45
162: 485,257,311
163: 
164: 581,330
165: 470,703
166: 
167: 853,91,791,613
168: 378,669,598,71
169: 385
170: 673,381
171: 154
172: 739,698,144,391,474
173: 220,574,697,34
174: 127,226,100,463
175: 741,688,189,94
176: 
177: 333,405
178: 134,502,773
179: 691,236
180: 217,857,117
181: 484
182: 363,447,750,20,397,766
183: 52,278,296,746,805
184: 590,244,696,435,546
185: 681,240
186: 104,512
187: 684,413,43
188: 379,69,416,227
189: 9,175
190: 133,355,560,389
191: 309,77,744,596,545,274
192: 471,567,229,16
193: 350,203,298,304
194: 812,577,75,602
195: 516,587,105
196: 837
197: 436,751,842
198: 714,705,367,653
199: 346,205,843
200: 248,398,108,829,50
201: 319,141,668,133
202: 419,225,644,260
203: 193
204: 711,380,681
205: 199
206: 801,288,90
207: 233,536
208: 661,396,750,49,23
209: 297,40,814,667,348
210: 495
211: 643,633
212: 408,436
213: 729
214: 46,122
215: 333,680
216: 225,817,825
217: 838,180,857,117
218: 509,818,469,541,147
219: 720,398,108,628
220: 66,173,415,307
221: 
222: 653,746,805
223: 630,840,511
224: 288,80,317,352
225: 265,216,644,202
226: 6,640,100,433,174,463
227: 372,69,421,188
228: 697,390,34,451,563
229: 386,567,192
230: 21,299
231: 553,400
232: 12,399,552,370,275
233: 207,7
234: 18,848,235
235: 234
236: 662,672,179
237: 308,858,67
238: 427
239: 31
240: 681,185,279,461
241: 822,270,126,377
242: 832,318,401,638
243: 531,131
244: 115,590,696,184,464
245: 349,763,264,723,615
246: 607
247: 608
248: 609,200
249: 16,386
250: 412,656,688,781,530
251: 452,39,123
252: 827
253: 384,320,668
254: 5,432,126,47,485,637
255: 407,404,756
256: 107,710,20,701
257: 72,162
258: 834,741
259: 492,642,428,654,121
260: 450,339,644,202
261: 
262: 23
263: 282,331
264: 53,723,127,763,245
265: 225,510,648,644
266: 158
267: 272,728
268: 
269: 87,74,573
270: 241,92,805
271: 284,282,796,686,851
272: 600,663,728,267
273: 334
274: 545,358,191
275: 370,403,232,12,343
276: 470,703,361,583
277: 550,3,25,670
278: 787,296,183
279: 359,681,240
280: 322,47,735,15,822
281: 659
282: 284,353,271,263
283: 660,28,90
284: 282,271,686
285: 68,360,705,519
286: 488,403,323,503
287: 707,534,803,0,476
288: 206,224,116
289: 53,723,470
290: 300,517,651,508
291: 
292: 515,466
293: 406,742,759,734,325,460
294: 
295: 107,710,385
296: 302,278,183,367
297: 209,124,348
298: 193,97,304,91
299: 393,429,230
300: 517,290,434
301: 13,784
302: 296,645,360,112,367
303: 381,153,630
304: 193,298
305: 407,404,152,142
306: 649,850,540,55
307: 836,220,685,415
308: 237,858,39,14
309: 191,77,497,744
310: 671,408,764,720,628
311: 19,162,155
312: 775,823,646
313: 669
314: 137,332,422,767
315: 
316: 
317: 80,406,138,352,224
318: 401,242
319: 201,141,340,133
320: 253,384
321: 409
322: 47,280,735,366,432
323: 370,403,396,49,286,488
324: 819,30
325: 366,734,759,293
326: 813,699,328,11
327: 760
328: 613,699,326
329: 743,109,372,115,590
330: 24,164
331: 96,32,474,263
332: 137,314,41,136
333: 215,177
334: 375,273
335: 690,461
336: 21,518,627
337: 351,548,25,670
338: 737,23
339: 450,260,419,467
340: 414,655,319,133
341: 584
342: 457
343: 6,600,663,403,503,275
344: 799
345: 719,374,665
346: 199,770,431
347: 74,573,149,111,33
348: 667,209,297
349: 245,532
350: 193,97,812
351: 337,604,25,30
352: 406,742,317,801,224,28
353: 282,796
354: 
355: 190,668,147
356: 755
357: 790,647,820
358: 41,545,274,583,160
359: 279
360: 68,285,112,302,367
361: 583,127,53,276
362: 841,61,633
363: 182,447,750
364: 768,652,120,489,36
365: 84,19
366: 734,325,322,735
367: 296,302,360,198
368: 87,626
369: 655,560,579,695,621
370: 403,323,275,232,396,552
371: 453,523,492
372: 227,743,329,115
373: 515,533
374: 719,345,131,626
375: 334,691
376: 634,395
377: 485,241,126
378: 168,490,140,71
379: 188,442,416
380: 71,593,204
381: 303,170
382: 811
383: 
384: 253,320,143,531
385: 295,107,169,828
386: 229,16,249
387: 677,394
388: 498
389: 541,560,700,190
390: 697,228,451
391: 144,172
392: 454,423,98
393: 821,299,554,429,837
394: 387
395: 692,402,634,802,376
396: 661,208,552,370,323,49
397: 20,828,107,754,182,447
398: 219,108,200
399: 701,20,232,552,766
400: 231,553
401: 318,576,242,638
402: 395,692,802,789,534
403: 370,323,503,275,343,286
404: 255,305
405: 689,177
406: 138,352,742,293,317
407: 255,305,152,520
408: 671,310,475,212
409: 729,321
410: 72
411: 
412: 669,598,656,781,250
413: 187,462,504,519
414: 340,779,625,732
415: 220,307
416: 442,631,69,188,379
417: 86
418: 0,707,800
419: 202,776,339,467
420: 461
421: 69,717,227
422: 638,314
423: 98,392
424: 437,512
425: 129,717,631
426: 515,533,46
427: 238
428: 642,76,492,259
429: 393,299
430: 142
431: 574,346
432: 5,254,322,47
433: 596,640,226,463
434: 300
435: 65,590,184,546
436: 842,197,212
437: 424,636,104,512
438: 554,674,570
439: 483
440: 729,559
441: 712,780
442: 416,631,732,379
443: 675
444: 694,62
445: 689
446: 529,456,747
447: 182,363,397
448: 547,855,38,493
449: 836
450: 339,260,55,99
451: 755,563,228,390
452: 251,39,528
453: 371,9
454: 392,98,22
455: 842,475
456: 446,140,563,593
457: 342
458: 
459: 670,84
460: 734,742,293
461: 420,240,335
462: 504,478,85,519,413,26
463: 226,433,174
464: 115,244,716
465: 
466: 40,292,814
467: 642,419,339,762
468: 75,33,111,510
469: 218,509,498,147,526
470: 703,276,53,289,165
471: 192,149,56
472: 762,99,562
473: 676
474: 32,331,698,172
475: 774,671,408,455
476: 555,557,81,287,0
477: 533
478: 462,85,527,592,826
479: 725,509,818
480: 851,835,130
481: 855,858,493
482: 759,138
483: 439
484: 558,678,181
485: 162,377,254,126
486: 581
487: 747,679,808
488: 286,500,323,106,49
489: 120,628,652,364
490: 378
491: 54,534,32,81
492: 259,428,371,523
493: 448,855,481
494: 528,793,37
495: 210
496: 
497: 309,77
498: 538,469,388
499: 540,55,791,853
500: 488,106,815,103
501: 
502: 544,134,178
503: 403,343,6,100,286
504: 462,413,65,26
505: 121,83
506: 157,844
507: 683,78,753
508: 535,290,651
509: 218,818,469,479,526
510: 265,468,75
511: 840,153,223,630
512: 424,437,186
513: 
514: 797
515: 292,533,426,373
516: 9,195,834
517: 300,290
518: 21,336,19,84
519: 462,285,413,527,705
520: 116,407,806
521: 833,594
522: 619
523: 371,492,154,771
524: 693,786
525: 51,800,93
526: 509,469
527: 714,705,478,519,592
528: 494,452
529: 446,593,711
530: 781,250,678
531: 384,139,243
532: 349,4,815
533: 515,426,477,373
534: 287,402,491,81
535: 508,651
536: 207
537: 
538: 498,147
539: 693,786,42,623
540: 55,499,853,850,306
541: 389,218,818
542: 44
543: 739,635,24,54,789
544: 502,134,635
545: 41,358,274,136,191,77
546: 567,435,65,184
547: 448,37,855
548: 337,604
549: 588,52
550: 3,277,25
551: 
552: 661,396,766,399,232,370
553: 792,231,400
554: 821,393,570,438
555: 476,616,81,96,32
556: 
557: 476,0
558: 484,678
559: 726,599,440
560: 655,369,579,700,190,389
561: 601,769,566
562: 472
563: 755,451,228,456
564: 806,86
565: 118,79
566: 769,682,561
567: 26,546,229,192
568: 724,102,114
569: 597,582,785,709,684
570: 61,821,554,438
571: 831,745
572: 
573: 347,74,56,269
574: 431,173
575: 
576: 859,401
577: 194,812,75,648,772
578: 658
579: 369,560,695,700
580: 98,778
581: 164,486,104
582: 569,597,64,109,684
583: 361,358,276
584: 341,643,58,622
585: 
586: 70,2
587: 105,1,195
588: 96,783,549
589: 1
590: 115,244,184,329,435
591: 665,719
592: 714,527,478,826
593: 71,380,140,529,456
594: 521
595: 620,95
596: 433,191,744
597: 569,582,64
598: 669,412,168,781
599: 559,726
600: 272,663,728,12,343
601: 561,769
602: 75,33,74,194
603: 
604: 351,548,848,17,30
605: 
606: 
607: 838,857,246
608: 247
609: 248
610: 622
611: 110,48
612: 657,849
613: 328,167,791
614: 
615: 245,723
616: 555,96,787,783
617: 620,730,780
618: 29
619: 522
620: 617,780,595
621: 757,625,369
622: 584,58,610
623: 42,539
624: 
625: 779,621,414
626: 719,374,368
627: 660,21,336
628: 219,108,310,652,489
629: 756
630: 223,303,153,511
631: 442,416,732,129,425
632: 60
633: 643,362,841,211
634: 794,57,395,692,376
635: 739,144,543,544,134
636: 437,104
637: 5,254
638: 137,832,242,401,422
639: 856,777
640: 6,226,663,433
641: 726
642: 428,467,762,259,654
643: 633,584,211
644: 648,265,225,202,260
645: 302,51,112
646: 312
647: 357,2
648: 649,644,772,577,265
649: 648,772,850,91,306
650: 
651: 290,535,508
652: 50,768,364,108,628,489
653: 222,714,198
654: 121,642,762,259
655: 369,560,340,133
656: 741,688,412,250
657: 612
658: 578,659
659: 658,281
660: 283,90,627
661: 396,208,552,766,750
662: 236,672,844
663: 272,600,343,6,640
664: 80,152
665: 591,719,345
666: 
667: 348,44,209,683,814
668: 201,355,253
669: 313,412,598,168
670: 25,459,337,277
671: 310,408,764,475
672: 662,236,751,844
673: 170
674: 61,438
675: 443
676: 473
677: 387
678: 558,484,530
679: 685,34,747,487
680: 215
681: 240,185,204,279
682: 769,566
683: 507,814,667,44,753,856
684: 187,709,569,582,43
685: 679,836,307,808
686: 851,284,271
687: 145
688: 656,741,175,250,94
689: 405,445
690: 335,125
691: 375,179
692: 395,402,761,794,634
693: 539,786,42,524,35
694: 73,444,62,720
695: 757,369,579
696: 244,184,63
697: 228,390,34,173
698: 739,54,172,474
699: 813,161,326,328
700: 560,579,389
701: 399,256,20
702: 830,718,83
703: 470,276,165
704: 122
705: 714,527,198,285,519
706: 768
707: 287,803,418,0
708: 150,60
709: 785,89,569,43,159,684
710: 256,295,107,95
711: 204,529
712: 441,780
713: 816
714: 527,705,198,653,592
715: 64,743
716: 143,63,727,464
717: 69,421,425
718: 830,771,702,121
719: 374,345,665,591,626
720: 219,694,310,764
721: 
722: 
723: 53,264,245,615,289
724: 568,102,114
725: 479
726: 559,641,599
727: 143,716
728: 272,600,267,2
729: 409,440,213
730: 617
731: 
732: 442,631,129,779,414
733: 119
734: 366,325,293,460
735: 322,280,15,366
736: 132,102
737: 338,4,803
738: 
739: 698,144,635,543,172
740: 46
741: 656,175,688,258
742: 406,352,293,460,28
743: 64,715,109,329,372
744: 309,191,596
745: 132,130,571
746: 183,805,222
747: 487,34,446,679
748: 
749: 
750: 182,363,661,208,766
751: 842,197,672
752: 98
753: 856,683,507,78
754: 124,397,828
755: 451,356,563
756: 629,255
757: 695,621
758: 10
759: 482,325,293
760: 327
761: 692,794,24
762: 472,642,467,654
763: 245,103,264
764: 671,310,720
765: 
766: 661,552,20,399,182,750
767: 314,779
768: 50,652,364,706
769: 566,682,601,561
770: 346
771: 830,718,523,154
772: 649,648,812,577,97
773: 178,110
774: 475
775: 312,823
776: 419,101,76
777: 795,44,639,856
778: 580,846
779: 625,767,129,732,414
780: 712,441,620,617
781: 530,412,598,250
782: 
783: 787,96,616,588
784: 13,301
785: 709,89,569
786: 693,539,524
787: 783,278,616
788: 139
789: 54,402,543
790: 357,70
791: 499,853,167,613
792: 553
793: 72,494,37
794: 634,57,795,692,761
795: 777,794
796: 102,353,271,835
797: 514
798: 
799: 344,811
800: 418,525
801: 206,352,28
802: 395,402,803
803: 707,287,802,737
804: 
805: 270,92,183,746,222
806: 564,520
807: 29
808: 685,487
809: 5
810: 79
811: 382,799
812: 194,577,350,97,772
813: 699,45,161,326
814: 683,40,466,209,667
815: 4,500,532
816: 145,713
817: 216,825
818: 218,509,541,479
819: 324,17,18
820: 357
821: 393,554,570
822: 241,92,280
823: 312,775
824: 
825: 1,101,817,216
826: 123,478,85,592
827: 252
828: 397,107,385,754
829: 200,50
830: 771,702,718
831: 35,571
832: 242,136,137,638
833: 11,521,45
834: 516,258
835: 132,130,796,480
836: 449,307,685
837: 196,393
838: 217,607,857
839: 8
840: 511,223
841: 362,61,633
842: 436,751,455,197
843: 199,66
844: 662,672,506
845: 
846: 778
847: 36
848: 604,234
849: 612
850: 853,91,649,306,540
851: 686,480,271
852: 
853: 850,91,167,540,499,791
854: 
855: 448,547,493,481
856: 753,639,683,44,777
857: 838,180,217,607
858: 237,308,481
859: 576
