0: 263,402,284,278,476,271
660: 224,126
661: 95,124
662: 625,628,334
663: 23,208,323,49
664: 130,693,406
665: 243,115,590,139
666: 562,492,55
667: 40,46
668: 350,591,161
669: 258,324,518
670: 336,365,490,25,250
671: 575
672: 318,119,179,212
673: 205
674: 362,614,564
675: 
676: 473
677: 505,233
678: 484,598
679: 220,563,66,685
680: 689
681: 630
682: 561
683: 44,437,704,533,164
684: 184,74,471
685: 66,220,679,381
686: 283,92
687: 556,247
688: 189,105,175
689: 680,268
690: 565,400
691: 166
692: 24,544,114,395
693: 568,611,35,664
694: 221
695: 541,538
696: 143,97,298,602
697: 574,390,346
698: 391,54,486
699: 648,450,203
700: 319,538,541
701: 70,256,447
702: 439,523
703: 103,276,349,289
704: 437,683,636,426,164
705: 360,653
706: 475,489
