0: 81,476,543,96
456: 529,34,570,230,438
457: 279,359,380
458: 73
459: 250,356,490,529,140
460: 554,288,660,47
461: 496,181
462: 109,546,43,569,582
463: 103,100,6,286,583,274
464: 590,229,188,421,329,435
465: 13
466: 578,542,544,330
467: 439,83,371
468: 347,235,16
469: 133,607,350,161
470: 174,361,332
471: 184,684,192,187,74
472: 702,523,83,55,492
473: 
474: 391,172,54,132,15
475: 551
476: 81,0,287,525
477: 
478: 39,302,26
479: 607,509,29
480: 432,406,366
481: 493,448,452
482: 524,102
483: 677,233
484: 189,204,550,598,678
485: 377,280,555,296,92
486: 502,424,581
487: 66,563,574
488: 49,663,100,264,723
489: 219
490: 670,356,250,25,459
491: 114,376,57,692,32
492: 55,536,472,562
493: 448,481,38,410,14,452
494: 528,14,85,251
495: 
496: 461,690
497: 314,628,405,612,157
498: 190,133,388
499: 450,203
500: 615,597,723
501: 687
502: 486,178
503: 600,396,275,23,208,323
504: 527,184
505: 
506: 672,318,179
507: 209,635,683,164
508: 300
509: 217,479,29
510: 91,540
511: 449,223
512: 736,636
513: 180
514: 
515: 
516: 237,216,587,234
517: 300
518: 604,669
519: 527,56,39
520: 366,646,317
521: 
522: 301,730,295,617,248
523: 439,472,702,83,339,428
524: 482,693
525: 476,96,93
526: 538,608,333
527: 504,26,39,519
528: 410,494,592
529: 34,140,456,459
530: 335
531: 139
532: 89,645,112,93
533: 437,44,639
534: 106,707,338,737
535: 
536: 55,492
537: 729
538: 526,218,700
539: 724
540: 306,510,644
541: 608,327
542: 578,466,544,348,363
543: 402,32,81,0,284
544: 330,466,542,348
545: 401,157,314,605
546: 462,582,187
547: 216
548: 365,313
549: 183
550: 593,204,412,484,598,342
551: 408,475
552: 108,399
553: 
554: 288,460,627,47,637
555: 686,377,485
556: 247
557: 278,241,588
558: 118,423
559: 417,440
560: 621,177,579,369
561: 156,261
562: 233,492
563: 487,574
564: 393,196
565: 
566: 146
567: 249,435,65,229,192,386
568: 132,172,42
569: 715,413,582,43,462
570: 61,230,438,456
571: 86
572: 444
573: 194,75,265
574: 390,438,563,487
575: 
576: 445
577: 644
578: 466,542
579: 695,369,560
580: 392,454
581: 134,424,698,486
582: 569,462,546
583: 596,27,6,463,274
584: 650,599,675
585: 131,345,141,668
586: 712,399
587: 234,516,216
588: 360,616,278,557
589: 1,67,235,251
590: 464,229,188,63
591: 131,668,253,626
592: 222,410,528,155,38
593: 412,550,250,25,380,342
594: 294
595: 403,12
596: 291,583,309,6,640
597: 289,723,500
598: 240,342,678,550,484
599: 650,584,440
600: 396,503,53,663,264
601: 411
602: 298
603: 73,163
604: 518,669,656
605: 191,638,545
606: 434
607: 388,133,479,469
608: 541,333,526,327
609: 728,357
610: 622
611: 104,186
612: 405,497,414,157,625
613: 649,167,368
614: 362,674
615: 500,245,112
616: 51,96,360,588
617: 31,301,522,248
618: 290
619: 128,107,95
620: 357,398,31,108
621: 560,177,416,379,355
622: 610,211
623: 178,110,693
624: 682
625: 445,612
626: 253,97,591,374
627: 21,47,637,336,429,554
628: 314,497,662
629: 142,152,305
630: 170,685,153
631: 69,63,227,422,319,320
632: 58,722,150
633: 674,196
634: 701
635: 507,209,164
636: 512
637: 627,336,554
638: 27,605
639: 533
640: 136,6,226,309,596
641: 
642: 718,154,231,59,666
643: 431
644: 577,540
645: 245,93,532
646: 80,520,317
647: 357,398,706,200
648: 
649: 613,326
650: 599,584
651: 135
652: 50
653: 360,367,705,285
654: 702,339
655: 340,147,700,716,218
656: 313,17,37,604
657: 215
658: 659,214,46,169,40
659: 214,658
660: 288,460,224
661: 23,208,262,182,447
662: 455,334,628,405
663: 49,488,323,600,264
664: 35,102,130,325
665: 115,696,243
666: 59,718,642
667: 78,297,46
668: 350,591,131,585,253
669: 604,518
670: 490,356
671: 221,408
672: 506,318,119
673: 
674: 196,633,61,614
675: 584
676: 252,176,45
677: 483
678: 598,240,484
679: 220,381,66
680: 
681: 71
682: 624,261
683: 507,373,164
684: 471,184,347
685: 381,228,630
686: 555,353
687: 501,247
688: 171,79
689: 113,427
690: 496
691: 
692: 402,32,114,491
693: 623,524
694: 
695: 579,369
696: 665,115,33
697: 708,362
698: 134,581
699: 450
700: 147,655,538,218
701: 256,634
702: 472,523,339,654
703: 165,349,64
704: 
705: 285,653
706: 219,647,200
707: 106,534,49,323,737
708: 211,697
709: 112,89,413
710: 385
711: 185,71
712: 586
713: 
714: 56
715: 413,569,64,165,244
716: 655,320,218
717: 41,332,276,160
718: 642,154,371,666
719: 304
720: 36,733
721: 
722: 632,150
723: 597,289,488,100,500
724: 539,102,35
725: 
726: 409
727: 422,320
728: 12,609,2
729: 537
730: 301,522,295
731: 7,387
732: 416,129,425,442,379
733: 720
734: 322,138,28
735: 15,271,241
736: 512,373
737: 418,338,534,707
