0: 106,110,57,542
156: 138,312,178
157: 8,212,361,179
158: 441,256
159: 15,257,418,54,4
160: 332,198,64,139,244,582
161: 469,514,141,300
162: 528,19,37,313
163: 73,575
164: 344,104,533,138
165: 93,112,23,96
166: 489
167: 531
168: 234,446,240
169: 424,297,323
170: 415,449
171: 392,181
172: 284,144,391,42,397
173: 205,378,277,529,390
174: 27,503,242,403
175: 185,371
176: 505
177: 455,405,119
178: 406,80,520,156
179: 463,157,361
180: 
181: 420,392,171,228
182: 403,136,488,20
183: 554,429,72
184: 43,244,582
185: 371,175
186: 209
187: 68,493,546,155
188: 227,147
189: 94
190: 319,69,218
191: 227,77,464,229
192: 567,87,265,235,326
193: 131,536,384
194: 547,225,202,111
195: 75,204,94,234
196: 351,288,90
197: 575,506
198: 160,332,245,358,64
199: 346,570,277
200: 309
201: 
202: 111,67,194
203: 523
204: 75,195,412,258,336
205: 438,173,378,66
206: 431
207: 387,521
208: 357,385
209: 186,437
210: 
211: 60,459
212: 157,8,361,318
213: 404
214: 348,323,46,297
215: 
216: 111,16,439
217: 526,538,389
218: 319,190
219: 95,370,396,53
220: 125,550,346,307,79
221: 
222: 380,258,518,336
223: 449
224: 485,377,230
225: 347,326,547,194
226: 401,291,267
227: 191,188,77
228: 98,420,181
229: 74,345,191,421
230: 460,21,224,377,254,5
231: 
232: 262,363,136,500
233: 387,521
234: 168,195
235: 547,192,326
236: 
237: 18,251,410
238: 
239: 256,124,357
240: 446,250,168,563
241: 155
242: 310,272,274,174
243: 65,421,372
244: 43,184,582,26,160,285
245: 435,89,332,198
246: 7,374
247: 
248: 408,73
249: 442,401,267,379
250: 279,550,563,240
251: 540,494,519,237
252: 
253: 473,434,384
254: 377,92,21,230
255: 495
256: 158,239,124
257: 159,15,39,549
258: 412,518,222,336,204
259: 400
260: 468,97,115,33
261: 88
262: 232,363,136,32
263: 549,38,353,270
264: 275,51,363,330
265: 87,269,192
266: 
267: 226,401,27,249
268: 455
269: 33,109,265
270: 353,263,293
271: 283,296,130
272: 343,242,488
273: 497,445,579
274: 242,310
275: 264,500,51,363,49,23
276: 100
277: 153,529,390,173,199
278: 532,462,39
279: 451,34,250,550
280: 555,28
281: 515
282: 502,35,134,284
283: 132,35,271
284: 172,491,282,474
285: 85,26,527,43,244
286: 53,370,2,20
287: 418,376,534,568,4
288: 460,21,490,196
289: 49,127,500
290: 328
291: 226
292: 
293: 311,130,353,270
294: 473,513
295: 
296: 555,132,271,130
297: 169,323,214,81
298: 329,372,115,33,109
299: 487,90,351
300: 161,514,141
301: 
302: 85,462,569
303: 580
304: 374
305: 
306: 450,91
307: 346,220
308: 101,453
309: 433,200,12,310
310: 343,242,12,309,274
311: 293,130
312: 539,156
313: 162,19,331,30
314: 120,113,137,129,355,340
315: 407,561
316: 537,152
317: 480,102,430
318: 212,361,383
319: 69,65,218,190
320: 375,576,113,340,369
321: 431
322: 559
323: 46,515,214,297,169
324: 47,337,365,380
325: 126
326: 225,347,192,87,235,547
327: 
328: 290
329: 298,74,345,372
330: 57,395,70,264,51
331: 30,452,19,1,313
332: 160,198,89,245,26,360
333: 
334: 445,375,576
335: 457
336: 222,258,204
337: 324,47,37,490
338: 96
339: 562,472
340: 129,436,113,314,320
341: 
342: 415
343: 310,272,108,12
344: 164,533
345: 229,74,421,329,372
346: 199,220,550,307
347: 225,326,87,149,368
348: 214,578,46
349: 560,425,379,355
350: 
351: 196,3,90,487,299
352: 382,495
353: 263,293,130,270
354: 
355: 129,349,314
356: 5,84,126
357: 124,385,239,208
358: 416,198,64,464
359: 25,140,34
360: 26,527,332
361: 157,212,463,179,318,383
362: 378,529
363: 262,232,275,264,500
364: 433
365: 118,3,324,47
366: 138,432,134,502
367: 525
368: 143,149,347,531
369: 375,320,497
370: 396,219,286,53
371: 185,175
372: 115,345,243,298,329
373: 426
374: 7,304,246
375: 445,576,334,320,497,369
376: 418,287
377: 254,224,485,230
378: 362,205,438,173,529
379: 41,401,560,349,249
380: 222,324
381: 
382: 495,352
383: 361,463,318
384: 434,193,253
385: 124,357,208
386: 123
387: 233,521,207
388: 479
389: 526,217
390: 277,153,173
391: 507,24,172,144,397
392: 171,181
393: 443,574
394: 492,76,496
395: 330,57,542,81,32
396: 370,95,219
397: 568,391,402,24,172
398: 31
399: 
400: 259
401: 226,267,560,583,249,379
402: 476,24,534,568,397
403: 182,488,174,503
404: 213
405: 6,177
406: 178,142,80,520,132
407: 315,561
408: 248,73,522
409: 
410: 540,237
411: 82,524
412: 258,518,75,204
413: 64,139,74
414: 425,583
415: 170,342
416: 358,100
417: 495
418: 287,376,4,159,15
419: 83
420: 181,228
421: 243,229,345
422: 129,41,147
423: 446,125,79
424: 169,110
425: 560,414,583,349,137
426: 373
427: 
428: 16
429: 554,92,183
430: 102,317
431: 206
432: 566,104,42,134,366,138
433: 309,364
434: 384,253
435: 245,89,103
436: 129,340
437: 44,209
438: 205,378,66
439: 573,216
440: 61
441: 158
442: 249,100,77
443: 574,393
444: 13
445: 375,334,497,273
446: 240,423,168,125,563
447: 23,96,70,51
448: 
449: 511,223,170
450: 306,523,91
451: 279,34,570
452: 331,516,1
453: 308
454: 461,71,98,22
455: 268,177,119
456: 
457: 335
458: 475
459: 211
460: 21,288,230,5
461: 454,71
462: 532,278,85,302
463: 179,361,383
464: 64,358,191
465: 
466: 
467: 577,483
468: 260,33,10
469: 161,508
470: 65
471: 504,99
472: 339
473: 253,294
474: 54,543,4,284,491
475: 522
476: 402,24,534
477: 
478: 56
479: 388
480: 317,48
481: 484
482: 561
483: 565,467,577
484: 481,59
485: 224,377
486: 86,122,512
487: 299,3,351,118
488: 2,20,272,403,182
489: 166,50
490: 288,337
491: 284,474,4
492: 394,76,121
493: 68,187,546
494: 548,519,251
495: 417,255,382,352
496: 565,394
497: 273,445,375,369
498: 69,526,538
499: 
500: 275,232,363,49,289
501: 514
502: 282,35,134,366
503: 27,174,403,127
504: 471,99,56,519
505: 176,521
506: 197
507: 391,114,144
508: 469
509: 
510: 
511: 449
512: 486,114,581
513: 294
514: 117,161,501,300
515: 323,46,281
516: 30,452,59
517: 
518: 412,258,59,222
519: 494,504,251
520: 406,178
521: 233,387,207,505
522: 475,408
523: 450,91,203
524: 411
525: 367,527,85
526: 217,538,389,498
527: 26,360,525,285,85
528: 162,17,37
529: 277,362,378,173
530: 105
531: 167,143,368
532: 462,278
533: 344,164,138
534: 476,402,568,287
535: 135
536: 63,143,193
537: 316
538: 526,217,498
539: 312
540: 251,67,410
541: 
542: 57,395,81,0,110
543: 54,474,557
544: 146
545: 6
546: 187,493
547: 235,194,225,326
548: 14,494,17
549: 263,38,257,39
550: 220,279,250,346
551: 36
552: 107
553: 580
554: 429,92,183
555: 280,296,142,132
556: 
557: 54,543
558: 
559: 322
560: 425,583,349,401,379
561: 482,315,407
562: 339
563: 125,250,446,240
564: 126
565: 496,483
566: 432,104,86
567: 192
568: 397,402,534,287
569: 155,302
570: 199,451
571: 
572: 62
573: 439
574: 443,393
575: 197,163
576: 375,334,320,120,113
577: 467,483
578: 46,348
579: 273
580: 303,553
581: 114,512
582: 184,244,160,139
583: 560,414,425,401
