0: 284,32,287
136: 6,640,226,53,596
137: 442,41,129,329,358
138: 283,480
139: 665,696,123,115,16
140: 250,168,529,34,459,451
141: 345,201,498,585,131
142: 646,312,344
143: 69,243,665
144: 391,172,42
145: 501
146: 186,373,566
147: 695,340,579,655
148: 
149: 468,265,531,87
150: 443
152: 305,629,559
153: 457,711,378
154: 259,371,467
155: 38,270
156: 261
157: 497,401,612
158: 
159: 645,418,532
160: 329,358,65,717,435
161: 350,133,29,469
162: 3,351
163: 
164: 704,683,507
165: 709,349,64
166: 691
167: 260,91
168: 140,250,359,451,342,279
169: 40
170: 228
171: 79,105,175,259
172: 391,144,474,282
173: 346
174: 100,463,286,583
175: 105,678,171
176: 7,11,387
177: 560,621,445
178: 693,42,110,611
179: 489,672,197,318
180: 509
181: 
182: 441,124
183: 52,331,257
184: 192,74,187
185: 118,711
186: 146,373,566
187: 462,582,184,546
188: 63,227,372,590
189: 412,204,484
190: 700,608,538,201,526
191: 583,274,332,77
192: 184,74,567
193: 613
194: 573,269
195: 9,18
196: 614,633,61,299,674,438
197: 364,212,179,318
198: 367,89,360,109
199: 346
200: 357,706,219,647,2,609
201: 345,141,319,190
202: 
203: 648,521
204: 593,550,189,412
205: 673
206: 224
207: 
208: 503,20,447,323,23,262
209: 578,297,639,542,466
210: 
211: 643,60
212: 197,364,318
213: 
214: 122,46
215: 236,657
216: 547,225
217: 117
218: 655,716,320
219: 706,200,272,609
220: 685,679,66,563,381
221: 694
222: 254,19,5,270
223: 303
224: 660,460,28,206
225: 419,216
226: 309,12,136,640
227: 188,631,63
228: 307,449,415,170
229: 715,244,65,421,464
230: 61,299,456,90,277
231: 79
232: 396,275,503,20
233: 521,492
234: 587,237,516,37
235: 684,347,468,265,67
236: 215
237: 17,481,516,37,234
238: 
239: 465
240: 598,342
241: 271,557
242: 545,401
243: 345,69,143,384,131
244: 715,229,349,64
245: 645
246: 
247: 687
248: 522,31,617,13
249: 33,567,115
250: 140,359,25,168,670,459,380
251: 56,519,494,85
252: 676
253: 626,591,374
254: 222,5,280
255: 404,305
256: 70,661,701
257: 331,183,296
258: 669,518,604,9,18
259: 154,105,171
260: 167
261: 156,561
262: 23,106,447,208
263: 284,476,15,271,278
264: 600,53,488,323,49,500,663
265: 468,149,235,87
266: 
267: 364,272
268: 625
269: 87,194,573
270: 155,222,19
271: 15,263,278,588,241
272: 609,219,267
273: 
274: 583,27,191,361
275: 396,403,552,232
276: 127,332,703
277: 356,230,456,529
278: 588,616,263,476,271
279: 420,168,451,446,457
280: 377,5,92,254
281: 441,95,124
282: 132,172,474,15
283: 138
284: 263,474,0,543
285: 26,68,705,653
286: 174,100,463,488,6,500
287: 0
288: 637,460
289: 103,709,703
290: 618,304
291: 596,361,638,605
292: 515
293: 432,686
294: 45
295: 710
296: 549,257
297: 578,209,667,639
298: 602,97,626
299: 61,230,90,196,633
300: 517
301: 522,617
302: 714,39,331
303: 354,223
304: 618,10,290
305: 152,629,255
306: 654,540,99,644
307: 449,228,415
308: 516,587
309: 226,640
310: 436,314
311: 5,92
312: 142
313: 448,30
314: 405,310,120
315: 
316: 
317: 646,520,352
318: 179,672,197,212
319: 320,700,201
320: 319,218,631
321: 584,341,650,440
322: 352
323: 600,264,503,208,23,663
324: 669,25,593
325: 432,366
326: 368,613,510,649
327: 607
328: 594,699
329: 372,358,160,442,137
330: 544
331: 257,183,39,302
332: 127,276,191,77,470
333: 
334: 628,662,405,625
335: 423
336: 21,627,3
337: 518
338: 4
339: 99,654
340: 147,369,579,655
341: 584,321
342: 420,359,168,240
343: 396,403,12,600,53
344: 80,142,646
345: 201,69,141,243,131
346: 173,199
347: 684,235,519,67
348: 57,395,397
349: 435,703,709,165,244
350: 133,161,498,585,668
351: 548,365,162
352: 559,317,322
353: 
354: 303,449
355: 655,716,416,560,369,422
356: 277,490
357: 200,108,647
358: 329,160,717,41,470,137
359: 250,168,380,550,342
360: 653,51,198
361: 291,596,605,27,274
362: 614,633,564
363: 578,634,395,542
364: 197,267,212
365: 19,548,351
366: 80,325,520,480
367: 198,532,89
368: 326,613,91
369: 560,655,355,340
370: 128,710,712
371: 101,467,428,154
372: 329,421,590,188
373: 512,186,146
374: 253
375: 383,455
376: 57,397
377: 485,92,280
378: 381,630,446,457,153
379: 414,621
380: 593,550,250,359,25
381: 378,630,563,446,685,220
382: 
383: 375
384: 131,243,97
385: 619
386: 569,715,582
387: 7,176
388: 607,526,498,133,469
389: 
390: 487,431,708
391: 172,144,54,543
392: 125
393: 637,90,564
394: 
395: 634,363,348
396: 343,403,275,232,503,600
397: 348,376
398: 620,444
399: 712
400: 
401: 414,612,157,242
402: 491,32,692,134,54
403: 343,396,275,552,595,12
404: 255
405: 314,628,334
406: 130
407: 430
408: 
409: 
410: 528,493,38,14
411: 601
412: 189,94,9,204
413: 64,569,89,43
414: 401,612,379
415: 307,228
416: 129,560,442,422,355
417: 650,440
418: 645,159,525
419: 225,99
420: 342,279,457,711
421: 590,464,372,65,229
422: 442,416,355
423: 335,558
424: 486,581
425: 41,77,129
426: 437,44,533
427: 
428: 439,702,76,371,101,467
429: 21,554,47
430: 407
431: 390,708,643
432: 325,293
433: 12
434: 
435: 349,160,65,717
436: 310,638
437: 426,683
438: 570,574,196,61,674
439: 428,702,577,467,83,472
440: 599,417,650,321
441: 281,712,124,182
442: 137,422,416,329
443: 150
444: 572,398,620
445: 621,177
446: 563,279,381,378,457
447: 20,208,262
448: 313,452,493,111
449: 307,228,354
450: 699,499
451: 34,140,168,279
452: 448,111,30,481
453: 94
454: 
455: 662,375
456: 61,230,277,570,529
457: 153,446,420,279,378
458: 73
459: 529,490,670,140,250
460: 660,224,288
461: 
462: 582,187,43,109
463: 174,100,286,6,596,583,27
464: 421,590,229
465: 239,603
466: 542,209
467: 371,439,428,154,83
468: 149,265,471,684,235
469: 479,29,607,388,133,161
470: 41,77,332,358,717
471: 123,684,468
472: 83,666,439,577,562
473: 
474: 284,543,172,282,15
475: 506,36
476: 263,93,278,616
477: 
478: 714,56,494
479: 469,607,509
480: 520,366,138
481: 516,452,237,30
482: 611,623
483: 505,121,677
484: 678,189,598
485: 377,686,555,92
486: 424,698
487: 390,574
488: 53,264,6,500,286
489: 179
490: 670,356,459
491: 402,32,692,114,81
492: 562,55,233
493: 410,14,448,111
494: 528,478,56,251,14
495: 
496: 690
497: 157,612
498: 526,141,388,585,350,133
499: 536,450,648
500: 49,488,264,100,286
501: 145
502: 110
503: 20,208,232,396,600,323
504: 546
505: 483,677
506: 475,36
507: 164,683,635
508: 
509: 180,479
510: 644,326
511: 98
512: 373,635
513: 606
514: 
515: 292
516: 481,308,237,234,587
517: 300
518: 669,258,604,337
519: 56,251,347
520: 480,80,366,317,646
521: 203,648,233
522: 31,248,617,301,586
523: 654,76,702
524: 611,104
525: 4,418
526: 498,190,538,388
527: 26,68
528: 410,494,592,38
529: 34,459,456,277,140
530: 
531: 149,16
532: 367,159,112
533: 639,426
534: 23,49,615,663,707
535: 
536: 649,499
537: 641
538: 190,608,541,526
539: 571
540: 99,306
541: 608,538
542: 466,578,209,363
543: 284,474,54,391
544: 330,24
545: 120,605,242
546: 504,187,68
547: 216,1,589
548: 351,19,365
549: 555,296
550: 380,204,359,598
551: 119
552: 403,275,595
553: 
554: 21,627,429,47
555: 686,549,485
556: 
557: 588,241
558: 118,423
559: 352,152
560: 369,621,177,416,355
561: 261,624,48
562: 492,577,55,472
563: 66,446,220,381
564: 393,633,362
565: 
566: 186,146
567: 192,74,33,249
568: 132,664,130
569: 64,413,582,43,386
570: 438,574,61,456
571: 86,539
572: 444
573: 194,75,269
574: 570,438,487
575: 671,694
576: 689
577: 439,702,55,472,562
578: 209,363,297,542
579: 695,147,340
580: 125
581: 424,698
582: 462,187,43,569,386
583: 27,274,191,174,463
584: 341,321,610
585: 131,668,141,498,350
586: 522
587: 234,516,308
588: 278,616,271,557
589: 111,1,547
590: 421,464,372,188,63
591: 253,626
592: 714,38,528
593: 380,204,669,324,25
594: 45,328,676
595: 403,552
596: 291,361,136,6,640,463,27
597: 100
598: 240,550,484
599: 440,610
600: 53,264,323,343,396,503
601: 411
602: 298
603: 465
604: 656,258,518,18
605: 120,545,291,361,638
606: 135,513
607: 327,388,479,469
608: 700,190,538,541
609: 272,200,219,2
610: 622,584,599
611: 104,178,693,482,524
612: 414,401,157,497
613: 368,326,193
614: 196,633,362,697
615: 49,663,534,707
616: 278,588,476,96,93
617: 522,248,13,301
618: 304,290
619: 107,385
620: 398,444
621: 560,177,445,379
622: 610
623: 664,693,482
624: 561,48
625: 334,268
626: 253,591,298
627: 21,554,336
628: 662,334,405
629: 305,152
630: 381,378,685
631: 63,227,320
632: 58
633: 196,614,362,564,90,299
634: 701,395,363
635: 507,512
636: 704
637: 393,90,288,84
638: 291,436,605
639: 533,78,667,209,297
640: 136,226,309,596
641: 537
642: 
643: 60,211,431
644: 510,306
645: 159,418,245
646: 142,317,344,80,520
647: 706,50,357,200
648: 203,499,521
649: 536,326
650: 417,321,440
651: 
652: 62
653: 360,285
654: 306,523,76,339
655: 218,716,355,369,147,340
656: 37,604,18
657: 215
658: 659,40
659: 658,46
660: 460,224,28
661: 124,256
662: 628,334,455
663: 49,615,264,323,534,23
664: 623,568,35,130
665: 696,139,143,115
666: 83,472,59
667: 639,297
668: 585,350
669: 258,518,324,593
670: 490,459,250,25
671: 694,575
672: 179,318
673: 205
674: 196,438
675: 
676: 252,45,594
677: 121,483,505
678: 484,175
679: 220,66
680: 113,689
681: 98,71
682: 
683: 164,437,507
684: 347,235,471,468
685: 220,381,630
686: 555,293,485
687: 247
688: 
689: 576,113,680
690: 496
691: 166
692: 402,491,114,134
693: 178,42,611,623
694: 671,575,221
695: 147,579
696: 665,139
697: 614
698: 134,581,486
699: 450,328
700: 190,608,319
701: 634,70,256
702: 439,428,577,523,76
703: 349,289,276,709
704: 164,636
705: 26,285,39,52
706: 219,647,50,200
707: 534,615
708: 390,431
709: 165,289,349,703
710: 295,128,370
711: 153,420,185
712: 399,441,370
713: 
714: 302,478,592
715: 229,244,386
716: 218,655,355
717: 358,160,470,435
