0: 4,615,634,103
144: 104,761,905
145: 
146: 261
147: 141,621,133
148: 824,902
149: 504,528,14,875
150: 60
152: 341
153: 843,808,34,451
154: 496,94,250,688
155: 21,254,518,311,162
156: 952,724,568,42
157: 847,433,309
158: 784
159: 478,931,519,881,39,462
160: 129,242,464
161: 350,45,328
162: 855,38,155,311
163: 730,790,964,232
164: 437
165: 885,785,188,597
166: 940
167: 513,613
168: 681,991,969,412
169: 740,515,872
170: 449
171: 76,523,986,830
172: 391
173: 451,685
174: 583,763,100,503,53
175: 9,235,604
176: 699
177: 236,657
178: 424,693
179: 842
180: 907,535,434,304
181: 55,654,762,492
182: 23,208,544,737,124,815
183: 851,278,241,686
184: 425,715,732
185: 412,781
186: 683,88
187: 227,709,947,26
188: 379,165
189: 496,587
190: 
191: 545,69,955,358,77
192: 567,56,97,16,949,75
193: 10
194: 471,75,33,97,87
195: 101
196: 283,675,407
197: 455,436,375
198: 14,938,462,793,251,85
199: 673,220,58
200: 768,232
201: 760,314,631,369,414
202: 265,260
203: 345,788,719,243
204: 679,140,228
205: 685,511
206: 564,390
207: 439,942,562
208: 23,182,544,555,348
209: 578,40
210: 
211: 362,770,629,559
212: 506,226,364,596
213: 641,749,537,305,409
214: 578
215: 327,247,560
216: 866,471,33,67,371
217: 974,1012,509
218: 882
219: 572
220: 614,673,199
221: 720,458
222: 835,485,257
223: 944,915
224: 28,734,263,480,831,759
225: 810,776,419,642,934
226: 764,212
227: 187,709,478,519
228: 529,484,204
229: 452,826,504,347,949
230: 5,627,126,254,299
231: 240
232: 200,163,964,620,272
233: 536
234: 448,714,481,848,977,923
235: 453,175,9
236: 177,657
237: 448,714,72,855
238: 904,427
239: 578
240: 231
241: 270,686,183,278
242: 160,129,464,874,717,767,332
243: 63,812,253,203,788,719
244: 980,743,249,372
245: 49,343,583,488
246: 725,591
247: 655,689,215,882
248: 780,1014
249: 244,980,372,143,985
250: 550,496,154
251: 705,793,198,85
252: 699
253: 298,63,243,665,719
254: 155,21,518,230,126
255: 382,664
256: 128,936,399,710
257: 19,485,222
258: 337,18,25
259: 934,83
260: 450,863,265,644,202
261: 146
262: 750,20,24,297
263: 28,224,32,480,15
264: 96,707,6,941,127
265: 202,450,260
266: 
267: 744,706,463
268: 113,405
269: 925,345,788,374
270: 241,686,360,367
271: 42,524,114,102,132
272: 620,232,600,647
273: 1015,691
274: 53,358,503,286,276
275: 728,108,933,744
276: 286,470,358,274,289
277: 956,598,351,84,901
278: 183,851,241,406
279: 335,125,359,678
280: 366,322,288,432
281: 659
282: 549,952,114,635
283: 196,675
284: 789,491,81,391,549
285: 360,51,68,527
286: 276,582,503,274,723
287: 488,707,802,112,349
288: 999,660,831,322,280
289: 41,470,276
290: 845,651
291: 310,751
292: 951,945,920,78
293: 637,432,429,809
294: 718
295: 854,1000
296: 476,803,698,402,534
297: 57,24,262
298: 253,719,538,139
299: 336,230,627
300: 
301: 441,879,965,619
302: 51,410,93,970,353,822
303: 354
304: 434,1003,607,180,535
305: 943,409,641,213,404
306: 648,472,810,419,467
307: 930,1004,953
308: 855,38,714,37,17
309: 605,120,157
310: 596,291,364
311: 155,21,162,38,365
312: 382,430
313: 983,324,957
314: 760,201,631,668,779
315: 
316: 799
317: 759,981,35,571
318: 728,918,433
319: 703,379
320: 621,908,389
321: 869,344
322: 325,366,280,831,734,288
323: 370,12,396,766
324: 957,18,983,313
325: 366,322,52,47
326: 577,499
327: 215,680,560
328: 45,161
329: 546,435,812,602,788
330: 543,856,542,639
331: 746,402,789,783
332: 767,874,137,242
333: 979,859,576
334: 948,455
335: 125,279,678,711,968
336: 460,299,809,922,554
337: 258,25,956
338: 402,739,491
339: 105,642,776,467
340: 725,861,469,862
341: 440,142,152
342: 98,846
343: 49,245,935
344: 869,321,729
345: 203,269,374,91,899
346: 60
347: 504,14,938,229,452
348: 555,363,107,661,208
349: 287,112,557
350: 45,900,161,1017,513
351: 865,30,84,956,277
352: 831,759,571,80,999
353: 93,746,302
354: 303,381,415
355: 946
356: 801,563,393,670
357: 609,2
358: 53,274,77,191,276
359: 678,279
360: 285,367,822,51,270
361: 65,96,785,109,597
362: 211,770,390,629
363: 555,348,107,106,615
364: 212,310,596
365: 865,21,311
366: 325,322,280,47,735,432
367: 360,270,377
368: 649,573
369: 638,760,201
370: 323,12,868
371: 886,216,33,468,67
372: 244,249
373: 636,533
374: 573,87,269,345,91
375: 751,842,197,436
376: 397,958,740,44,795
377: 494,367
378: 3,697,1008
379: 188,319
380: 71,669,1013
381: 511,354
382: 430,312,255
383: 1015,691
384: 862,696,131,63,665
385: 912
386: 74,875,504,56
387: 989,721
388: 716,727,916
389: 320,526
390: 362,770,960,206,674
391: 172,284,491
392: 690
393: 554,901,801,356,670
394: 
395: 93,746,476
396: 70,12,323,766
397: 754,912,958,376,795
398: 444,671
399: 256,710
400: 565,666
401: 832,859,576,137
402: 338,296,789,491,331
403: 532,586,50,701
404: 917,417,305
405: 268
406: 911,15,851,278
407: 570,196
408: 628,1010
409: 305,537,213
410: 51,68,302,970,800
411: 769,682
412: 185,168,957,991
413: 89,68,709,527,525,519
414: 201,631
415: 354,883
416: 41,703
417: 917,404
418: 970,645
419: 225,810,776,467,306
420: 669,1013,1009
421: 
422: 638,864,700,625,760
423: 59
424: 611,178,693
425: 715,184
426: 658,46,667
427: 238
428: 986,830,461
429: 116,293,432
430: 382,312,82
431: 58
432: 293,366,280,429
433: 318,157
434: 304,1003,180
435: 546,329,772,64,602
436: 197,375
437: 164,502
438: 674,837,1004,960
439: 942,207,55,762
440: 341
441: 301,1000
442: 69,41
443: 679,614,673,843
444: 398
445: 625
446: 529,451,954
447: 710,107,500
448: 714,234,481,237
449: 170
450: 863,472,260,265,648
451: 173,153,446,685
452: 229,826,858,347,510
453: 817,235,101
454: 
455: 197,948,334
456: 140,490
457: 
458: 720,221
459: 681,598
460: 336,30,554,84
461: 428,118
462: 198,123,159,931,881,793
463: 36,267,706,950
464: 160,242,717,545,69
465: 876,31
466: 486,814,920,951,667
467: 776,419,648,339,306
468: 825,67,371,886
469: 861,716,340
470: 276,582,289,885
471: 75,33,194,16,216,866
472: 450,863,648,306
473: 594,833
474: 635,549,787,588
475: 959,575,8
476: 803,296,616,939,395
477: 704
478: 159,519,227,39
479: 579,608,541
480: 32,102,759,263,224
481: 448,234,848
482: 981,138,786,796,745,130
483: 998,718,121
484: 529,228,71,747
485: 911,222,257
486: 814,920,466,78,856
487: 992
488: 707,287,49,245,802
489: 
490: 548,1008,456
491: 789,284,338,402,391
492: 181,762
493: 994,817
494: 377,653
495: 
496: 94,189,154,250
497: 832,119,849,844,672
498: 606,857,1011,895
499: 577,326,850
500: 106,1018,447,893,935
501: 509
502: 437
503: 583,174,53,274,723,286
504: 149,347,386,875,229
505: 565
506: 212,596,847
507: 753,765
508: 699
509: 517,217,501,1012
510: 85,452,858
511: 381,205
512: 543,636,814
513: 167,350,900
514: 
515: 169,740,44
516: 886
517: 687,509
518: 155,254,835,126
519: 159,478,931,413,227,525
520: 742,570,80,999,660
521: 7,878,11
522: 13,963
523: 171,76,771
524: 42,271,568,796,132
525: 123,527,592,413,931,519
526: 818,389
527: 592,525,68,413,285
528: 39,881,14,149
529: 484,228,446,747,954
530: 962,105,79
531: 985,916,696
532: 403,893,586
533: 373
534: 1007,698,296
535: 907,180,29,304
536: 233,813
537: 213,409
538: 139,298,857,1011,585
539: 811
540: 937,758
541: 608,479,579
542: 777,330,737,124,639
543: 512,330,972
544: 208,182,124,750,794
545: 69,191,717,464
546: 329,435,131,812
547: 17,834,37
548: 969,1008,490
549: 282,284,81,635,474
550: 250,688,741
551: 
552: 50,706,766
553: 
554: 393,922,460,336,801
555: 363,348,23,208,615
556: 
557: 645,569,349
558: 
559: 610,629,211
560: 215,327
561: 903,1016
562: 613,207
563: 801,90,61,356
564: 806,206,86
565: 400,505
566: 769,601
567: 56,192,97,772,925,602
568: 984,48,156,42,524
569: 645,43,557
570: 520,660,407,116
571: 910,80,317,352
572: 671,219
573: 374,91,368
574: 643,708
575: 8,475
576: 137,401,859,333
577: 853,326,850,499
578: 209,40,239,214
579: 479,541
580: 
581: 972,1001,134,639
582: 286,470,6,65,885
583: 174,763,503,245
584: 902,943
585: 857,860,891,538
586: 766,50,403,532
587: 962,189
588: 474
589: 111,1,67
590: 597,109
591: 246,665
592: 123,527,525,653
593: 1009,778
594: 473,833
595: 829,780,73
596: 310,364,506,212
597: 590,361,785,165,109
598: 277,901,459
599: 708,643
600: 609,620,272,2,12
601: 566
602: 925,772,329,435,567
603: 
604: 175
605: 844,309,120,662
606: 857,498,860
607: 304,1003,135
608: 541,479
609: 784,357,880,620,2,600
610: 629,86,559
611: 424
612: 691
613: 562,99,167
614: 220,919,443
615: 4,0,555,363,103
616: 112,939,634,476,803
617: 790,829
618: 929,117,798
619: 879,301,31
620: 964,880,272,609,232,600
621: 133,320,908,147
622: 821,841,90,61
623: 910,823,775
624: 48
625: 445,757,422,864
626: 91,899,937
627: 230,5,637,735,299
628: 408
629: 610,86,362,211,559
630: 915,883,961
631: 314,201,668,414
632: 
633: 809,821
634: 103,0,803,616,112
635: 114,474,282,549
636: 373,814,928,512
637: 293,735,627,809
638: 422,700,369,760
639: 134,330,542,581
640: 53,77,100
641: 213,305
642: 339,79,225,776,702
643: 574,599,708
644: 850,863,260,942
645: 569,557,418
646: 
647: 272,70
648: 450,472,467,306
649: 368,853
650: 894
651: 906,290
652: 764
653: 123,592,494
654: 181,55,7,878
655: 247,689,864,700
656: 1,923,111
657: 177,236
658: 426
659: 281
660: 288,999,520,570,116
661: 128,750,20,348
662: 605,136
663: 701,820,950,27
664: 823,775,255
665: 63,384,253,591
666: 400
667: 951,46,426,466
668: 314,631,129,779
669: 420,1013,380
670: 393,901,356
671: 572,1002,398
672: 849,997,497,832
673: 220,199,443,34,843
674: 837,438,841,390,960
675: 756,283,196
676: 
677: 731
678: 359,335,279,711
679: 443,204,755,140
680: 327,113
681: 459,168,991
682: 411
683: 186,88,928
684: 973,115,732
685: 205,808,451,173
686: 241,270,822,183
687: 517
688: 550,154
689: 975,757,655,247
690: 792,392
691: 612,383,273,1015
692: 739,134,761
693: 178,424
694: 888,8
695: 873,990
696: 384,531,916,131
697: 3,378,930
698: 4,534,803,296
699: 252,508,176
700: 638,422,864,655
701: 663,50,820,403
702: 79,642,83
703: 41,416,319
704: 122,477
705: 251,793,72
706: 552,267,463
707: 488,287,941,264
708: 599,643,574
709: 227,187,26,413,89
710: 256,399,447
711: 98,968,678,335
712: 
713: 
714: 448,234,237,855,308,17,977
715: 921,425,184,727
716: 388,469,862
717: 874,545,242,464
718: 998,483,294
719: 203,243,253,298,139
720: 458,221
721: 890,989,387
722: 914
723: 6,941,503,286
724: 156,952
725: 340,246,861,946
726: 993
727: 388,921,715
728: 318,275,744,918
729: 344
730: 163,790,1014
731: 813,677
732: 143,684,184,115
733: 774
734: 28,224,831,322
735: 637,366,47,5,627
736: 742
737: 182,124,542,815
738: 
739: 692,54,338
740: 169,515,872,958,376,44
741: 550
742: 520,80,736
743: 244,980,74,64,875
744: 267,933,728,275
745: 877,130,138,482,823
746: 93,331,395,783,353
747: 1013,71,529,484
748: 
749: 213
750: 20,262,661,544
751: 375,291
752: 961
753: 507,765
754: 397,912,95,828
755: 66,3,679,140
756: 142,675
757: 689,975,625
758: 895,1017,1011,540
759: 831,317,352,480,224
760: 314,201,638,422,369
761: 144,104,692
762: 181,55,439,942,492
763: 583,174,100
764: 652,226
765: 753,507
766: 586,396,70,323,552
767: 779,332,129,242
768: 200,790
769: 566,411
770: 362,211,390,960
771: 523,986,118
772: 74,64,435,567,56,602
773: 
774: 733
775: 823,664,623
776: 225,419,467,339,642
777: 794,542,57,856
778: 1009,593
779: 767,129,314,668
780: 829,595,248,1014
781: 185
782: 
783: 789,81,746,331
784: 609,158,880
785: 885,165,361,65,597
786: 796,130,482
787: 81,474
788: 203,329,243,812,269
789: 284,491,783,81,402,331
790: 617,1014,730,163,768
791: 1005,7
792: 690,22
793: 198,462,251,705
794: 777,57,544,124
795: 397,376,828
796: 786,524,482,132
797: 870
798: 618,929
799: 316
800: 89,410,68
801: 90,563,554,393,356
802: 103,49,488,287
803: 476,296,698,634,616
804: 
805: 47,92,835,5,126
806: 564,86
807: 838,1006,926
808: 34,153,685
809: 922,293,637,633,336
810: 225,419,306
811: 539
812: 131,63,243,546,329,788
813: 731,536
814: 486,466,636,512
815: 1007,23,182,737
816: 
817: 453,994,493
818: 526
819: 834
820: 50,950,663,701
821: 622,633,90
822: 51,302,686,360
823: 775,664,745,623
824: 148,917,902
825: 468,67,994,1
826: 229,452,858,16,949,866
827: 
828: 936,754,795
829: 595,780,617
830: 986,428,171
831: 759,352,734,224,288,322
832: 497,401,859,672
833: 473,594
834: 17,547,977,923,819
835: 222,92,805,518
836: 
837: 674,438,1004,61,953
838: 896,987,807,1006
839: 940,988,959
840: 
841: 622,674
842: 179,375
843: 153,673,443,34
844: 605,120,119,497
845: 290
846: 342
847: 157,918,506
848: 111,234,481
849: 119,497,672
850: 644,577,499
851: 183,278,406,15
852: 995
853: 649,577
854: 295,1000,996
855: 162,38,308,714,237
856: 330,486,777
857: 606,498,585,860,538
858: 452,826,510
859: 832,401,576,333
860: 606,857,585,891,987
861: 469,946,340,725
862: 384,716,340
863: 450,472,260,644,942
864: 422,700,625,655
865: 365,351,25,956
866: 216,826,16,471
867: 1019
868: 871,370
869: 344,321
870: 797
871: 2,868
872: 169,740
873: 695
874: 717,137,242,332
875: 74,386,743,149,504
876: 465
877: 745,130
878: 521,7,55,654
879: 965,619,301
880: 964,620,784,609
881: 159,39,528,14,462
882: 247,218
883: 961,415,630
884: 973
885: 785,165,470,582,65
886: 371,468,516
887: 32,102
888: 694
889: 
890: 989,721
891: 896,585,860
892: 1006,926
893: 532,500,935
894: 58,650
895: 1017,758,498,1011,10
896: 891,838,987
897: 40,913
898: 913
899: 91,626,345,937
900: 350,1017,513
901: 393,598,277,670
902: 584,943,148,824
903: 561
904: 238
905: 1001,144
906: 651
907: 180,535
908: 621,320,921
909: 955,136
910: 571,623,80
911: 406,485
912: 397,754,958,385
913: 898,40,897
914: 722
915: 630,223
916: 531,388,696
917: 417,404,824
918: 847,728,318
919: 66,614
920: 486,466,951,292,78
921: 715,908,727
922: 809,336,90,554
923: 656,234,111,834,977
924: 982
925: 269,602,567,97,87
926: 892,1006,807,974
927: 125,59
928: 636,683
929: 618,798
930: 307,697
931: 159,519,123,525,462
932: 
933: 108,744,275
934: 83,259,225
935: 343,893,500,1018
936: 256,128,828
937: 540,139,626,899
938: 198,14,347,85
939: 616,476
940: 839,166
941: 723,707,264
942: 439,207,644,863,762
943: 305,584,902
944: 223
945: 44,292,24,78
946: 861,725,355
947: 26,109,43,187
948: 334,455
949: 56,192,16,229,826
950: 820,463,36,663,27
951: 292,46,667,920,466
952: 156,724,282,42,114
953: 61,837,1004,307
954: 446,529
955: 909,77,191
956: 277,865,351,337
957: 324,991,313,412
958: 397,912,376,740
959: 475,988,839
960: 770,390,674,438
961: 883,752,630
962: 530,587
963: 965,522
964: 880,620,163,232
965: 879,963,301
966: 
967: 
968: 711,335
969: 548,1008,168
970: 418,93,410,302
971: 
972: 581,1001,543
973: 684,884,115
974: 217,926,1012
975: 689,757
976: 
977: 17,834,714,234,923
978: 
979: 333
980: 244,743,249,985
981: 138,482,132,35,317
982: 924,95
983: 18,324,313
984: 568,48,1016
985: 531,980,249
986: 428,830,171,771
987: 896,838,1006,860
988: 959,839
989: 890,721,387
990: 695
991: 957,681,168,412
992: 487
993: 726
994: 1,825,493,817
995: 852
996: 1019,854
997: 672
998: 718,483
999: 288,660,80,352,520
1000: 854,295,441
1001: 581,972,905
1002: 671
1003: 434,304,607
1004: 837,438,953,307
1005: 791,7
1006: 892,926,807,838,987
1007: 815,534
1008: 969,548,378,490
1009: 420,778,593
1010: 62,408
1011: 498,538,895,758
1012: 217,974,509
1013: 747,669,420,380,71
1014: 790,248,780,730
1015: 273,383,691
1016: 561,984
1017: 895,758,350,900
1018: 106,500,935
1019: 867,996
