0: 70,106,165,54,26
250: 84,346,277,220
251: 56,18,68,241,471,270
252: 69,131,469
253: 
254: 230,142,460,116
255: 352,58
256: 158,295
257: 271
258: 183,37,52
259: 101
260: 192,87,83
261: 209,164
262: 110,281,357,46
263: 21,3,116
264: 81,297,363,136,169
265: 368,74,218,143
266: 348
267: 
268: 361
269: 123,345,29
270: 251,56,14
271: 282,4,257
272: 46,395,53,2
273: 
274: 310
275: 159,447,293,376
276: 309,174,27,301
277: 84,250,279,220
278: 311,15,38
279: 381,451,277,220
280: 126,356
281: 262,110,357
282: 284,397,4,271
283: 61,230,142
284: 134,282,397,104
285: 413,23
286: 54,26,435,112
287: 51
288: 92,90,25
289: 165,57,297,24
290: 11
291: 226,318,343,310,12
292: 
293: 275
294: 387
295: 128,256,348
296: 35
297: 363,264,20,289,57
298: 434,65,243,372,115
299: 84,346,223,205
300: 217,369
301: 49,2,182,276
302: 418,51,367,155
303: 
304: 91
305: 341
306: 
307: 
308: 189,59
309: 174,276,27,414,103
310: 12,226,291,274
311: 278,15
312: 382,48,80
313: 189,439
314: 455
315: 409
316: 58,430
317: 440,28
318: 226,291,343,200,379
319: 113
320: 249,455,147
321: 
322: 156,132,130
323: 219
324: 140,37,183
325: 130,460
326: 52,17,162,67,237
327: 145
328: 
329: 345,33,368
330: 4,172,391,397
331: 94,234
332: 109,245,242,184,93
333: 
334: 119,179,36
335: 94,22,392
336: 439
337: 
338: 64,68,462,367,155,18
339: 
340: 147,389
341: 305
342: 240,457
343: 318,291,383
344: 411
345: 329,347,368,269,29
346: 84,250,299
347: 368,345,111,29
348: 266,295
349: 41
350: 117,434,243
351: 377,365
352: 255
353: 376,159
354: 168,392,75,240
355: 433
356: 280
357: 262,281,46
358: 242
359: 211,92,90
360: 85,23,413,89
361: 268
362: 25,34,451
363: 81,297,264,20
364: 249,6,120
365: 72,377,351
366: 114,186
367: 198,302,155,338,462
368: 347,265,329,345
369: 238,300
370: 110,214,81
371: 
372: 115,143,63,298
373: 144
374: 131,203,428,472
375: 137,470
376: 353,159,275
377: 72,365,21,3,5,351
378: 
379: 226,318,200
380: 75,125,118,168
381: 279,451
382: 312,48,432,80
383: 343
384: 69,115,65,450
385: 
386: 19,1,235
387: 7,294,472
388: 238,117
389: 340
390: 170
391: 172,397,330
392: 195,354,335
393: 456,150
394: 
395: 272,46,2,182
396: 107
397: 134,284,282,391,4,330
398: 124,465,444
399: 239
400: 453,76
401: 
402: 24,106
403: 127,103,100
404: 417
405: 179,36
406: 432,178,102
407: 
408: 73,8
409: 315,411
410: 67
411: 344,409
412: 30,234
413: 285,23,360
414: 425,77,309
415: 185,454
416: 120,425
417: 404
418: 302,39,155
419: 101
420: 98
421: 43,10,109,160,139
422: 445,236
423: 
424: 466
425: 77,414,416
426: 40
427: 
428: 7,374,203
429: 14
430: 316,58
431: 61
432: 406,102,382,48
433: 355
434: 65,298,243,350
435: 96,32,286,112
436: 442,227
437: 
438: 153
439: 336,313,189
440: 317
441: 221
442: 227,436
443: 66,213
444: 465,398
445: 215,422
446: 457
447: 159,146,275,70
448: 59,216,467
449: 
450: 115,384
451: 381,279,362,25
452: 194
453: 400,76
454: 71,171,415
455: 249,320,314
456: 393,150
457: 446,342
458: 248,475
459: 
460: 254,325
461: 171,79
462: 338,64,367,198,187
463: 157
464: 245,109
465: 444,398
466: 424
467: 448,216
468: 194,149
469: 45,473,252,131
470: 137,375
471: 241,251
472: 7,374,387
473: 201,469
474: 138,42
475: 73,458
476: 122
