0: 54,96,165,112
352: 80
353: 397,159
354: 75,288,168
355: 422,445
356: 58
357: 281
358: 127
359: 351,377
360: 286,51
361: 62,6
362: 90,451,92,288,140
363: 182,395,297,2
364: 77,379,249,157
365: 429
366: 437
367: 68,39,302,338
368: 265,111,329,29
369: 
370: 169,297,81,262,214
371: 105,181
372: 10,111
373: 164,261
374: 45
375: 129
376: 224,15,155
377: 324,359
378: 431,5,66,211,34
379: 364,249,416,120
380: 288,140,118,183,168
381: 
382: 312,417,404
383: 212
384: 115,65
385: 53,396
386: 326,235,439
387: 428,131
388: 141
389: 236,422
390: 299
391: 106
392: 30,195,277,240
393: 
394: 71,415,454
395: 363,182,274,276,2,232
396: 53,385
397: 353,257,330
398: 124
399: 128
400: 76
401: 77
402: 292,24
403: 414,425,27
404: 382,417
405: 268,166
406: 341,28,178,48
407: 
408: 73,197,444,8
409: 315,344
410: 235,99,67,225
411: 
412: 183,222,37,331
413: 174,285,23,49,95,112
414: 403,120
415: 454,394
416: 425,120,226,379
417: 382,305,404
418: 39,275,302,155
419: 448
420: 303
421: 242,160,139
422: 355,389,445
423: 446,346
424: 
425: 403,416,226,27
426: 122
427: 
428: 203,143,387,131
429: 365,72,241
430: 283,102,60,126
431: 378,5,440
432: 316,60,48,102
433: 
434: 69,203,252
435: 96,95,165,20,32,57
436: 314
437: 366
438: 173
439: 162,235,386
440: 61,443,431
441: 31
442: 227,267,242,43
443: 440,66
444: 408,197
445: 422,355
446: 423
447: 146,26
448: 419
449: 84,346
450: 149,7,83
451: 90,362,211
452: 91,194
453: 76
454: 415,394
455: 137,320
456: 153
