0: 168,134,16,20,40
140: 73,438,45,62,114
141: 135,107
142: 176,70
143: 189,363,33,196,264,21
144: 396
145: 239,337,432
146: 
147: 361,15,177
148: 122,191
149: 163,398,221
150: 31
152: 354,386,314,368
153: 280,159,198,131
154: 186,441,78,22
155: 403,422,131
156: 172,318,91,178
157: 159,198,410,423,17
158: 240,55
159: 198,157,169,72,280,153
160: 244,370,295,136,276
161: 283,222,379,207
162: 365,139,431
163: 398,149,1,49
164: 306,255
165: 60
166: 425
167: 83,422
168: 0,134
169: 234,34,159,72
170: 123
171: 56
172: 156,111,318,43
173: 270,233
174: 430,434,271
175: 127,302,103,200
176: 142,70
177: 361,147,329,221
178: 91,221,156
179: 348,346,299
180: 332,290,258
181: 375,17,227,19,250
182: 187,262,65
183: 346,238,380
184: 347,391,328
185: 59
186: 154,12,267,388,441
187: 182,65
188: 137,253
189: 363,143,33,384,343
190: 107,304
191: 16,287,148,134
192: 106,14,310
193: 405,314,73,324,114,249
194: 292,408
195: 116,326
196: 53,37,109,264,363,143
197: 222,220,98,379,415
198: 159,157,410,153,131
199: 103
200: 175,103,407
201: 451,353
202: 217,413,45
203: 77,95
204: 32,359
205: 305,75
206: 319,423,8,375,17
207: 283,161
208: 57,85,6
209: 272,344
210: 105,233,270
211: 272,378,293
212: 275,406,284
213: 25
214: 57,85,334,274
215: 454,67
216: 19,53,363
217: 359,120,356,202,413,112
218: 249,442,309
219: 1,49,246
220: 390,98,197
221: 91,329,177,149,178
222: 197,443,325,161
223: 21,247,313,139,51
224: 406,336,366,232,341
225: 246,67,338,454
226: 77,87
227: 69,181,250
228: 
229: 126,311,46,94,421
230: 430,68,426,271
231: 245,379,415,47
232: 93,341,406,224,301
233: 210,270,173
234: 169,319,423,412
235: 417,257,390
236: 
237: 286,238
238: 380,183,286,237
239: 90,337,145
240: 55,158,121,5
241: 99,288
242: 
243: 2
244: 160,309,132,295
245: 231,435,47,267
246: 67,225,219,133
247: 21,223,313,33,59
248: 395,56
249: 218,324,314,193
250: 19,227,181
251: 118,58,261,31
252: 297
253: 188
254: 427
255: 306,431,164,30
256: 87,441,317,24
257: 235,417
258: 18,290,180,361,15
259: 94,376,303,354
260: 68
261: 316,31,383,251,58
262: 367,182,89
263: 86,419,36,420
264: 365,139,37,196,143,21
265: 357,291
266: 452
267: 186,12,245,435,388
268: 88,308,14
269: 7
270: 173,233,210
271: 426,54,434,430,174,230
272: 211,209,81,344
273: 296,74
274: 334,214
275: 212,350,406,336
276: 136,160,370
277: 387,457
278: 36,420,68
279: 364
280: 101,153,159,72
281: 315
282: 38,288,391,428
283: 325,161,207
284: 301,212
285: 7
286: 237,238
287: 16,191
288: 282,391,241
289: 
290: 18,428,258,180,38
291: 265,398
292: 194,408
293: 90,378,211,81
294: 102
295: 244,160,136,8
296: 411,74,273
297: 252
298: 300,333
299: 346,348,179,41
300: 298,137,333
301: 284,232,39
302: 127,175,433,322
303: 371,259,354
304: 407,103,190
305: 75,205
306: 255,164,89,30
307: 414
308: 102,88,268
309: 442,132,218,244
310: 106,192,312,414
311: 229,74,421
312: 414,310
313: 223,247,55
314: 405,193,249,152,368
315: 281,117,321
316: 261,383,326
317: 90,378,87,256,24,337
318: 111,91,172,156
319: 206,423,8,136,412,234
320: 116
321: 427,117,315
322: 389,302
323: 
324: 374,114,193,249
325: 283,96,127,222,443
326: 195,316
327: 446,23,396
328: 330,391,184
329: 91,221,361,177
330: 328,339,111
331: 
332: 180,85,6,61
333: 342,300,298,382
334: 274,214,57
335: 404
336: 406,224,366,350,275
337: 24,317,90,239,145
338: 454,225
339: 18,428,330
340: 45,112,118,438
341: 232,93,224
342: 333,382
343: 189,33,59
344: 81,209,272
345: 
346: 183,299,179,380
347: 184,66,27
348: 179,421,41,299
349: 101
350: 336,51,275
351: 364
352: 
353: 83,201
354: 386,152,303,259
355: 
356: 217,120,444,112
357: 265,129
358: 373
359: 217,120,204,413
360: 10,13
361: 15,147,177,18,258,329
362: 
363: 189,143,216,53,196
364: 458,351,279
365: 264,139,162,431,37
366: 224,336
367: 262,50
368: 453,314,152
369: 402
370: 160,276
371: 303
372: 448
373: 110,358
374: 324,114,62
375: 181,17,29,206
376: 259,386,84,130,122
377: 65
378: 317,90,293,211,87
379: 231,415,197,161
380: 238,346,183
381: 452,135
382: 342,333
383: 437,396,35,261,316,58
384: 401,189,403,416
385: 82
386: 354,152,376,122
387: 277
388: 435,32,186,267
389: 322
390: 393,220,98,235,417
391: 282,288,184,328
392: 60,88
393: 390,436
394: 431
395: 248,27
396: 383,437,144,327
397: 79,25
398: 163,149,291
399: 97,132,26
400: 76,11
401: 384,403,131
402: 369
403: 155,422,416,131,384,401
404: 335,100,440
405: 314,193,73
406: 224,336,232,212,275
407: 304,95,103,200
408: 96,194,292
409: 440,413,32
410: 198,157,17,19
411: 296
412: 20,319,234
413: 409,217,359,202
414: 307,312,310
415: 231,379,98,197,417
416: 403,422,384
417: 235,257,390,98,415
418: 
419: 36,263
420: 36,278,263,86
421: 348,229,311,94,84
422: 155,403,416,167
423: 319,206,17,234,157
424: 447,113,119
425: 166
426: 54,271,230
427: 321,254
428: 18,290,339,282,38
429: 86
430: 174,230,271
431: 255,394,365,162
432: 3,145
433: 127,302,96
434: 54,271,174,48
435: 47,388,32,245,267
436: 393
437: 383,396,35,28
438: 140,340
439: 106,14,80
440: 409,404
441: 256,154,186
442: 309,132,26,218
443: 222,96,325
444: 28,450,64,120,356
445: 25
446: 327,23
447: 424
448: 372
449: 133,455
450: 124,23,64,444,28
451: 201,79,25
452: 135,266,381
453: 368
454: 338,225,215
455: 133,449,67
456: 
457: 277
458: 364
