0: 16,136,234,75
217: 359,32,202,62,404
218: 97,132,295
219: 362,455
220: 194,96,443,176,465
221: 162,49,338
222: 176,197
223: 350,336,55,189,51
224: 336,478,313
225: 187,164,178
226: 415,325,257,267
227: 109,250,262
228: 341,125
229: 311,348,74
230: 326,396,261,195
231: 257,417,429,98
232: 366,275
233: 158
234: 287,20,136,0
235: 64,390
236: 449
237: 183
238: 146
239: 145,293,99,9,282
240: 270,242
241: 9,282,38,288
242: 240
243: 285,11,445
244: 360,462
245: 47,468,435,78
246: 398,156
247: 55,189,416,343,121
248: 50,71,347
249: 404,193
250: 17,227,19,262
251: 150,438,437
252: 355
253: 137,113,265
254: 427,113,475,357
255: 182,406,37,394
256: 391,337,24,378,145
257: 231,429,325,226,267
258: 91,339,332,115
259: 31
260: 86,464,420
261: 195,31,230,383
262: 216,227,109,250
263: 393,142
264: 53,196,431,143
265: 253,137,424
266: 323
267: 226,257
268: 
269: 307,134,491
270: 240
271: 36,485,124
272: 293,203,81,459
273: 463,296
274: 44,315
275: 232,341
276: 370,319
277: 167
278: 430,54
279: 489,364,351
280: 471,422,155
281: 321
282: 241,9,239,66
283: 199,190,209,103
284: 350,59
285: 243
286: 166,346
287: 20,234,122,191,136
288: 241,38,65
289: 
290: 99,6,428,9
291: 215
292: 96,443,408
293: 272,378,99,239,145
294: 
295: 8,132,218
296: 102,411,82,463,273
297: 
298: 333,458,489
299: 308,60,14
300: 382,333
301: 
302: 127,161,322
303: 386,376
304: 186,211
305: 134,168,192,7
306: 196,365,182
307: 205,269,88,42,310
308: 299,479,130
309: 140,152,368
310: 76,205,307,42
311: 348,229,82,411
312: 
313: 59,93,224
314: 118,73,490,114,152,354
315: 274,117
316: 320,383
317: 12,95,90,154,441
318: 156
319: 159,276
320: 316,473,385,373
321: 361,281
322: 161,415,302,207
323: 266
324: 10,193,140
325: 379,429,207,415,226,257
326: 116,230,174,327,396
327: 396,326,174
328: 172,65,330
329: 180,177
330: 65,328,184
331: 425,166,52
332: 18,115,339,258
333: 298,300
334: 452,107,214
335: 395,26
336: 223,224,478,139,51
337: 256,432,467
338: 377,178,49,162,221
339: 91,258,428,18,332,6
340: 405
341: 228,366,275
342: 
343: 121,247,33,403
344: 459,208,81
345: 
346: 286,166
347: 71,184,248
348: 311,229
349: 422,167,474
350: 223,189,284
351: 461,279
352: 213,105
353: 403
354: 152,368,118,314
355: 252
356: 446,35,150,437
357: 475,254
358: 385,74
359: 32,217,444,47,202,472
360: 244,29
361: 321
362: 133,219,455,125
363: 216,53,401
364: 188,279
365: 466,43,306
366: 341,67,454,232
367: 71,184
368: 152,354,453,309
369: 448,372,188
370: 29,276
371: 118,110
372: 369,448,129
373: 320
374: 405,140,114
375: 169,157,17,19,181
376: 126,303,94,84
377: 164,338,162
378: 24,293,203,256,145
379: 429,325,207,197
380: 482,183
381: 15
382: 300
383: 316,48,261
384: 416,131,143,55
385: 473,320,358
386: 303
387: 201,397
388: 
389: 4
390: 64,235,28,450
391: 256,66,145,27
392: 191
393: 197,263,142
394: 187,164,255
395: 335,26,171
396: 327,35,326,230,195
397: 201,387
398: 447,1,246
399: 132
400: 457
401: 410,181,19,363
402: 
403: 33,343,210,353
404: 440,217,249
405: 114,374,340
406: 37,255
407: 77,209,190,161
408: 292
409: 413,435,78,32
410: 198,401,181,153
411: 296,102,311,82
412: 75
413: 409,78,87
414: 80
415: 161,322,226,325
416: 384,131,55,247
417: 231,450,468,120
418: 445,2,213
419: 64,86
420: 142,260,86
421: 46,41,165,102
422: 349,167,474,280
423: 17,462,157
424: 1,480,265
425: 331,439,52
426: 
427: 129,254,475
428: 91,339,6,290
429: 379,325,98,257,231
430: 278
431: 21,264
432: 100,3,467,337
433: 194,460
434: 
435: 47,245,78,32,409
436: 176,443
437: 58,195,356,35,150,251
438: 150,112,251
439: 52,487,425,483
440: 404,193
441: 22,317,12,154
442: 97
443: 292,96,220,436,176
444: 204,450,47,120,472,359
445: 418,243
446: 356,35,23
447: 398,1,480
448: 369,372
449: 236
450: 204,28,444,390,417,120
451: 158,173
452: 334,107,61
453: 368
454: 455,366
455: 454,362,219,125
456: 
457: 400
458: 489,298
459: 344,81,272
460: 433
461: 351,137
462: 244,423
463: 296,273
464: 68,70,260
465: 194,220
466: 365,43
467: 3,432,22,337
468: 245,120,417
469: 
470: 
471: 280,155,101
472: 202,204,444,359
473: 385,320,48
474: 34,422,349
475: 177,254,427,357
476: 10
477: 69
478: 139,224,336
479: 84,308
480: 1,424,447
481: 92,128,74
482: 380,183,146
483: 439
484: 109,30,69
485: 36,271
486: 147,172
487: 439,52,192,7
488: 110
489: 458,279,298
490: 114,314
491: 148,269
