0: 75,412,136
261: 316,31,230,383,259
262: 19,401,227,109,30
263: 393,379,207,98
264: 53,363,410,431,196,143
265: 1,253,424,163
266: 283,199,103,123
267: 12,226
268: 192,425
269: 148,491
270: 240
271: 464,124,86
272: 293,459,428,99
273: 380,463
274: 402,315
275: 313,59,93
276: 423,244,412
277: 422,349,155,387
278: 426,327
279: 253
280: 185,33,155,471
281: 372,129
282: 288,241,50,347
283: 199,266,103,200
284: 63
285: 243,445
286: 166,14,179
287: 122,20
288: 282,241,65,328
289: 
290: 91,428,99,38,9
291: 163
292: 408,96
293: 272,378,99,145,239
294: 238,146
295: 29,360,8
296: 463,82,411,311
297: 
298: 489,458
299: 165,60,14
300: 
301: 5,341,93
302: 190,322,415,161
303: 376
304: 81,208,344
305: 7,308
306: 187,89
307: 168,134
308: 130,305
309: 399,132,114,368
310: 205,106
311: 411,229,82,296
312: 42
313: 37,275,224,59
314: 73,490
315: 274
316: 31,261,383,320
317: 154,441
318: 147,149,246
319: 157,169,17
320: 316,373,74
321: 
322: 302,415
323: 
324: 140,114
325: 379,207,257
326: 230,383,396,174,35
327: 434,278,174
328: 111,288
329: 177,115
330: 156,172
331: 166,346
332: 214,18
333: 489
334: 
335: 171
336: 37,139,255,223,224
337: 391,256,22,378,145
338: 156,178
339: 18,6,91,428
340: 140,405,490,492,62
341: 5,301
342: 
343: 247,210
344: 18,6,61,81,304
345: 494
346: 331,80
347: 367,282
348: 126,102
349: 422,277,474
350: 223,189,224,59,63
351: 461,137
352: 83
353: 55,189,121
354: 152,386,118
355: 252
356: 437,144,150,195,446
357: 424,254,447,475
358: 481,373,385
359: 202,450,444,435
360: 218,295
361: 381
362: 133,219,236,125
363: 264,53,216,410,181,401
364: 113,188
365: 184
366: 215,454,221,162,67
367: 347,50,248
368: 152,386,374,114,399,309
369: 448,188
370: 29,206
371: 118,110
372: 281,129,427,113
373: 358,481,385,320,74
374: 405,114,490,152,368
375: 19,181,157,198
376: 303,46
377: 178,164,406,478
378: 293,203,256,337,145
379: 207,325,496,263
380: 273,237
381: 15,361
382: 
383: 326,116,174,316,261
384: 51,431,139,143
385: 473,358,373
386: 152,368,354
387: 201,277
388: 249,10,404
389: 4,170
390: 120
391: 27,337,22,3,432
392: 
393: 263,420,419
394: 406,478,187
395: 13,50
396: 326,35
397: 25,201,213
398: 470,1
399: 309,132,368,8,453
400: 11,445,457,418
401: 19,262,181,30,216,363
402: 274
403: 33,210
404: 440,388,10
405: 374,140,340,490
406: 394,478,377,164
407: 161,77,95
408: 292
409: 78,413
410: 264,363,181,131,198,143
411: 311,296
412: 423,276,0
413: 467,409
414: 483,456
415: 77,322,302,161
416: 131,153,247
417: 429,231,98,120
418: 213,400
419: 235,420,393
420: 260,393,419
421: 165,60
422: 349,277,474,155
423: 244,276,412
424: 357,253,480,265
425: 268,483,439
426: 54,278
427: 254,372,129
428: 91,290,459,6,339,272
429: 231,226,417,207,257,98
430: 36,485,124
431: 21,139,196,264,143,384
432: 3,497,391,27
433: 127,220
434: 327
435: 32,245,202,359
436: 142,176
437: 356,150
438: 251,112,58
439: 425,483
440: 404,32,217
441: 256,22,317,24
442: 476,56,218
443: 96,194,465
444: 120,28,47,359,450
445: 11,243,400,285
446: 195,144,23,356
447: 480,475,177,357
448: 369,113,188
449: 133,236
450: 202,472,359,204,28,444
451: 173
452: 214,85
453: 8,399
454: 366,125,67,232
455: 219,215
456: 414
457: 11,400
458: 298,489
459: 81,495,6,272,428
460: 127
461: 351,137
462: 17,250,227
463: 296,273
464: 271,108,70
465: 197,443,220
466: 477
467: 413,22,3
468: 47,245,231,87
469: 15
470: 246,398,49
471: 280,33
472: 45,202,450
473: 385,48
474: 159,422,349
475: 447,177,357
476: 442,218
477: 89,43,466
478: 406,394,377
479: 122,234,191,16
480: 447,424
481: 358,373,92,74
482: 179
483: 414,425,439
484: 109,30
485: 36,430
486: 91,38
487: 134,7,52,192
488: 
489: 298,458,333
490: 374,405,340,314
491: 72,34,148,269
492: 251,112,340
493: 52
494: 345
495: 81,211,459,203
496: 379,197
497: 3,432,100
