0: 619,608,51
113: 332,147,85
114: 450,118
115: 332,339,258,180,398
116: 583
117: 361,517
118: 450,114
119: 424,291
120: 405,324,399,620
121: 526
122: 62,368
123: 141,209,642,107
124: 150,70,260
125: 394,219
126: 528,488,316
127: 95,200,175,18
128: 601,273,237
129: 448,455
130: 566,157,205,234
131: 55,148,587,422
132: 476,492,574,404
133: 59
134: 84,637,60,229
135: 389
136: 626,490,442
137: 551,232
138: 218
139: 555,350,614
140: 62,605,453
141: 123,170,57,107,344
142: 641
143: 406,349,431,223,547
144: 259,230,426,473
145: 459,600,256,211,203,633
146: 14,308,554
147: 332,113,85,6,49
148: 529,587,131
149: 329,475,71,38,398,519
150: 124,70,197
152: 309,314,534,626
153: 529,370,250,159
154: 87,563,514,99,407
155: 158,384,529,587
156: 328
157: 566,130,198
158: 384,155
159: 552,270,370,153
160: 484,590
161: 432,317,415
162: 328,329,330,228,177
163: 253,527,604,341
164: 196,264,19,401,43
165: 237
166: 299,539
167: 280,634,106
168: 525,591
169: 410,471,478,262
170: 141,103,344
171: 264,365
172: 495,477,293,290,111
173: 537,570,567,494,101,307
174: 54
175: 638,190,127,200
176: 408,222,430
177: 328,162,228,93
178: 347,377,43,401,216,478
179: 411,46,487,229
180: 258,318,38,398,115
181: 39,556,541,184,349
182: 255,187,377,33
183: 482,503,238
184: 406,349,366,255,541,181
185: 40,634,491
186: 576,391,523,517,90
187: 43,182
188: 402
189: 498,526,242
190: 175,200
191: 423,462
192: 268,493,7,425
193: 596,404,609
194: 615,104,322
195: 396,545
196: 164,264
197: 150,70
198: 205,34,157
199: 615,104,420
200: 95,127,103,190,175
201: 553
202: 543,32,73,58
203: 65,239,578,211,145,600
204: 
205: 234,34,7,198,130
206: 520,386,423
207: 465
208: 304,91
209: 642,530,4,123
210: 55,101,307
211: 66,256,9,578,203,145
212: 518,555
213: 52,550
214: 530,4
215: 515,318,38,475
216: 401,37,178
217: 309,374,314,605
218: 138,505
219: 125
220: 222,430,562,235
221: 338
222: 430,220,176,271,408,235
223: 416,403,547,349,143
224: 556,67,5
225: 93,527,604,502
226: 77,263,12
227: 262,471,590
228: 330,1,470,162,177,93
229: 60,179,581,134
230: 259,144,102,473,446
231: 359,435,472
232: 265,137,551
233: 553,277,494
234: 205,7,130,412
235: 629,222,220,521
236: 607
237: 165,128
238: 632,482,183
239: 203,65,367,594,50
240: 313,301
241: 85,603,428,66,256
242: 555,189,526
243: 346,294,286,439
244: 276,367,69
245: 399,324
246: 372,318,448
247: 343
248: 
249: 13,295,512
250: 590,153
251: 23,437,98
252: 297,569,355
253: 544,163
254: 588,357
255: 182,366,33,184,406
256: 66,211,241,145
257: 496,465
258: 180,339,372,115
259: 144,230,545,102,543
260: 560,124
261: 348,305,316,376
262: 227,636,169,471
263: 77,226,460
264: 171,365,19,164,196
265: 232
266: 104
267: 77,441,468
268: 479,192,493
269: 617,552,270
270: 159,552,617,269
271: 408,222,521
272: 282,459,495
273: 601,128,509
274: 548
275: 507,556
276: 244,65,367,378,335
277: 553,233,494,11
278: 64,86
279: 480
280: 167,106
281: 
282: 378,335,272,459
283: 429,610,420
284: 336
285: 
286: 243,439
287: 497,10
288: 6,633,293
289: 345,559
290: 6,293,501,172,111,486
291: 300,364,119,531
292: 
293: 288,633,290,172
294: 346,243
295: 109,13,249,512
296: 421,463
297: 252,355
298: 333,342,618
299: 166,525,346
300: 291,364,489
301: 313,240
302: 390,379,460
303: 16,490,76,625
304: 344,208,57
305: 348,261,376,411,371
306: 338,477,89
307: 101,210,55,422,173,567
308: 88,14,82,146,554
309: 374,314,217,94,152,534
310: 535,565
311: 383,358
312: 418
313: 240,301
314: 309,217,605,152,453
315: 452,469,427
316: 499,41,376,126,261
317: 81,415,161
318: 180,246,448,515,215
319: 636,360,53
320: 48,373,584
321: 588,613,44,628
322: 12,194,638
323: 580,642
324: 405,112,120,399,245
325: 443,390,496
326: 473,385,327,438,48,542
327: 438,86,542,326
328: 162,156,177
329: 475,149,71,162,330
330: 1,228,329,162
331: 595
332: 113,147,115,398,49
333: 298
334: 15,61
335: 282,378,65,459,600,276
336: 284,577,403
337: 578,466,413,576,540,9
338: 221,306
339: 357,115,258
340: 609,505,624,596,29
341: 480,536,604,163
342: 618,298
343: 247,623,585
344: 304,141,170,57
345: 559,289
346: 243,294,299
347: 377,178,33,478,30
348: 261,305,374
349: 184,143,181,223
350: 558,614,451,619,139
351: 
352: 589,2
353: 592
354: 412,493,622
355: 599,297,252
356: 28,516
357: 339,606,588,254
358: 630,383,612,311
359: 231,472
360: 319,484
361: 523,381,517,117
362: 551
363: 375,410,471
364: 300,291,489
365: 89,171,264
366: 255,394,541,184
367: 65,239,50,69,244,276
368: 453,442,62,122
369: 
370: 462,159,598,153
371: 411,305,94,575,581
372: 246,258
373: 320
374: 309,217,94,348
375: 384,627,363,471
376: 316,41,261,305
377: 347,178,43,33,182
378: 282,335,276
379: 302,429,610
380: 463
381: 427,533,469,361
382: 
383: 612,358,311
384: 375,627,158,155,585
385: 326,48,630,584
386: 206,635
387: 617,491
388: 441,468,45
389: 135
390: 302,325,496
391: 514,91,523,186
392: 88,75,546
393: 96,108
394: 21,541,125,366
395: 50,444,602,97
396: 195,426
397: 474,445
398: 180,38,332,115,519,49,149
399: 631,245,324,120,492
400: 
401: 19,37,164,216,178,43
402: 188
403: 223,416,547,336,577
404: 193,132,609,574
405: 112,324,120,32
406: 184,143,33,255,30
407: 99,154,514,540
408: 271,176,222
409: 602,564,27,109
410: 169,471,478,30,363
411: 179,371,305,46
412: 354,493,622,234,7
413: 337,466,540,24,22
414: 80
415: 317,81,161,3
416: 223,403,577
417: 465,516,496
418: 312
419: 36
420: 557,429,283,199
421: 296,463
422: 131,55,307,567
423: 206,520,191
424: 119
425: 597,7,192
426: 438,396,144
427: 381,469,315
428: 241,85
429: 610,283,420,379
430: 222,220,176,562
431: 143
432: 161,3,467,97
433: 
434: 68,582
435: 231,440,10
436: 
437: 98,251,112
438: 86,426,327,326
439: 243,286
440: 435,47,45
441: 388,468,267,47
442: 368,626,136
443: 325,610
444: 24,22,3,97,395
445: 513,474,397
446: 230,102,31
447: 461,544
448: 455,515,246,129,318
449: 
450: 488,118,506,114
451: 350,558,614,537
452: 586,315,15,61
453: 368,605,140,62,314
454: 63,536
455: 448,515,129
456: 80,42
457: 640
458: 515
459: 145,600,633,282,335,272
460: 12,302,263
461: 447,489
462: 370,191,598
463: 380,611,421,296
464: 108
465: 417,257,207
466: 337,578,413,22,594
467: 97,564,432,639
468: 441,388,267,77
469: 586,315,427,381
470: 1,228,93
471: 169,410,262,227,375,363
472: 359,231
473: 326,144,230
474: 2,445,513,397
475: 329,149,38,215
476: 132,492,631,574
477: 172,495,111,89,306
478: 169,410,347,178,30
479: 524,268
480: 341,279,536
481: 74,528
482: 183,238
483: 
484: 160,360,636
485: 
486: 111,290,501,519,71
487: 46,179
488: 450,126,506
489: 461,300,364
490: 16,626,303,136
491: 185,387
492: 132,476,399,631,620
493: 412,354,268,192
494: 101,570,173,233,277
495: 172,477,272
496: 257,325,390,417
497: 10,287
498: 189,526
499: 316,41
500: 563,95
501: 519,49,6,290,486
502: 225
503: 14,82,60,183
504: 110,31,506,528
505: 340,218,624
506: 110,504,488,450
507: 275
508: 100
509: 273
510: 
511: 79,105
512: 624,249,295
513: 445,474,593
514: 391,154,563,407
515: 448,455,215,318,458
516: 417,356
517: 90,523,361,186,117
518: 212,614,555
519: 501,49,398,149,71,486
520: 206,423,566
521: 271,629,235
522: 592
523: 361,391,91,186,517
524: 479,597,535
525: 168,299
526: 498,189,121,242
527: 93,225,604,163
528: 126,504,481
529: 148,153,587,155
530: 214,4,209
531: 291
532: 533,57,586
533: 532,91,381
534: 575,309,152,16
535: 310,524,597
536: 341,480,604,63,454
537: 570,173,51,567,558,451
538: 571,577
539: 166
540: 576,407,337,413
541: 21,394,366,184,181,39
542: 48,327,326
543: 202,32,259,545
544: 253,447
545: 259,195,543
546: 392
547: 223,403,143
548: 274
549: 
550: 52,213
551: 137,362,232
552: 159,598,270,269
553: 233,277,201,79
554: 595,308,75,146
555: 139,242,212,518
556: 181,39,275,67,224
557: 420
558: 350,451,537,51
559: 345,289
560: 260,582
561: 18
562: 430,220
563: 154,500,514
564: 467,602,97,409,109
565: 310
566: 130,157,520
567: 537,173,51,422,307
568: 44
569: 252
570: 537,173,494
571: 538
572: 92
573: 607,579
574: 609,132,476,404
575: 534,581,94,371,637
576: 540,186,90,337,9
577: 336,416,403,538
578: 337,466,211,9,203
579: 607,573
580: 642,323
581: 575,371,229,637
582: 560,434,68
583: 116
584: 630,612,48,320,385
585: 623,384,627,343
586: 452,469,61,532
587: 529,148,155,131
588: 321,613,254,357,606
589: 25,352
590: 250,160,227
591: 168
592: 353,522
593: 513
594: 239,22,466
595: 554,331
596: 193,609,340,29
597: 425,524,535
598: 552,370,462
599: 355
600: 459,145,203,65,335
601: 273,128
602: 97,564,409,395
603: 90,66,9,241
604: 527,225,163,341,536
605: 140,314,217,453
606: 357,588,613
607: 579,573,236
608: 623,0
609: 340,574,193,596,404
610: 429,283,443,379
611: 463
612: 630,383,584,358
613: 588,321,628,606
614: 350,451,139,518
615: 194,104,199
616: 17
617: 269,387,270
618: 342,298
619: 0,350
620: 120,492
621: 
622: 17,412,354
623: 585,343,608
624: 512,505,340
625: 303,84,76
626: 16,490,136,152,442
627: 375,384,585
628: 44,321,613
629: 235,521
630: 584,612,358,385
631: 399,476,492
632: 238
633: 288,293,459,145
634: 40,185,167
635: 8,20,386
636: 319,53,484,262
637: 134,84,76,575,581
638: 175,322,12
639: 78,467
640: 105,457
641: 142
642: 209,580,323,123
