0: 798,571,363,541
386: 368,598,923,861,227,62
387: 205,11
388: 440,3,127,697,24,744
389: 665,702,615
390: 780,260,516,271,438
391: 563,322,894,186
392: 299,185,72,644,625
393: 
394: 377,143,365,276,164
395: 27
396: 174,74,612,73,385
397: 814,101,731,645
398: 711,495,448,357,339,253
399: 8,777,799
400: 297,79
401: 169,636
402: 548,455
403: 164,143,223
404: 13,916,924,27,930
405: 320
406: 363,556,221,184,21
407: 428,209,680
408: 96,197,426
409: 239
410: 250,713,729,157
411: 
412: 
413: 138,540,736,432,99
414: 927,786
415: 540,736,756,87
416: 210
417: 429
418: 752,425,550
419: 207,263,763,465
420: 884,460,638
421: 481,509,179
422: 827
423: 876,88,887,463
424: 291,773
425: 625,622,550,752,418
426: 408,197
427: 281,315,15
428: 660,407,680
429: 417
430: 629,23,437
431: 355,277
432: 736,576,99,413
433: 194
434: 74,694,832,630,326
435: 792,441,81,467
436: 197,278
437: 112,430,23
438: 195,780,390,727
439: 595
440: 3,388
441: 792,435,512,249
442: 729,262,198,862,250,7
443: 677,199
444: 854,367
445: 830,565,79
446: 202,687,31,534,671
447: 801,71,306,544
448: 711,398,470,253,156
449: 
450: 110,41,488,46,696
451: 25
452: 95,103,170,794,642
453: 192,805,479
454: 551,770
455: 733,613,402,548
456: 691,817,308
457: 350
458: 821,896
459: 864,19,477
460: 884,420,716,325
461: 63,351,852,846
462: 185,76,709,371
463: 887,423
464: 677,199,654
465: 895,28,697,763,419
466: 782,235,926
467: 787,792,435,902
468: 836,226,302,200
469: 653,188,117
470: 618,253,448,704,89
471: 656,360
472: 915,635,114,759
473: 761,204,10,631
474: 525,597,873,201
475: 38,162,265,851
476: 374,136,574,598
477: 600,85,203,459,864
478: 529,40,157,153
479: 371,268,238,453,192
480: 544,177,163,755
481: 358,421,116,179
482: 749,817,893,14
483: 83,873,105
484: 596,178,216,187
485: 785,562,829
486: 113,664,147,318
487: 918
488: 534,671,134,110,450
489: 770
490: 856,348,826,899,508
491: 535,520,130,714
492: 251,150
493: 185,371,268,60,299
494: 280,537,553,597
495: 711,398,664,339,290,318
496: 762,257,231,620
497: 808,799,678
498: 362,592
499: 229,165
500: 323,267,740,828,603
501: 339,180
502: 922,889
503: 46,134,229,183
504: 229,311,165,728,726
505: 204,118,624,631,140
506: 850,98
507: 541,798,137
508: 566,899,490,856
509: 179,421
510: 559,593
511: 559,901,252
512: 249,784,441
513: 83,802
514: 561,323,789,720
515: 265,725,733,342,162,1
516: 271,562,390,260
517: 90,913,925,760,154
518: 307,247
519: 653,188,321
520: 870,695,491
521: 
522: 838
523: 344,208,215,175
524: 120,126,605,822
525: 597,474,873,105
526: 555
527: 228,801,858
528: 761,545,575
529: 478,40,131,375
530: 912,532,823,722,717
531: 
532: 530,912,823,722,61,281
533: 361,633,282,378
534: 488,671,134,31,446,314
535: 491,590,75,205
536: 604,177,889
537: 280,494,567,853,649,553
538: 212,577,790
539: 738
540: 415,736,756,413
541: 270,248,0,137,507
542: 73,807,48,584
543: 327,251,687,797
544: 700,447,177,755,480
545: 696,761,528
546: 876,893,308
547: 67,5,730
548: 402,455
549: 793
550: 425,418
551: 454
552: 43,248
553: 816,167,649,537,494
554: 185,72,709,17,34
555: 212,906,526
556: 363,406,21,571,621
557: 872,702,676
558: 623,617,643
559: 510,511,593
560: 54,630
561: 514,603,344
562: 485,829,804,516,260
563: 322,391,782,241
564: 576,35,639,47
565: 2,445
566: 508,856,626,870
567: 159,853,719,649,537
568: 
569: 106,167
570: 765,148,269,40
571: 798,0,224,363,556,621
572: 380
573: 835
574: 800,136,476,598
575: 583,528,152
576: 35,432,99,564
577: 538,790
578: 859,113
579: 298,773,129
580: 610,740,323
581: 41,911,58
582: 64,68
583: 575,696
584: 824,542
585: 184,783,693,811
586: 606,840,175,844
587: 643,905,106
588: 57,717,254,900
589: 869,867
590: 535,130,75,868
591: 723,853,280
592: 362,498
593: 559,510
594: 924,27
595: 294,439
596: 484
597: 525,474,494
598: 386,368,923,574,476
599: 
600: 85,477,145,203,147
601: 
602: 367,293,378,847,22
603: 267,561,500,104
604: 328,177,712,536,889
605: 152,120,524
606: 175,586,256,304,844
607: 881
608: 659,781,366
609: 808,799,624,140
610: 580,698,135
611: 833,732,92,927
612: 174,396,217,385
613: 455,733,341,330,1
614: 901
615: 667,389,665
616: 800,684
617: 51,173,375,558
618: 470,253,330,38
619: 370,336,914,242,366,634
620: 47,231,895,744,496,762
621: 255,701,852,556,571,224
622: 625,425,168,867,752
623: 558,148,643,839
624: 505,140,609,799
625: 425,622,392
626: 76,757,866,856,566
627: 100,244,636,172
628: 211,209,9
629: 430,23,283,715
630: 832,694,560,434
631: 10,140,505,204,473
632: 904
633: 211,533,378
634: 247,277,619,336,914,355
635: 915,472,58
636: 401,627
637: 26,206,779
638: 190,663,884,420
639: 47,231,564,813
640: 286,869,346
641: 690,724
642: 215,794,452
643: 587,905,839,623,558
644: 72,392
645: 657,397,731
646: 144,788,880,64
647: 295,45,8
648: 666,877,331
649: 567,537,167,553
650: 
651: 880,36,890
652: 
653: 188,519,469,710
654: 464
655: 
656: 471,244,69
657: 645,731
658: 163,783,221,63
659: 39,608,879,366
660: 428,710
661: 149,750
662: 372
663: 190,638
664: 486,339,318,495
665: 389,615,667
666: 648,918,42
667: 615,665,379
668: 4
669: 107,135,686,698
670: 807,261,31
671: 488,534,446,202,110,32
672: 819
673: 808,705,678
674: 861,26,155,262,198
675: 908,682
676: 557
677: 464,199,283,443
678: 684,705,808,497,673
679: 
680: 209,407,428
681: 762,78,28,359,218
682: 213,52,675,908
683: 857,848,706
684: 826,705,678,616
685: 246
686: 123,4,135,669
687: 446,202,327,543,102,797
688: 875,767,55,131
689: 320,150
690: 641,929,12
691: 786,456
692: 274,258,747,180,332
693: 337,111,585
694: 54,630,434
695: 862,20,520,870
696: 545,450,46,583
697: 895,465,127,763,388,744
698: 789,610,135,107,669
699: 750,189
700: 544,843,871,755
701: 621,255,224,133
702: 557,389
703: 869,168,867,286
704: 89,791,470
705: 826,684,678,903,673,348
706: 342,848,369,683
707: 214
708: 813,287,784
709: 76,757,17,554,462
710: 660,254,653
711: 398,495,448,290,156
712: 129,382,300,328,604
713: 250,410,157,868
714: 34,491
715: 283,629
716: 917,325,18,460
717: 57,588,254,530,823,381
718: 775,904,52
719: 567,853,354
720: 208,789,107,514
721: 240
722: 530,912,532,381
723: 285,591,280,201
724: 641
725: 265,515,342,848,329
726: 165,728,504,849
727: 86,70,271,438
728: 726,311,504
729: 442,198,834,250,410
730: 5,547
731: 397,645,657
732: 833,611,273
733: 455,613,342,1,515
734: 
735: 859,293
736: 415,540,186,432,413
737: 795
738: 60,234,238,539
739: 298,364
740: 828,379,580,323,500
741: 
742: 351,846
743: 93,182,66,33
744: 24,388,895,697,620
745: 305,768,825
746: 49,841,50
747: 321,334,258,692
748: 803,67,879,806
749: 482,316,14
750: 362,189,699,661,240
751: 768
752: 243,418,867,425,622
753: 345,2
754: 313
755: 544,843,700,480
756: 65,87,415,540
757: 76,626,709,17
758: 359
759: 787,472
760: 317,925,517,65,154,361
761: 473,528,545
762: 681,496,895,28,620
763: 127,220,263,419,465,697
764: 158,30,264,191,767
765: 570,148,269,159
766: 769,840,57
767: 688,875,764,30,191
768: 751,745
769: 823,766
770: 489,454
771: 30,384
772: 
773: 298,579,291,424,129
774: 
775: 904,718
776: 310,234,831
777: 45,399
778: 
779: 206,360,637,26
780: 390,855,438,356
781: 284,608
782: 104,241,466,926,563,322
783: 184,585,843,658,221
784: 512,249,708
785: 485,68,804
786: 691,414,128
787: 467,759,902
788: 144,646,920
789: 698,107,514,720
790: 139,906,577,212,538
791: 704,228,71
792: 435,441,467,45,902
793: 549
794: 215,642,452,170
795: 279,835,737
796: 67,803
797: 376,98,543,251,202,687
798: 571,0,224,507
799: 609,624,399,497
800: 574,616,136
801: 382,71,447,527,858
802: 513,83,297,352
803: 748,806,796
804: 68,785,562
805: 453,303
806: 242,803,748
807: 542,261,385,670
808: 609,497,673,678
809: 832,174
810: 818,877
811: 377,143,111,223,585
812: 286,310
813: 708,639
814: 397,101
815: 309
816: 553,910
817: 482,893,456,308
818: 80,810
819: 672
820: 225
821: 458
822: 887,524,94
823: 530,532,769,57,717
824: 48,584
825: 745,114
826: 684,705,899,490,348
827: 422
828: 267,740,379,891,500
829: 929,860,931,485,562,260
830: 445,312
831: 168,888,234,776
832: 630,809,434
833: 732,611,273
834: 319,264,729,198
835: 573,795
836: 894,468,897,226
837: 15
838: 522
839: 643,905,148,623
840: 175,586,766
841: 50,746,37
842: 237
843: 700,783,755
844: 304,606,586
845: 928,182
846: 255,852,461,351,742
847: 239,602,367,22
848: 342,706,683,725
849: 165,726
850: 114,506,915
851: 228,475
852: 621,255,846,461,21
853: 567,719,591,280,537
854: 282,367,335,444
855: 780,260
856: 490,508,566,626
857: 683
858: 300,527,382,801
859: 147,735,578,145
860: 829,931
861: 674,386,62,262
862: 20,62,442,262,695,7
863: 372
864: 459,477,203,93
865: 4,194
866: 76,626
867: 168,622,703,589,752
868: 153,75,713,590
869: 703,589,286,640
870: 520,566,695
871: 196,306,349,700
872: 557,292
873: 525,474,483
874: 36,108
875: 688,767,343,55
876: 546,423,893,14,88
877: 648,810
878: 200,235,325,302
879: 67,659,39,748
880: 651,64,646
881: 607
882: 
883: 22,293,85
884: 460,420,190,638
885: 296,92
886: 
887: 822,463,88,94,423
888: 168,831,234
889: 502,604,536
890: 36,651
891: 379,828
892: 279,298,364
893: 482,817,14,876,546
894: 897,836,226,322,391
895: 465,28,697,744,762,620
896: 921,458
897: 894,836,97
898: 308,84
899: 374,826,490,508
900: 57,588
901: 614,252,511
902: 467,787,792
903: 705,132,122,348
904: 632,775,718
905: 643,587,839,106
906: 790,139,212,555
907: 
908: 675,682
909: 44,115,334,258
910: 816
911: 376,58,581,32
912: 530,532,722
913: 90,517,241
914: 242,619,634,355
915: 472,635,850,114
916: 404,924
917: 716,325,18,302
918: 666,487,42
919: 289
920: 144,788
921: 329,896
922: 502
923: 386,598,227
924: 27,594,404,916
925: 317,760,91,517
926: 200,782,466,226,322
927: 414,611,128
928: 56,845,288
929: 829,931,690
930: 404,13,37
931: 929,829,860
