0: 20,368,72,386,132,152
215: 232,306
216: 109,21,143
217: 35,303,124,31,140,62
218: 179,13,340,249
219: 329,338,254,279,133
220: 325,96
221: 18,184
222: 283,256,378,78
223: 366,284,275,155
224: 336
225: 163,1,228,67,246
226: 3,293,27,288
227: 17,53,196,29,363
228: 67,119,225,246,350
229: 112,16,261
230: 23,28,48,54
231: 389,176,70,127
232: 215,275,366,139
233: 173,240,158
234: 157,136,26,295,250
235: 36,194,389,197
236: 298
237: 376
238: 
239: 374
240: 173,233,158
241: 107,272,208
242: 121
243: 297
244: 287,168,206,157,160,370
245: 64,251,154,24
246: 89,162,225,228,350
247: 270,155
248: 171,262
249: 179,218,309
250: 295,131,234,181
251: 245,64,24
252: 387
253: 137,298
254: 329,219,357
255: 163,1,328,178,111,318
256: 87,283,222,78
257: 359,32,204,186
258: 266,141,135,107
259: 385,373,320
260: 263,23,356
261: 110,229,92
262: 71,248,17
263: 260,356
264: 21,275,306,19
265: 279,119,133
266: 141,258,135
267: 161,90,388,379
268: 305,346,296,286,102,88
269: 159,198,153,384
270: 21,275,247,143
271: 358
272: 241,200,87
273: 110,314,373
274: 15,149
275: 270,264,232,366,223
276: 206,152,354,368
277: 349,313
278: 
279: 137,298,219,133,265
280: 101
281: 369,44,315
282: 65,156,330
283: 96,222,77,256
284: 366,223,139,155
285: 
286: 126,296,268,346
287: 244,159,168,157,198
288: 99,226,293,81,27
289: 
290: 61,330,6
291: 178,180,49
292: 
293: 9,81,226,288
294: 52,134,380,305,331
295: 131,250,26,234
296: 376,286,88,268
297: 243
298: 137,279,253,236
299: 88
300: 
301: 362,39
302: 176,322
303: 35,217,62,193,112
304: 170,211
305: 268,346,294,134
306: 19,365,215,264
307: 165,348
308: 130,311,84
309: 179,249
310: 192,11
311: 191,386,132,308,84
312: 
313: 349,277,167,384,25
314: 273
315: 129,281,369
316: 54,174,118,144
317: 379,374,22
318: 111,367,163,255,37,89
319: 335,10
320: 373,122,259,376,126
321: 38
322: 302
323: 
324: 97
325: 77,104,220,96
326: 
327: 202
328: 178,111,255
329: 338,219,254,49
330: 6,290,282
331: 380,52,294,146
332: 334
333: 
334: 85,332,214
335: 319,10
336: 224
337: 347,339,99
338: 329,219,177,67,133
339: 347,337,156
340: 73,94,218
341: 119
342: 382
343: 181,167
344: 141,209
345: 352
346: 268,305,286
347: 339,337
348: 307,165
349: 277,313,25,34
350: 125,228,246,162
351: 
352: 345
353: 34
354: 368,276
355: 
356: 68,98,260,263,23,28
357: 115,254,137
358: 271,46
359: 257,175,197
360: 114,100,97
361: 49
362: 301,93
363: 196,227,109
364: 188,372
365: 306,19,30,196
366: 284,223,139,232,275
367: 318,182,37
368: 0,20,354,152,276
369: 281,315
370: 169,206,244,168
371: 45,100,73
372: 364
373: 122,320,273,259
374: 317,239
375: 56
376: 237,296,320
377: 164,187,182
378: 90,138,388,222
379: 317,267,388
380: 102,331,294
381: 203,170,103,95
382: 342
383: 174,195
384: 269,167,313
385: 259,150
386: 0,72,132,311,84
387: 252
388: 90,138,378,267,379
389: 231,70,235,194
390: 4,104
