0: 284,343,270,608
126: 635,673,324,545,152
127: 715
128: 776
129: 382,298,489,652,737
130: 268,462,192,626
131: 375,384,688,529
132: 348,303,705,684
133: 796
134: 534,31,261,179
135: 433,420,190,720,323,379
136: 598,574,368,808,826
137: 701,547,67
138: 231,639,813,47
139: 555,790,431
140: 799,684,609,647,673
141: 669,123
142: 429,292,679
143: 636,377,349,585
144: 832,788,86
145: 293,85,845,735
146: 622,738,479,238,60
147: 66,339,735,495
148: 370,570,269
149: 852,163,351
150: 780,245,195
152: 545,635,126,761
153: 40,11,75
154: 3,836,226
155: 484,53
156: 306,700,228,89
157: 767,40,729,713,714
158: 416,617,764,410,55
159: 167,643,567,269
160: 227,596,616,695
161: 813,47
162: 618,791,851,725,330
163: 852,149,255,699
164: 363,365,636,377
165: 229,732,849,786,456
166: 817,691,84
167: 159,643,649
168: 392,625,412
169: 337,276,401,171
170: 95,823,642,215
171: 401,49,337,169
172: 394,276,811,111
173: 277,597,569
174: 630,74,320,326,385
175: 208,740,523
176: 96
177: 755,219
178: 656,627
179: 31,134
180: 66,747,495,318,398
181: 448,700,486,89,290
182: 49,288,600,56,337
183: 728,583
184: 843,349,711,221
185: 765,491,72
186: 413,91,760,361
187: 264,216,347,43,552
188: 334,402
189: 
190: 135,433,610,580,720
191: 410,264
192: 462,268,130,34
193: 497,655,476
194: 676,702
195: 150,259
196: 693,71,219
197: 
198: 478,53,834,713
199: 393
200: 836,226,325,322
201: 83,285,352
202: 230,32
203: 89,290
204: 751,825,505,472,759,10
205: 425,72,11,765,387
206: 395
207: 359,758,259
208: 175,720,323,828
209: 428,519,680
210: 284,353,781
211: 428,407,578
212: 577
213: 718,812
214: 707
215: 304,794,170,823
216: 264,187,674,484
217: 446,687
218: 45,399,631,751,505
219: 177,71,196
220: 468,440,388
221: 843,783,184,21
222: 437,12,112,245
223: 585,403
224: 608,67,366
225: 475,725,330
226: 836,200,440,154
227: 834,713,160,695,729
228: 341,700,851,306,156
229: 849,728,503,165
230: 202,32,492,543,98
231: 35,78,257,138
232: 607
233: 
234: 412,625,752,591
235: 638,715,460,615
236: 454,712
237: 
238: 82,146
239: 512,29,13
240: 774,313,754,721
241: 317,603,517
242: 538
243: 312,400,346,589,2
244: 602
245: 780,150,12,222
246: 
247: 336,798,619,634,355
248: 43,552,771,541
249: 340,647,799,8
250: 714,7,20,695,729
251: 327,438,809,516,543,689
252: 553,614,511,350
253: 1,747,398,470,704
254: 766,586,840
255: 796,699,63,163,621
256: 844,628,578
257: 496,78,744,231,35
258: 357,332
259: 758,768,195,207
260: 562,804,70,829
261: 110,31,41,134,534,488
262: 386,598,442
263: 437,12
264: 187,216,552,191
265: 38,820,424
266: 668
267: 561,667,302
268: 411,130,192,738,34
269: 148,159,567
270: 30,556,343,0
271: 426,797,485,727
272: 33,56,111,93
273: 842
274: 1,329,692,613
275: 5,507,621,571,39,701
276: 56,337,169,172
277: 173,397
278: 64,804,785
279: 364,835,820,778
280: 550,425,853
281: 
282: 335,633,378
283: 615,763,417,629
284: 343,55,210,0
285: 719,723,201,352
286: 802,400,445
287: 435,78
288: 49,847,182,459,477,600,6
289: 510
290: 89,203,181
291: 480,846,447
292: 521,429,142,679
293: 145,477,85,459
294: 776,42
295: 404,777
296: 650,380
297: 400,802
298: 579,382,489,129
299: 354
300: 773,424,737
301: 838
302: 667,466,325,267
303: 132,705,684,678,524,374
304: 794,215
305: 376,506,758,850,745
306: 156,228,851
307: 525,643
308: 414
309: 371,463,546
310: 632,60,775
311: 534,583
312: 243,400,445,346
313: 754,240
314: 481,31,671
315: 115,381,549
316: 88,575,528,94,749
317: 241,361
318: 448,398,180,747,495,486
319: 69,26,674,471,484
320: 630,174,405,385,687
321: 680,710,717,660,519
322: 391,782,325,466,200
323: 828,379,135,720,208
324: 10,759,126
325: 302,200,322
326: 542,174,385
327: 405,251,32,446,687
328: 755,604,447
329: 274,1,613,470,618
330: 162,725,225
331: 42
332: 501,680,357,606,258
333: 548,119
334: 44,548,188
335: 282,22
336: 247,798,51
337: 56,276,169,49,182,171
338: 394,636
339: 147,66,113,664,9,735
340: 497,249
341: 470,228,618,851
342: 
343: 284,55,0,30,270,416
344: 523,603,514
345: 525,494,457
346: 312,243,831,565
347: 365,656,187,43
348: 132,705,605,76,122
349: 811,711,184,143
350: 511,101,252
351: 544,461,852,149
352: 474,816,285,494,723,201,83
353: 51,210,781
354: 392,412,299
355: 431,247,619
356: 780
357: 588,606,332,258
358: 509,421
359: 762,465,207
360: 69,26,395
361: 90,317,91,186
362: 121,750
363: 403,164,377,541
364: 835,279,778
365: 347,636,43,164
366: 67,748,224,538
367: 97,65
368: 637,800,476,808,136,574
369: 848
370: 148,570,587,597
371: 309,411,479
372: 381,653
373: 
374: 524,826,624,678,303
375: 131,384,623,570
376: 506,305,581,850,98
377: 636,143,585,363,403,164
378: 407,282,633
379: 323,135,420,561
380: 296
381: 372,315
382: 298,129,801,737
383: 
384: 131,375,764
385: 174,320,326
386: 598,262,442
387: 11,205
388: 419,77,220
389: 819,417
390: 70
391: 322,782,563
392: 354,554,168,412
393: 199,772,629
394: 172,338
395: 206,360
396: 807,612
397: 101,277
398: 318,448,180,747,253,704
399: 45,218,631
400: 312,243,445,297,286,802
401: 100,171,169
402: 44,793,188
403: 363,377,585,223
404: 708,777,295
405: 327,630,320,687
406: 556,541,507
407: 378,578,211
408: 
409: 841,109,97
410: 191,158
411: 268,371,479,738
412: 234,168,354,392,625
413: 91,760,186,87,444
414: 611,308
415: 576,432
416: 158,30,343,55
417: 819,772,389,283
418: 644,853,723
419: 77,388,697
420: 135,433,379
421: 358
422: 555
423: 822,76,463
424: 652,38,265,300
425: 205,72,550,280
426: 271,785,36,124
427: 103,452,61
428: 660,519,628,578,211,209
429: 142,292
430: 763,77
431: 355,790,619,139
432: 99,444,576,415
433: 135,420,190
434: 694,646,54
435: 287,784,441
436: 
437: 12,222,263,112
438: 485,809,727,516,251
439: 666,810,595
440: 468,220,226,24,3
441: 792,467,435,81
442: 520,386,262
443: 679
444: 432,87,413,760,540
445: 312,400,703,286
446: 217,687,327,32
447: 328,291
448: 318,181,700,398,486,704
449: 
450: 488,670,696,575
451: 457,599,105
452: 769,103,427,61
453: 605,805,16,822,76
454: 236,536,712,739
455: 692,733,613
456: 691,165,732
457: 451,345,525,537
458: 683
459: 288,847,293,477
460: 235,638,715,665
461: 480,846,351,544,852
462: 192,626,566,130
463: 309,423,822
464: 641
465: 467,359
466: 667,302,104,500,322,782
467: 465,441
468: 440,220,18
469: 653,722,530
470: 341,704,1,329,253
471: 779,319,484
472: 114,58,473,204,825,759
473: 58,472,759
474: 816,753,25,352,83
475: 225,38
476: 368,637,800,193,655
477: 293,743,288,459,6
478: 53,198
479: 371,411,738,146
480: 291,846,461,502,536
481: 807,612,73,314,671
482: 16,749,14
483: 513
484: 155,319,674,471,216
485: 438,651,809,727,271,797
486: 495,743,318,448,181
487: 539
488: 450,670,261,41,534
489: 298,129,778,652
490: 524,508
491: 185,75,765,535,590
492: 543,689,768,98,230
493: 
494: 723,345,816,352
495: 486,147,180,318
496: 78,620,257,744
497: 340,193,8
498: 
499: 504,650,726,116
500: 104,740,667,466
501: 664,332,66
502: 480,536
503: 88,728,229,14
504: 499,509,650
505: 204,751,218,631,787
506: 376,305,581,114
507: 275,5,571,406
508: 122,705,524,490
509: 358,504
510: 289
511: 350,252,657
512: 239,29
513: 483,79
514: 603,740,523,344
515: 848
516: 438,727,251,689
517: 90,603,104,241
518: 577,814
519: 660,428,680,321,209
520: 442,709,566,757
521: 292,679
522: 
523: 175,514,344
524: 374,303,705,508,490
525: 345,307,537,457
526: 645,657,559
527: 773
528: 696,316,94
529: 767,688,131
530: 588,606,717,469,710
531: 706
532: 57,662,766
533: 
534: 311,134,583,261,488,670
535: 590,7,491
536: 454,480,739,502
537: 106,525,457,553
538: 748,366,242
539: 487,42
540: 97,760,444
541: 406,248,363
542: 326
543: 32,492,689,251,230
544: 351,846,604,461
545: 696,152,126
546: 815,84,309,817
547: 701,137,67
548: 44,334,119,333
549: 115,315
550: 280,425
551: 699,770
552: 248,43,264,187,771
553: 599,614,252,106,537
554: 392,622
555: 139,422
556: 406,270,5
557: 676
558: 634
559: 526
560: 54
561: 379,267
562: 260,829,64
563: 90,391,782,91
564: 81,708,784
565: 589,591,831,752,346
566: 520,462,626
567: 159,643,269
568: 837,15
569: 597,173
570: 370,148,375
571: 275,507,621,63
572: 842,741
573: 835
574: 598,136,368,62
575: 88,316,46,450,670
576: 87,415,432
577: 212,814,518
578: 407,256,428,211
579: 298,59
580: 720,190
581: 376,506,114,58
582: 86
583: 311,534,670,183,46
584: 807
585: 143,377,403,223
586: 254,840,844,628
587: 370
588: 530,357,117,606
589: 565,591,2,243
590: 714,7,535,75,491
591: 565,589,234,752
592: 838
593: 
594: 
595: 80,810,439
596: 834,160,779
597: 569,370,173
598: 386,136,574,262
599: 553,614,105,451
600: 6,288,182
601: 
602: 244,756,109
603: 104,514,344,517,241
604: 846,755,328,544
605: 120,805,453,348
606: 588,530,357,710,332
607: 232
608: 0,224
609: 118,787,647,673,140
610: 190
611: 786,414
612: 481,807,396,73
613: 733,455,692,274,329
614: 553,599,252,105
615: 283,763,235
616: 160
617: 158,764,55,839
618: 791,162,329,341
619: 659,247,798,355,431
620: 496,78
621: 275,571,63,796,255,39
622: 738,146,554
623: 839,375
624: 8,678,808,374,826
625: 168,412,234
626: 462,566,130
627: 178
628: 660,428,586,844,256
629: 677,393,283
630: 174,74,320,405
631: 399,218,505,118,787
632: 310,775
633: 282,378,9
634: 247,558
635: 673,126,152
636: 143,377,365,338,164
637: 368,476,655,62
638: 235,460,665
639: 35,813,138
640: 703
641: 654,464
642: 107,123,103,95,170
643: 167,159,567,307
644: 853,418,719
645: 526
646: 434,74
647: 609,118,249,799,140
648: 682
649: 167
650: 296,504,499,116
651: 485,809,797
652: 424,778,489,129
653: 372,57,722,469
654: 641
655: 193,637,476
656: 178,347
657: 526,731,511
658: 755,71,21
659: 781,51,798,619
660: 428,519,628,321
661: 
662: 61,532
663: 
664: 501,113,66,339
665: 638,460
666: 810,439
667: 466,302,828,740,267,500
668: 266
669: 698,107,141,123
670: 488,450,534,583,575,46
671: 110,31,481,73,314
672: 
673: 635,126,609,140
674: 319,69,484,216
675: 718
676: 557,194
677: 629
678: 624,684,303,374
679: 443,292,521,142
680: 710,321,519,209,332
681: 745
682: 648
683: 458
684: 799,140,678,132,303
685: 837
686: 
687: 217,446,320,327,405
688: 767,40,529,131
689: 492,543,516,251
690: 23,697,724
691: 456,84,166
692: 455,274,613
693: 33,93,196
694: 434,54
695: 20,227,160,250,729
696: 545,528,450
697: 724,690,419,77
698: 669,789
699: 796,255,163,551
700: 448,181,228,704,89,156
701: 137,547,275,5,39
702: 194
703: 640,445
704: 470,253,448,700,398
705: 348,132,303,524,122,508
706: 531,725,791
707: 214
708: 81,404,564,777
709: 520,20,757,7
710: 680,321,717,530,606
711: 349,811,111,93,184
712: 454,236,770
713: 227,834,198,157,767,729
714: 250,590,7,157,40,729
715: 235,460,127,716
716: 715
717: 710,321,530
718: 675,812,213
719: 285,644
720: 580,135,190,323,208
721: 121,240
722: 57,653,469
723: 494,418,285,352
724: 112,697,23,690
725: 706,791,162,330,225
726: 116,499
727: 485,438,271,516
728: 183,46,503,229
729: 157,695,227,713,250,714
730: 
731: 101,657
732: 849,165,456
733: 613,455
734: 
735: 845,9,147,339,145
736: 24,3,35
737: 801,300,773,382,129
738: 622,34,146,411,268,479
739: 454,536
740: 175,828,667,500,514
741: 572
742: 770,750
743: 486,477,6
744: 28,496,257
745: 681,305
746: 100
747: 180,253,318,398
748: 366,538,827
749: 94,88,316,482
750: 121,362,742
751: 204,825,505,218
752: 234,565,591
753: 474,25,83,79
754: 313,240,774
755: 177,658,328,604
756: 602,22
757: 17,520,709
758: 768,259,850,207,305
759: 472,473,204,10,324
760: 413,186,444,540
761: 805,152,94
762: 359
763: 615,283,430
764: 617,158,384,839
765: 11,185,75,491,205,72
766: 254,532
767: 157,40,688,713,529
768: 758,259,850,98,492
769: 452,823,61,794,840
770: 742,712,551
771: 30,248,552
772: 819,417,393
773: 300,527,801,737
774: 240,754
775: 632,310
776: 128,294
777: 81,708,404,45,295
778: 652,364,279,489
779: 471,596
780: 245,150,356
781: 659,210,353,51
782: 322,391,466,104,563
783: 843,71,221,21
784: 435,81,564
785: 426,278,804
786: 611,165
787: 609,118,505,631,10
788: 86,832,144
789: 698,95
790: 431,139,814
791: 618,162,706,725
792: 441,81,45
793: 117,402
794: 304,215,823,769,840
795: 
796: 133,255,699,39,621
797: 832,124,271,485,651
798: 247,336,51,659,619
799: 140,684,647,249
800: 368,476,808,8
801: 737,773,382
802: 286,400,297
803: 
804: 260,278,785
805: 605,761,453,16
806: 
807: 481,584,612,396
808: 368,800,8,624,826,136
809: 485,438,651,251
810: 666,439,595
811: 349,111,711,172
812: 718,213
813: 161,639,138,47
814: 577,518,790
815: 84,546
816: 474,352,494
817: 166,84,546
818: 80
819: 417,772,389
820: 265,279
821: 
822: 423,76,453,463
823: 769,170,794,215
824: 
825: 204,751,114,472
826: 374,624,808,136
827: 748
828: 323,208,740,667
829: 562,260
830: 52
831: 565,346
832: 144,797,788
833: 
834: 227,713,596,53,198
835: 364,573,279
836: 200,226,154
837: 685,568,15
838: 592,301
839: 623,617,764
840: 254,586,769,794
841: 409,109
842: 273,572
843: 783,184,221
844: 256,586,628
845: 735,145,85
846: 480,291,604,461,544
847: 49,288,459,50
848: 515,369
849: 229,732,14,165
850: 758,768,98,376,305
851: 162,228,341,306
852: 149,163,351,461
853: 644,280,418
