0: 386,368,20,132
317: 66,379,22,24
318: 37,221,328,111,178,255
319: 26
320: 259,273,126
321: 274,117,149
322: 176,127,302
323: 
324: 13,73,360,97
325: 304,104,4,220
326: 
327: 32,202
328: 111,172,318
329: 15,361,115,219
330: 6,81,282,288
331: 148,380,52
332: 214,38,281,334,61
333: 
334: 332,85,61
335: 
336: 224,341
337: 99,339,27,156
338: 133,49,291,177,1
339: 337,18,288,156
340: 45,100,73,62,371
341: 119,224,336
342: 382
343: 280,167,250,269,198,181
344: 85,61,208,258,209
345: 352,355
346: 102,88,268
347: 156,43
348: 14,307
349: 33,25,277,353
350: 228,224,51,125
351: 129
352: 345
353: 277,33,349
354: 20,179,276
355: 345
356: 23,263,68,28
357: 254
358: 128
359: 12,197
360: 100,73,324,97
361: 329,15,91,219
362: 125,301,39
363: 196,187,109,19
364: 137,372
365: 306,196,264,275
366: 223,270,247
367: 164,182,394
368: 0,152,72
369: 
370: 84,72,60
371: 62,140,251,45,340
372: 253,364
373: 273,126,314
374: 239,56
375: 171,145,395
376: 286,74,311,122
377: 30,196,187
378: 78,22,90,267,379
379: 388,378,22,24,317
380: 294,148,102,305,331
381: 95,266
382: 342
383: 396,174,271
384: 277,83,269,167,25
385: 238
386: 0,191,308,84
387: 
388: 267,154,161,379
389: 390,175
390: 389,127,104
391: 184,65,18,156
392: 168,60,40
393: 
394: 37,221,182,367,164
395: 145,375
396: 46,58,383
397: 
