0: 130,386,421,376,311
307: 80,310,192
308: 348,148,84,268,346
309: 244,132
310: 80,307,192,414
311: 0,421,346
312: 
313: 384,83,33
314: 354,16,179,122
315: 281,44,274
316: 383,144,35,112
317: 66,395
318: 172,111,221
319: 234,26,72
320: 358
321: 357
322: 
323: 
324: 249,404,360
325: 12,283,175,220,104
326: 174,271,54
327: 124,98,68,383
328: 347,111,43
329: 91,149,147,254,49
330: 18,9,290
331: 294,425
332: 258
333: 382
334: 266
335: 374,13
336: 228,246,350
337: 339,22,138,145
338: 225,219,1,163
339: 391,337,18
340: 140,217,28,31
341: 133,228,362
342: 382
343: 269,198,75,280
344: 226,57
345: 
346: 268,88,311,299,421,308
347: 328
348: 148,308,268,41,305
349: 75,34
350: 224,232,215,336,51
351: 369
352: 
353: 33,25,422,277
354: 314,16,229,259
355: 
356: 23,260,68,263
357: 321,372,115
358: 320,82,411
359: 64,379,204
360: 97,324,10
361: 15,180
362: 125,341,133
363: 365,216,143,264
364: 188,129
365: 363,196,216
366: 284,223,406
367: 89,30,187
368: 132,20,152,191,386
369: 351
370: 20,60,392
371: 62,405,303,31,140,251
372: 402,115,357,113
373: 259,94,110,126
374: 13,335,218
375: 8,17
376: 179,122,0
377: 164,30,187
378: 154,186,78,267
379: 204,359,388
380: 74
381: 135,141
382: 342,333
383: 316,144,327
384: 210,83,403,313
385: 116,92
386: 0,191,130,122,152,368
387: 201
388: 154,379
389: 175,407
390: 302,220,127
391: 339,184,282,18
392: 60,40,370,168
393: 
394: 255
395: 317
396: 48,195
397: 2,243
398: 119,424,219
399: 171,50,248
400: 7,285
401: 155,189
402: 372,115
403: 167,384
404: 249,324,193
405: 62,371,193,303
406: 232,366,284
407: 389,175,104
408: 194
409: 413
410: 250,19
411: 46,150,58,358
412: 153,136,159,206
413: 409,32
414: 80,310
415: 47,235,417
416: 33,173
417: 96,235,47,415
418: 243
419: 98,68,263
420: 86,260,263
421: 0,130,84,311,346
422: 7,269,353,25
423: 131,227,250,101,53
424: 119,398
425: 294,331
426: 54,48
427: 214,61,15
