0: 701,608,284,547,619
155: 617,590,153
156: 219,306,89,125
157: 198,462,250
158: 363,375,674
159: 688,634,491,387,72
160: 590,250
161: 
162: 1,253,328,704
163: 699,447,341,351,480,604
164: 264,187,182,365
165: 
166: 268,392
167: 280,643,425,525
168: 591,299
169: 171,248,37
170: 586,209,208,175,533
171: 169,401
172: 282,401,203
173: 558,422,350
174: 54
175: 208,95,170
176: 260,677
177: 149,125,470,454,93,228
178: 264
179: 116,650,509
180: 664,339,398
181: 711,63,349
182: 187,164,365,394,255,33
183: 
184: 377,585,406
185: 491,205,462,7
186: 413,154,391
187: 264,164,182,33
188: 402,372,246,44,613
189: 242,240
190: 642,702,323
191: 206,471
192: 535,479,412,554
193: 508,616,386
194: 323,104
195: 
196: 255,693,89,394,338
197: 36,485,64,694
198: 157,205,250,552
199: 389
200: 226,87,267,18,563,667
201: 589,277,474
202: 102,73,506,259,545
203: 288,172,272,600
204: 497,435,287
205: 198,40,552,185
206: 191,596,20
207: 257,47,516,245,359
208: 95,175,170,563,514
209: 586,170,304,344
210: 148,247,623,270,269
211: 578,256,332,633
212: 558,526
213: 243,52
214: 15,653
215: 428,147
216: 319,656,262
217: 140,120,118,305
218: 249,295,505,624
219: 306,156,486,290,89
220: 430,12
221: 39,143
222: 356,654,690,36
223: 143,366,406
224: 121
225: 125,328,329,306
226: 87,200,267,322
227: 360,674
228: 699,177,461,454
229: 482,463,691,46,487
230: 612,326,696
231: 440,441,257,47
232: 604,351,236
233: 105,397
234: 130,17,524,462
235: 263,390,629
236: 449,607,232,579
237: 92,650
238: 675,682
239: 50,594,367,97
240: 498,189,522
241: 9,90,603,256,91,113
242: 189
243: 286,213
244: 69,512,100
245: 465,359,419,516,207
246: 44,692,188,588,357,613
247: 148,51,210,623
248: 169
249: 218,497
250: 598,160,157,198
251: 405,396
252: 355
253: 398,162,1
254: 321,117,660,381,91
255: 196,33,394,182
256: 241,9,332,113,633,211
257: 207,47,496,231
258: 606
259: 696,473,545,202
260: 176,464
261: 504,488,41,528
262: 656,484,319,216,360
263: 390,235
264: 187,164,178
265: 298,279,291
266: 433,389
267: 226,200,638,18,127
268: 75,166,146
269: 55,370,148,210
270: 384,623,617,210
271: 
272: 43,600,203
273: 
274: 613
275: 658,556,551,137
276: 282,401,19
277: 106,11,494,474,201,589
278: 436,124,86
279: 291,382,573,265
280: 167,643,425,34,72
281: 372
282: 401,172,276,378,19
283: 676
284: 608,343,416,547,0
285: 52
286: 243
287: 435,10,620,472,204
288: 203,600,477
289: 599
290: 693,477,89,219
291: 279,382,265,364
292: 
293: 633,145,578,459,49
294: 331,675
295: 505,708,218,624
296: 380
297: 640,445,553
298: 265
299: 648,168
300: 652
301: 661
302: 460,610,325,500
303: 637,622,76,566,423
304: 61,668,209,532,344
305: 134,217,110,376
306: 219,156,486,328,225
307: 131,101,570
308: 88,392
309: 314,16,705,371
310: 
311: 380,583
312: 703
313: 592,67,661
314: 309,152,16,126,348,450
315: 44,692,334,115
316: 581,528,499,41
317: 322,388
318: 448,664,398
319: 347,216,262
320: 327,48
321: 254,628,91,113
322: 468,317,226
323: 194,698,642,190,702
324: 132,399
325: 638,500,460,302
326: 230,612,327,48
327: 320,326
328: 486,162,306,225
329: 330,149,225
330: 329,1,38
331: 294,539
332: 113,519,256,211
333: 342,119
334: 662,115,315
335: 594,56,466,22,378,19
336: 659
337: 466,576,407,65,22
338: 711,196
339: 664,428,180
340: 609
341: 163,699,461,544,351
342: 333,369,119
343: 608,284,416,410,384,623
344: 532,107,304,586,209
345: 553,457,79,657
346: 
347: 319,30,636
348: 450,453,374,314,152
349: 63,181
350: 422,173,567,614
351: 489,163,341,232
352: 483,2,644
353: 538
354: 524,546,75,146
355: 510,252
356: 222,690,23,28
357: 588,246,692,606
358: 687,31
359: 245,465,207,47,35,620
360: 227,262
361: 523,391,603
362: 59,536
363: 410,375,158,53,674
364: 291,382
365: 43,164,182
366: 403,406,223,659
367: 594,466,239
368: 626,453,684,520
369: 342
370: 153,688,269,55
371: 482,463,309,84
372: 402,188,281,548
373: 
374: 122,453,62,605,348
375: 363,410,158,384
376: 450,120,134,305,126
377: 478,541,184,585
378: 459,19,335,282
379: 135,417
380: 311,296
381: 517,91,107,660,254
382: 279,291,573,364,449
383: 630,687
384: 623,270,410,375,343
385: 48,542,74
386: 508,193,8,647
387: 597,72,159,634
388: 77,468,317
389: 266,199
390: 263,235,629
391: 154,361,186
392: 625,308,166
393: 641,521
394: 693,43,182,196,255
395: 13,29,602,69
396: 251
397: 233
398: 253,664,318,448,180
399: 132,324,631
400: 703,483,593
401: 282,172,276,171
402: 372,188,548,613
403: 366,406,431,585
404: 609,574
405: 251,543,112,437
406: 366,403,184,143,223
407: 90,337,576,65
408: 108
409: 564,432,50,109,27,602
410: 363,375,384,343,416
411: 84,575,622
412: 34,192,535,7,425
413: 186,415,444,576
414: 82,595,632
415: 444,540,413,24
416: 343,284,410,431
417: 665,379,676
418: 550,649,25
419: 23,28,516,245
420: 
421: 
422: 645,101,173,567,350
423: 303,566,546
424: 
425: 280,167,412,34,525
426: 
427: 469,117,660,141
428: 215,147,339
429: 443
430: 220
431: 403,416
432: 99,24,409,564,109
433: 557,266
434: 144,438,68
435: 10,287,204,497
436: 278,646,86,485,64,689
437: 472,35,492,112,405
438: 434,144,646,651
439: 42
440: 231,496
441: 231,138,45
442: 678,598
443: 429
444: 415,413,24
445: 297
446: 31,102,488,671
447: 163,699,502,480
448: 318,398,515
449: 236,382,573,489
450: 376,348,120,126,314
451: 105,614
452: 57
453: 122,374,348,152,368
454: 502,93,177,228
455: 618,129
456: 80
457: 553,345,657,83
458: 706
459: 378,145,22,293,49
460: 302,325
461: 470,527,544,699,228,341
462: 157,234,130,7,185
463: 482,371,229,705
464: 677,260
465: 245,359,112,697,35
466: 337,22,594,335,367
467: 45,81,639
468: 322,638,388
469: 427,57
470: 461,527,177,149
471: 191,529
472: 437,35,492,287,620,98
473: 58,259
474: 25,494,277,201
475: 515,1,38
476: 684,122
477: 290,693,288,43,600
478: 636,377,627,585
479: 192,535,493
480: 551,502,163,447,658
481: 31,612,74
482: 463,371,229,84,487,503
483: 593,352,400
484: 656,26,262
485: 197,64,436,689
486: 700,328,219,306
487: 14,482,229,88,503
488: 261,446,671
489: 351,449
490: 520,637,76
491: 185,34,40,159,72
492: 437,472,58,98
493: 146,479,591
494: 277,11,474
495: 501,111
496: 257,440
497: 204,435,249
498: 240,522
499: 316,41
500: 638,325,302,127
501: 495,71,111
502: 454,447,658,21,480
503: 88,482,84,487
504: 261
505: 295,78,218
506: 73,202,114,670
507: 137,5,571
508: 616,193,386
509: 650,179
510: 355,511,599
511: 510
512: 244,69
513: 83
514: 563,154,667,680,208
515: 448,475
516: 419,245,207
517: 381,91,523,603
518: 
519: 332
520: 490,647,684,626,368
521: 393
522: 661,498,240
523: 533,361,586,517
524: 17,354,234
525: 565,554,167,425
526: 139,555,212
527: 461,470
528: 316,261,41
529: 471
530: 707,568
531: 38
532: 107,141,344,304
533: 523,586,170,680
534: 705,94
535: 192,479,7,412
536: 362,712
537: 567,614
538: 353
539: 331
540: 3,415
541: 377
542: 687,74,385,630
543: 697,32,112,405
544: 461,341
545: 612,259,696,202
546: 354,423,75
547: 284,0
548: 402,372
549: 662
550: 418,649
551: 712,480,275,658
552: 40,153,590,205,198
553: 457,345,640,297
554: 565,525,192,591
555: 139,526,577
556: 275,63
557: 433
558: 173,139,212
559: 
560: 124,86,68
561: 104,610,642
562: 672
563: 514,667,18,208,200
564: 409,432,81,27
565: 525,554
566: 76,303,423
567: 614,537,422,101,350
568: 530
569: 570
570: 569,307
571: 5,507,133
572: 92,116
573: 279,382,449
574: 631,404
575: 152,16,626,411
576: 337,413,407
577: 619,139,555
578: 66,211,293,49,85
579: 621,236
580: 669,698,702
581: 316,110,134
582: 144
583: 311
584: 630
585: 627,377,478,184,403
586: 209,170,344,533,523
587: 645,148
588: 357,246,613
589: 201,79,106,277
590: 160,552,153,155
591: 168,493,554
592: 313,67
593: 483,400
594: 335,367,56,466,239
595: 632,82,414
596: 20,206
597: 387,643
598: 250,442
599: 510,289
600: 272,43,203,288,477
601: 
602: 13,395,409,50
603: 241,90,361,517
604: 232,163
605: 140,120,681,374,62
606: 258,692,357
607: 236
608: 343,284,623,701,0
609: 404,340
610: 561,302
611: 691,46
612: 230,326,696,481,545
613: 274,246,402,188,588
614: 567,537,350,451
615: 665
616: 508,193,136
617: 155,270
618: 455
619: 577,0
620: 10,287,359,47,472,35
621: 579
622: 303,411,625
623: 384,270,608,343,247,210
624: 218,295
625: 622,392
626: 368,575,520,637
627: 585,478
628: 321
629: 23,235,390
630: 584,687,542,383
631: 681,574,399
632: 595,414
633: 145,293,9,256,211
634: 159,55,387,131
635: 8
636: 478,347,30
637: 303,626,490,76
638: 325,500,127,468,267
639: 45,467,81
640: 297,553
641: 393
642: 190,323,561,104
643: 280,167,597,11
644: 25,2,352
645: 422,587,101,51
646: 436,86,438,651,689
647: 520,8,684,386
648: 299
649: 2,550,418,25
650: 509,179,237,116
651: 689,646,438
652: 300
653: 57,710,214
654: 70,690,222
655: 
656: 26,262,484,216
657: 457,345,83
658: 275,21,502,480,551
659: 336,366
660: 427,117,107,141,381,254
661: 522,313,301
662: 549,334
663: 679
664: 339,318,180,398
665: 417,615
666: 128
667: 563,514,200
668: 61,304
669: 580,698
670: 114,73,506
671: 446,102,488
672: 562,677,70
673: 114
674: 53,227,363,158
675: 238,294,682
676: 283,417
677: 464,176,672
678: 442,695,709
679: 663
680: 154,514,533
681: 631,140,605
682: 675,238
683: 119
684: 476,122,368,520,647
685: 
686: 
687: 542,74,630,383,358
688: 159,40,370
689: 651,646,436,485
690: 70,654,356,222
691: 611,229,46
692: 246,44,315,606,357
693: 290,477,89,394,43,196
694: 197,150,32
695: 130,709,678,17
696: 259,230,612,545
697: 32,543,465,112
698: 323,580,669,702
699: 163,447,228,341,461
700: 486,704,71
701: 0,608
702: 190,323,698,580
703: 312,400
704: 700,71,162
705: 534,309,463
706: 458
707: 530,15
708: 295
709: 695,130,678
710: 57,653,15
711: 338,181
712: 551,137,536
