0: 55,608,587,131,585
207: 465
208: 304,103,500,91,18
209: 580,4,214,530
210: 387,55,608,307,422
211: 66,90,578
212: 555,619,518
213: 52
214: 530,209
215: 515,458,38,475
216: 319,478,37
217: 374,605
218: 404,574,138,505
219: 328
220: 430,235
221: 338,111,156,328
222: 271,521,197
223: 538,416,349,143
224: 556,275
225: 470,163,93,63
226: 127,12,154
227: 370,250,159,153
228: 149,329,177,330,162
229: 581,94,179,487,134
230: 446,259,144,438,473
231: 359,435,204
232: 137,265
233: 277
234: 130,17,412
235: 220,430,197
236: 607,573
237: 273,601
238: 183,539
239: 50,65,203,466,594
240: 313,301
241: 428,66,288
242: 555
243: 52
244: 26,69
245: 399
246: 129,606,455
247: 51,403,343,284
248: 100
249: 109,295
250: 370,262,227
251: 437,23
252: 569,355
253: 1,470,163,544
254: 44,469,321
255: 377,347,182,366,33,406
256: 459,145,495,293,288
257: 77,390
258: 357,339,372,180
259: 230,144,545,102
260: 560,124,396
261: 348,488,316,506
262: 53,484,160,250
263: 322,12,561
264: 365,196,19,164
265: 137,621,232
266: 
267: 561,87,81
268: 168,479,493,192
269: 167,185
270: 185,617
271: 222,408,430
272: 172,495,293,282
273: 237,572
274: 548,402
275: 536,39,454,224,507
276: 367,378,171
277: 494,570,233
278: 327,64,174
279: 341,527
280: 535,106,167,72,491
281: 448,455
282: 378,459,495,272
283: 142,420
284: 571,403,247
285: 483
286: 439
287: 564,78,10
288: 293,241,6,256
289: 
290: 71,486,172
291: 119,618,424
292: 176,443,562
293: 288,256,495,172,272
294: 346
295: 109,249,27,56
296: 
297: 559
298: 369,618
299: 525,565
300: 447,489,364
301: 313,240
302: 429,194
303: 16,534,575,76
304: 208,170
305: 581,411,371
306: 196,477,338,164,43
307: 173,210,387,422
308: 14,82,60
309: 314,371,534
310: 550,524
311: 383,584,358
312: 418
313: 301,240,133
314: 152,442,309
315: 44,469,568
316: 506,261,376
317: 99,413,161,415,24,444
318: 115,180,372
319: 216,37
320: 48,612,542,373
321: 588,44,254
322: 200,12,460,263
323: 123,175
324: 399,620
325: 496,429,390
326: 473,385,86,48
327: 54,64,174,278
328: 162,93,221,219
329: 149,228,38,398,519
330: 1,475,228,177,470
331: 166,595
332: 115,501,147,49
333: 
334: 344,61
335: 459,145,65,203,367,378
336: 571,538,416
337: 578,413,576,9,24
338: 221,111,306,477
339: 258,588
340: 505,624,596
341: 279,604
342: 
343: 403,547,623,247
344: 334,107,57
345: 599,559
346: 294
347: 255,377,478,33
348: 261,488,374
349: 223,143
350: 614,619,567,51
351: 
352: 2,201
353: 121,526,498
354: 622,625,546,412
355: 569,252
356: 28,516,417
357: 258
358: 385,311
359: 231,435,440,47
360: 484,160
361: 381,532,523,91,517
362: 507,551
363: 375,471,410,431
364: 461,489,300
365: 171,264,89
366: 182,541,255,184,406
367: 276,65,335,378
368: 152,626,20
369: 298
370: 462,250,227,159,598
371: 94,309,581,305
372: 606,258,318,180
373: 383,584,612,320
374: 217,605,488,348
375: 363,384,627,155
376: 411,316,41,46
377: 255,347,178,182
378: 282,459,335,367,276
379: 194,199,557
380: 463,421,74,499
381: 361,532,533,427
382: 
383: 311,373,584
384: 375,153,158
385: 473,326,446,358
386: 423,508,206
387: 210,617,307
388: 468,161
389: 135
390: 257,325
391: 576,9,186,514,523,500,540
392: 554,88,625
393: 96,108
394: 21,502,125
395: 97,594,27,409,602
396: 150,260,124
397: 445,593,513
398: 38,501,49,519,329
399: 245,324
400: 
401: 164,178,19,37
402: 274,628
403: 547,343,416,284,247
404: 62,218,609,574,132,476
405: 120,202,32,58
406: 184,255,366,33
407: 99,540,154,563,514
408: 176,271
409: 395,27,50,56
410: 169,30,363
411: 581,376,305,46,487
412: 493,354,622,130,234,546
413: 99,540,317,576,24,337
414: 80
415: 3,161,317,444
416: 223,143,403,547,336
417: 465,356
418: 312
419: 629,516
420: 283
421: 583,74,380
422: 210,55,173,307
423: 386,191,206,566
424: 291,119,531
425: 7,40,524,479,597
426: 485,438,144
427: 117,533,381
428: 241,66,603
429: 302,610,194,325
430: 220,271,235
431: 363,627
432: 3,78,467
433: 
434: 582,68
435: 231,359,440,45,10,204
436: 
437: 251,112
438: 426,473,86,230,144
439: 286
440: 359,435,47,45
441: 47
442: 152,314,122
443: 610,292,562
444: 24,22,317,3,415,97
445: 397
446: 230,473,385,102,31
447: 300,480,544,489
448: 455,281
449: 573,579,607
450: 58,543,118,73,110
451: 558
452: 586,61,469
453: 140,122
454: 536,275,507
455: 448,246,281
456: 
457: 
458: 215,515,1,475
459: 145,335,256,495,282,378
460: 615,322
461: 489,364
462: 370,590,598
463: 380,92
464: 
465: 207,417
466: 22,594,203,239
467: 602,432,3
468: 161,388,81
469: 315,44,254,452
470: 225,163,177,330,253,1,93
471: 53,169,363
472: 98
473: 326,385,86,438,230,446
474: 2,83
475: 330,1,215,458
476: 620,574,404
477: 306,89,338,111
478: 216,347
479: 524,268,192,7,425
480: 544,447,489
481: 31,528
482: 183
483: 285
484: 160,360,53,262
485: 426
486: 519,71,290,501,147
487: 179,46,411,229,611
488: 374,348,261
489: 461,364,447,300,480
490: 616,136
491: 167,185,617,280
492: 132,140
493: 412,192,546,268
494: 173,101,570,277
495: 459,256,293,282,272
496: 562,325
497: 138
498: 353
499: 380
500: 523,91,18,208,563,514,391
501: 147,49,332,398,519,486
502: 394,536
503: 14,82
504: 126,528,110
505: 340,512,218
506: 316,126,261
507: 362,275,454
508: 386
509: 128
510: 569
511: 
512: 13,505
513: 593,397
514: 563,500,540,407,391
515: 215,458
516: 629,419,356
517: 90,361,186
518: 614,212,189
519: 71,486,501,398,149,329
520: 206,8
521: 70,197,222
522: 526
523: 500,91,361,391,186
524: 168,479,425,310
525: 299,591,168,565
526: 353,121,522
527: 604,279
528: 504,481,31,110
529: 153,148,158,159
530: 214,209
531: 424
532: 381,361,533
533: 586,381,532,427
534: 16,303,309
535: 280,106,167
536: 275,39,502,454
537: 558,567
538: 223,67,336
539: 238
540: 99,413,407,514,576,391
541: 366,21,184,181
542: 320,54
543: 450,73,102
544: 480,253,447,163
545: 259,144
546: 625,354,412,493
547: 403,343,623,416
548: 274
549: 
550: 310
551: 137,362
552: 157
553: 79,2
554: 392,88,75
555: 212,242,139
556: 224,39
557: 199,104,379
558: 537,451
559: 599,345,297
560: 68,260
561: 267,263,87
562: 496,292,443
563: 154,514,103,500,18,407
564: 287,13
565: 168,525,299
566: 157,191,423
567: 51,537,350
568: 315,44
569: 252,355,510
570: 173,494,277
571: 284,336
572: 273
573: 579,449,607,236
574: 138,476,218,404
575: 84,303,76
576: 9,391,540,413,337
577: 67
578: 337,9,211
579: 573,449
580: 209,123
581: 411,305,229,94,371
582: 434,68
583: 421,116
584: 311,383,373,612
585: 131,155,623,0
586: 452,533,61,57
587: 0,51
588: 321,339
589: 11,201,72
590: 462,191,160
591: 595,525
592: 
593: 513,397
594: 395,22,466,239
595: 591,166,75,331
596: 624,340,193
597: 40,425
598: 159,370,462
599: 559,345
600: 145,203
601: 237
602: 467,97,395,27
603: 66,90,428
604: 527,341
605: 217,374
606: 372,246
607: 236,573,449
608: 55,0,148,131,210
609: 62,404
610: 443,429
611: 46,487
612: 48,320,373,584
613: 628
614: 619,518,350
615: 199,460
616: 20,490,136
617: 185,270,387,491
618: 291,119,298
619: 614,350,212
620: 132,476,324
621: 265
622: 354,130,412
623: 547,343,585,155
624: 596,340
625: 88,546,354,392
626: 16,152,368,136
627: 375,431,155
628: 613,188,402
629: 70,197,516,419
