0: 205,198,462,148,269
111: 330,290,147,156
112: 405,45
113: 424,329,339,447
114: 450,405
115: 6,38
116: 358,320
117: 533,361,107,15,452
118: 316,261
119: 461,291,163,253,265
120: 207,263
121: 212,5,224,284,350,189
122: 520,136,423
123: 135,4,170
124: 64,150,516,36
125: 162,470,544,507,228
126: 348,229
127: 283,322,433,190
128: 
129: 254
130: 392,487,16,84
131: 153,491,159,280
132: 442,476,218
133: 362,502
134: 546,34,205,167,535
135: 123,389,170
136: 423,122,354
137: 531,351
138: 56,505,27,512
139: 284,350
140: 404,62,73
141: 209,199,302,532,103
142: 496,220,194,322
143: 33,410,431,416,403,471
144: 446,251,74,504
145: 378,22,459,413,50
146: 179,46,60,273
147: 330,111,172,49,318
148: 462,491,159,0,269,72
149: 177,318
150: 64,124,396,426
152: 303,490,20,234
153: 131,319
154: 12,407,468,161
155: 403,471,349,422
156: 519,330,111,470,225
157: 216,159
158: 210,270,173
159: 462,491,148,157,131
160: 206,17,412,169
161: 317,407,154,24
162: 125,478,519,470
163: 253,119,454,219,265
164: 182,196,406,37,178
165: 273
166: 392,487
167: 535,134,205
168: 192,75,308,40
169: 412,160,227,250
170: 135,123,530
171: 335,248
172: 290,147,288
173: 277,158,210,529
174: 54
175: 190
176: 436,197,222,393
177: 357,149
178: 37,394,184,164
179: 499,46,146,503,183,421
180: 332
181: 53,538,33,431,384
182: 164,406,53
183: 237,380,421,179,273
184: 221,178
185: 277,280,349,529
186: 540,81,495,99
187: 37,394,63,21,255
188: 548
189: 350,5,121,353
190: 433,175,127
191: 17,29,206
192: 168,308
193: 386,309,453
194: 443,142
195: 98,356,23
196: 164,43,89,264
197: 176
198: 0,462
199: 209,141,200,302
200: 302,199,12
201: 233,494,457,510
202: 47,359,45
203: 282
204: 47,390,437
205: 0,134,167
206: 160,29,17,191
207: 390,120
208: 90,18,57,532,95,304
209: 141,199,344
210: 158,422,529,173
211: 337,81,99,441,256
212: 5,121,224,67
213: 524
214: 107,15,523
215: 455,329,246
216: 250,157
217: 404,324,399,10
218: 476,132,442
219: 454,228,163,507
220: 142,496,322,325,429,77
221: 184,347,478
222: 176,436,263
223: 21,336
224: 313,284,212,121
225: 470,544,1,330,49,156
226: 283,468,77,12
227: 169,250
228: 527,454,219,125,541,39
229: 503,411,126,311,296
230: 327,473,326
231: 28,417,444
232: 265,454
233: 511,494,201
234: 453,20,152
235: 430,23
236: 291
237: 183,380,463
238: 46,60
239: 69,378
240: 526,522
241: 428,517,9,272,66
242: 
243: 312,285
244: 100,335
245: 359,472,497,388,32,440
246: 49,318,398,215,455
247: 416,51
248: 43,89,171
249: 97,69
250: 216,227,169
251: 446,144,327
252: 355,83
253: 163,480,461,119
254: 448,129
255: 21,406,37,187,538
256: 22,391,459,211,81,441
257: 415,325,267,429,28
258: 
259: 58,504,31
260: 70,393,271
261: 316,118,348
262: 401
263: 222,465,120
264: 19,89,196
265: 232,163,119,454
266: 61
267: 468,429,415,257
268: 439,525,331,425
269: 0,148,72
270: 158
271: 393,70,260
272: 486,332,241,428,517
273: 165,183,146
274: 372,281
275: 341,39
276: 484,370
277: 185,529,173
278: 396,86
279: 461,291,475
280: 185,491,131
281: 372,274
282: 367,65,203,71,293
283: 322,127,226,77
284: 313,224,139,121
285: 418,312,243
286: 482,42
287: 78,399,340
288: 501,38,172
289: 345
290: 111,172,328
291: 461,279,119,236
292: 96,408
293: 71,282
294: 
295: 508
296: 311,503,229,421
297: 355,494,105
298: 
299: 539
300: 333
301: 67
302: 200,141,199,12,407,103
303: 490,152,376,16
304: 95,208,18,540,99
305: 94,16,392
306: 477,377,338,365
307: 513,310,11
308: 192,168,76,40
309: 193
310: 307
311: 82,296,92,229
312: 400,25,243,285
313: 224,284,59
314: 371,376,543,368
315: 44,469,15
316: 261,118,371,543
317: 161,24,409
318: 49,246,149,398,147
319: 363,153
320: 116
321: 427
322: 283,127,142,220,77
323: 530
324: 492,62,404,217
325: 465,220,429,257
326: 385,230,473,542
327: 230,251
328: 71,290,477,377
329: 113,424,339,215
330: 111,147,49,156,225
331: 425,76,268
332: 180,517,272
333: 489,300,515
334: 381,523
335: 171,244
336: 21,223,384
337: 211,24,467
338: 306,377
339: 398,113,329
340: 287
341: 536,275,93
342: 382
343: 547,537
344: 209
345: 289
346: 539
347: 519,221
348: 126,261
349: 155,185,422,529
350: 51,189,139,121
351: 137
352: 397
353: 189
354: 84,136
355: 297,83,252
356: 23,35,195
357: 177
358: 116,373
359: 472,45,245,202,47,497
360: 370
361: 117,533
362: 133
363: 319,375
364: 458
365: 367,65,466,306
366: 536,63
367: 282,65,466,365
368: 20,386,314
369: 
370: 360,484,276
371: 314,376,543,316,94
372: 281,274
373: 358
374: 62,73,58
375: 363,33,410
376: 371,314,94,303,490
377: 306,477,338,328
378: 145,66,239
379: 443
380: 183,237,421,463
381: 334
382: 342
383: 488,506,31
384: 538,181,336
385: 326,74,542,102
386: 193,368
387: 457,101,511
388: 32,245,440,399
389: 135
390: 207,204
391: 256,459,81,495,9
392: 487,166,130,305,16
393: 271,176,260
394: 37,178,187
395: 97,27,50,13,505
396: 278,150,426,485
397: 352,513,418
398: 339,318,246
399: 287,388,217,10
400: 312,25,483
401: 484,19,262,30
402: 549
403: 155,471,55,143
404: 140,217,324,62
405: 450,114,112,35
406: 164,182,37,53,538,255
407: 12,154,302,103,161
408: 96,292
409: 467,317
410: 33,143,375,471
411: 503,229,41,499
412: 169,160
413: 50,22,145
414: 539,456,482
415: 417,87,257,267,28
416: 431,143,247
417: 415,87,231,432,444
418: 285,397
419: 430,98
420: 436
421: 183,380,296,503,179
422: 210,529,349,155
423: 136,122,520
424: 113,329,447
425: 331,76,7,40,268
426: 23,150,396
427: 321
428: 241,486,272
429: 267,468,77,220,325,257
430: 419,235
431: 416,181,33,143
432: 444,417,87
433: 190,127
434: 54,86
435: 497,47,437
436: 176,420,222
437: 47,204,435
438: 446,58,504
439: 525,268
440: 78,245,497,388
441: 211,256,22
442: 29,132,218
443: 379,194
444: 432,231,417
445: 
446: 251,144,438
447: 113,424
448: 254
449: 
450: 405,114
451: 
452: 15,44,117
453: 234,193,8
454: 527,228,219,163,265,232
455: 215,246,1,480
456: 80,414
457: 387,511,201
458: 364,515
459: 256,22,391,9,145,66
460: 104
461: 279,291,119,475,253
462: 148,159,0,198
463: 509,237,380
464: 108
465: 325,496,263
466: 367,365
467: 409,337
468: 267,429,77,226,154
469: 315
470: 544,225,519,156,162,125
471: 155,403,143,410
472: 359,45,245,32
473: 528,542,230,326
474: 106,11
475: 461,279
476: 218,8,132
477: 306,377,65,71,328
478: 162,221
479: 546,34
480: 253,455
481: 102,488
482: 80,414,286,42
483: 400
484: 276,401,370
485: 396,545
486: 6,272,428,501
487: 392,166,130,84
488: 383,481,31
489: 333,515
490: 303,152,376,20
491: 148,159,131,280
492: 32,324,62
493: 7,40,88,524
494: 233,201,297
495: 81,186,500,391
496: 142,220,465
497: 435,359,245,440
498: 
499: 179,503,411
500: 91,495,517
501: 288,486,6,38
502: 93,133
503: 411,229,296,421,179,499
504: 259,144,438
505: 138,56,27,97,395
506: 383
507: 544,125,219
508: 26,109,295
509: 463
510: 201
511: 233,457,387
512: 27,3,138
513: 307,11,397
514: 90,18
515: 458,333,489
516: 521,36,64,124
517: 241,500,332,272
518: 
519: 347,156,470,162
520: 122,423
521: 516
522: 240
523: 61,334,214
524: 213,493,52
525: 439,268
526: 240,5,67
527: 454,228,39
528: 48,473,542
529: 210,422,349,277,185,173
530: 323,170
531: 137
532: 95,103,141,208,57
533: 117,361,107
534: 543
535: 167,88,75,134
536: 366,341
537: 343
538: 53,181,406,255,384
539: 414,346,299
540: 186,99,18,304
541: 228,39
542: 48,473,528,326,385
543: 371,314,534,316
544: 470,225,1,507,125
545: 35,485
546: 134,34,479
547: 343,55
548: 188
549: 402
