0: 14,74,106
258: 283,200,170
259: 126,296,261,122
260: 86
261: 128,110,126,259
262: 167,131,287
263: 
264: 163,164
265: 342,300,113
266: 77,135,209
267: 12,108,47
268: 183
269: 76
270: 196,247,215,83
271: 314
272: 81,208,65
273: 229
274: 57,281,334,61,323
275: 21,240,167,201
276: 250,97
277: 75,34
278: 
279: 254
280: 106,168,192,153
281: 57,274,323,38
282: 65,255,85,221
283: 199,209,258,87,170
284: 55
285: 243,75
286: 307,132,88,152,165
287: 313,295,262,206
288: 317,90,3,256,87
289: 
290: 184,156
291: 61,323,141
292: 142
293: 56,27,9
294: 146,305,60,52
295: 244,206,287
296: 126,259,88
297: 33,243
298: 149
299: 130,183
300: 342,265,188,333
301: 93
302: 127
303: 217,124,54
304: 123,231,95
305: 294,146,60
306: 341,162
307: 286,88
308: 72,165,152,169
309: 335,94
310: 75
311: 126,88
312: 148
313: 287
314: 271,118,92,150
315: 91,321
316: 98
317: 90,288,3,239
318: 1
319: 171
320: 116
321: 91,315
322: 96,127,176,325
323: 291,38,281,274
324: 340,245,73
325: 176,96,322
326: 68,197,86
327: 31,124
328: 255,330,71
329: 89,119,225,336
330: 65,255,81,71,328
331: 80,148
332: 44
333: 342,300
334: 274,61,219,15
335: 154,309,66,45
336: 246,39,329,119,225
337: 22,24,27,245
338: 246,39,51,125
339: 69,18,99
340: 324,245,114
341: 306,139,125
342: 265,300,333
343: 167,101
