0: 16,386,368
235: 98,443,393,429
236: 
237: 
238: 
239: 145,99,288
240: 121,5
241: 428,288
242: 5
243: 213,2
244: 309,132,136,319
245: 207,379,161,435,388,186
246: 225,219,431,215,336
247: 189,313
248: 56
249: 276,193,152
250: 89,262,17,19,109
251: 303,405
252: 2
253: 137,119,300
254: 321,372,427
255: 164,51,306
256: 154,441,3
257: 64,444,120
258: 290,38,180,61
259: 94,229,354
260: 230,278
261: 383,316,58
262: 30,250,89,367
263: 430,86,68
264: 21,143,365,162
265: 424,291,113
266: 381,135
267: 207,12,186,378
268: 305,88
269: 280,75
270: 233,83
271: 174,446,54
272: 226,77,211,22
273: 411,110,373
274: 117
275: 224,232,350,406
276: 324,249
277: 353
278: 260
279: 188
280: 269,75,155,101
281: 117
282: 339,288,391,18,330,184,318
283: 325,12,222,95
284: 212,63
285: 349,400,7
286: 299,74
287: 136,370,20
288: 282,339,391,241,239
289: 
290: 258,38,180,6,9
291: 149,49,265
292: 108,36,393,390
293: 99,90
294: 146,80
295: 132,26,8
296: 126,311
297: 
298: 
299: 74,286,421
300: 364,253
301: 39,93
302: 322,433,127,194
303: 229,46,405,251
304: 203,200,81
305: 268,88,165,41,60
306: 365,162,37,255,164
307: 414,439
308: 88,165,84,346,348
309: 244,442,132,26
310: 106,76
311: 126,296,179,94
312: 
313: 158,247
314: 193,371,405
315: 44,117
316: 383,144,396,195,261
317: 24,3,87,22,337,138
318: 282,18,330
319: 136,244,234
320: 358,82,116,411
321: 254,115,427
322: 175,407,433,302,127
323: 
324: 276,218,360
325: 283,222,407,220,96
326: 396,434,174
327: 383,144,23,356,437,35
328: 172,330,43,111
329: 361,147
330: 65,184,282,318,328
331: 380,346,183,425
332: 180,208
333: 364
334: 381
335: 395
336: 224,246,219,431,350
337: 90,317,138
338: 219,225
339: 282,288,428,9,18
340: 118,31,140,202,438
341: 228,125,362,366
342: 382
343: 403,33
344: 209,107
345: 
346: 380,331,308,88
347: 71
348: 41,191,84,308,165
349: 285
350: 431,51,336,275
351: 
352: 
353: 422,416,277
354: 259
355: 213
356: 68,327,437
357: 372
358: 320,110
359: 64,417,98,47
360: 218,324
361: 329,147,15
362: 133,228,341
363: 109,196,143,53,189,216
364: 333,300
365: 306,162,37,196,143,264
366: 224,232,228,341
367: 187,182,30,262
368: 160,386,122,0
369: 402,129
370: 160,287,136,20
371: 405,314
372: 254,115,357
373: 273,110,126
374: 13
375: 69,8,227,206
376: 84,421,179,130
377: 156,182
378: 87,211,267,186,441
379: 47,231,161,197,245,435
380: 331,346,183
381: 266,334
382: 342
383: 144,327,316,35,261
384: 189,216,401
385: 128,92,411
386: 122,0,16,368
387: 
388: 154,186,32,245,435
389: 433,104
390: 292,108,436,176
391: 282,288,145,184
392: 168,148,134
393: 292,235,443
394: 225
395: 335
396: 326,144,316,195
397: 
398: 
399: 97,29
400: 7,285,418
401: 198,53,384,216
402: 369,129
403: 343,167,155
404: 218,73,193
405: 303,251,371,314
406: 275,232
407: 322,175,127,220,325
408: 
409: 440
410: 19,227,423
411: 273,320,116,385
412: 169,159,157
413: 204,32
414: 307
415: 417,443,231,197
416: 59,353,445
417: 98,415,47,231,359
418: 11,400
419: 420,429,124
420: 419,429,36
421: 84,376,299
422: 353,167
423: 181,410,131,198
424: 265,113,119
425: 331
426: 54
427: 15,321,254
428: 6,241,9,339
429: 419,420,235
430: 263,446,86
431: 215,350,51,246,336
432: 145,66,27
433: 322,175,302,389,104
434: 326,54,174,48
435: 204,47,379,245,388
436: 142,176,108,390
437: 28,35,356,327
438: 340,140
439: 14,102,307
440: 409,78
441: 154,186,378,256
442: 10,309,26
443: 235,415,393
444: 257,28,120
445: 173,59,416
446: 271,430,86
