0: 313,106,168
143: 247,63,83
144: 327,230,68,195,82,197
145: 245,114,99,9
146: 183,52
147: 182,255,111,164
148: 84,312
149: 298,315
150: 320
152: 286,165
153: 25
154: 64,66,45
155: 7
156: 221,328,255
157: 
158: 215,63,223,5
159: 76
160: 234,10,97
161: 47,186,64
162: 19,306,89,246
163: 264,37,19,89
164: 147,182,172,228
165: 308,132,152,286,307
166: 134
167: 262,295,250
168: 250,244,0
169: 40,72,280,74
170: 272,293,200
171: 187,324,43
172: 49,184,182,164,180,228
173: 233
174: 28
175: 186,317,194,64
176: 12,127,70
177: 49,281,290,133,137
178: 17,1,264,232
179: 112,26,191
180: 67,329,228,172,119
181: 
182: 221,147,172,184,164
183: 146,299,52
184: 49,172,290,221,182
185: 210,7
186: 194,175,161,64
187: 171,319,245,9,50
188: 
189: 83,240,109
190: 4
191: 112,179
192: 42,41
193: 94,303,140
194: 186,175,267,322
195: 82,28,197,326,144
196: 109,247,270,131
197: 195,263,326,68,144
198: 80,84
199: 283,209,103
200: 258,107,170
201: 275,216,233,34
202: 
203: 138,135
204: 124,120,54,31
205: 14,132
206: 21,240,262,101,275
207: 241,90,256,288
208: 282,65,272
209: 222,103,138,135,199
210: 185,7,284,121
211: 104,231,325
212: 242,139
213: 59,75
214: 77,332,141,44
215: 158,270
216: 201,275,34
217: 273,303,140,20,13
218: 97,276,249,40
219: 6,15,334,282,85
220: 36,231,257
221: 182,156,184
222: 209,103,256
223: 242,5,158
224: 125,51
225: 246,125
226: 56,9,50,69
227: 53,318,29,17,1
228: 67,180,172,164
229: 271,118,58
230: 54,327,144,82,48,316
231: 325,211,220
232: 264,37,178
233: 34,201,173
234: 160,97,276,244
235: 267,35,108
236: 113
237: 126,271,110,122
238: 118
239: 100,66,24
240: 21,206,109,275,189
241: 207,288,3
242: 212,223,5,39,139
243: 
244: 168,276,234,72
245: 145,9,187,319
246: 225,254,162
247: 109,196,63,143
248: 
249: 218,40
250: 168,295,167
251: 47,120
252: 289
253: 
254: 119,246
255: 328,71,147,156,111
256: 87,288,222,103,207
257: 104,90,220,36
258: 200,107,6
259: 126,88
260: 32
261: 128,26
262: 295,167,206,101
263: 326,86,68,292,197
264: 163,232,37,178,1
265: 333
266: 77
267: 235,322,108,194
268: 299
269: 76
270: 196,131,215
271: 229,110,122,237
272: 65,99,170,293,208
273: 217,20
274: 334,57,323
275: 201,206,240,101,216
276: 218,97,234,40,244
277: 310,25
278: 142
279: 113
280: 169,72,74
281: 290,177
282: 208,219
283: 199,103,107
284: 55,210,7,121
285: 297,310,11
286: 296,307,152,88,165
287: 101,295
288: 256,241,207,3,78
289: 252
290: 281,184,177
291: 
292: 23,32,263,86
293: 272,99,170,114
294: 80
295: 262,167,250,101,287
296: 286,307,88
297: 285,310
298: 315,149
299: 268,183,52
300: 333
301: 
302: 
303: 217,140,193
304: 
305: 60,307,132
306: 162,19,93
307: 286,296,132,165,305
308: 132,165,74
309: 
310: 277,285,297
311: 110,126
312: 331,84,148
313: 106,0
314: 98,92,46
315: 91,298,149
316: 54,230
317: 175,100
318: 53,227,111,1
319: 187,245
320: 150
321: 133,117
322: 267,104,194
323: 274,57
324: 171
325: 231,12,123,211
326: 263,195,28,197
327: 54,230,31,144
328: 81,71,255,156
329: 67,180,119,89
330: 81,65,56
331: 312,84
332: 141,214
333: 300,265
334: 15,274,57,219,85
