0: 198,205,566,167,269
190: 200,389,199
191: 
192: 354,84,75
193: 132,309,386,442
194: 142,562
195: 419,235,120,356
196: 264,164
197: 
198: 0,412,462,566
199: 433,170,190,141
200: 190,141,103,226
201: 277,233
202: 98,112
203: 378,428,293,65,367
204: 561,231,47,437,472
205: 546,566,88,0,167,269
206: 29,552,250
207: 28
208: 18,90,514,500
209: 135,4,123
210: 185,101,422
211: 186,81,500,337,391
212: 571,67
213: 425
214: 381,469
215: 455,480
216: 262,319
217: 324,32,492
218: 476,508
219: 1,544,253,163
220: 496,465,325
221: 178,328,162,228,125
222: 430,271,176,393,70
223: 416,284,139
224: 59
225: 330,49,470,1
226: 12,468,200,103,302
227: 360,262,370
228: 275,507,125,162,221
229: 41,316,118,305
230: 327,86
231: 561,204,87,435
232: 454,265
233: 387,201,494
234: 20,303,136
235: 260,36,430,195,419
236: 527
237: 183
238: 166,60,46
239: 69,145,256
240: 526,301
241: 272,501,486,428
242: 522,498
243: 285
244: 276
245: 388,497,324,287,399
246: 113,339,455
247: 350,139,403,416,155
248: 276,264,401,484
249: 97,109,564
250: 169,370,206,552,462
251: 405,545,450
252: 345,569
253: 219,527,163
254: 258
255: 187,182,478,366,184
256: 9,66,391,22,145,239
257: 325,263,267
258: 115,254
259: 446,438
260: 150,235,516,36,560
261: 116,506
262: 216,227,370
263: 325,257,465
264: 401,196,248
265: 232
266: 170
267: 257,283,77,429,417
268: 168,40,425
269: 550,205,0,535,167
270: 343,55
271: 222,176
272: 501,241,293,288,428
273: 165,572
274: 
275: 228,507,125,39,541,536
276: 248,244,484
277: 201
278: 434
279: 137
280: 550,310,101
281: 188,129
282: 172,71
283: 325,267,429
284: 223,555,121,139
285: 243,312
286: 80
287: 399,10,340,388,245,78
288: 272,147,149,172
289: 559
290: 172,156,71,177,147,330
291: 475,458,364,119,461
292: 
293: 272,203,428,367
294: 414
295: 100,26
296: 92,311,82
297: 
298: 
299: 331,439
300: 342
301: 240,526
302: 77,154,429,226,468
303: 575,152,234,20
304: 103,95,12
305: 94,371,118,229
306: 466,338
307: 101
308: 166,76
309: 132,193
310: 72,101,280
311: 126,296
312: 400,483,285
313: 336,556
314: 16,575,490,371
315: 15
316: 118,348,229
317: 563,24,154,415,444
318: 330,177
319: 410,216,363
320: 373,481
321: 427,357
322: 389
323: 530,4
324: 217,245,399
325: 257,283,263,220,465
326: 485,144
327: 230,473,54,528
328: 111,477,178,221
329: 480,424,475,458
330: 225,318,290,156,177,519
331: 299,439
332: 517,91,486,6
333: 
334: 344
335: 65,466,50
336: 313,187,21
337: 99,211,22,391
338: 367,306
339: 113,246,455
340: 287,10,574
341: 502,39,536
342: 300
343: 270,51,189,55
344: 334,530
345: 252
346: 
347: 394,178,377
348: 126,316
349: 384,431,547
350: 247,155,189
351: 573
352: 418
353: 5
354: 136,192,84
355: 510,105
356: 35,195,23
357: 427,321
358: 373,481
359: 497,3,437,440
360: 227
361: 90,107,514,61,180
362: 93
363: 375,384,471,410,319
364: 531,489,291,461
365: 171
366: 63,187,255
367: 338,203,293
368: 453,490,62,534
369: 
370: 169,250,227,262
371: 94,376,305,314
372: 452
373: 358,481,542,320
374: 543,534
375: 384,363,410,33,431
376: 94,371,16
377: 63,394,347,478
378: 203,428,66,459
379: 142
380: 509,421,503,463
381: 214
382: 
383: 74
384: 375,363,471,431,349
385: 528,102
386: 453,193,8
387: 158,422,233,567,558
388: 497,3,245,78,287,399
389: 322,190
390: 28,120,47,98,472
391: 9,256,337,186,211,22
392: 130,487,76
393: 176,70,222
394: 178,347,125,63,377
395: 413,505
396: 64
397: 2
398: 147,149,38,177
399: 287,10,388,245,324
400: 525,483,312
401: 264,19,248
402: 44
403: 143,431,416,547,155,247
404: 492
405: 251,35,112,545
406: 181,184,33,30
407: 563,161,12,468
408: 96
409: 467,441,24,444,432
410: 30,319,375,363
411: 14,499,41
412: 160,552,462,479,198
413: 395,441
414: 294
415: 87,417,77,154,317
416: 223,143,403,247,139
417: 87,415,267,77,561
418: 352
419: 195,430,235
420: 436
421: 92,128,380,503
422: 387,158,185,210
423: 17,122,160
424: 329,458
425: 213,40,268
426: 124,64
427: 517,357,85,321,180
428: 203,378,272,241,293
429: 77,302,283,267
430: 222,36,70,235,419
431: 403,375,384,349,547
432: 444,409
433: 199,175
434: 278
435: 444,231,87
436: 176,420
437: 472,204,359
438: 259,446,504
439: 299,331
440: 3,359
441: 409,467,413
442: 8,132,193
443: 127
444: 435,432,87,317,24,409
445: 
446: 259,438
447: 
448: 
449: 573
450: 251
451: 79,511,173,105
452: 372,44
453: 368,152,490,386,8
454: 232
455: 215,339,246
456: 80
457: 553,569
458: 475,291,424,489,329
459: 69,66,378,65
460: 175
461: 291,364,119
462: 412,552,250,198
463: 503,509,380
464: 108
465: 496,220,325,263
466: 335,306
467: 409,441,24,161
468: 12,226,154,302,563,407
469: 214,15
470: 519,162,225,1,544
471: 384,363,131
472: 437,390,204,47
473: 327
474: 513,52,25
475: 291,458,329,119
476: 218,132
477: 89,328
478: 37,377,184,255
479: 412,546,566
480: 49,329,215
481: 358,373,320
482: 
483: 400,525,312
484: 276,248
485: 326,144
486: 332,241
487: 166,76,392
488: 58,73,31,504
489: 515,458,531,364
490: 368,453,152,314
491: 185
492: 404,32,217,140
493: 535,167,88,168,40
494: 233,79
495: 9
496: 220,465
497: 388,3,359,245,45
498: 518,242
499: 14,146,411,179
500: 81,211,208,18,514
501: 272,241,149
502: 341,551
503: 463,421,92,380
504: 31,74,438,488
505: 395
506: 116,261
507: 275,228,39
508: 218
509: 380,463
510: 355,553
511: 451,173,570
512: 138,13
513: 474,52
514: 90,361,208,500
515: 489
516: 521,124,560,260
517: 427,332,91,180
518: 498
519: 470,162,156,330
520: 17,122,29
521: 516,68,124
522: 242
523: 
524: 106,52
525: 400,483
526: 240,301
527: 119,236,253
528: 385,54,327,48
529: 
530: 4,123,323,344
531: 364,489
532: 95,57
533: 61,117
534: 374,543,368
535: 493,167,7,269
536: 541,275,39,341
537: 
538: 181,33,182,143
539: 42
540: 18,99,81
541: 536,275,63
542: 373,48
543: 374,110,534
544: 1,219,470
545: 35,251,405
546: 205,566,479
547: 155,431,403,349
548: 
549: 
550: 269,280
551: 502,133
552: 412,160,462,206,250
553: 457,79,510
554: 75,130,76
555: 284,67
556: 313
557: 104
558: 567,570,387,173
559: 289
560: 124,64,516,260
561: 204,231,87,417
562: 194,142
563: 317,161,407,468
564: 249,56
565: 52
566: 546,205,479,198,0
567: 558,387,158
568: 15
569: 252,83,457
570: 558,511,173
571: 212,5
572: 165,273
573: 351,449
574: 10,340
575: 303,314,16
