0: 556,270,701,608
731: 645,518,212,526
732: 503,691,14
733: 706
734: 369
735: 339,147,293
736: 24,3,639
737: 489,382,129,801,773
738: 479,622,411,130,268
739: 291,801,298
740: 500,175,208
741: 
742: 770,712
743: 6,290,600
744: 24,257
745: 465,259,762,207
746: 100,37,602
747: 66,332,258
748: 67,547,538,242
749: 316,88,503,16
750: 189,362
751: 505,204,218
752: 625,168,591
753: 352,474,83
754: 774,313
755: 328,783
756: 109,65,22
757: 7,520,709
758: 207,768,98,305
759: 505,114,10
760: 413,444,540
761: 805,94,453
762: 259,465,745
763: 417,283,629,677,430,615
764: 529,767,688,384
765: 491,75,205
766: 722,469,254,717
767: 764,529,478,713,688
768: 758,230,492,32,98
769: 823,452,123,840,103
770: 742,313
771: 410,541,30,164,552
772: 199
773: 291,801,527,737
774: 721,754,313,240
775: 487
776: 82,128
777: 295,404,45,81,792
778: 279,129,652,489
779: 
780: 437,245
781: 366,353,67
782: 90,517,466,500,104,563
783: 755
784: 435
785: 804,426,271
786: 92,611,414
787: 118,631,673,609
788: 832
789: 141,170
790: 577,431,619,139
791: 618,274,706,1
792: 218,81,777,45
793: 549,402,315,588
794: 304,452,586
795: 835
796: 133
797: 124,36,804,651
798: 366,538,659,51,431
799: 826,678,374,140,8,684
800: 808,476
801: 291,773,382,737,298,739
802: 352,201,400,297
803: 
804: 785,426,651,36,797
805: 761,94,822,16,453
806: 730,301
807: 320,396,481,326
808: 8,624,800,476
809: 327,405,438,251
810: 595,818
811: 349,111,394
812: 52,718
813: 161,415,639
814: 577,518
815: 84,482,309
816: 457,25
817: 82,84
818: 595,810
819: 389
820: 342,265,279
821: 342
822: 482,16,805,453,463
823: 642,769,452,304,215
824: 383
825: 681,472,305
826: 799,374,8,624,136
827: 730,547
828: 323,561,667
829: 562,654,64
830: 
831: 591,346,565,243
832: 788,646,630
833: 
834: 198,227,53
835: 795
836: 322,391,200,154
837: 685
838: 362
839: 158,617
840: 61,532,103,769,452
841: 512,239
842: 572,726
843: 196,93
