0: 106,280,74
247: 63,215,270,83,143
248: 181
249: 218,169
250: 295,244
251: 161,186,124,120
252: 
253: 298
254: 117
255: 221,182,328,111,147
256: 222,138,103,207,288
257: 64,36,90
258: 200
259: 126,296
260: 
261: 110,128
262: 131
263: 326,86
264: 164,163
265: 333
266: 77,199,4
267: 12,194,235,47
268: 130
269: 76
270: 196,83,178,247,215
271: 314,229,110
272: 200,170,208,78,65
273: 217
274: 57,334,281,61,291,323
275: 216,240,101
276: 218,40,136,97,234
277: 75,34
278: 
279: 149,321,133,113
280: 106,0,166,41
281: 57,274,290
282: 65,208,6
283: 209,103,199,87
284: 105
285: 297,310
286: 132,152,165
287: 295,313,168,206
288: 87,256,241,207
289: 
290: 85,156,281
291: 61,323,274
292: 32,86,23
293: 114,99,78,56
294: 134
295: 250,287,168
296: 126,259,311,88
297: 285
298: 315,253
299: 130,183,52,146
300: 
301: 
302: 123
303: 193,120
304: 
305: 307
306: 125,162,19,39
307: 305,132,205
308: 165,169
309: 335,94
310: 75,285
311: 152,26,296,88
312: 331,148
313: 168,153,287
314: 271,92,98,46
315: 149,298
316: 144
317: 241,90,100,239
318: 29
319: 171,43
320: 238
321: 279,133
322: 176,194
323: 291,38,274
324: 73
325: 123,220
326: 28,263,197,86
327: 31,144,204
328: 8,71,255,111
329: 162,89,67,336,246
330: 65,226,81
331: 312,148
332: 
333: 265
334: 57,274,61,219,15
335: 45,309
336: 228,329,246
337: 24,22
338: 225,246
339: 43,171
340: 22,73
