0: 41,165,132,308,74
160: 234,136
161: 186,327,64,251
162: 163,350,89,19,341
163: 162,89,19,225,264
164: 156,67
165: 41,0,132,14
166: 
167: 343,295,287
168: 287
169: 132,308,72
170: 258,266,241,87
171: 187
172: 156,184,221
173: 277
174: 150
175: 207,267,12,186
176: 231,104,304
177: 147,290,219,156,184
178: 1,264,37
179: 112,124,303
180: 147,228,137
181: 343,262,295,276
182: 221,50,71,69,8
183: 130
184: 156,172,255,290,85,221,177
185: 79,7
186: 161,327,267,175
187: 171
188: 342
189: 240,25
190: 
191: 20,16,152
192: 159,348,198,42
193: 217,124
194: 127
195: 28,230
196: 21,270,109,83
197: 23,260,235
198: 52,348,192,42
199: 209,77,135,95,203
200: 258,241,334,272,282
201: 109,143,275,216
202: 32,235,31
203: 220,95,199,103
204: 108,142,96,32,327
205: 134,14
206: 244
207: 175,47
208: 9,272,241,288,256,81
209: 199,77,266
210: 155
211: 222,103,220,325
212: 301,139,55,242
213: 59
214: 323,281,61
215: 232,125,223
216: 101,201,143
217: 193,124,120
218: 26,152
219: 57,274,290,6,177
220: 203,325,103,211
221: 182,50,255,328,172,184
222: 211,257,47,90
223: 247,83,232,215,63
224: 
225: 329,228,67,163
226: 347,288,81
227: 349,131,30,275
228: 329,225,67,180,137
229: 261,303,46,118
230: 28,263,195
231: 176,104
232: 306,270,83,223,215
233: 5,155,158
234: 248,136,160
235: 202,108,197
236: 300
237: 110,296,122,268
238: 150
239: 100,114,347,3,22
240: 189,101
241: 170,258,200,87,208,272
242: 55,212
243: 33
244: 106,74,40,206
245: 154,114,335,24
246: 119,329,350,89
247: 223,63,158
248: 234
249: 250,72,40
250: 136,249
251: 64,140,161,154,45
252: 345
253: 279,254,113
254: 253,279
255: 328,85,221,184
256: 138,288,78,87,208
257: 36,12,325,222,47
258: 170,141,200,266,241,334
259: 128,126,296
260: 86,68,197
261: 229,303,273,118,20
262: 343,181,131
263: 326,230
264: 1,178,163,19
265: 
266: 170,258,141,209
267: 96,12,186,175
268: 237
269: 76
270: 232,306,196,83
271: 316,58,48,144
272: 208,9,282,200,241
273: 126,118,261,20
274: 57,219,6
275: 201,21,227,349
276: 181,295
277: 173
278: 
279: 253,254,149
280: 313
281: 323,61,214,38
282: 9,272,200,330
283: 87,103
284: 158,5
285: 
286: 311,307
287: 168,167
288: 256,78,208,226,81
289: 
290: 85,6,219,184,177
291: 344,15,6,65
292: 
293: 81,56,99
294: 146,84,88,299,130
295: 343,181,276,167
296: 110,237,259,126,122
297: 310,33,75
298: 
299: 88,130,294
300: 236,113
301: 212,93,55
302: 322
303: 261,229,54,179
304: 123,176
305: 88
306: 232,270
307: 134,286,60
308: 169,132,72,40,0,74
309: 73,340,335,94,45
310: 33,297
311: 286
312: 
313: 280,34,25
314: 46
315: 91,149
316: 271,58,48,92
317: 90,66,138,78,100,3
318: 29,37
319: 73,324
320: 
321: 
322: 302,127
323: 281,214,44,38
324: 73,340,24,337,319
325: 36,257,104,220,211
326: 263,68
327: 161,186,204,32
328: 18,255,221,50
329: 225,228,137,89,246
330: 9,282,18
331: 80
332: 
333: 342
334: 107,258,200
335: 340,309,24,245,154,45
336: 51,39
337: 114,24,324
338: 119
339: 27,71,99,18,50
340: 73,335,309,24,324
341: 162,350
342: 333,188
343: 262,181,295,167
344: 291,61
345: 252
346: 
347: 3,226,239,22
348: 52,192,159,198
349: 227,275
350: 162,89,341,246
351: 129
